req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,516,8,2.314887668150655
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,504,57,2.3155078822892263
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,448,38,2.3803424237549127
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,566,22,2.4315420910101166
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,576,33,2.460213251880825
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,693,145,2.513259366532573
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,671,9,2.525281896075004
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,595,19,2.526289216816254
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,345,47,2.534756392763013
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,805,51,2.5358004756761487
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,646,31,2.593252963931001
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,254,46,2.5938708134475235
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,404,47,2.6020775801570943
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,346,7,2.6055796386411347
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,896,12,2.6173684904822747
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,812,42,2.6220858380454826
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,763,15,2.635820929238415
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,36,2.6537646344315102
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,506,11,2.667215093695204
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,556,21,2.672987943967256
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,38,2.684484663462817
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,173,43,2.686635352595393
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,2.6994271651670827
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,762,225,2.709835917694132
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,738,22,2.7334729700702742
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,20,2.7513616351955696
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,876,12,2.754635783493021
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,362,46,2.763293666149277
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,51,2.80354179549057
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,502,50,2.8047676914715267
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,487,7,2.8077093895344465
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,538,13,2.8756996319627337
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,558,58,2.8944586594028827
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,413,12,2.9091045512737725
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,591,17,2.927536191031161
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,568,18,2.930311976108804
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,2.941500572038702
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,639,8,2.9777430849049207
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,599,8,2.9792374280553244
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,266,6,2.9796073920378183
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,345,65,3.0708940515602814
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,475,54,3.0720414796803373
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,600,26,3.0927879052957867
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,756,99,3.162018885178224
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,260,55,3.167734845664185
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,554,22,3.1805396977725127
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,526,49,3.2144620462807536
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,18,3.22471578453437
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,86,3.250158571287197
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,54,3.3083096813101696
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,552,11,3.322686444330154
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,558,19,3.3348816326716206
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,231,182,3.4396214288520017
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,506,14,3.453645573525569
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,548,17,3.4591460844929864
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,183,3.492882563676216
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,435,66,3.5217436335825005
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,4,3.5222312412362777
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,431,48,3.5537391849279176
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,568,11,3.5860306309603405
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,479,11,3.7012142765569207
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,198,3.70215076017157
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,562,26,3.756700756383384
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,343,44,3.779317378616037
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,743,7,3.81643927823533
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,141,45,3.83388817184398
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,410,40,3.876902609976557
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,570,30,3.885464645246429
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,182,49,3.8857655967788207
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,340,6,3.895729372129172
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,409,182,3.899185399675867
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,558,22,3.90731564728606
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,580,33,3.950506775962453
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,182,42,3.964211842279215
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,956,11,3.969106519052627
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,347,34,3.977675164624768
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,574,33,3.9777434072683113
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,47,3.990272164151387
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,603,17,4.002872732091883
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,231,63,4.113887995223103
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,16,4.11794037861918
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,477,53,4.119958941576125
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,554,22,4.1214123866405545
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,619,19,4.147972086395085
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,552,21,4.151862627526435
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,546,16,4.1822687807512
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,312,38,4.182377248865876
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,649,60,4.183775628014702
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,595,23,4.238852784964536
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,158,46,4.252974093238064
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,666,22,4.286744103658999
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,610,16,4.299568332440487
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,188,19,4.3115069434554485
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,380,6,4.3154150133393445
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,62,88,4.317432693217969
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,580,35,4.328116532378325
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,649,19,4.328510367308557
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,585,2,4.359673296074316
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,552,19,4.420837964872666
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,189,47,4.485690757748327
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,556,22,4.488838494175084
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,804,10,4.602007459155924
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,274,48,4.645923915151615
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,595,16,4.709481687375999
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,662,242,4.717322569460258
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,294,7,4.775648804341316
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,398,53,4.807442573229465
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,578,32,4.884912076617737
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,60,4.9222679768372695
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,628,7,4.923591847981067
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,326,8,4.931445765100565
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,852,43,4.953908407066109
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,584,69,4.980644962986029
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,605,27,5.02399016067185
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,776,100,5.049664975286285
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,615,21,5.096737868064509
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,37,5.153091305003965
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,548,19,5.165126579194546
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,927,215,5.178415523063889
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,8,5.215696451808395
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,357,11,5.22675592747419
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,556,13,5.232670829068185
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,675,105,5.256740476681383
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,6,20,5.262811111993711
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,365,38,5.281482858366919
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,407,10,5.28497288933618
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,309,44,5.303034154644046
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,613,23,5.307437211802463
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,201,51,5.3250355280670405
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,509,84,5.343629399668173
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,723,116,5.36335351072072
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,285,88,5.421739823525418
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,321,47,5.448709716113116
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,518,41,5.449476037470839
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,562,24,5.460193253912484
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,309,50,5.46097957921389
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,318,51,5.462485388822065
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,289,5,5.472811035461231
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,90,68,5.520119483284751
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,555,25,5.545603451983555
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,197,113,5.549061643885753
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,542,5,5.570393487031703
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,279,66,5.590768749089935
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,447,43,5.613597199863826
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,195,57,5.674328056820604
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,693,53,5.683141613978251
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,146,97,5.701527794625601
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,457,37,5.70405324102924
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,981,105,5.72062874372203
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,564,26,5.7497195678874
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,704,44,5.755864947393039
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,426,44,5.783585378445398
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,632,20,5.784050649361912
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,931,36,5.785204048809749
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,466,15,5.800167352882963
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,556,21,5.807327618363366
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,499,6,5.857788373844678
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,582,27,5.8582884772580375
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,491,74,5.863033202991965
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,186,4,5.876193317416018
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,204,46,5.879066682083426
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,633,10,5.8802383609127
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,609,22,5.910684970083035
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,442,16,5.952125754691224
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,194,54,5.955893323549949
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,252,206,5.962644045657563
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,351,74,5.9764438675909215
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,109,34,5.998031957181205
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,919,12,6.017274577954049
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,6.019979615190281
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,259,42,6.032312499472049
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,274,49,6.032532671525001
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,503,74,6.047693050642693
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,594,24,6.16566725200885
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,300,154,6.257410660394348
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,205,37,6.26639040951572
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,557,20,6.269099509118469
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,18,6.288330531573425
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,203,32,6.292259765712021
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,10,6.305045084015895
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,560,25,6.30624379210507
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,70,6.320286113135047
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,43,6.326137308829828
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,334,176,6.332023965294991
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,554,20,6.345174916487514
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,12,6.35072059509902
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,297,40,6.363453750612312
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,568,28,6.3659936619182576
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,298,151,6.374329882557315
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,265,54,6.375078608460868
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,596,24,6.3810866202765375
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,107,6.398187313745823
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,422,52,6.40340504209279
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,196,143,6.407313957164203
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,560,22,6.416456317370098
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,22,6.424250242129819
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,24,6.445432758900652
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,335,48,6.4804352409678
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,680,49,6.482941349423953
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,427,45,6.488339605282592
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,479,12,6.497348863392566
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,589,16,6.526461974553673
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,283,58,6.55017750210854
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,550,18,6.609935457282966
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,890,58,6.640739812843037
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,122,19,6.651445284538935
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,409,50,6.747140385068604
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,496,41,6.760453136475141
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,810,15,6.784901346270054
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,568,26,6.813044707905736
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,804,2,6.836004187083843
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,298,8,6.846649861336481
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,778,36,6.850985467900354
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,615,54,6.8541005898399385
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,929,64,6.886384073259129
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1018,47,6.8950913246715615
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,428,8,6.905015738134261
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,592,23,6.914888174364916
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,47,6.955974234968506
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,609,19,6.986843145192391
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,531,51,7.041726088443493
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,601,13,7.0534764344724215
