req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,794,72,0.8059241636658356,http://10.0.0.1:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,54,0.8976053949891545,http://10.0.0.1:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,0.8990483729226446,http://10.0.0.2:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,180,50,0.911877065446227,http://10.0.0.1:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,616,5,0.9230460417962018,http://10.0.0.3:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,526,7,0.9245914703423622,http://10.0.0.3:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,3,0.9344951790612673,http://10.0.0.3:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,80,46,0.9717575029394223,http://10.0.0.1:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,427,36,1.0824551846958348,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,8,1.0976352953988553,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,1.1161063804876417,http://10.0.0.3:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,35,1.1609663845026919,http://10.0.0.4:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,1.177533822268622,http://10.0.0.2:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,38,1.2327478435521206,http://10.0.0.3:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,220,49,1.2338033170936704,http://10.0.0.1:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,44,1.2381802858161544,http://10.0.0.1:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,121,1.3848740371557045,http://10.0.0.2:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,1.3944430772288974,http://10.0.0.1:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,817,8,1.395709948659327,http://10.0.0.3:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,40,1.46469218580555,http://10.0.0.4:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,747,95,1.4995862534816204,http://10.0.0.4:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,25,1.5108752904035656,http://10.0.0.3:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,885,49,1.5569858621910773,http://10.0.0.1:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,207,35,1.5902341488362093,http://10.0.0.3:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,195,17,1.635937555283747,http://10.0.0.2:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,15,1.6808510501957143,http://10.0.0.4:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,366,61,1.7300096815164259,http://10.0.0.4:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,201,70,1.7781866572146046,http://10.0.0.1:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,654,48,1.7879748390535846,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,45,1.8881923599228405,http://10.0.0.4:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,68,1.9024126599616318,http://10.0.0.4:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,249,50,1.9025390896857928,http://10.0.0.4:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,30,1.9265682465984768,http://10.0.0.1:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,530,54,1.9366677668561743,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,33,2.0017487506159513,http://10.0.0.3:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,47,2.016252621834039,http://10.0.0.4:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,774,43,2.0297227766646984,http://10.0.0.2:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,261,124,2.0924749426569274,http://10.0.0.1:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,2.124255576849284,http://10.0.0.1:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,29,2.1993076373245266,http://10.0.0.2:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,2,2.2456178145235857,http://10.0.0.4:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,2.253767300181115,http://10.0.0.4:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,4,2.2689607062379813,http://10.0.0.3:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,540,70,2.308397910866725,http://10.0.0.1:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,41,2.3968938952602348,http://10.0.0.3:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,10,2.4149219244570332,http://10.0.0.1:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,3,2.4500396167923233,http://10.0.0.3:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,18,2.5152068645518035,http://10.0.0.3:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,2.5341270811476213,http://10.0.0.4:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,218,49,2.5747829612382076,http://10.0.0.4:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,624,13,2.5836109209611933,http://10.0.0.3:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,148,65,2.6005574575086507,http://10.0.0.1:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,188,48,2.605078159420349,http://10.0.0.2:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,451,44,2.6455093452299185,http://10.0.0.1:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,50,2.683243006699386,http://10.0.0.3:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,2.698349488630212,http://10.0.0.2:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,30,2.754745607773558,http://10.0.0.2:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,860,15,2.7885109524669884,http://10.0.0.2:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,2.8626550807902826,http://10.0.0.3:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,395,65,2.9046854219357137,http://10.0.0.3:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,10,2.9809932388677667,http://10.0.0.3:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,258,33,2.9866395798691556,http://10.0.0.2:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,240,48,3.009087034612376,http://10.0.0.4:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,549,5,3.0315743009017875,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,3.044155876769631,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,28,3.0878111463664886,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,3.1416181346939913,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,8,3.235209524885245,http://10.0.0.2:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,8,3.2434131019803116,http://10.0.0.4:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,821,76,3.2521894679668706,http://10.0.0.4:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,12,3.286143216503739,http://10.0.0.1:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,56,3.3627688620503604,http://10.0.0.1:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,48,3.414854335593666,http://10.0.0.1:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,278,81,3.5230308296886075,http://10.0.0.1:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,10,3.5485501353171616,http://10.0.0.4:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,22,3.5602760004888,http://10.0.0.3:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,57,3.635157925765837,http://10.0.0.4:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,3.65192173725491,http://10.0.0.3:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493,52,3.669389493763423,http://10.0.0.2:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,27,3.696288166321642,http://10.0.0.3:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,52,3.70306595916747,http://10.0.0.1:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,21,3.7216637326470883,http://10.0.0.4:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,376,38,3.7543734984013817,http://10.0.0.3:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,47,3.7556596463004452,http://10.0.0.3:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,8,3.755826206827093,http://10.0.0.3:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,498,50,3.7732665714181732,http://10.0.0.4:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,688,35,3.777081632118206,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,3.785146802319223,http://10.0.0.2:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,44,3.787051850081158,http://10.0.0.1:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,309,74,3.8109668702363644,http://10.0.0.4:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,334,16,3.8163083721018993,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,845,47,3.833656146393118,http://10.0.0.4:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,787,12,3.8424191004860915,http://10.0.0.4:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,11,3.860501162545243,http://10.0.0.4:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,175,67,3.8808419562557783,http://10.0.0.4:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,33,3.993626696309322,http://10.0.0.2:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,40,4.035160447124106,http://10.0.0.1:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,130,4.061850995392864,http://10.0.0.4:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,514,68,4.097160971435409,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,708,12,4.147948327508949,http://10.0.0.2:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,937,67,4.155892361898537,http://10.0.0.2:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,690,9,4.162345432983975,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,281,102,4.182166366125653,http://10.0.0.3:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,861,17,4.197730293635424,http://10.0.0.1:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,11,4.37159596715766,http://10.0.0.3:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,4.383119243201466,http://10.0.0.4:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,24,4.427226203672838,http://10.0.0.3:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,340,53,4.470510111108832,http://10.0.0.1:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,17,4.502077822713282,http://10.0.0.4:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,38,4.523458780133076,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,38,4.5605524807242235,http://10.0.0.3:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,379,68,4.562827475432448,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,55,4.599769127282365,http://10.0.0.4:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,4.611386672747579,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,466,76,4.611923263028986,http://10.0.0.4:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,385,44,4.6506958539684655,http://10.0.0.3:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,8,4.692463367226151,http://10.0.0.2:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,29,4.697074996544098,http://10.0.0.3:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,4.7017363432438115,http://10.0.0.1:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,25,4.737461915828398,http://10.0.0.1:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,720,36,4.739650733832694,http://10.0.0.3:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,649,102,4.768264688805841,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,420,13,4.846493810611148,http://10.0.0.1:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,54,4.880242785196759,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,15,4.904780214973206,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,24,4.913082541080198,http://10.0.0.3:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,8,5.034478432491825,http://10.0.0.4:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,620,92,5.0460762195716535,http://10.0.0.1:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,221,51,5.084486282954076,http://10.0.0.3:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,22,5.197229885320645,http://10.0.0.1:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,139,39,5.257732269414842,http://10.0.0.3:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,5.298240509807896,http://10.0.0.3:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,413,225,5.396653928884434,http://10.0.0.1:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,172,72,5.402187133474822,http://10.0.0.4:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,54,5.403092306227116,http://10.0.0.3:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,76,5.483360554489929,http://10.0.0.1:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,225,64,5.486485182883288,http://10.0.0.1:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,66,5.486875576565062,http://10.0.0.2:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,52,5.488254416789203,http://10.0.0.4:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,382,62,5.5186264541302155,http://10.0.0.2:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,156,165,5.584446208557726,http://10.0.0.3:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,20,5.609279276159358,http://10.0.0.3:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,34,5.636902802356151,http://10.0.0.4:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,147,5.656765276073484,http://10.0.0.2:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,78,5.669519824609317,http://10.0.0.2:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,311,61,5.703593946839237,http://10.0.0.1:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,345,142,5.722241752546563,http://10.0.0.2:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,51,5.743108437604398,http://10.0.0.4:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,8,5.744335786536711,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,620,43,5.809383994086226,http://10.0.0.3:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,176,41,5.8278345672358505,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,786,13,5.834665961253844,http://10.0.0.1:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,398,67,5.85401753030761,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,96,5.8611190762759575,http://10.0.0.1:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,22,5.878914523690782,http://10.0.0.4:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,236,44,5.929273054273984,http://10.0.0.1:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,370,175,5.93522385177727,http://10.0.0.3:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,17,6.0719337787448895,http://10.0.0.4:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,177,29,6.097560440349811,http://10.0.0.3:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,6.105680781846701,http://10.0.0.1:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,95,47,6.127389598538025,http://10.0.0.2:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,35,6.142985736944204,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,203,41,6.16374592903286,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,274,66,6.185684937689392,http://10.0.0.4:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,781,9,6.206575615774575,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,17,6.319009473392212,http://10.0.0.3:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,6.447872621203678,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,26,6.468572489300604,http://10.0.0.3:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,284,49,6.500178509828757,http://10.0.0.1:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,6.541686371826844,http://10.0.0.4:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,64,6.550854998018984,http://10.0.0.1:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,198,150,6.571360184855659,http://10.0.0.3:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,469,71,6.582659392877955,http://10.0.0.4:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,6.582968522209621,http://10.0.0.2:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,875,76,6.608287589799839,http://10.0.0.1:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,6.703651471470901,http://10.0.0.2:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,6.72397457844143,http://10.0.0.3:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1009,47,6.759888774128589,http://10.0.0.2:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,8,6.7626998715334565,http://10.0.0.3:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,442,31,6.792119292075687,http://10.0.0.4:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,481,133,6.7954895869743135,http://10.0.0.3:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,75,6.817087862858157,http://10.0.0.4:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,36,6.832076529185985,http://10.0.0.4:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,804,73,6.873001109938625,http://10.0.0.3:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,18,6.892576691197394,http://10.0.0.4:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,6.899209020519652,http://10.0.0.3:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,389,46,7.081297442548699,http://10.0.0.1:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,531,51,7.1424360843787476,http://10.0.0.3:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,38,7.144945601210622,http://10.0.0.4:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,523,46,7.178291516023848,http://10.0.0.4:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,24,7.2101626624317285,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,27,7.22965830096408,http://10.0.0.4:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,39,7.245158661080739,http://10.0.0.3:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,30,7.272744495092177,http://10.0.0.1:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,166,7.2897339659898215,http://10.0.0.4:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,182,49,7.302582979429718,http://10.0.0.3:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,692,59,7.319537753169148,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,13,7.323234905087075,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495,14,7.328604035187044,http://10.0.0.2:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,7.3610889498852545,http://10.0.0.2:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,539,85,7.366661167774653,http://10.0.0.1:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,11,7.395884589519734,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,7.467919000460238,http://10.0.0.4:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,55,7.476948757543314,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,265,135,7.508565220450896,http://10.0.0.1:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,616,82,7.5355238765291315,http://10.0.0.1:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,20,7.558114381140588,http://10.0.0.4:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,164,135,7.608809143743106,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,7.623625527054005,http://10.0.0.4:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,107,48,7.660563510537257,http://10.0.0.3:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,20,7.706195525809637,http://10.0.0.2:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,38,7.7412953206107735,http://10.0.0.2:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,606,46,7.759584422412301,http://10.0.0.2:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,50,7.780105104159011,http://10.0.0.3:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,654,18,7.793071936938711,http://10.0.0.2:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,7.814525307920304,http://10.0.0.1:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,362,65,7.871938162719748,http://10.0.0.2:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,236,121,7.88671431609175,http://10.0.0.2:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,423,50,7.906521320696955,http://10.0.0.3:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,289,59,7.921951989553393,http://10.0.0.3:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,271,52,7.982655958458842,http://10.0.0.1:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,7.9911572988212365,http://10.0.0.1:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,340,37,8.037112001700699,http://10.0.0.4:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,427,78,8.116569020237543,http://10.0.0.3:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,95,45,8.140002455062186,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,741,19,8.144338746431265,http://10.0.0.4:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,517,10,8.21623307993256,http://10.0.0.3:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,8.344404567367562,http://10.0.0.1:8000
