req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,157,135,0.1432649682010291,http://10.0.0.11:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,0.1640987991787889,http://10.0.0.4:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,47,0.1748832025729483,http://10.0.0.7:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,644,69,0.1807664144745092,http://10.0.0.12:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,692,47,0.1849316231443742,http://10.0.0.10:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,809,16,0.1990463993032236,http://10.0.0.8:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,615,36,0.2002999467643084,http://10.0.0.12:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,195,3,0.2158111457644351,http://10.0.0.4:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,179,76,0.2260978044325189,http://10.0.0.10:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,19,0.2299263247220627,http://10.0.0.1:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,564,10,0.2643917816091879,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,36,0.2705477014150832,http://10.0.0.9:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,437,169,0.288128218213238,http://10.0.0.11:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,552,21,0.292304317565704,http://10.0.0.1:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,239,114,0.2957007466444354,http://10.0.0.9:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,287,56,0.3008313447443856,http://10.0.0.9:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,551,7,0.3245203421712961,http://10.0.0.4:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,400,52,0.3311221760014639,http://10.0.0.5:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,543,5,0.3512565970494513,http://10.0.0.8:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,410,32,0.3535629119265989,http://10.0.0.12:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,365,12,0.3685786200254733,http://10.0.0.2:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,348,8,0.3708158729699411,http://10.0.0.9:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1013,207,0.3799650508210335,http://10.0.0.3:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,353,48,0.403976846153938,http://10.0.0.2:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,596,37,0.4238095587486528,http://10.0.0.1:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,578,34,0.4264089691064457,http://10.0.0.2:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,558,22,0.4378182335398101,http://10.0.0.5:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,106,37,0.4399585795006439,http://10.0.0.1:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,969,77,0.4486106731407694,http://10.0.0.1:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,494,17,0.4648649694251462,http://10.0.0.10:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,578,10,0.4697755731114446,http://10.0.0.3:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,622,58,0.4731080121091758,http://10.0.0.12:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,611,21,0.4767092128119587,http://10.0.0.7:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,845,49,0.4802334769147345,http://10.0.0.5:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,601,30,0.4897671333544457,http://10.0.0.11:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,375,9,0.5079486890989385,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,706,20,0.5149816956141795,http://10.0.0.11:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,570,30,0.532526024017969,http://10.0.0.5:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,594,41,0.5337064850660538,http://10.0.0.7:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,277,116,0.5369374235246283,http://10.0.0.6:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,578,22,0.5780600690088716,http://10.0.0.8:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,837,62,0.5860238062292958,http://10.0.0.10:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,326,105,0.5936889502002005,http://10.0.0.9:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,499,56,0.598889409042464,http://10.0.0.9:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,63,95,0.6027804913461378,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,556,21,0.6340306168800488,http://10.0.0.8:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,548,17,0.6356993109841498,http://10.0.0.12:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,442,54,0.6493502489985212,http://10.0.0.5:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,306,41,0.6566604201823091,http://10.0.0.3:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,428,42,0.6581601050517285,http://10.0.0.6:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,341,46,0.658350116233557,http://10.0.0.3:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,539,5,0.6607237982420507,http://10.0.0.6:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,548,17,0.6718547027217008,http://10.0.0.7:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,432,36,0.6912351211597858,http://10.0.0.4:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,544,12,0.6982197988697054,http://10.0.0.4:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,603,19,0.6985496983070317,http://10.0.0.5:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,110,47,0.7088781835144348,http://10.0.0.11:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,676,16,0.7111172499329798,http://10.0.0.3:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,556,22,0.711802258987117,http://10.0.0.10:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,352,48,0.7138248743948435,http://10.0.0.6:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,347,9,0.7238802961255083,http://10.0.0.6:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,192,52,0.7466500096961679,http://10.0.0.3:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,309,60,0.7544075918533439,http://10.0.0.5:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,354,57,0.7614355334898752,http://10.0.0.6:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,554,21,0.7727509972784292,http://10.0.0.2:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,554,20,0.8053226449394669,http://10.0.0.12:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,722,33,0.807999515742352,http://10.0.0.4:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,552,19,0.8104049476374277,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,552,10,0.817248790344564,http://10.0.0.6:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,556,20,0.8295182945542385,http://10.0.0.10:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,277,59,0.829656486248629,http://10.0.0.3:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,608,8,0.8384583761913773,http://10.0.0.4:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,500,53,0.8432445935638458,http://10.0.0.6:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,566,28,0.8479828833318943,http://10.0.0.5:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,743,238,0.8813529327830403,http://10.0.0.11:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,690,3,0.8904997823478904,http://10.0.0.5:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,138,21,0.8981134629865442,http://10.0.0.8:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,534,59,0.906253361688416,http://10.0.0.12:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,462,43,0.9122634817469656,http://10.0.0.10:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,273,139,0.918039447641233,http://10.0.0.11:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,473,16,0.9369932492198948,http://10.0.0.3:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,949,14,0.947374508471381,http://10.0.0.8:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,549,11,0.9513838855253914,http://10.0.0.7:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,619,8,0.9710564753678712,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,923,12,0.9953799224479444,http://10.0.0.1:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,612,115,1.002504048587097,http://10.0.0.8:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,184,41,1.0251387298204908,http://10.0.0.12:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,527,53,1.0253578816383715,http://10.0.0.7:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,353,66,1.0342882353633234,http://10.0.0.10:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,232,52,1.034651929144221,http://10.0.0.9:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,514,12,1.03983899288953,http://10.0.0.9:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,670,26,1.041869166249398,http://10.0.0.4:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,550,52,1.042429036147675,http://10.0.0.11:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,365,49,1.043729895473364,http://10.0.0.9:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,541,7,1.0509212336614244,http://10.0.0.2:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,557,42,1.0653991255147663,http://10.0.0.1:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,112,71,1.065440114924453,http://10.0.0.7:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,749,20,1.0827056762677902,http://10.0.0.4:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,218,40,1.100628436109497,http://10.0.0.7:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,491,44,1.107730562221863,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,710,6,1.1085642566084302,http://10.0.0.6:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,284,44,1.1179652547143712,http://10.0.0.11:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,325,105,1.1267070708976266,http://10.0.0.10:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,537,64,1.1372402974729958,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,428,7,1.1393291516675268,http://10.0.0.5:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,548,17,1.1413899067527242,http://10.0.0.6:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,616,46,1.1605519532934938,http://10.0.0.5:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,24,1.1897954015845456,http://10.0.0.4:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,151,47,1.1925729787871353,http://10.0.0.5:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,464,47,1.2011046868629125,http://10.0.0.8:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,512,43,1.214516547929806,http://10.0.0.4:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,806,19,1.215138848113701,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,347,51,1.2270309893150957,http://10.0.0.7:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,605,10,1.240570115451226,http://10.0.0.1:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,6,1.245433667919765,http://10.0.0.4:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,550,10,1.24762524463303,http://10.0.0.11:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,558,23,1.2809012637927857,http://10.0.0.10:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,550,10,1.2810807693339925,http://10.0.0.9:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,550,18,1.282655913701254,http://10.0.0.7:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,345,49,1.2924942086836122,http://10.0.0.10:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,309,88,1.3013072670405317,http://10.0.0.11:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,672,22,1.306843988989471,http://10.0.0.9:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,560,11,1.312048376687433,http://10.0.0.10:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,53,98,1.3226187624293368,http://10.0.0.9:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,605,20,1.3229875327452194,http://10.0.0.6:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,310,48,1.33109926836682,http://10.0.0.9:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,608,30,1.3390264706318318,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,596,22,1.3485489737646217,http://10.0.0.8:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,582,37,1.350343461264884,http://10.0.0.12:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,714,63,1.3565401810638524,http://10.0.0.8:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,78,1.3638988171724011,http://10.0.0.4:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,39,1.3903079816872743,http://10.0.0.7:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,149,36,1.3966845838257869,http://10.0.0.10:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,811,54,1.406291099868965,http://10.0.0.12:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,169,36,1.4197407734488734,http://10.0.0.4:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,509,95,1.432978217864483,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,370,6,1.447491853067934,http://10.0.0.11:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,383,44,1.4487441075158738,http://10.0.0.5:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,48,1.4545543748482674,http://10.0.0.1:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,896,10,1.4693858617997182,http://10.0.0.12:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,4,1.4727235803569927,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,558,22,1.473257258402823,http://10.0.0.5:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,13,1.4773942084047724,http://10.0.0.12:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,605,17,1.491480274504559,http://10.0.0.5:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,123,1.4941481156053784,http://10.0.0.8:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,773,55,1.5039412066936784,http://10.0.0.3:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,74,1.5057584757987268,http://10.0.0.7:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,57,1.5116528999196992,http://10.0.0.8:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,641,79,1.52010151463295,http://10.0.0.3:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,552,19,1.5442270585613245,http://10.0.0.4:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,162,1.5451056051091,http://10.0.0.11:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,1.5571913479341748,http://10.0.0.9:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,625,26,1.56419641455366,http://10.0.0.12:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,138,55,1.5749211009290804,http://10.0.0.11:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,220,31,1.5901748355267973,http://10.0.0.9:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,372,78,1.6297629584966529,http://10.0.0.2:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,594,38,1.6400492676322191,http://10.0.0.2:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,233,48,1.6477664240217214,http://10.0.0.8:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,278,36,1.6492775169087748,http://10.0.0.7:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,976,128,1.6539069534886308,http://10.0.0.12:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,58,50,1.6554392713728017,http://10.0.0.11:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,586,49,1.655694722760703,http://10.0.0.1:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,34,1.660672796444412,http://10.0.0.10:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,273,47,1.6757560281483774,http://10.0.0.6:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,136,48,1.700903704155,http://10.0.0.9:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,178,49,1.7146885141795185,http://10.0.0.7:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,411,4,1.7217039506161598,http://10.0.0.8:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,1.7315797941240512,http://10.0.0.3:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,460,47,1.735389190369591,http://10.0.0.5:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,35,1.754088543463766,http://10.0.0.1:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,206,177,1.767737962735536,http://10.0.0.1:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,252,42,1.7813647165537143,http://10.0.0.9:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,615,24,1.7867083786191609,http://10.0.0.6:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,77,1.793960667887322,http://10.0.0.10:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,240,44,1.7954518758838536,http://10.0.0.8:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,352,44,1.818122789047985,http://10.0.0.7:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,580,33,1.8338550959330515,http://10.0.0.12:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,659,51,1.842205187312472,http://10.0.0.3:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,348,153,1.853643590249917,http://10.0.0.11:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,138,98,1.8603098346610427,http://10.0.0.9:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,285,9,1.8669955982649384,http://10.0.0.8:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,185,117,1.8722938563903733,http://10.0.0.10:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,31,1.8855274707581413,http://10.0.0.3:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,329,42,1.9075027867707457,http://10.0.0.8:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,675,32,1.9105719747023115,http://10.0.0.1:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,590,39,1.916100297752536,http://10.0.0.5:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,342,10,1.9163446328303717,http://10.0.0.7:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,421,9,1.9235859107302908,http://10.0.0.11:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,564,17,1.9648888476367283,http://10.0.0.6:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,224,47,1.9698667015209788,http://10.0.0.6:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,562,24,2.006373111313533,http://10.0.0.1:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,265,49,2.0112680744618365,http://10.0.0.11:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,659,46,2.0145816215584085,http://10.0.0.4:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,680,65,2.039111736508172,http://10.0.0.4:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,548,52,2.0440654416032094,http://10.0.0.10:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,558,22,2.050293630146222,http://10.0.0.2:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,518,11,2.05312837827598,http://10.0.0.6:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,637,54,2.0686324506858416,http://10.0.0.1:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,151,60,2.0709992670315645,http://10.0.0.9:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,444,48,2.08209249694394,http://10.0.0.12:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,899,39,2.0923804373928303,http://10.0.0.11:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,183,49,2.10597470950799,http://10.0.0.3:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,607,19,2.112149777585273,http://10.0.0.2:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,429,13,2.1138634258379314,http://10.0.0.10:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,446,7,2.1209104820279863,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,528,46,2.1286351275245163,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,57,88,2.1613629008135007,http://10.0.0.10:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,552,19,2.185429107162641,http://10.0.0.6:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,441,43,2.1942876500071566,http://10.0.0.11:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,242,33,2.201738313409531,http://10.0.0.8:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,451,133,2.2026796769455315,http://10.0.0.10:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,566,18,2.2190468561590397,http://10.0.0.3:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,566,80,2.221869992928247,http://10.0.0.11:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,600,27,2.228507577151797,http://10.0.0.5:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,535,11,2.229986121702847,http://10.0.0.12:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,594,37,2.2342868070651334,http://10.0.0.6:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,52,53,2.250912348696915,http://10.0.0.3:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,418,50,2.2652670219693003,http://10.0.0.3:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,206,55,2.2870277926372613,http://10.0.0.5:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,1015,7,2.2895922026364266,http://10.0.0.6:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,564,13,2.31725832557035,http://10.0.0.3:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,801,11,2.322581824671168,http://10.0.0.10:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,1007,9,2.3317487116331823,http://10.0.0.7:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,570,30,2.33189229890547,http://10.0.0.11:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,449,58,2.333050594058812,http://10.0.0.12:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,356,45,2.3356817040546862,http://10.0.0.11:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,537,55,2.338288758550528,http://10.0.0.10:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,609,22,2.344127328657559,http://10.0.0.9:8000
