req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,155,69,2.0950232256564543,http://10.0.0.3:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,158,2.109728323730336,http://10.0.0.4:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,110,73,2.117850980514058,http://10.0.0.1:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,565,20,2.2308137358173887,http://10.0.0.2:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,844,3,2.4009915599063394,http://10.0.0.2:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,19,2.4100835925206314,http://10.0.0.4:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,2.4318344649511556,http://10.0.0.3:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,41,2.4465796948150493,http://10.0.0.4:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,30,2.5354046474844125,http://10.0.0.3:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,243,111,2.5425209481895754,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,719,43,2.546825806645452,http://10.0.0.4:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,52,2.585007070155371,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,115,2.610791732491209,http://10.0.0.3:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,478,54,2.627098255022906,http://10.0.0.2:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,46,2.629393309818461,http://10.0.0.4:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,435,73,2.6505975857035247,http://10.0.0.1:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,20,2.687548035241071,http://10.0.0.1:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,442,41,2.6951584837072513,http://10.0.0.2:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,17,2.749854781031356,http://10.0.0.2:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,27,2.767336786588008,http://10.0.0.3:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,188,49,2.8401274409214436,http://10.0.0.4:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,451,75,2.890824347308244,http://10.0.0.4:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,5,2.9048382504756094,http://10.0.0.4:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,368,7,3.0163922078751204,http://10.0.0.1:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,884,3,3.0752251594976245,http://10.0.0.1:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,932,69,3.1053976737446645,http://10.0.0.2:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,48,3.1606362789457,http://10.0.0.1:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,456,48,3.180890566111755,http://10.0.0.3:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,39,3.2250119366068826,http://10.0.0.4:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,52,3.2917651659623868,http://10.0.0.2:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,990,41,3.5633510385528453,http://10.0.0.1:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,36,3.6007089717741496,http://10.0.0.3:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,3.616064978218836,http://10.0.0.3:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,508,149,3.624367661810379,http://10.0.0.3:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,513,70,3.638358475192511,http://10.0.0.4:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,187,46,3.6760979862388394,http://10.0.0.3:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,22,3.6980216539587203,http://10.0.0.2:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,3.729821418735215,http://10.0.0.4:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,269,63,3.7666272231641402,http://10.0.0.3:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,523,10,3.836212607716028,http://10.0.0.4:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,717,32,3.862178342935633,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,372,8,3.8683049181838833,http://10.0.0.1:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,11,3.8790252728229584,http://10.0.0.3:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,23,3.9082864078431045,http://10.0.0.3:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,187,51,4.024078783582231,http://10.0.0.1:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,28,4.11689918453652,http://10.0.0.4:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,10,4.156589448288795,http://10.0.0.1:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,383,54,4.1702242931380615,http://10.0.0.3:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,452,53,4.174925116380092,http://10.0.0.3:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,632,30,4.256684406127741,http://10.0.0.2:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,543,7,4.260215975026188,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,16,4.272922522203776,http://10.0.0.3:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,4.312338676364487,http://10.0.0.2:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,38,4.399169814364826,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,46,4.440146517430799,http://10.0.0.2:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,4.571098724898693,http://10.0.0.2:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,269,13,4.608622706568365,http://10.0.0.1:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,84,4.610011182992684,http://10.0.0.3:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,54,4.623882591283678,http://10.0.0.2:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,293,54,4.6825914677411,http://10.0.0.2:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,27,4.788134841019428,http://10.0.0.1:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,692,49,4.847473145738859,http://10.0.0.1:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,451,47,4.97661741413645,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,260,136,5.001762332494289,http://10.0.0.2:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,262,51,5.063867414121098,http://10.0.0.2:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,632,55,5.072065839192673,http://10.0.0.2:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,41,5.233590881674779,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,402,46,5.255635708723851,http://10.0.0.4:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,5.266731051196997,http://10.0.0.1:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,18,5.299592946323463,http://10.0.0.4:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,158,5.330062784656574,http://10.0.0.1:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,283,52,5.386285956603179,http://10.0.0.2:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,839,107,5.520149094171444,http://10.0.0.1:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,957,15,5.524453950699392,http://10.0.0.3:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,58,98,5.612542927017322,http://10.0.0.4:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,140,5.615284821089575,http://10.0.0.4:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,204,48,5.715409225716017,http://10.0.0.2:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,668,64,5.725010968922694,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,674,119,5.768854931976214,http://10.0.0.1:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,672,54,5.856489320904412,http://10.0.0.4:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,49,5.914805148431598,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,37,5.9616580868612115,http://10.0.0.4:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,6.018334147722406,http://10.0.0.4:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,48,6.0743436136033155,http://10.0.0.2:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,6.135529119060605,http://10.0.0.3:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,855,31,6.136890167140215,http://10.0.0.4:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,5,6.172491641582482,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,652,10,6.21850488528252,http://10.0.0.3:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,408,44,6.2424471003989686,http://10.0.0.3:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,6.428001599617953,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,41,6.502935028854231,http://10.0.0.4:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,428,46,6.518486221194429,http://10.0.0.4:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,256,222,6.522154976559313,http://10.0.0.2:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,14,6.529535201322382,http://10.0.0.3:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,364,126,6.538786527331613,http://10.0.0.3:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,8,6.561194559736037,http://10.0.0.4:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,26,6.617668815123918,http://10.0.0.3:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,526,6,6.6680150796805355,http://10.0.0.2:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,49,6.680801979386121,http://10.0.0.3:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,755,21,6.704836129758233,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,272,57,6.763638007400852,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,11,6.822153601582597,http://10.0.0.2:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,50,6.825843738599828,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,250,41,6.84746464186815,http://10.0.0.3:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,177,51,6.8575113488027855,http://10.0.0.1:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,721,96,6.890211577476913,http://10.0.0.4:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,712,11,6.904310253279839,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,75,6.915560263886382,http://10.0.0.1:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,536,88,6.952128239217928,http://10.0.0.3:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,299,51,7.243779855835345,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,7.317702209000617,http://10.0.0.3:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,725,89,7.320028461918488,http://10.0.0.4:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,21,7.363277012009398,http://10.0.0.3:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,708,51,7.375159798401085,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,847,21,7.470503860299786,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,23,7.479802669748033,http://10.0.0.3:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,11,7.6053734089458445,http://10.0.0.3:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,12,7.711792791877598,http://10.0.0.3:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,153,74,7.837358549824749,http://10.0.0.3:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,7.852103545621184,http://10.0.0.4:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,446,65,7.915368262197149,http://10.0.0.3:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,7.919044225004522,http://10.0.0.2:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,969,34,7.921441713394009,http://10.0.0.3:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,683,15,7.9456773787446675,http://10.0.0.2:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,692,12,8.010102697030577,http://10.0.0.3:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,231,52,8.015359579775474,http://10.0.0.1:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465,85,8.04617313884322,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,8.050627663419538,http://10.0.0.4:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,780,71,8.076857653871777,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,30,8.160695689035652,http://10.0.0.2:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,49,8.163872678014402,http://10.0.0.4:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,275,61,8.222115410527515,http://10.0.0.2:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,675,21,8.476474929337174,http://10.0.0.4:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,297,103,8.542333148189709,http://10.0.0.3:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,818,32,8.626582269680387,http://10.0.0.3:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,289,52,8.658449113440865,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,275,39,8.724503593522126,http://10.0.0.1:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,62,8.85938039272379,http://10.0.0.4:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,4,8.900946429965245,http://10.0.0.4:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,404,48,9.033656175106579,http://10.0.0.3:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,6,9.050045865045073,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,7,9.166326399224337,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,51,9.227540458482826,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,228,56,9.268600951445379,http://10.0.0.1:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,729,43,9.316844246057595,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,18,9.366707295584108,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,112,9.370390816611822,http://10.0.0.4:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,17,9.48299715182095,http://10.0.0.4:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,815,8,9.485403315770467,http://10.0.0.4:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,51,9.519911465962648,http://10.0.0.4:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,17,9.53531417898123,http://10.0.0.3:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,580,32,9.566963321657509,http://10.0.0.3:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,9,9.577313608797338,http://10.0.0.3:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,29,9.661881147193894,http://10.0.0.4:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,375,68,9.752682128131559,http://10.0.0.3:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,244,37,9.759925537332883,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,22,9.76448274206797,http://10.0.0.2:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,56,9.765657067361623,http://10.0.0.3:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,25,9.767517537703695,http://10.0.0.3:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,846,39,9.857120595904663,http://10.0.0.1:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,9.874785126784321,http://10.0.0.3:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,792,19,9.90086620719148,http://10.0.0.1:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,149,70,9.92445418302659,http://10.0.0.1:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,285,63,9.968455319888871,http://10.0.0.2:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,45,9.991472968464276,http://10.0.0.2:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,3,10.043793574439027,http://10.0.0.2:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,252,7,10.079367848122992,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,169,10.224898464743482,http://10.0.0.4:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,10.405692066527312,http://10.0.0.2:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,248,45,10.429453666266022,http://10.0.0.2:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,713,8,10.442836672948065,http://10.0.0.1:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,632,24,10.50967774430854,http://10.0.0.4:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,43,10.516482492195024,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,194,48,10.556625034619266,http://10.0.0.1:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,43,10.5670331759865,http://10.0.0.4:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,196,10.56786936181,http://10.0.0.4:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,251,49,10.605348012744658,http://10.0.0.3:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,579,50,10.625696202083319,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,307,49,10.817349417593498,http://10.0.0.3:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,21,10.823002992093684,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,521,34,10.866586395902914,http://10.0.0.3:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,24,10.874003193282606,http://10.0.0.3:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,38,10.90396464355974,http://10.0.0.2:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1018,41,11.039682593329923,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,4,11.093562754257468,http://10.0.0.2:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,701,9,11.093990466383264,http://10.0.0.4:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,11.139393658406883,http://10.0.0.4:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,331,50,11.148911820107637,http://10.0.0.3:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,31,11.179875895001233,http://10.0.0.1:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,316,50,11.21497191855179,http://10.0.0.2:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,359,8,11.271574352902762,http://10.0.0.4:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,706,9,11.391175493493106,http://10.0.0.2:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,56,99,11.47007578839837,http://10.0.0.4:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,46,11.54636663992925,http://10.0.0.3:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,11.554777787714242,http://10.0.0.4:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,777,73,11.598207896867216,http://10.0.0.1:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,304,51,11.65656506275319,http://10.0.0.2:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,41,11.821491349697075,http://10.0.0.1:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,658,11,11.82934377843594,http://10.0.0.3:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,42,11.838054808513702,http://10.0.0.2:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,67,11.843842762285513,http://10.0.0.1:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,119,11.900435770478808,http://10.0.0.2:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,48,11.91899104004763,http://10.0.0.1:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,662,110,11.928815553713209,http://10.0.0.3:8000
