req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,162,56,1.021363686523555
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,521,16,1.0431995782263888
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,162,49,1.0669606067817223
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,370,11,1.0722438590350796
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,632,10,1.0900789674648275
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,75,1.0964504052708304
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,532,60,1.0992630593076052
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,19,1.1199201224789934
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,11,1.1461392646973163
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,219,45,1.157005151557822
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,10,1.1609383271086016
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,677,185,1.1723207144767456
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,337,58,1.1813528466121122
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,540,77,1.1868102039484298
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,210,1.199134752868037
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,1.2075482709836716
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,7,1.214553531951371
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,52,1.2539118852468523
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,130,87,1.2541452427108972
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,98,43,1.2638099387257855
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,752,49,1.2696291078479527
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,17,1.2752414263888279
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,179,54,1.2815262491875201
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,671,9,1.323150640657389
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,1.3367443324186277
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,963,68,1.3519673187876478
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,32,1.3571111369308677
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,1.3636853366209476
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,1.394072490965933
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,495,10,1.4146227580273767
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,127,1.4223042769464944
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,701,45,1.448510310339258
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,24,1.469655954697531
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,63,1.4717244057605408
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,443,76,1.4742262199287135
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,130,1.4923839597233441
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,188,11,1.51338662843951
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,532,59,1.51571657574243
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,799,88,1.5473799617076005
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,18,1.5728967557936862
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,20,1.5917806850438245
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,68,1.5991754591604606
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,6,1.603278843232358
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,211,196,1.6060476977764764
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,13,1.608894182848939
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,346,76,1.6153649882791692
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,989,95,1.6202398388975787
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,56,1.6417217159183881
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,540,19,1.6477250447402043
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,1.6549583910097312
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,17,1.6760438941054858
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,731,84,1.6877615292944093
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,502,49,1.689712430545562
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,499,241,1.6973728785049667
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,843,98,1.703476559053712
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,641,162,1.7035808913065487
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,17,1.7098102344136767
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,645,95,1.7261346240918938
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,843,48,1.7320123664653206
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,630,63,1.7509465554397918
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,1.7571962772788894
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,16,1.7590789711630146
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,52,1.764109036868054
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,120,88,1.7715264935767523
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,79,56,1.7785945156537644
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,1.7895572759876561
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,50,1.815881156481894
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,158,98,1.845218819671408
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,33,1.9015627320442958
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,21,1.9048384412693031
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,35,1.9191393893218205
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,144,1.94471048462639
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,272,140,1.949479212671645
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,720,49,1.9573649348035016
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,430,15,1.9639796325040506
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,699,28,1.9763396599329701
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,491,95,1.9980055518524193
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,458,56,1.9985047576764707
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,704,54,4.007714790527792
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,10,4.008478192273834
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,4,4.047932141096916
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,524,6,4.051564482941827
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,16,4.0636554467988635
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,783,32,4.06892119679619
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,44,4.082514896891415
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,589,49,4.107255610668495
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,4.11592783833657
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,198,44,4.117870852904525
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,376,8,4.136504245109098
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,8,4.137379704705181
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,4.1453469218395265
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,341,35,4.184690163837802
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,65,4.188215469643153
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,25,4.1929441124968765
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,11,4.199054525711325
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,761,35,4.224352219131761
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,24,4.227204244920116
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,48,4.2411694813001475
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,29,4.2704645253906
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,662,23,4.27178818951176
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,349,44,4.284810718218386
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,53,4.298350682057077
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,36,4.304378664741095
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,171,19,4.305435747024265
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,14,4.311642851151761
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,261,44,4.31248254622896
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,51,4.323567300658144
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,209,4.324962157135245
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,58,4.331025208407384
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,16,4.345082745734762
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,639,11,4.346454810521517
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,54,4.361594939873801
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,922,160,4.361834978974893
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,4.371508339243736
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,4.377415294025475
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,209,9,4.394005940240986
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,27,4.410602463889871
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,694,55,4.416785472261677
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,34,4.436138410065776
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,259,38,4.454442896424895
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,29,4.463337883894574
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,277,40,4.478877735404246
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,4.487216109029795
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,4.498506569754561
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,214,109,4.508593895359341
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,322,44,4.518637803305095
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,223,46,4.520478379489001
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,655,9,4.535051152996706
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,354,8,4.559214514053369
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,4.571455613238143
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,47,4.585890681863326
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,551,8,4.635224091976883
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,542,11,4.69464989303933
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,10,4.695254698468309
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,124,48,4.719889918469319
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,663,68,4.740257284896245
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,243,101,4.746616738882788
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,47,4.761132681328293
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,289,47,4.765273826875371
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,136,44,4.7742335521304025
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,198,51,4.7973801962600975
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,18,4.854965727708508
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,52,4.8797596191632655
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,4.880004421694416
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,164,4.894738086106933
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,745,30,4.9072150144538
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,483,36,4.9164237048437
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,381,7,4.928826640277473
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,91,68,4.937875621404311
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,16,4.941292802212617
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,4.94181027204287
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,587,13,4.948974736563708
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,633,24,5.002319483051296
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,22,5.025936217916369
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,3,5.032726654353498
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,35,5.052334441280924
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,43,5.055256600963942
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,988,3,5.0593111073859784
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,434,61,5.071285037898233
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,16,5.076544880327068
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,822,33,5.088335266929994
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,48,5.095558567211817
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,497,55,5.104199673427365
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,98,5.105611092986635
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,248,45,5.105822157700949
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,432,85,5.1144386357480975
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,641,11,5.114774554491822
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,21,5.125504892595273
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,46,5.128355526358656
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,490,45,5.1411742978826345
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,870,8,5.166522111078557
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,22,5.176735879312359
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,111,55,5.1829178404600915
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,843,193,5.190977482068257
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,197,48,5.192200034958329
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,671,20,5.200389926496192
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,29,5.226758689078864
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,5.244795929375379
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,13,5.253586163223421
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,80,68,5.286224795227138
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,971,11,5.2882906472561935
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,5.290833629473101
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,5.339512676595505
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,10,5.356934605355355
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,54,38,5.363465194821065
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,18,5.364595424244756
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,732,43,5.3653175362393295
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,15,5.367236759345895
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,20,5.372916103167102
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,559,80,5.3770537306516335
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,169,71,5.3771332882083405
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,5.407632279638529
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,214,6,5.4344164320497
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,563,107,5.43641599633108
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,290,55,5.4734244012573114
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,190,37,5.480713704610387
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,538,76,5.484271580217419
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,81,53,5.4886696095650525
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,158,5.491127502654755
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,21,5.5062799752537614
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.5076273694252365
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,5.526298521156539
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,5.536819989273059
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,412,12,5.565912439326046
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,52,5.567609433442693
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,182,49,5.577127278904918
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,41,5.587798893592432
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,21,5.591358252287092
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,304,49,5.609735707183991
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,37,5.631044488488749
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,304,49,5.6371377186887655
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,151,48,5.637987926133351
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,340,116,5.64568994782114
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,35,5.646533077838869
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,41,5.648569846506915
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,49,5.653168506221492
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,39,5.6546787238583285
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,77,5.655873217520262
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,5.681183863932629
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,695,13,5.692801061746772
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,45,5.718266082337861
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,626,11,5.742648268414776
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,389,3,5.743777036883613
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,16,5.788353254199702
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,11,5.797244636194321
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,728,32,5.797572138778055
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,56,5.8095838303563125
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,11,5.816563498256035
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,51,5.8589362288473446
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,23,5.860143916734049
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,5.873422226442827
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,6,5.885090647670713
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,83,5.887215297752211
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,745,12,5.888274295448865
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,13,5.893976097304559
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,28,5.915881102472126
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,44,5.926096563471611
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,172,47,5.970235471042017
