req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,31,4.593063704641887
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,521,75,4.594977223310203
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,488,6,4.599038603961315
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,81,4.612303454372405
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,86,66,4.623816902493401
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,216,51,4.627191636243103
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,42,4.632087358456304
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,428,54,4.665963083421001
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,577,22,4.671559486673548
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,26,4.740781596978823
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,141,100,4.753603825890115
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,22,4.76551352790175
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,53,4.773141474083425
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,495,37,4.796023748168702
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,144,4.80517545822236
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,4.808578585775683
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,698,29,4.823177365708814
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,4.824319493199976
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,516,122,4.831078310058131
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,23,4.8433711023803925
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,30,4.880850501035604
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,20,4.906423118691922
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,628,10,4.912315077309171
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,646,22,4.936868069841186
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,5,4.974875290856451
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,10,4.980745494778835
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,52,4.989395299253314
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,54,4.989426820304105
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,630,18,4.998236200837256
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,12,5.0010569869752
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,100,5.001610111796875
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,352,129,5.011674823214909
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,46,5.017989995489421
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,403,13,5.022094305817109
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,518,42,5.075353150494859
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,7,5.0930079273551385
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,440,68,5.100648505835666
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,443,31,5.108661944515262
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,5.128229973905286
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,28,5.136069282487765
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,470,42,5.149613763320718
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,5.156820529807718
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,23,5.164279397139121
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,432,62,5.182176772806016
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,439,18,5.1882335977001475
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,717,94,5.208417410820016
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,30,5.273210013540586
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,45,5.285733335086589
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,5.29949414570493
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,83,5.300448159369383
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,65,5.319112397754699
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,26,5.3358865054680775
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,21,5.3472240484362885
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,232,2,5.367496986943256
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,282,36,5.369430977273517
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,64,5.3697604565447445
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,6,5.383763482673176
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,30,5.401854732066467
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,777,15,5.406264418419474
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,8,5.414566355315865
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,797,63,5.469200282009831
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,23,5.476018126812335
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,872,3,5.490035504902165
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,13,5.505259052531709
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,50,5.522688254621519
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,206,41,5.533017545639708
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,78,5.54417613891972
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,557,51,5.566722542986844
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,13,5.568855849856949
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,879,198,5.581385621998943
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,238,54,5.593125963129326
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,14,5.61269665983981
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,66,5.627165032953672
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,429,44,5.63590873694214
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,449,71,5.643471427997915
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,406,64,5.704476877829478
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,45,5.724636917163015
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,256,51,5.726130793154187
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,984,11,5.749600147052683
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,42,5.769548037315257
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,59,97,5.772605222127461
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,53,5.805744983719601
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,88,50,5.825601784585025
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,338,38,5.826763674370834
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,5.836778257720868
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,651,43,5.843947207744951
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,579,9,5.858163933997865
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,22,5.8641228205258225
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,881,37,5.866605149819472
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,308,149,5.869708029729303
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,8,5.871205292562301
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,129,35,5.872507257512657
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,5.874327307087454
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,33,5.879657009577434
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,6,5.89995692030925
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,628,37,5.917101536628488
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,131,5.937691900617322
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,801,146,5.94174453033723
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,207,36,5.9442976398270515
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,6,5.959577562378547
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,87,5.961267713150087
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,52,5.975685795512721
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,51,8.003473562084494
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,91,8.017598534120046
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,249,51,8.044833918195467
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,7,8.047338297128595
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,187,46,8.057160584495211
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,197,136,8.057208711514404
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,39,8.067054509401313
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,776,100,8.079236641034697
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,133,73,8.085899602419177
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,185,49,8.101256917352941
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,610,51,8.102061053228304
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,15,8.113745406863291
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,68,8.12561120574741
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,23,8.134556142316196
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,32,8.143462568595035
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,465,7,8.144413143573676
