req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,0.8060256434892679
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,11,0.8230412209791622
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,42,0.8476412618738907
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,101,0.848068281288396
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,355,134,0.8636907942255665
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,7,0.8670426490074123
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,640,18,0.8698007123305671
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,11,0.8780197446751248
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,410,187,0.8906674736149252
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,215,165,0.9065947577275952
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,60,37,0.9277218381693562
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,0.9342666717955355
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,13,0.939353357331989
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,27,0.9702204864651867
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,31,0.9869536407992721
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,44,0.9892940661344276
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,514,88,1.0144157743186968
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,7,1.030816849257608
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,456,12,1.0579665716846218
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,1.0620573661979178
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,273,55,1.0811646347843111
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,208,51,1.0888265224558953
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,277,130,1.0931462243267656
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,55,1.0959813616103253
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,18,1.099148952459069
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,23,1.0996611728459722
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,1.109353645435646
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,20,1.115335840171202
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,313,57,1.1184750103321546
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,514,38,1.1307524158977458
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,38,1.152751553067269
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,272,3,1.1563792844872771
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,21,1.1678781121715152
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,501,68,1.1689583820494873
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,38,1.1905659656707146
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,28,1.2224317217506433
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,9,1.2473186712387616
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,322,45,1.2546828824953884
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,806,11,1.2759966974080699
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,852,34,1.282137804465346
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,736,3,1.3055974522849227
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,835,34,1.3105768960330562
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,3,1.314202312036923
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,6,1.34687692457685
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,970,11,1.3564853018244087
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,165,39,1.3573220152419363
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,30,1.3629390123908058
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,223,50,1.3693513804971291
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,215,44,1.3745623584836564
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,228,1.377765834565242
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,347,56,1.3993527579098362
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,903,41,1.4387183691178476
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,46,1.455400782743051
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,305,50,1.490883611568479
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,225,193,1.4915273679590173
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,587,18,1.499630797429003
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,1.5523086516353213
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,1.5557036291747914
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,519,7,1.5571753060430913
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,190,106,1.598602306610822
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,238,42,1.6016663400774165
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,749,43,1.6024575411348734
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,25,1.6036819473594282
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,541,6,1.6319378839038499
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.635859396357847
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,486,3,1.6928913112973576
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,34,1.7089200382550407
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,527,181,1.7209347046485004
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,1.7385171366479846
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,286,9,1.75342135568977
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,1.7903408892467045
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,83,56,1.8436679177564492
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,1.8467597233968533
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,888,13,1.8529967754242902
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,1.8545455211559123
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,97,44,1.876312061198175
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,831,79,1.954435743111629
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,322,76,1.9992254863412622
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,389,45,4.003603437762802
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,956,3,4.029191736002751
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,294,75,4.058404746476615
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,962,42,4.078909169904695
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,913,8,4.107341580676776
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,4.108361875540451
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,509,117,4.20816781078209
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,20,4.212061855796217
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,57,4.225361124124519
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,4.269842486212079
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,762,77,4.304220913743071
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,194,47,4.307170908372764
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,491,83,4.321144958492758
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,205,42,4.362838918624352
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,294,43,4.393431655755851
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,4.406850324404859
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,120,4.414949143362036
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,912,8,4.430762941475628
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,20,4.441753319256214
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,11,4.459142187336947
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,4,4.480638687376525
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,375,190,4.492724277263026
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,19,4.496108938254768
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,279,121,4.508883324810983
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,614,8,4.529160508788783
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,18,4.540026208823817
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,352,41,4.566009938653457
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,492,9,4.5738138838877
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,7,4.57668191922736
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,415,53,4.58047261576078
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,24,4.599230381511671
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,4.611467512583167
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,38,4.626526136352208
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,22,4.631151704741714
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,4.644377009736184
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,4.66077498331336
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,11,4.667738969470169
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,29,4.683611063967625
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,213,14,4.695181724581892
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,9,4.729139513408102
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,60,4.7340566586572965
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,487,64,4.734391449976005
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,727,13,4.736588786062671
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,41,4.740750238719388
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,366,42,4.746293756166681
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,4.770097392669109
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,16,4.812886434565387
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,540,58,4.823939754724463
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,33,4.8291881735460755
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,4.848535511540021
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,16,4.853123502118562
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,33,4.855750432995449
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,4.885800044100624
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,323,67,4.885859685525252
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,178,48,4.904241572172441
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,690,29,4.917053481264958
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,814,6,4.986261834772661
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,274,37,5.037997228448999
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,311,64,5.068931069532173
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,622,8,5.0741727785641295
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,434,6,5.077940243882454
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,280,9,5.086926967369798
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,891,7,5.09495574101807
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,863,3,5.10765161725657
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,188,47,5.122512532596787
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,26,5.1301740135534715
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,36,5.156110521900031
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,48,5.193210842602189
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,5.1961975798587945
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,487,110,5.1977252235431735
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396,161,5.201151734552412
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,5.221294525231231
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,77,5.237644080390239
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,48,5.244642809498852
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,576,2,5.255021902366327
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,19,5.313078175086364
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,27,5.315373701941069
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,463,49,5.325950566440305
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,778,42,5.330937596462334
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,11,5.34719139661832
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,48,5.35410954395997
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,248,37,5.362445507287216
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,121,5.364320550418139
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,27,5.3737324470860965
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,256,131,5.392747101557142
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,5.399212605072309
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,612,21,5.399390939742627
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,676,17,5.405356485372122
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,26,5.40573896268652
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,373,6,5.4113986545006725
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,373,7,5.413961040756557
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,701,69,5.417281551033048
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,725,22,5.440009007159367
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,155,59,5.486659711292363
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,5.552662201940271
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,325,95,5.552732451878735
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,71,5.580212898890318
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,107,67,5.596983600376342
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,279,6,5.6294410559128405
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,22,5.652803438257219
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,501,42,5.661401033617419
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,29,5.666643414006359
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,32,5.669311778775734
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,206,135,5.683262977151937
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,26,5.685199535206456
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,44,5.695852447632222
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,5.710418001918142
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,249,45,5.71723065604494
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,962,78,5.725101139400374
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,925,31,5.737059193203738
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,51,5.768947644488517
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,6,5.772331796804203
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,428,42,5.776339912089695
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,577,45,5.7813320106431405
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,228,42,5.789846949309718
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,259,40,5.7955242614246965
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,24,5.850324076325707
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,5.917259405514873
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,485,60,5.922166853179588
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,167,5.929097890292826
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,17,5.9353144779779585
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,620,49,5.940954460932399
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,17,5.9474290515869
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,36,5.967368121366537
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,60,107,5.969457477858031
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,25,5.97676949876414
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,14,5.9828826894843985
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,555,13,5.999084536788432
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,624,23,8.009474813170309
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,206,6,8.026661624258828
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,37,8.044499769486189
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,15,8.060517478318431
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,8,8.09661061801309
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,49,8.098737898919902
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,511,39,8.110498718969104
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,567,82,8.125407104275673
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,371,7,8.159077139741363
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,38,8.164696959041619
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,58,8.169638294308497
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,692,41,8.194690393757778
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,743,46,8.22410697444802
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,832,8,8.228683764698744
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,828,5,8.236510908378664
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,379,149,8.256471859687275
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,401,11,8.285218948216702
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,628,20,8.293894724673155
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,41,8.294242910374583
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,8.303552462848327
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,8.304605867154299
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,7,8.312421123774229
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,56,8.318979557492744
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,45,8.323548231872078
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,451,14,8.339475080897811
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,8.375042282412025
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,8.390082458656288
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,222,3,8.400013768066211
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,11,8.408083749232667
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,534,9,8.421552093983236
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,8.444127089608834
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,729,71,8.470047046724169
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,33,8.481258834920506
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,646,21,8.485668929709876
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,542,11,8.4945610640626
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,299,10,8.508080008342798
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,665,77,8.512717712635183
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,31,8.525509729058003
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,426,53,8.538434468280037
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,113,40,8.555960222418383
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,36,8.56137482178026
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,711,76,8.56618243621102
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,294,94,8.589457478348818
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,559,22,8.616707654505786
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,8.658032118055894
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,26,8.676354919545778
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,391,13,8.717526307570282
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,308,4,8.718410232580819
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,55,8.731115085570574
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,358,45,8.766179037321624
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,12,8.802721679422316
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,17,8.865525700895029
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,8.873901851500554
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,21,8.90528953935528
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,8.90888965058198
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,746,58,8.909325916064198
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,491,81,8.97139382822249
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,4,8.978202488759665
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,10,8.998780430681057
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,14,9.029753483472511
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,193,54,9.038980580503075
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,36,9.05512172814981
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,9.064473996997146
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,383,43,9.072764148016178
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,44,9.085832256085997
