req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,793,3,1.0615295029263605
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,371,43,1.133594442057588
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,140,63,1.1714808766572196
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,1.2109076794035736
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,1.2275068241485692
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,1.2456467496683226
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,6,1.2535824267553801
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,387,7,1.2658367029888347
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,253,153,1.3619985176131433
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,61,1.3682990484307365
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,1.4068612337295647
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,14,1.449389174851853
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,1.4705526691186785
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,798,13,1.4758594057452479
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,1.4989385215884952
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,270,43,1.540597356345864
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,516,91,1.5663477588987094
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,19,1.6046292201492984
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,3,1.6053648999933834
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,98,1.6323012157947348
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,516,52,1.6327876867353013
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,48,1.6849242231090067
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,49,37,1.691167713813378
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,372,10,1.6912742921308992
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,108,1.7697636403347705
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,29,1.793868151727734
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,9,1.808796924011176
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,251,105,1.8338745193700452
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,168,97,1.8375968969000511
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,9,1.8454542064447823
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,20,1.862023430809621
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,11,1.913128022642836
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,29,1.9171603541622795
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,12,1.9296488567387022
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,22,1.9363992032723956
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,745,92,2.046183949966195
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,255,38,2.0918087224351045
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,84,2.1060105353837706
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,909,51,2.130766704353139
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,172,153,2.172049522872954
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,245,42,2.184744745574648
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,701,44,2.2143649671730823
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,29,2.2281409286012015
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,186,46,2.2537574417093333
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,205,57,2.256463968434152
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,10,2.3284895849275795
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,309,129,2.338179235873149
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,646,77,2.396440230116602
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,60,2.4017720129358433
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,51,2.421155022687516
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,448,152,2.526298927354708
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,156,51,2.54354067946876
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,58,2.5860634399510536
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,49,2.6922056580622318
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,18,2.7165945441221395
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,481,86,2.7283947562806525
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,2.760349686568937
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,686,57,2.769244005389951
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,161,38,2.7909995703063784
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,12,2.8480261011107495
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,508,75,2.875409155837729
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,56,2.8766649540868143
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,505,52,2.8823829544862547
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,52,2.887540580717084
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,146,2.9442227888291463
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,343,88,2.9447313043920844
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,2.9816014691812436
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,506,51,3.0015996011804367
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,4,3.032248610721085
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,44,3.036401109370581
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,470,104,3.052352279464499
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,18,3.0615589437429938
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,3.1571876042857454
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,78,3.193238732344434
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,40,3.23404622931547
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,3.237512224868143
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,22,3.2556286824612575
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,21,3.285660232430027
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,9,3.325519856443847
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,851,9,3.3279463641091356
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,240,29,3.3442347990018826
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,18,3.34887090785136
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,20,3.3606981284113138
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,16,3.4066963300279633
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,3.409342007557584
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,496,35,3.4212024192555486
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,392,62,3.4502720131654154
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,349,55,3.4618910654116894
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,45,3.4635540061556274
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,5,3.4722975423205895
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,95,75,3.5277597405661605
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,16,3.5369355722900475
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,466,8,3.584850520334736
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,573,42,3.5853446286314177
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,52,3.5918961769407685
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,41,3.6019996065046582
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,426,43,3.6445619278565964
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,679,30,3.7063291688815103
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,673,43,3.7088915574743315
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,40,3.758226405865064
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,3.7605017782313004
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,82,3.7866549688089184
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,17,3.8440287452900783
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,3.845310257101885
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,563,24,3.8662375190639
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,264,28,3.9437133683817374
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,44,3.9518230545422783
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,18,4.103536671387878
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,166,129,4.142536823456766
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,11,4.157337484258136
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,4.181340666567277
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,21,4.181735824907572
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,53,4.219437985391474
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,532,5,4.248828640998108
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,28,4.263952139903654
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,10,4.308068653612122
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,4.3296675071064845
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,4,4.423648299739946
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,20,4.448295599690465
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,480,53,4.516132300465978
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,4.540194708668107
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,18,4.540908714232039
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,142,65,4.62906030359702
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,14,4.639919904178795
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,36,4.714469029499082
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,542,11,4.717441603942702
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,274,150,4.7307553514099165
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,4.776266810392937
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,85,4.794562995135364
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,536,84,4.973536533628024
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,806,195,5.03549341264248
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,16,5.053944157301239
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,142,53,5.11517622685567
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,569,22,5.128478745751428
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,432,7,5.165281279789049
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,56,5.189039770208649
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,235,44,5.221284774553251
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,486,84,5.228265523364843
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,112,5.2927839271350345
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,47,5.300520964643007
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,622,20,5.314439181104564
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,701,15,5.353801076536907
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,5.366403526619467
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,42,5.389343454518449
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,59,89,5.390723384677033
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,53,5.4224734933303
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,19,5.425935886042678
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,5.460707522467364
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,5.484132103815125
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.512215178438635
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,703,26,5.52728997790067
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,244,53,5.577895295920708
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,832,9,5.625926959016743
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,488,43,5.69216122147324
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,9,5.706704239360889
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,4,5.72062276348649
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,11,5.721435892820608
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,105,116,5.738968712250042
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,48,5.755550723941177
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,34,5.777043383302182
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,813,99,5.834771644517389
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,690,163,5.840180365477014
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,54,6.002444851407132
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,22,6.0351336657598615
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,20,6.055842204371954
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,111,6.110556395297773
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,9,6.132368720325183
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,10,6.186974642920682
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,7,6.231280040743265
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,192,52,6.234556161533452
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,18,6.246611261577882
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,76,6.287201280259577
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,46,6.387187990452905
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,18,6.418397944881346
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,522,5,6.419587213135376
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,15,6.4935868106226655
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,18,6.51379825424809
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,38,6.554575205926586
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,31,6.55489677969106
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,380,65,6.564807217808287
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,6.565434599720498
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,712,196,6.578816243933233
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,6.637004944489485
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,34,6.650618082898253
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,6.685668360146134
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,392,11,6.68868328222272
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,6,6.736119552182927
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,10,6.740030177720179
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,474,57,6.743087965288272
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,285,7,6.745403777535507
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,755,72,6.749058702202185
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,232,6.768319156027328
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,6.770250629879127
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,660,20,6.778905038516303
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,128,6.834574801648311
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,49,6.87272840166123
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,21,6.877200511700431
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,54,6.882415170776021
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,107,6.90745569752697
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,246,43,7.062127965480861
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,823,3,7.07157101674612
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,525,106,7.1561322229630235
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,51,7.167436491978194
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,128,62,7.181975524844461
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,7.213169262591266
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,19,7.296821329522363
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,20,7.311880099432882
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,542,43,7.344563069458001
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,268,56,7.3464769140218715
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,439,58,7.35272083080371
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,337,52,7.394952640851847
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,7.419500893060601
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,11,7.489940953435667
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,4,7.502637724180339
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,17,7.515435254669464
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,738,47,7.538705779958206
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,7.581230749303788
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,28,7.594266169218976
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,76,7.611133798436526
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,229,81,7.612067808707388
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,7.61825066954123
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,742,36,7.6304929620177075
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,525,78,7.661067720195427
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,7.722625977902836
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,8,7.7389081061800855
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,774,22,7.748240805244198
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,395,54,7.768159558730195
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,7.796028431494948
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,7.8161333322626945
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,40,7.8524653187562565
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,36,7.855258191640757
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,487,48,7.88840999149415
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,918,102,7.971708647727885
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,70,8.034629990115391
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,425,10,8.034826041969756
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,32,8.05836732391412
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,740,74,8.104964760172123
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,820,3,8.129324164368933
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,50,8.135941027565115
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,987,19,8.218982986543876
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,18,8.242343649442835
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,563,77,8.283682769237398
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,161,49,8.293680364109134
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,445,46,8.319418221893502
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,583,73,8.33126600567164
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,37,8.447332101149307
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,62,8.519573988315498
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,14,8.528681528958154
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,2,8.57772991545406
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,4,8.612522664232653
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,7,8.630860438378559
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,19,8.679471740430056
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,45,8.751524524410748
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,6,8.76408513904915
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,645,38,8.770757897878983
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,128,49,8.773000597060589
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,8.853388614795156
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,91,8.872220926718633
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,473,218,8.896539462193578
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,14,8.936520511465377
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,674,8,8.98947021872222
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,175,9.004674743323369
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,3,9.016032708555555
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,825,52,9.039734141464915
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,11,9.06297918828323
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,51,9.102567070273663
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,125,9.110922355726197
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,547,31,9.114271096892214
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,32,9.129096142015584
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,10,9.18238645914929
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,9.240143138003987
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,197,3,9.2714257186453
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,47,9.278554936925946
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,9.289059160567708
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,12,9.391962125514574
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,14,9.569325392209716
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,579,73,9.588679217155335
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,724,19,9.614338982535777
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,73,9.662915056061767
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,22,9.688071849199748
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,52,9.72778719701011
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,679,11,9.733759710873183
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,998,84,9.796339771194813
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,308,37,9.806048815986017
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,256,117,9.809552368007134
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,8,9.814950862501915
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,517,9,9.853174874031417
