req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,58,1.5427994709422577
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,1.6091347412361179
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,480,57,1.6372931829252702
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,1.6687722450561382
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,962,38,1.8387808513220527
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,410,11,1.895438315285991
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,99,1.920370313117259
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,409,36,1.9911574805655419
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,1.9944830485943976
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,20,2.0478555536861176
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,42,2.049346610904812
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,332,10,2.1144792778753474
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,683,10,2.151141066696327
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,736,62,2.1942048345899745
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,2.212257491846148
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,17,2.2568292454871686
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,618,68,2.352780547993061
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,60,79,2.3536535940969716
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,2.357266487958054
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,19,2.373675453443136
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,334,8,2.387035887603539
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,649,3,2.389892622033951
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,19,2.4018849540130116
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,900,3,2.4262141451000585
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,53,2.4592008057751302
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,44,2.4685955060132825
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,11,2.4783121987134282
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,24,2.482420334084512
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,557,16,2.5131238228025876
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,628,40,2.5513287320740874
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,185,42,2.577258250627379
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,749,8,2.5883118568157393
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,190,62,2.590455514241108
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,498,9,2.639484101259082
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,204,48,2.6467860552476408
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,86,2.71056154734719
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,18,2.804883555599369
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,12,2.8470543583072216
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,21,2.901740124081742
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,18,3.027064118938805
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,11,3.035481993444056
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,10,3.078228418957829
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,58,53,3.099276968082787
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,922,75,3.1240472811219
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,89,3.174145877490697
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,283,37,3.186872037165267
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,29,3.1898799662410826
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,138,3.2017326050630013
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,345,120,3.2262473762840083
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,348,55,3.2393368720223137
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,52,3.2459003063366576
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,3.2470706163174823
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,49,3.3056037052819343
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,54,3.305920743302171
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,345,129,3.3840374250309613
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,40,3.389564646764165
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,124,3.4847531841632806
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,115,3.525454255897509
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,606,49,3.5665383034971576
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.605157557392069
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,495,51,3.7115073969350987
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,77,3.7253986745898637
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,24,3.7432887531299475
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,3.751800574764974
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,11,3.7778045787594805
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,3.7848331015242764
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,779,206,3.7893232122587994
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,585,7,3.833690526487521
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,654,25,3.8353255404492415
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,383,43,3.8915963001003084
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,24,3.929673902918329
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,996,23,3.9650868279159535
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,112,3.9938577299353573
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,637,8,4.017165902707809
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,347,50,4.063735086446751
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,458,5,4.135923176879652
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,309,132,4.153141758755563
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,257,57,4.192286952556401
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,93,53,4.217173255077833
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,186,33,4.223941160705358
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,441,17,4.225442588834083
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,994,39,4.241626318508763
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,369,68,4.287920835557813
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,706,90,4.333613328810449
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,6,4.341221508231518
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,791,75,4.378762662312107
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,16,4.434496136887045
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1009,40,4.438660524885984
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,648,31,4.445238493956527
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,934,105,4.481617264611004
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,82,85,4.498901392540999
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,526,6,4.512290483989945
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,211,35,4.581927470301395
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,344,32,4.593153483835454
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,12,4.601123530816342
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,262,7,4.686174991499515
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,53,4.691589249604567
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,36,4.714776687728639
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,4.741154627001388
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,11,4.78376250910042
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,786,52,4.785658801839854
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,4.802041112154464
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,242,50,4.819663790395046
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,17,4.825683086711729
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,341,12,4.985106057203104
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,49,5.01686329180473
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,233,42,5.020906239510648
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,272,222,5.121301716129556
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,109,20,5.208515742100972
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,45,5.21418871982835
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,5.235023886482015
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,142,5.271614600941699
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,6,5.273799825588831
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,353,36,5.300402150096173
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,194,37,5.341651407681114
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,22,256,5.352355758106963
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,5.397422825677656
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,58,5.402392866506345
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,957,18,5.425823756803439
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,11,5.43038700522267
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,930,95,5.439855166233187
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,6,5.462834571885711
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,29,5.475769647457563
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,111,5.5102565023052215
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,17,5.513175977469043
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,222,5.537638865890493
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,19,5.540643527131206
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,213,41,5.55211273193299
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,245,48,5.568964478800931
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,32,5.574392392925498
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,47,5.579488131725818
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,454,106,5.621186868979544
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,193,44,5.679810817190722
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,25,5.726663589717718
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,17,5.83014985840361
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,8,5.911331174842505
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,183,46,5.915097863054042
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,50,34,5.932085247662622
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,5.967663667603096
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,740,56,5.984912759993321
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,139,6.067435769271146
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,6.079071264728475
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,642,14,6.08091824134942
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,21,6.113819562095168
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,6.153414253102463
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,10,6.186801366775896
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,519,70,6.212541231168611
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,446,41,6.280938276711301
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,113,30,6.293276304432993
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,830,48,6.3221081295339765
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,6.356939519244276
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,6.362801238931015
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,494,7,6.384732336613408
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,42,6.442708202242486
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,815,12,6.453027970468151
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,319,38,6.507926422989185
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,747,21,6.513415282990498
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,162,51,6.516496908007863
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,763,3,6.632469799702023
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,131,6.643214064507175
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,125,46,6.69553590312657
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,25,6.735696102095923
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,951,88,6.799945852922162
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,245,39,6.846757549900595
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,532,9,6.862030628835258
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,20,6.914655067255071
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,261,131,6.976929059567716
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,7.0024415281451535
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,674,78,7.063334672992527
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,764,25,7.073875034681986
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,41,7.117661768071404
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,50,54,7.121386720043477
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,52,7.125038367737602
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,517,49,7.181689226022336
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,35,7.222341564488244
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,46,7.22633689457981
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,35,7.3154377587095425
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,18,7.329992783568007
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,46,7.339344738396947
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,358,44,7.34691056634259
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,809,42,7.37520694710091
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,7.375911100730215
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,7.403047693562737
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,328,45,7.424656181807665
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,822,11,7.426266754665445
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,20,7.429552013801977
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,29,7.446245258079564
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,10,7.452019256334086
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,536,57,7.472776316602792
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,49,7.474794906389914
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,7.478968612119741
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,25,7.513847377257921
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,7,7.525847391070051
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,131,7.550589207578728
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,7.550789711484008
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,224,115,7.577273959889852
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,845,126,7.618653038110335
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,7.624414876897023
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,948,11,7.639528383831474
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,7.656728598573769
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,767,55,7.661557207592695
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,98,41,7.68707316629722
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,470,49,7.720979529444172
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,20,7.772346716641254
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,936,39,7.781068405596203
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,327,155,7.7995627711542115
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,7.8422834340961085
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,27,7.847378547602912
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,960,3,7.848907041036535
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,7.864992741558519
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,247,6,7.909464221954932
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,44,7.939513998853032
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,7.996783147066622
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,18,8.02728002793417
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,968,42,8.040838545771734
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,19,8.12456514772898
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,139,8.13695740342708
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,801,48,8.141201084698867
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,111,222,8.16646962545866
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,8.177391718951487
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,302,48,8.200445220396013
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,3,8.246280920840455
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,41,8.297536849095977
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,800,90,8.315388403472001
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,664,14,8.31617585963328
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,342,53,8.323112489570427
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,8.360580750832936
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,14,8.360672788689872
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,8.374197349128842
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,49,8.401449792215054
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,14,8.416392057453482
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,8.420688022037448
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,20,8.467027063071198
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,751,13,8.50890178320559
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,157,44,8.514860120848965
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,778,6,8.528113045588604
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,55,8.54783817344379
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,95,43,8.55214524429806
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,20,8.579056412414287
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,45,8.609416084814548
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,180,44,8.617336950541365
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,348,12,8.636210496401631
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,526,30,8.661402554352637
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,18,8.683829223516081
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,8.70868553746199
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,787,81,8.716211143817176
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,478,53,8.75155871635016
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,263,42,8.751705235007067
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,515,55,8.753309829491451
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,20,8.75867792843421
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,59,8.789601778640643
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,17,8.812237073440055
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,660,23,8.81704893906371
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,43,8.878014197910955
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,19,8.926190101050825
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,763,69,8.929064673316745
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,59,8.929267619099623
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,9.000117017800058
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,63,9.009144503596556
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,945,107,9.026060561428551
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,180,33,9.07642158699712
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,751,32,9.080336273640366
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,60,9.083063888635333
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,81,9.112414224375343
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,247,4,9.114915730070528
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,524,44,9.150286163957622
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,10,9.224295759673728
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,42,9.27122511486913
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,9.272416796571248
