req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,8,8.771089146806988
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,204,52,8.80327379089675
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,24,8.82502683217597
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,105,8.831949171864078
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,8.89841384484232
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,225,144,8.920488585272757
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,614,52,8.976613324524456
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,347,46,8.97764680058538
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,34,8.980542263355705
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,27,8.981289145405789
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,25,9.055374773993769
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,52,9.128031690748266
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,9.156988554240078
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,15,9.157407102998702
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,183,10,9.205871725643977
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,182,39,9.32522643099291
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,295,65,9.404568324021726
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,31,9.46647724799905
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,923,67,9.476845973996628
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,9.534749004873992
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,465,5,9.569777387549584
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,53,9.577683076415466
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,8,9.617167305149287
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,31,9.68775411104942
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,22,9.857646691338356
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,19,9.875157196211227
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,43,9.878936565644935
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,12.080265365891524
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,26,12.198250107777879
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,492,48,12.209050202792687
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,234,3,12.266069986320762
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,359,122,12.282415465765386
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,630,10,12.39885984421289
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,60,95,12.438174023753046
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,492,5,12.461436131045177
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,11,12.46806879216831
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,848,47,12.473039745223348
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,6,12.489400042180044
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,739,41,12.607568326999168
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,20,12.624971135318637
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,18,12.62964366881118
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,318,99,12.657137400677547
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,641,37,12.66401189438448
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,48,12.680062982297787
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,12.71816102264439
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,625,42,12.736259921431985
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,162,120,12.765598038513533
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,634,50,12.89120527593599
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,325,38,12.982057330724231
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,417,170,12.985152332298071
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,837,3,13.031552292584054
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,19,13.039184480826655
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,19,13.125139229122833
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,337,10,13.152010535320589
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,375,91,13.152841441927023
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,439,12,13.182579706236783
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,400,11,13.217346070606368
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,40,13.398005865002371
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,74,13.399531560242249
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,13.39970381922891
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,557,78,13.407056637401887
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,509,7,13.413937599462844
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,866,15,13.452410320836984
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,492,45,13.580514669413915
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,11,13.605436353554923
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,247,47,13.893128850554348
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,449,44,13.994910223703293
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,51,16.04591507556459
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,783,84,16.0872461740761
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,461,149,16.16954612256494
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,117,19,16.172431489733977
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,742,50,16.193604280654004
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,48,16.21604561253122
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,923,197,16.262615117615752
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,431,10,16.270627671320717
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,8,16.3986584336433
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,434,10,16.442914369830127
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,177,10,16.47681947149579
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,264,48,16.47912091092836
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,367,48,16.602858585135586
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,427,60,16.647919146894917
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,152,74,16.77188155124868
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,16.802733520327287
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,102,52,16.880329848667188
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,408,47,16.910452926198772
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,414,49,16.957698492875778
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,16.959939190479282
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,5,17.04950718794137
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,117,17.096192337129484
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,748,52,17.09653230084711
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,248,5,17.136842129797802
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,83,68,17.15577435132808
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,20,17.16038038335491
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,23,17.298123179673397
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,289,47,17.31452340752799
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,156,37,17.381949289601355
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,407,85,17.383489140035735
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,3,17.481069374516036
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,423,37,17.50434919393313
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,17.524985338774954
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,52,17.559545591111778
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,915,106,17.560142888730425
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412,83,17.65646359965586
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,17.75070614752118
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,10,17.854718885971135
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,641,20,17.869979067700665
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,227,69,17.983527680394182
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,84,51,20.033344054265086
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,20.06205747079437
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,33,20.224827114147956
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,30,20.24829553405124
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,16,20.31979938078943
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,31,20.34819530079931
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,188,51,20.389192125623392
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,386,57,20.390151664867663
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,404,5,20.413728812815172
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,363,56,20.483117888580995
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,42,20.51683252117124
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,886,3,20.525993853614956
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,119,60,20.52730067005388
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,488,9,20.52786294431951
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,632,92,20.530619001849963
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,776,19,20.56357357520983
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,20.582695716043975
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,111,20.5835020252508
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,92,38,20.65161987350887
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,180,41,20.729280689480134
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,39,20.74076626174744
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,14,20.87560120421084
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,20.98820166083189
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,203,122,21.022155993026754
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,940,3,21.094695005413413
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,738,24,21.095655397592324
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,46,21.101538237549228
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,417,8,21.112635728226326
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,17,21.22528570187128
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,158,21.270813074869654
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,8,21.29845267789948
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,303,36,21.3792054808354
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,20,21.400332142897735
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,23,21.54743505782939
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,275,6,21.617619888006057
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,137,21.62762030416711
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,144,21.659024269768558
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,16,21.812127306354164
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,21.833626103224475
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,55,21.839793603726893
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,427,35,24.069150851003315
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,374,169,24.08913092543252
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,45,24.093776824832265
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,2,24.10060982955796
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,24.102359295264126
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,381,181,24.131338982030513
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,665,85,24.22118994918296
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,59,47,24.310978028387822
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,24.321317554800224
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,22,24.453766712447973
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,42,24.460236325215458
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,49,24.494769441928614
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,418,102,24.59794263369635
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,94,24.6969738868689
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,21,24.73926989685234
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,24.771776231699786
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,520,40,24.804767838687795
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,731,38,24.81996199447429
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,624,20,24.824955348269235
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,296,83,24.830334663422537
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,24,24.859614003809817
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,647,11,24.93747387038102
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,25.029096891211974
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,79,25.07160523093727
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,547,36,25.10061542880846
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,716,40,25.12746434326886
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,16,25.170755564632543
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,675,2,25.235895719685907
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,9,25.25092797883397
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,33,25.339853887957588
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,541,5,25.477621832477332
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,635,55,25.57715880285455
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,25.633730987077946
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,15,25.703777739640636
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,140,95,25.740590243394003
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,427,56,25.807547593157906
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,25.865129961334404
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,40,25.90887553890102
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,840,14,25.917860818079852
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,307,113,25.98010271402032
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,13,28.07060000041514
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,187,19,28.0995927196803
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,28.118817764220548
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,50,28.14169479242968
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,28.163905180597215
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,26,28.311176480990714
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,23,28.326709849565717
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,8,28.4330280021074
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,20,28.443125251658678
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,28.61456796766196
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,357,43,28.666049552791744
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,726,220,28.70051690139151
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,815,48,28.711825323989558
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,538,10,28.74394522110417
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,801,10,28.769906477629373
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,128,49,28.7844759965575
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,754,24,28.821589370890315
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,28.824934339584498
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,10,28.84638048842586
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,740,10,28.97535547700737
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,89,29.05707366702967
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,259,49,29.146630657123282
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,133,29.21971246266959
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,29.22561622971477
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,8,29.33096865488045
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,306,40,29.337128776393616
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,140,106,29.37920757657368
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,726,44,29.428538061053658
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1004,35,29.490749122678164
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,745,62,29.54360398017215
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,686,9,29.663402268308023
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,34,29.751455723181145
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,50,29.78151565195503
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,83,29.822400458539942
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,56,45,29.84703852229145
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,540,63,29.92379482272516
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,33,29.938157442479582
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,627,29,29.96559664661587
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,866,46,29.978756844425117
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,110,29.981617477936997
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,32.04941217877662
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,8,32.36168429079336
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,26,32.394716129435615
