req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,4.300474769500873
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,16,4.374818655529503
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,27,4.399260029448754
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,4.400387734401073
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,773,75,4.577390892962662
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,370,20,4.688825027328498
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,367,148,4.772869398389961
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,30,4.788938872108154
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,68,4.961363713451042
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,4.962906189725057
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,8,5.028138651341601
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,287,166,5.146837558624694
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,290,99,5.173222657188789
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,5.212709245878117
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,397,13,5.214777249687754
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,21,5.335292661873167
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,647,30,5.434718490633777
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,75,5.65986113574184
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,649,76,5.857107889451313
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,583,16,5.867600259692009
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,24,6.101610958116084
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,8,6.228200609285884
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1014,74,6.382973753105274
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,644,29,6.595233308640014
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,135,6.772655683732897
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,17,6.77396612694669
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,7.071768554156459
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,403,12,7.28867468578595
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,174,7.37479565559767
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,36,7.40777129716997
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,32,7.4486006643850295
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,23,7.478884266285764
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,37,7.597040509136287
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,863,86,7.619926062644036
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,404,11,7.862580807573099
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,498,10,7.900900679578438
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,626,24,7.9900685074550335
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,758,10,8.073861066642747
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,42,8.101773884868406
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,525,5,8.216741477218758
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,13,8.26005969889268
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,398,62,8.267200343531977
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,33,8.3439037111647
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,17,8.387979289944326
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,541,9,8.48551073819536
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,774,22,8.76149892798471
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,8.933090268644378
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,424,39,9.148360927321773
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,23,9.332384929685315
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,60,9.46499354267635
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,972,41,9.591052930500727
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,824,68,9.63864724491148
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,510,60,9.667747732480771
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,283,44,9.691890688104886
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,785,54,9.779532406666528
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,812,63,9.831783842912765
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,9.84924403351326
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,735,18,9.854909587251932
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,55,9.879003126094025
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251,50,9.915982940324655
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,709,72,9.957120956124351
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,9,10.029801302994032
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,6,10.186010927177758
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,8,10.222550891201053
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,32,10.231130546845849
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,20,10.273251544630531
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,36,10.283335695846844
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,10.289069201667617
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,531,57,10.38086128222108
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,673,41,10.66325900803935
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,171,51,10.940994500990318
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,41,11.020547812041773
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,53,11.226789033308288
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,138,11.396018762484308
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,95,11.478577854148742
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,26,11.49271474134063
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,36,11.521371855440277
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,39,11.600393145843181
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,62,11.76573230889854
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,52,11.814536106889712
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,75,12.128102508822996
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,41,12.177630950904613
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,758,61,12.224715186245284
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,82,12.2365713449737
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,6,12.394137990825314
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,19,12.39527850862443
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,12.402841748586637
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,6,12.544198788066442
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,8,12.771392298871696
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,509,45,12.851824319369207
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,41,12.938440806204497
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,23,12.961957540887191
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,16,12.96338840489211
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,709,59,13.055489805497844
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,433,42,13.072189413937966
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,266,9,13.0821413087224
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,44,13.85900886663536
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,47,13.94913634757927
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,217,121,13.97719641246071
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,10,14.050821399485567
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,834,123,14.189615295253748
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,110,14.198236025372822
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,6,14.19846471947177
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,512,77,14.223311275951788
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,559,28,14.341526268901408
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,3,14.404106332806856
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,8,14.48594640453301
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,233,51,14.549281085367681
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,24,14.56342489706343
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,59,14.605066607563323
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,14.671406868675781
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,7,14.720385566812748
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,14.746792137881181
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,4,14.785931167236948
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,14,14.791530798490856
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,38,14.87441179892342
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,182,51,15.063153024298725
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,694,90,15.193646822919218
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,17,15.21132942626922
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,330,46,15.30252080116831
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,462,7,15.538483641716745
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,15.559466273273589
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,51,15.565453755047058
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,15.566979928914105
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,375,205,15.641259491358245
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,11,15.938674925166424
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,79,16.101085558994804
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,25,16.334109052804585
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,6,16.37679175445607
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,16,16.474431016789328
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,73,16.4825018020196
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,577,73,16.573670978323594
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,29,16.5925069117486
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,904,11,16.816021362871318
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,757,204,16.85999337772629
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,445,8,16.86119955726536
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,29,16.94182861574854
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,778,126,17.249925318665944
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,15,17.443849324917274
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,48,17.611578079042268
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,6,17.792939865979143
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,61,17.83629252008898
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,17.987554129885492
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,18.037806978528078
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,25,18.190887978544048
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,841,11,18.34604102705754
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,172,46,18.556753526287153
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,6,18.5867496032999
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,18.659616658663698
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,5,18.78938684633288
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,42,18.84793202848742
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,266,5,19.01556580591425
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,19.099438326662547
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,709,8,19.208334298326
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,304,91,19.21941990741971
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,689,103,19.228948842608364
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,746,9,19.348075842182173
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,11,19.377531509955663
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,519,10,19.472425493721907
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,49,19.50881419212402
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,976,13,19.63367998342989
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,402,8,19.751470865951696
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,19.89312685285137
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,38,19.959705978599978
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,47,20.228394328989975
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,44,20.27762841821859
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,585,73,20.36550059221665
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,190,93,20.478594178276165
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,58,20.618006253304465
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,29,20.86385664228345
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,57,20.932140413116848
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,230,45,20.98069414425593
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,949,17,21.03898341345025
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,199,54,21.132202584608237
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,8,21.23373515143991
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,249,43,21.25911659421722
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,18,21.29635357962455
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,421,52,21.354350972497393
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,23,21.360141825944517
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,35,21.55448186828815
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,819,11,21.784560616189616
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,689,12,21.895440565511596
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,877,45,21.899594104566987
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,870,41,21.958599371922205
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,498,10,22.145669225349707
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,22.220381852938427
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,38,22.381355437914777
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,247,31,22.496406755341695
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,479,7,22.693939360968287
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,47,22.712171081152544
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,620,89,22.75466168456688
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,22.91026237908379
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,3,22.970065143070812
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,68,23.0763689497058
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,11,23.10793215931411
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,43,23.21964006115111
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,900,90,23.433601222580744
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,496,71,23.724905377964323
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,29,24.16380285488841
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,24.253801675682784
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,24.261493832954564
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,15,24.514083943595146
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,85,58,24.53352244131905
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,43,24.56661664792939
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,28,24.591408499095518
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,24.74989248992003
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,22,25.156073101830227
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,25.209447654011893
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,93,25.304556052110456
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,608,11,25.48138125467525
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,297,8,25.500672953466953
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,648,24,25.510508301886908
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,495,93,25.786600647097234
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,52,25.815419847002172
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,94,25.850987249225952
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,14,26.022102231884602
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,24,26.361480763283208
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,13,26.370845306169414
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1012,38,26.46729808045168
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,707,28,26.472549591056442
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,534,61,26.564694475770196
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,10,26.698763097301132
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,127,27,26.809868640538255
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,10,27.16623021660088
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,739,30,27.191199636906898
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,68,27.324283651981506
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,3,27.364962438072805
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,3,27.40849255380451
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,50,27.440076246837336
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,33,27.49052213183869
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,27.780684232898434
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,361,52,27.832550908137755
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,22,28.0616415639354
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,961,8,28.15724146356964
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,28.165753390666318
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,47,28.183935587318466
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,511,91,28.211227625817184
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,305,51,28.22053601899866
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,241,32,28.31310663213917
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,670,8,28.335434112235244
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,3,28.400247731536346
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,56,28.724505264252038
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,540,5,28.79720041439398
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,707,35,28.96385556974595
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,792,106,28.968158541254624
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,33,28.98265158195006
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,221,54,29.082026114816557
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,12,29.145071877023497
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,543,5,29.325727912902984
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,530,46,29.516231468852624
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,188,3,29.770963476987294
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,52,29.860754065599263
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,29.91930244150434
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,22,29.98737243065375
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,284,53,30.104959548633413
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,937,230,30.140545402055576
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,11,30.29165688222005
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,250,51,30.38125187714035
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,435,68,30.42100383587855
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,85,37,30.48023038414984
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,9,30.539760400969843
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,654,45,30.54107082334626
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,11,30.57356336940524
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,30.58832522391113
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,740,81,30.821535496046277
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,47,30.922857361835828
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,105,46,31.07086734173747
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,34,31.56272349753693
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,31.574565735314213
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,55,31.69063594497551
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,151,37,31.86162937497069
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,14,31.87554854880366
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,41,31.880457734009365
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,242,108,31.941688784163237
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,386,41,32.0828562579335
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,157,32.29479573058327
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,383,93,32.40504742835118
