req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,151,43,4.136640681439961
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,269,35,4.189296990143847
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,494,50,4.306447535416231
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,17,4.308272099023808
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,11,4.364426657037956
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,93,4.373308613286739
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,4.3789151351246245
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,20,4.419439988310048
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,369,123,4.438191611645455
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,181,48,4.4619119899135855
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,51,4.53357809766658
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,671,28,4.639353178585328
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,217,49,4.668039066449096
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,189,46,4.6789690181685515
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,899,13,4.697783551750676
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,669,120,4.842597826613393
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,248,159,4.848898738151193
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,4.922119439370374
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,28,4.924616978937073
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,17,5.04899493729839
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,327,11,5.168380499427952
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,46,5.268244405914237
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,387,9,5.626345968670867
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1014,15,5.668774281543243
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,28,5.677209475961843
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,389,10,5.6933107654211135
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,21,5.948274338045753
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,474,19,5.966614620936101
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,145,8.037161137107288
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,57,8.039777188594147
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,45,8.060100963223261
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,26,8.070754322542037
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,30,8.15713115954862
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,972,44,8.2534451864805
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,68,8.333609958812273
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,56,8.555463934113817
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,3,8.555972990684555
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,387,11,8.556853178439471
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,2,8.587565137153563
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,410,47,8.613748215005325
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,659,185,8.663602386279026
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,541,56,8.693173382847707
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,22,8.758754133771617
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,17,8.880330172033862
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,530,99,8.908985442737077
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,56,9.249933754937262
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,9.302215515115487
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,51,9.329605730750902
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,66,9.45640517493034
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,533,88,9.578108232162888
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,82,9.590322219644078
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,22,9.842594792647205
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,270,43,9.872793127922993
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,50,9.933590476399285
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,189,45,9.943499517381257
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,62,9.950976375859055
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,253,6,12.126442634967741
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,286,41,12.1555437975592
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,460,53,12.241830556275122
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,8,12.244234654453631
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,766,47,12.294437098628375
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,19,12.467535046483881
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,143,12.501602789710274
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,267,119,12.525812586822454
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,481,44,12.668147224036579
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,115,12.839559406142044
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,165,109,12.921073272924014
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,231,31,13.081164371304315
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,18,13.179014264816763
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,76,13.185896539724927
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,709,11,13.194815007709245
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,273,60,13.321987596046071
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,171,3,13.443832450006079
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,9,13.490758570669474
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,34,13.577185333776622
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,19,13.602402358768153
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,873,38,13.608533571977988
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,690,102,13.667807529097821
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,809,43,13.741636976385426
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,726,199,13.747539806303813
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,13.795650361840403
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,13.803480883968724
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,60,13.939551599181058
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,767,11,13.99433735374934
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,885,64,16.025820694823835
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,378,14,16.110504421505897
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,638,43,16.211802734741788
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,783,94,16.32820767374736
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,24,16.465554455154848
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,992,38,16.523369550459016
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,16.641011781157555
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,22,16.802564867772645
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,341,110,16.807720357001052
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,724,81,16.845089814509805
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,23,16.856813141068532
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,43,16.962256332445445
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,271,176,17.05566167191091
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,19,17.057429198558594
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,700,55,17.0617613392418
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,667,71,17.094417187238427
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,7,17.231074095857704
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,267,41,17.252820286583436
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,48,17.54245980471725
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,164,17.56337884929298
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,40,17.681722344687493
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,749,37,17.75097779456928
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,5,17.789311279987377
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,36,17.79881486858968
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,4,17.84953268636409
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,403,137,17.89132974410061
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,20,17.914755064440605
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,696,18,17.980602692177328
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,20.036931318757844
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,667,74,20.06171912194894
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,20.076353470991513
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,20.11304234294684
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,992,24,20.150199278645122
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,223,45,20.163794139952994
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,504,52,20.175917842999397
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,54,71,20.21294745844078
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,740,59,20.45970157025114
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,39,20.48774569914814
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,489,4,20.499648084169262
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,24,20.53878641162713
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,825,72,20.590981708814688
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,20.626511249409717
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,551,15,20.650884653344523
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,160,146,20.667624103647263
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,33,20.75528178086385
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,20.79390464802132
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,258,49,21.068695387114
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,673,118,21.18540802122347
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,21,21.21459081161969
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,21,21.2945186550717
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,21.357755827438986
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,874,11,21.39476193192838
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,21.442639251396052
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,27,21.540514197254645
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,43,21.66863989941935
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,12,21.95312187695953
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,20,24.013198261158664
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,861,39,24.027009143836636
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,17,24.074682455191702
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,583,35,24.07596335251679
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,24.097579044548866
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,756,24,24.270183718147642
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,152,60,24.270876844318533
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,718,49,24.280283658947372
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,24.502711668444327
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,579,27,24.58293510661601
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,71,24.625154230058346
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,354,41,24.699049717771494
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,385,63,24.898144648599665
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,24.929751469858463
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,92,24.993977203879734
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,219,53,25.195260187552062
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,25,25.329451496400875
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,27,25.35117719299642
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,15,25.357314536134467
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,160,78,25.515727824833434
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,320,117,25.559807060296286
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,144,44,25.667507437668103
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,828,23,25.693023691114586
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,359,7,25.80377349416687
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,11,25.85130728754699
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,49,25.866489135743727
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,146,42,25.869609774947865
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,857,106,25.873271183909274
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,237,37,28.133142067844577
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,28.137819042122473
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,595,8,28.14226607833153
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,86,28.23912580959285
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,478,10,28.305752145981714
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,12,28.334469083931424
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,150,39,28.436049975662577
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,28.49478015261336
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,28.56327569601241
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,40,28.689086825241613
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,245,40,28.760996909542072
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,267,62,28.8833474922072
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,28.9499385008814
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,29.014799150404606
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,286,92,29.070877523432305
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,335,160,29.284722997654427
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,42,29.38312428571345
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,50,29.481216068567036
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,616,3,29.522591161257886
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,41,29.55789619711204
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,9,29.620112969938894
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,437,52,29.624849107237637
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,250,48,29.689037809783578
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,98,45,29.6912603651162
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,261,11,29.90191861456847
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,29.926175399603505
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,123,19,29.927517975945932
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,28,29.98067057568465
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,32.121077795977115
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,51,32.14184905982726
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,27,32.14799530774701
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,33,32.22627083256384
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,454,15,32.36795009097508
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,32.41609918943269
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,42,32.537780150697394
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,41,32.56854847307049
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,184,32.60735311847327
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,26,32.831576704270155
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,651,67,32.849889114918454
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,11,32.89849113755023
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,541,47,32.98003368940209
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,408,47,33.40873240014855
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,73,33.41075390151116
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,720,15,33.425026828598895
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,107,33.44176510264808
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,11,33.52022513363794
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,798,68,33.56811164172607
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,793,60,33.62197064120081
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,996,45,33.622086691824215
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,33.65016172966724
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,46,33.74717681384355
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,33.93558540667642
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,33.95886174305069
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,59,33.96858759704692
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,161,33.983701274879806
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,33,33.995541011245955
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,753,56,36.227309206284296
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,575,56,36.240094571628156
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,366,64,36.34577214380631
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,36.4038793772539
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,656,84,36.51379518628318
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,20,36.54748008418913
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,8,36.59268466538418
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,98,35,36.596060523624615
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,16,36.60567764509252
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,298,128,36.83549296839174
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,215,40,36.86142880438141
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,82,36.93092358345468
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,201,39,36.9627199226011
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,13,37.02409361162392
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,327,8,37.09196920233942
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,37.16764543868766
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,991,99,37.24609384953995
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,310,15,37.474400667384494
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,690,3,37.55859822177784
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,23,37.55872390883567
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,63,37.55900271403806
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,193,44,37.56299088946575
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,37.616047756854925
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,66,5,37.677650352770826
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,7,37.690627993065384
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,654,56,37.73886598831279
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,175,44,37.88551253593725
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,676,19,37.91241724107097
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,819,61,40.06696365424637
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,40.08797875539843
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,18,40.098558211866205
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,48,40.220246541039806
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,24,40.22046812598868
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,616,19,40.23025607028241
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,538,53,40.30056960926678
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,3,40.33390647345125
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,261,127,40.361564700052455
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,47,40.43109295036452
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,252,92,40.436965214504546
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,131,19,40.570174527053624
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,104,40.64380577597952
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,4,40.706847594520895
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,320,8,40.7505107480162
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,415,11,40.832485998653816
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,8,40.87370577319872
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,22,40.938800720777905
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,16,41.11859731627248
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,261,131,41.12361350501058
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,485,72,41.3684735583607
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,127,45,41.50542665491179
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,649,11,41.5873299835723
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,32,41.712701373672374
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,661,8,41.78024405848357
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,44,41.83177070882436
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,51,41.91618769124461
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,35,41.97542477547613
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,20,44.04381353677778
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,779,10,44.12337773065773
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,38,44.16818331297965
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,858,3,44.205740996020715
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,712,84,44.295125362359904
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,18,44.310933533883265
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,405,61,44.48339659870664
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,604,30,44.53259516153691
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,43,44.7889592686981
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,786,54,44.790335931392036
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,799,126,44.818532934590934
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,230,44.90518704108801
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,999,38,44.960811057277404
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,704,39,44.99069238680969
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,123,40,45.022413774444075
