req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,0.7658050422279458
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,20,0.7800086486125801
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,116,0.8028284521589708
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,54,0.8239110704889971
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,33,0.8282747113800767
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.8554233478009129
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,57,0.8659346277615083
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,0.8843653006354495
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,669,3,0.8992199944447269
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,39,0.9022204917910799
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,25,0.9105079152994072
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,20,0.9222906092495898
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,21,1.0285738231005377
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,199,104,1.0293236296253636
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,591,7,1.0601271606971163
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,617,19,1.0680129492120025
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,666,48,1.0931196346816923
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,883,59,1.1542666957652443
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,34,1.234482475073715
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,12,1.2756785931839263
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,246,131,1.326140739947175
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,1.3681244679651117
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,174,143,1.4634037182980832
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,183,135,1.4731006571538041
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,490,17,1.477745062412391
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,42,1.4828962800036898
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,21,1.5021938350726258
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,32,1.5160496162471682
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,10,1.5458755470542942
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,693,11,1.5790595973192054
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,292,27,1.6044415832277894
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,8,1.6059018446186075
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,242,41,1.6062591387528227
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,527,7,1.6316070180685034
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,325,41,1.689859334785195
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,30,1.7164627991735049
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,3,1.7786461303694194
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,208,30,1.795749691137063
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,1.8009749742884837
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,644,11,1.8242326565698659
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,397,126,1.8378787839123787
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,139,59,1.842416883315932
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,357,163,1.8426908927087273
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,29,1.8512717938926473
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,11,1.8544166068898225
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,990,131,1.8715966214122177
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,214,44,1.8787190372217597
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,44,1.8815893874455887
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,287,86,1.9145275956449284
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,33,1.9258227375982673
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,122,45,1.936576740693803
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,503,80,1.9738963682551047
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,253,70,2.011804206156858
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,29,2.0263526922998922
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,334,144,2.046279200485419
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,478,7,2.0534180149833685
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,14,2.063289548610147
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,22,2.0670286072218844
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,15,2.084701367758026
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,798,9,2.0909137177902344
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,233,125,2.095907049484317
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,241,43,2.1024119275536473
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,830,58,2.103577549531502
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,838,3,2.1055296742581326
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,14,2.130491482638824
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,9,2.1372186957647354
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,60,2.1427677974362536
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,405,95,2.150117256546782
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,457,35,2.176147248042605
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,8,2.193396926259902
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,905,53,2.3066123798988234
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,8,2.320401195709654
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,535,51,2.393493001864457
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,260,138,2.3958919348510785
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,890,48,2.4178355338060493
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,411,66,2.4413807738654203
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,8,2.4889118017510183
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,329,37,2.5151167326203967
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,43,2.5382234598472024
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,143,98,2.586044198510311
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,58,53,2.6000438926710543
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,209,48,2.6307498417562285
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,15,2.645217871335142
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,25,2.6463073452331476
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,60,2.65341327828794
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,52,2.686400737320193
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,236,36,2.706340707411026
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,626,21,2.7544765319727142
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,268,35,2.76210858347526
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,982,38,2.772088813157475
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,2.774454624119168
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,23,2.7783358530783606
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,46,2.796208933953277
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,38,2.7981809223528855
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,29,2.8312625350835656
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,287,128,2.8579404842947262
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,79,2.8753893960127703
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,823,20,2.8834873620970543
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1010,3,2.912380658017736
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,778,112,2.946268990389347
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,62,2.9476854031510267
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,2.9841257784864483
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,542,33,3.014483899105406
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,298,149,3.028451418990964
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,4,3.0917762686044425
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,29,3.1233568391172435
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,268,91,3.136969845063766
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,363,9,3.1486783663936366
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,377,250,3.2033601842987593
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,13,3.218337931537744
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,11,3.2433439103824035
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,292,59,3.2483265765276466
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,5,3.2644166590908226
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,29,3.2648763081344643
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,24,3.2901660296686592
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,3.324109486627974
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,376,11,3.3246028320689014
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.3407866394642887
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,103,42,3.366777536873486
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,358,50,3.393318666486061
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,489,58,3.4054605631397092
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,54,3.4527809155591864
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,392,43,3.455674402309265
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,53,3.516523227624009
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,88,52,3.5284309645679044
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,3.545965183971597
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,120,3.5501838340590126
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,55,63,3.5565624893007866
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,104,50,3.5729545762358708
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,255,73,3.5761887796622807
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,227,46,3.5764166806827613
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,8,3.5799584060103964
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,3.6106329510296593
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,243,135,3.6158957106175094
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,496,7,3.6448121973460386
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.6736833740410764
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,143,109,3.7099775438199876
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,18,3.710084679713837
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,36,3.7340324725592904
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,15,3.7386461838005602
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,665,153,3.8184555897685333
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,744,231,3.8493541745554634
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,483,57,3.8862152581700755
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,66,3.8927892086360263
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,28,3.897727540612787
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,532,48,3.9204392919907067
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,453,118,3.969454916630274
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,3.9700788278851755
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,910,68,4.018858929723868
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,46,4.031616739617935
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,290,41,4.108860444496968
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,4.113747900545584
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,43,4.121803727595839
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,474,56,4.131950575561409
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,731,82,4.135737500688239
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,4.151729617397006
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,219,47,4.163275957074234
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,147,52,4.210324330923393
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,174,44,4.273057838138553
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,257,106,4.285693166339221
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,485,56,4.297583638805225
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,741,5,4.318442855542613
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,810,96,4.323111206663305
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,63,4.333713617628834
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,828,36,4.353176997438386
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,98,60,4.415452605277308
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,504,40,4.417386799207592
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,212,47,4.425547940850307
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,238,49,4.4577727946682595
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,4.47847290844121
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,250,128,4.491172461732513
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,48,4.500170711308593
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,349,95,4.5016100826021255
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,65,4.526326338477222
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,29,4.5517865416502525
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,492,8,4.569116470350736
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,4.603628180673987
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,968,11,4.623360730674651
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,60,11,4.62554876600436
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,257,10,4.6610664317061845
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,776,61,4.800553248941166
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,952,32,4.872670891079648
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,488,201,4.97490420619377
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,29,4.989605105310175
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,32,5.009984865834287
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,5.029685838445919
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,31,5.035899700414406
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,14,5.050608890739312
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,494,42,5.057982543860648
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,535,53,5.0849760734412515
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,14,5.138966570511186
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,19,5.162466729217617
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,872,12,5.168439675919622
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,363,5,5.201066672743483
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,197,5.215384602077613
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,695,70,5.2221916593826325
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,108,5.224611280117125
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,530,45,5.225495280491445
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,278,37,5.2650515185394395
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,539,8,5.276265531761129
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,98,5.347422893270611
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,40,5.379860332917981
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,180,10,5.380966390038469
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,5.3940966843823
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,31,5.400392018837767
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,50,5.471671489907438
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,703,68,5.476021189484166
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,435,70,5.492888284613842
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,197,46,5.50269631184469
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,299,92,5.531131028531616
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,487,41,5.548378602303615
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,13,5.565173783646599
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,122,19,5.594990624189254
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,9,5.596972353338352
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,22,5.60901008544438
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,12,5.62899990192195
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,695,60,5.63594368914631
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,302,79,5.714934853992189
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,25,5.718274939596441
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,342,49,5.744190383178745
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,403,40,5.767878272602028
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,188,5.817279159076389
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,13,5.824999797628638
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,301,48,5.838217917958956
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,380,7,5.8651039685307715
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,56,5.876126727168235
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,415,10,5.913236723189112
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,183,32,5.913636562375675
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,659,8,5.915932028780194
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,559,19,5.97548341134882
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,587,7,6.048723345855425
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,899,18,6.05008777302835
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,894,64,6.054721468091936
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,694,9,6.080183882163912
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,383,14,6.11313836525037
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,18,6.174365563088331
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,610,34,6.208329408213409
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,146,45,6.22120148157368
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,20,6.315899394285259
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,146,98,6.33840310152988
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,19,6.357588930083922
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,6.41853610372373
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,217,12,6.425846574395461
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,414,9,6.448924317157582
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,738,19,6.451924302110595
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,528,48,6.4606926513540435
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,65,6.464847938290197
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,189,10,6.496946329822948
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,45,6.515176742037764
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,230,2,6.530015284676018
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,184,6.543344625498645
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,6.625202306974386
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,714,37,6.626715355321107
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,986,58,6.6863499075292
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,11,6.731269357191815
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,8,6.750473943561602
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,6.758505076003776
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,720,11,6.767075298877801
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,54,6.803100579934017
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,769,24,6.8498660746022555
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,6.899714304997425
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,735,30,6.9044171106789385
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,6.907242021635664
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,739,42,6.938420705029066
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1005,3,7.017302794289984
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,32,7.097639167811772
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,7.099429320038428
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,64,7.101367404227587
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,31,7.1065178549136485
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,6,7.115889089237628
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,41,7.18011902457405
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,50,7.191388344981734
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,7.280624848789427
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,155,7.29572949798195
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,322,23,7.29854537020248
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,817,55,7.305314791456531
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,42,7.3358266289004765
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,17,7.356740353602474
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,207,6,7.368203132989256
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,293,11,7.423246880991291
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,759,13,7.430989168947897
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,55,7.472651043125288
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,7.518740254883095
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,14,7.5334041178134274
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,672,82,7.546156900263296
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,708,198,7.560001420305104
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,78,7.604983521172653
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,854,18,7.617239679592013
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,17,7.638727612756759
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,11,7.645711013224777
