req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,27,7.4188865937750315
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,17,7.51842218021438
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,682,15,7.589627923618957
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,7.754538790385945
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,7.924722603619294
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,441,58,8.151374289383927
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,8.389002617161989
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,294,134,8.992094304658139
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,10,9.10566067549341
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,743,10,9.23274388220956
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,437,52,9.747313879492703
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,9.775777088173898
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,13,9.84956852701554
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,108,67,10.03570614622179
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,736,9,10.801340046087905
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,813,9,10.825780489217129
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,35,10.935111269088937
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,939,46,11.029424122535602
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,887,3,11.049142853892757
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,780,55,11.266726155562147
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,11.428133193413226
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,11.610747781628739
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,11.769157160115185
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,53,11.845210869010714
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,702,82,11.900529517767854
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,412,51,12.046514761310956
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,323,9,12.18448265286536
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,412,78,12.287590997578635
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,12.32932380838534
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,145,52,12.733414737214355
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,341,108,12.843967626572772
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,649,47,13.09747789161615
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,64,13.276814251181824
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,30,13.46336069622086
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,626,59,13.467206396376085
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,41,13.4679900258453
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,832,41,14.057263456743085
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,4,14.126819194075491
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,687,79,14.171442189145711
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,258,56,14.394241569276156
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,953,7,14.416602922880738
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,248,51,14.418692672081123
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,60,14.572653882487696
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,373,39,14.680194881491893
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,49,14.932258620548177
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,32,15.097451150923701
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,451,4,15.561614867528718
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,851,33,15.732338082337872
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,684,61,15.741295725744397
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,166,92,15.782530557112517
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,132,19,15.89348748474847
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,25,15.922822380059943
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,9,15.942592561636282
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,511,53,16.025687340233898
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,7,16.13512358705378
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,909,20,16.40078995030959
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,16.50392472700547
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,179,4,16.511938409764447
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,17.03663592445499
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,3,17.083427968154517
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,257,126,17.199952177708443
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,630,7,17.214669083820212
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,15,17.226608474073966
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,189,42,17.328491802100853
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,108,17.34222503980999
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,41,17.437290480065926
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,17.46724045999184
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,631,28,17.514804321649713
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,18,17.669687738236505
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,22,17.836742421790685
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,51,17.898706479449988
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,463,35,17.913159195875927
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,53,17.941033292842214
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,101,17.952976696742084
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,26,17.970220915254608
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,67,18.41065736358217
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181,3,18.493782344545494
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,45,18.520105506936414
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,258,47,18.637456064878354
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,7,18.70303288325095
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,641,55,18.97282539365491
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,222,45,19.274902712078756
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,585,5,19.43129384074154
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,431,22,19.50450084560027
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,42,19.629613144781143
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,301,49,19.7298333625767
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,19.917387340866565
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,28,19.95353231220903
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,634,10,20.106615851264607
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,640,58,20.131928720143577
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,17,20.21124567579282
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,646,6,20.29930252879201
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,814,117,20.359145448088455
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,10,20.428379308260336
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,31,20.451259680354607
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,6,20.522472244767442
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,19,20.54873997322042
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,854,48,20.73382656920072
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,18,20.945296112821687
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,21.407653445574603
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,27,21.68152162852952
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,11,21.691210751691013
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,226,141,21.709510519100927
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,21.75631995628531
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,20,21.912175173709002
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,69,21.981330389675037
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,12,21.98491168707347
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,525,47,22.09017998298075
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,53,22.17108950656642
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,22.220261342477045
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,321,51,22.353311931427243
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,15,22.363801169600283
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,709,38,22.372220197900493
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,5,22.37450780677852
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,7,22.382619169880513
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,30,22.692913682604154
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,913,84,22.95289211164404
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,23.00810187143184
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,148,41,23.05685736380292
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,47,23.161600866323052
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,2,23.250273396162648
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,81,23.251875041437852
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,116,33,23.748684611024174
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,8,23.758701491715183
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,51,11,23.760142175873955
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,24.167008655264254
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,338,46,24.526132670893176
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,87,25.617092230953332
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,25.850012561585256
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,25.94397384609386
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,48,25.947122713119185
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,602,20,25.955176392225297
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,509,4,25.991253199351693
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,950,182,26.006258794313688
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,26.159221011537483
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,67,37,26.178054692457696
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,11,26.325083819816786
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,772,47,26.532735832758082
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,29,26.572955219512206
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,677,9,26.769121238826788
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,513,54,26.78354709904137
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,47,26.839478532612702
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,11,26.85989172328861
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,632,25,27.041082121131687
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,343,16,27.328948491726035
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,94,47,27.375422611741385
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,573,23,27.567410688996553
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,43,27.659995647440837
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,27.78122909573093
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,27.79441990284862
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,577,38,27.81847515590631
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,8,27.88330930857147
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,496,46,27.930086932941865
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,6,28.03430800623832
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,32,28.67491106951533
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,112,48,28.6982288855147
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,10,28.902656898609802
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,11,28.965872227949575
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,11,29.00473603085363
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,182,52,29.108830157139575
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1013,55,29.191499598769642
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,34,29.217774696796873
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,218,51,29.328885380773585
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,535,7,29.413288398379823
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,29.601850008679918
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,41,29.627133166760068
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,22,29.86437771051127
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,37,30.019651861051955
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,840,64,30.113955372562394
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,41,30.173348797621713
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,94,30.322250144318964
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,20,30.534673934134894
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,54,30.644609967291093
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,419,33,30.7840170019278
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,711,42,30.795470450646643
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,284,40,30.823639704233475
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,232,48,30.93421131604208
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,689,63,30.964773649050237
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,45,31.146509091455698
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,386,40,31.344410936047595
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,531,23,31.491908762857136
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,31.668447727598227
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,112,55,31.848124614042995
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,18,31.859803195368297
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,921,38,31.875422998665883
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,25,31.8951367858087
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,17,31.978517988282928
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,11,32.040132471676294
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,12,32.066304836110994
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,26,32.12097869840471
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,46,32.122338867519154
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,21,32.1262305562815
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,489,69,32.27766732874948
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,693,11,32.32975077405699
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,28,32.668542854678094
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,23,32.73029444378035
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,137,69,32.88574535870457
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,47,32.99052825425694
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,690,39,32.99070724065803
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,12,33.17099947941081
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,33.30735700407338
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,33.316005730981125
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,412,47,33.345279427524844
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,141,33.53893570996141
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,155,33.54814583838912
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,33.66650861409207
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,118,48,34.183636982608576
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,939,17,34.288415564750316
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,52,34.289009340013074
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,34.36743929465298
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,57,34.449438054767526
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,22,34.550816925955004
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,135,19,34.74334868234759
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,46,34.88097374935014
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,749,79,34.92467075279958
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,50,34.94371281873884
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,18,34.965681909524996
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,117,35.294977637230176
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,11,35.71140373876916
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,635,4,35.862124444380726
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,382,56,35.94279164063979
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,13,36.33956878105771
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,43,36.36020508254104
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,17,36.49566272659518
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,23,36.504268064537705
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,693,66,36.58808472511891
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,36.719819259773466
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,738,39,36.89559084592739
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,319,47,37.3795339931103
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,804,59,37.5010012124618
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,197,5,37.61453713814128
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,53,37.64161461625828
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,667,41,37.713348673576974
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,50,60,38.16280249689814
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,26,38.242834407181384
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,59,38.27028650389143
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,690,43,38.40211928829732
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,49,38.42162788218925
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,142,128,38.53093790401198
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,698,8,38.79349198947051
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,545,50,39.002574708827645
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,124,49,39.062041604263044
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,347,193,39.07665621811724
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,14,39.11906939513492
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,39.212570092603315
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,8,39.43412729147301
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,269,43,39.43507641149409
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,39.657445592216135
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,489,81,39.75165728875605
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,39.754188826633175
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,23,39.83968348959432
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,593,11,39.86539773223562
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,49,39.91084966580468
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,822,57,39.95749110824055
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,40.05245523673911
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,40.19433191538131
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,32,40.66141611986216
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,152,40.88438144182358
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,307,104,41.12166236416152
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,54,41.479307753426596
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,6,41.58138006406704
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,41.65098700244795
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,6,41.795872945161385
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,12,41.8938027551797
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,41.92665059834019
