req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,27,7.216287471082775
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,757,40,7.2684612924314385
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,445,9,7.718120238447504
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,244,119,7.761566787488337
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,912,42,7.8696079048516525
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,55,7.8715712819333845
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,11,7.921682878814603
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,164,8.108333973211362
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,50,8.290494808121094
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,172,51,8.428604014888942
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,13,8.432657415102529
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,56,8.580334356780321
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,3,8.605195572540488
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,8.720552942684616
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,8.826958910686356
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,475,243,8.892161554449068
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,459,54,8.920873623932785
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,670,20,9.01836720313427
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,461,6,9.248209241598035
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,9.360980731672724
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,8,9.450388373279731
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,538,15,9.47120863142599
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,223,10,9.472668217965168
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,9.614145133624989
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,455,53,9.61899863614753
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,19,9.640454898505862
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,369,7,9.956120725911052
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,71,10.01208855333901
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,40,10.184665177935436
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,691,65,10.266794069122591
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,114,10.370930426969695
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,381,42,10.482127784634223
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,167,10.58813496559197
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,274,65,10.733096863438538
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,639,100,10.95140094693045
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,870,38,10.99069184361709
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,461,82,11.025301081680599
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,59,11.403657121212417
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,11.406141881238476
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,47,11.418965733505392
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,19,11.437888482952305
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,618,11,11.455172283132296
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,11.723424810737692
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,11.804579421250018
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,620,12,11.81158794940907
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,260,47,12.179530523157627
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,26,12.18714410700918
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,534,70,12.278091816345524
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,100,30,12.541629561186253
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,12.558586725361549
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,8,12.66458264788152
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,537,5,12.758452405691198
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,16,13.024853471195884
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,8,13.074707864766344
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,189,67,13.23090709077107
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,419,49,13.254960868885197
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,13.364755309855825
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,17,13.424513875460818
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,619,71,14.012071802665318
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,294,77,14.1480409212768
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,169,73,14.191203483002559
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,744,121,14.295906056852365
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,316,62,14.329676195360012
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,644,37,14.534011935134105
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,457,40,14.683884462358211
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,639,47,14.908318219006942
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,3,14.973592407033735
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,532,4,15.29330266067929
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,364,58,15.300596404896796
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,36,15.35172816195507
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,15.378431235431542
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,11,15.482493517647546
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,937,94,15.542910120702913
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,314,50,15.812159018741399
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,249,125,15.966081544951836
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,688,113,15.98249147009684
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,6,16.043242998731888
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,168,16.077831214733173
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,16.084839927474874
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,306,42,16.119652868253183
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,59,16.436601276824053
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,472,57,16.535291201936886
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,16.760424145057225
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,100,40,16.81399754786501
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,7,16.87939302779979
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,21,17.100017809823303
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,10,17.189274937420716
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,923,84,17.244142085525517
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,3,17.29392186840456
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,758,10,17.33239987735559
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,286,6,17.443887235267137
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,425,5,17.617639166383466
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,815,51,17.620853131730726
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,200,3,17.941398982053858
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,17.94370791743318
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,252,162,17.977105546896443
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,50,18.063459995476624
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,37,18.52819510280481
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,18.834500250186814
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,79,32,18.86142051149483
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,455,61,18.96644727891775
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,44,19.076768245262958
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,409,54,19.251708553816872
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,19.303067078317955
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,19.371703488803824
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,7,19.478418587475222
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,139,33,19.48668001864974
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,731,73,19.488705502691523
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,555,57,19.580455281230435
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,19.6291971852973
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280,82,19.630227633911225
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,19.697740241755472
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,19.721802164067853
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,19.789775444516188
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,243,86,19.953711304335986
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,136,46,19.979211924302767
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,56,20.16128028233766
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,115,49,20.20428093624774
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,299,64,20.220366412568396
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,240,44,20.29056897432557
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,295,66,20.357899544566017
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,413,62,20.433172624613672
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,691,39,20.53604662338106
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,980,51,20.827586880390598
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,4,21.106345284119417
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280,48,21.260183635399382
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,20,21.277849046276557
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,385,120,21.429528249556153
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,24,21.512879755553968
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,799,25,21.56948039325769
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,21.773175215057382
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,36,21.829931773896522
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,46,21.93029494313355
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,431,47,21.983222907368873
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,22.001971186602077
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,22.064088663756397
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,19,22.17073477998656
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,487,8,22.17502321238598
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,155,22.217211770421613
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,34,22.25774086134721
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,672,15,22.58926585699825
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,181,42,22.70776505495546
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,16,22.80637729194211
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,22.95466288806857
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,377,99,22.97700608002476
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,50,23.057708679175434
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,485,10,23.101402069181148
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,381,96,23.33856579305478
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,8,23.50511595361261
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,852,246,23.685780331515016
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,23.815257720480766
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,69,24.463738363328716
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,239,113,24.645177156159118
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,9,24.864421847148243
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,51,24.865383440557377
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,392,73,25.035080518943
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,71,25.116259553355466
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,47,25.148527007785823
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,530,16,25.30775453498159
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,655,61,25.442863684621297
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,55,25.509750341121162
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,842,48,25.582045432416695
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1001,48,25.681897036418125
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,29,25.866293195712906
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,30,25.92447085030709
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,667,207,26.111757922924138
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,26.17500263643719
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,50,26.49732771098994
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,551,52,26.5980452809439
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,26.677015975261533
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,26.70364192359859
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,20,26.735922247280783
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,449,204,26.74668976391126
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,233,39,26.870887986593083
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,892,3,27.099499025704812
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1023,36,27.156033219793564
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,223,55,27.180167452176686
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,132,50,27.18600289521615
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,54,27.286539542896666
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,280,53,27.3137829117736
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,462,131,27.34997751691381
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,645,63,27.420161834797284
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,629,22,27.49854680129262
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,315,15,27.546437238668734
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,310,12,27.560928553753264
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,7,27.593025791613325
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,29,27.676732257478342
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,371,5,28.131192042298576
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,520,65,28.214672600737266
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,8,28.290442978202503
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,46,28.550707702420898
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,100,53,28.600379588353036
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,638,16,28.64193008416205
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,680,52,28.65217004564071
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,25,28.837706900669296
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,273,49,28.85475712407546
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,708,11,28.86204222587004
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,122,28.939755976622354
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,618,9,29.285828308717903
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,391,46,29.37753474750198
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,693,86,29.427279722236086
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,644,10,29.57167069065993
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,639,40,29.816675660726002
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,445,28,30.230128375650423
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,64,30.266484822895045
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,290,7,30.326479887190473
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,10,30.40501906364566
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,443,40,30.512094600862397
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,37,30.540564714216913
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,104,30.74852358776103
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,153,30.753881407071365
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,713,80,30.761771083774825
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,28,30.870376246584758
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,3,31.120918284591014
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,826,93,31.185113757067956
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,49,31.315433954351114
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,26,31.32751508498255
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,702,107,31.396893763015015
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,21,31.50659907542598
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,156,48,31.602765437988293
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,31.66280783621576
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,933,8,31.696539336951247
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,38,32.2970339424542
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,990,3,32.38909346702395
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,19,32.51461964355778
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,6,32.52358472494187
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,27,32.570961982394934
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,5,32.60971155956086
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,32.733355724618974
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,277,189,32.820396669960715
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,624,24,32.83054672160367
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,16,32.92522361879983
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,661,26,33.12877325810609
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,634,85,33.165264974645076
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,187,35,33.24205699790867
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,335,51,33.61484297100544
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,522,47,33.65517451560179
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,18,33.68790151553398
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,33.79879135885761
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,816,131,33.81653654623957
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,33.84482257093731
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,47,33.914397465101324
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,54,34.43996823494435
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,409,9,34.50308678060552
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,2,34.5718791655067
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,26,34.62966427985044
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,25,34.646689634755
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,381,45,34.725457232722974
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,34.85414738462347
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,129,59,35.092971863019145
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,35.22560933794701
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,49,35.22775254660482
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,164,142,35.38810968275692
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,702,13,35.39869368507122
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,30,35.50425092627011
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,24,35.76567045520978
