req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,4.0513604025046
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,16,4.099465908155531
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,328,44,4.100286837744937
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,718,122,4.173904818483898
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,26,4.349204597879153
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,4.361727557614847
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,411,85,4.454716452453667
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,508,68,4.478467590406754
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,716,45,4.542355473741622
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,665,14,4.555667375617533
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,629,55,4.867369746557381
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,45,4.871338409240266
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,302,135,4.9671694305084895
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,350,53,4.9820430673687355
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,28,4.998465391046169
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,20,5.013700800077736
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,34,5.1746288347052305
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,236,144,5.321272820195122
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,5.413210346762398
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,92,74,5.470830814083893
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,5.60305740184901
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,600,17,5.624521958711226
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,19,5.640450197073699
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,115,5.786038151692241
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,25,5.848967558486073
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,871,66,5.87924719354328
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,499,11,5.882155942119283
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,27,5.898427415657537
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,274,38,5.913526918897283
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,422,66,5.9531815139901685
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,372,43,6.012886688972962
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,286,208,6.185700075724643
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,248,46,6.215753905147158
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,232,9,6.240328195490896
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,753,14,6.281850036145653
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,45,6.667898000906048
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,33,6.720547652315856
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,32,6.764444182171491
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,313,113,6.785241796318653
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,118,33,6.8755760184621035
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,7.281431363701696
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,23,7.531534340270207
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,712,45,7.678961425596775
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,114,7.680780156391542
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,29,7.726281261260837
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,844,57,8.019652833927394
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,318,47,8.265288602055543
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,730,72,8.610296093914037
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,52,9.016910391241106
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,748,63,9.24566711378053
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,36,9.25829301009119
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,47,9.33104756019526
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,55,9.550043428065058
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,764,105,9.61515320198474
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,9.731144215541509
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,74,9.761226440493754
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,64,10.10414920390198
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,44,10.191216175936567
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,387,129,10.257894842512439
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,9,10.354534915171543
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,113,10.7183618341684
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,14,10.902890296784173
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,7,11.066892775178438
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,8,11.169916085817732
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,50,11.26933747482417
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,186,7,11.315465544597458
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,8,11.387550902829513
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,20,11.42451220204178
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,22,11.478280805069751
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,11.492322016604927
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,11.569245733604017
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,504,43,11.594846565386307
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,11.750673027031644
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,753,99,11.770481622209383
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,228,17,11.773872203990122
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,301,59,11.777527480765082
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,55,57,11.891565387235092
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,45,11.965052845762214
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,52,12.00240711038899
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,12.010418587772387
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,22,12.049680060482626
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,65,12.068285965197045
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,12.120610846905821
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,7,12.12484572632916
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,6,12.233411144069494
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,12,12.243269506291155
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,313,50,12.252048331487742
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,668,68,12.283365641954047
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,12.601093418734965
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,49,12.88060445441327
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,312,53,13.19046079759556
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,474,62,13.234315001420516
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,13.296220059023778
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,522,41,13.383620568417598
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,969,65,13.496025491342023
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,32,14.437058828475546
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,725,63,14.521058292320877
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,791,3,14.570158520520437
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,106,14.74454323879042
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,11,14.960799191088892
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,15.055194507271995
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,446,155,15.08745836532821
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,474,57,15.113698264395993
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,16,15.293412559256526
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,251,71,15.318253602670795
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,166,15.460827308927627
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,129,15.705091776468693
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,15.787585196537036
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,34,15.837282343145898
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,23,15.849800683199856
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,828,94,15.98280860050414
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,346,55,16.181767247022204
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,40,16.20712105679525
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,16,16.27656344809959
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,660,20,16.320009060310102
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310,39,16.422134918850663
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,824,52,16.513672804279157
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,122,16.52106179851842
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,7,16.581933319677756
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,656,6,16.632709230434028
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,16.74846708230734
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,223,47,17.045029913605745
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,18,17.112246100474092
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,17.182217514450205
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,216,53,17.292443540062752
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,54,17.318273687469333
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,151,17.444667233738333
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,229,54,17.495055899356448
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,642,23,17.73116909130681
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,799,46,17.74618150668913
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,102,39,17.781131569250576
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,809,29,17.86487918109905
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,18.05735660072584
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,177,64,18.102264135861866
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,179,18.119989919365974
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,18.269516001657383
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,18.27848805640153
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,398,55,18.305249933297574
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,4,18.374079523245456
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,409,63,18.37853070049984
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,773,35,18.411962693267714
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,101,57,18.41350217367107
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,211,29,18.452618811871623
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,6,18.454714631358282
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,25,18.45854205648022
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,876,40,18.504312156189016
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,224,121,18.610212515946557
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,287,44,18.621924283778803
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,583,46,18.688295934671594
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,33,18.76870872284956
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,126,31,18.978485482194575
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,298,50,19.02805917724636
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,28,19.10159329350416
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,200,52,19.182832143100292
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,64,19.244489972026525
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,29,19.256073935234085
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,7,19.287264278590765
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,629,3,19.312028522831515
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,486,61,19.570086679687936
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,94,19.610464140676864
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,52,50,19.792511300608417
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,153,49,19.853848679941088
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,22,19.931602059823973
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,502,65,20.038055109644727
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,20.122988494825922
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,355,9,20.638453230954777
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,20.661484129699094
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,794,49,20.735288006141083
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,60,20.77851793126101
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,327,59,20.892143483978977
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,284,13,20.89325131957054
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,839,46,21.096723048490496
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,462,7,21.101473804246083
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,224,102,21.212121101847526
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402,42,21.25217771189204
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,299,97,21.474682601687167
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,15,21.48261121343651
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,528,58,21.542493434882093
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,52,21.62935886674863
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,17,21.72119432886691
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,23,21.754797840878293
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,398,11,21.805153317602876
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,346,44,21.93285420002361
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,311,43,22.14314673560405
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,482,34,22.335886191390706
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,30,22.41311873965356
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,561,171,22.50229030215435
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,22.525111489747218
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,53,22.626347839895335
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,177,128,22.629803824683282
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,210,54,22.84400912876142
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,225,40,22.995166864626082
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,47,23.110639712266977
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,312,9,23.69186215672414
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,509,46,24.17325992750541
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,960,43,24.206074258048314
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,24.314639897915068
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,751,44,24.469436963835843
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,246,48,24.569794953933865
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,24.5924328418512
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,857,86,24.607819663028884
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,634,44,24.63861182111571
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,387,112,24.945132124835123
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,55,24.972393876285416
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,403,51,25.08961294096508
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,55,25.226575069326852
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,782,82,25.351816849906328
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,248,72,25.52346610245707
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,52,25.615900210432642
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,67,25.674383959814172
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,45,25.703961142166378
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,420,51,26.001506717243437
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,29,26.20775902249628
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,46,26.436907230955185
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,19,26.4723815648249
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,747,3,26.495182988600686
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,251,48,26.597632353114854
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,922,19,26.64962938998815
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,430,43,26.72261806300068
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,193,26.75396987599892
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,188,53,26.76267937048933
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,677,56,26.881830422885898
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,233,7,27.314940929514886
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,7,27.41185058299126
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,27.425312700183557
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,343,43,27.707213581078584
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,20,27.742838964929817
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,217,26,27.758754835332034
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,2,27.860133045052937
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,150,42,27.933956234126423
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,658,18,28.036032224585217
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,573,100,28.046076415722332
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,186,92,28.129979888082403
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,104,49,28.302446156535378
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,22,28.30608578895163
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,440,7,28.326581974126707
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,175,120,28.345601701362277
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,48,28.37624964278249
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,11,28.4798325220764
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,20,28.501298170390044
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,17,28.589909803192924
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,35,28.595940674497378
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,62,28.63537521261572
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,20,28.65733002332306
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,534,65,28.698082903634813
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,28.724324733598237
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,7,28.77301667687543
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,28.986625619517337
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,301,103,29.065279813700474
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,342,142,29.09714876278486
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,257,94,29.143012359643183
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,23,29.44894672720161
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,282,78,29.512495646353454
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382,43,29.796275415132456
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,339,42,30.089448915633643
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,212,135,30.13546307322954
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,545,46,30.31327706809651
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,30.31515857264717
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,151,30.340468796993747
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,30.54134101323419
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,6,30.551645591165833
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,11,30.592168100511085
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,457,7,30.71638167100129
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,30.742931717249313
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,30.91652580911545
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,965,45,31.138410169481034
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,83,31.1446525785365
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,17,31.16005927449581
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,726,10,31.27198410611762
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,11,31.275028113315926
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,21,31.36715307827841
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,777,54,31.467825968987118
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,23,31.474217310505647
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,31,31.50350731064674
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,31.568306186287
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,55,51,31.627215621773995
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,174,31.66120871015734
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,221,17,31.67492047796392
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,149,54,31.716912585970135
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,31.779228375977386
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,99,31.897037089460934
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,32.132545551601964
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,230,45,32.38901155465369
