req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,52,1.6560839805190963
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,17,1.6746301274870645
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,418,116,1.6860972083544201
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,309,62,1.7105465552508692
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,1.7296437234977424
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,344,17,1.7817735647933985
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,29,1.8414906184529345
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,136,66,1.8797050107628888
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,14,1.891886589809666
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,448,5,1.916896470388585
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,284,137,1.925651537573314
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,29,1.9306739816141727
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,351,49,1.9422014442010527
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,89,33,2.0098554491474907
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,13,2.0598193764563844
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,7,2.134590821564464
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,565,58,2.1399744362456175
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,40,2.185078578614841
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,306,50,2.2530842444338006
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,729,62,2.2790808125804696
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,50,2.283283708134054
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,2.301928550646659
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,59,2.315826841733759
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,242,42,2.3258155669983793
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,681,27,2.3289485936256127
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,456,43,2.3320895504043815
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,153,113,2.3962532772657696
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,459,52,2.4110968058454474
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,207,46,2.4144906126069676
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,28,2.448746391093981
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,408,16,2.45840384162076
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,176,45,2.4826433722963115
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,10,2.483263221766163
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,2.5008207129400994
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,22,2.5042223671634
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,268,47,2.5475163724544947
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,26,2.5534438059161557
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,22,2.5752170916409467
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,62,2.580632036947794
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,229,47,2.6151011622808973
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,2.6444002756942253
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,50,2.681342847154644
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,26,2.7893751159604796
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,16,2.800210646029977
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,19,2.8747134630500826
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,43,2.8969858811891736
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,16,2.921871554798283
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,23,2.9377812601949937
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,35,2.950343403195421
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,189,42,2.9658833075465463
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,879,4,3.0297883352026767
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,3.0492532519410087
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,410,47,3.091644872190913
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,36,3.1227983397905446
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,143,19,3.1765384971782717
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,74,3.187909119027854
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,761,14,3.195715077368566
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.2222341586461978
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,577,42,3.224453014082984
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,3,3.3033234665892697
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,715,70,3.3060469958074212
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,46,3.3594765876936328
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,77,3.4233832431655453
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,371,8,3.4432995417429835
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,295,35,3.501196433627518
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,3.505909546743602
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,14,3.5063088684511023
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,28,3.5217382124171803
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,685,51,3.534323788030258
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,20,3.5580618969425992
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,14,3.577803982592953
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,153,66,3.5866403708960215
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,567,26,3.5990845289261553
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,492,46,3.6981478420506475
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,3.721589552136506
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,199,46,3.728282597071386
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,38,3.736972158792762
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,186,48,3.7567475521408156
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,54,3.7953326583067826
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,235,44,3.8273286695222897
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,461,56,3.835847460545083
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,454,40,3.86710546382103
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,483,7,3.8792914425140546
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,342,57,3.9046312055359356
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,58,102,3.9343680487904376
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,369,45,4.01486723388742
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,179,3,4.018626027282757
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,94,4.036035351645473
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,835,55,4.046677275028287
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,4.064748109958927
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,150,19,4.0731399041128995
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,597,5,4.080199626429137
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,376,52,4.168289547809156
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,709,16,4.1778025661169504
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,55,4.206275785176072
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,689,8,4.206866131844422
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,241,62,4.211648548126911
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,32,4.288276514891598
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,783,58,4.297900594553705
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,419,12,4.386979036424288
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,4.407643520852799
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,347,90,4.414772003374267
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,579,28,4.4370007065042465
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,722,12,4.472528926346042
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,857,9,4.502113609035197
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,752,8,4.5376416057199
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,18,4.55406242989781
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,5,4.581767226711298
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,4.584630135063983
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,117,53,4.601213885974498
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,489,7,4.633728192398456
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,629,33,4.685041012493418
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,54,99,4.704515896907536
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,297,47,4.744242823939759
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,269,161,4.799619314919812
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,20,4.900666834767032
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,396,53,4.91800237321407
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,732,10,4.918202348054656
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,469,51,4.975579291762477
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,4.990952576492602
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,450,51,5.003515751028587
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,129,5.021088031476328
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,52,5.05214054565254
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,103,52,5.0938038852086915
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,757,46,5.10215201514942
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366,7,5.13715427859498
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,231,54,5.150692726254724
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,41,5.193690638073778
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,97,48,5.238361181934604
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,610,18,5.241641676924558
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,627,8,5.259840638195435
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,27,5.273854229089137
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,391,144,5.2855312696618135
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,5.331077380340188
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,305,97,5.333913473160978
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,5.338449773350263
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,24,5.351407323910484
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,5.371794992266232
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,118,19,5.407578815375979
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,682,35,5.444628139350627
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,425,161,5.444762712288719
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,825,21,5.4518130733025245
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,242,39,5.460214564231281
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,112,43,5.509564247856657
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,48,5.562728948767814
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,51,5.574627692787393
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,5.646836580522374
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,959,44,5.650221243095189
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,683,99,5.671349699336769
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,5.67555181318885
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,134,5.7181380694009025
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,5,5.72160792785067
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,26,5.727239883994617
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,825,98,5.765255668401348
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,589,34,5.781741683979035
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,202,42,5.827776917278515
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,5.848713733724164
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,437,33,5.930860911701208
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,39,5.969376759550893
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,16,5.978422822587238
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,441,9,5.9941019459826546
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,650,8,6.021116920471781
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,193,35,6.0354795109586075
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,256,180,6.0540303538416325
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,362,46,6.067933259437308
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,742,43,6.132181162972728
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,23,6.208531239238402
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,420,16,6.227668291573307
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,36,6.229966684039756
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,6,6.275346596149922
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,211,67,6.283230608493695
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,158,6.28628233531704
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,121,31,6.28966399565809
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,61,6.291740594337103
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,45,6.316128681934718
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,919,49,6.349968678189189
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,685,8,6.365721198918417
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,6.4229728264992625
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,87,6.432318102268897
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,56,6.483228847742762
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,489,7,6.492966240932629
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,796,3,6.553307469149705
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,114,59,6.555644666369764
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,46,6.564671116591336
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,348,37,6.638844967124291
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,6.640265601232443
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,253,46,6.6666440030479945
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,340,121,6.697545467682431
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,5,6.714391216288085
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,19,6.718662669151199
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,384,49,6.720099205827912
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,6.794535435985294
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,24,6.828861970863354
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,52,6.913026825608359
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,740,29,6.921225256536701
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,412,52,6.925678261375867
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,709,14,6.9785950867713105
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,36,7.041682587000486
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,885,57,7.096372104656712
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,705,8,7.112327666913931
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,54,7.118745424706329
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,463,6,7.119226362653497
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,587,7,7.1210642991029305
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,20,7.145157722866113
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,7.1619487687381245
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,641,49,7.168578629244616
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,7,7.171569808093425
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,251,7.178484073157721
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,13,7.203315208706562
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,7.3207825168022485
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,29,7.324782046737788
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,7.330386829997093
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,39,7.357326716927348
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,894,74,7.357869677166818
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,968,90,7.367873238824152
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,682,81,7.466082795763496
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,7.590938746578734
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,75,7.601532530872735
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,7.606080350774902
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,847,66,7.608198275802158
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,355,16,7.60923729388373
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,493,74,7.618456083323855
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,172,7.642538946487343
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,535,9,7.645174657999288
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,7.694488046173619
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,47,7.753660578459964
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,954,43,7.800094879899877
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,5,7.803662151527568
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,542,11,7.805979297521448
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,358,51,7.832189316962957
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,255,51,7.856538103626964
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,7.8578464515415725
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,392,65,7.862517169586702
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,448,11,7.864918512177477
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,40,7.878449761783568
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,19,7.920219300406761
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,48,7.921422292788671
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,196,7.9457158458165145
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,338,63,8.132702933227343
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,8.134405216702023
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,381,54,8.139365207851522
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,17,8.14314968809441
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,80,8.186107841321345
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,44,8.232596042332263
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,893,52,8.324462994459347
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,328,241,8.39330824442831
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,438,13,8.398009665584794
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,99,8.410637187177162
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,8.41715471139748
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,426,6,8.447204793037312
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,15,8.46599047420865
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,329,8,8.485434404495907
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,304,49,8.52565468564479
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,8.542036037164957
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,13,8.5454476193636
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,210,139,8.555338411322754
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,492,54,8.575793581624836
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,452,46,8.590844617060311
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,28,8.604248892982236
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,14,8.607391439991751
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,637,9,8.653462762339782
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,25,8.785018991122072
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,310,48,8.838369302991433
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,168,55,8.843060667952042
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,19,8.855047977463059
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,265,59,8.861520640858023
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,11,8.870050864006561
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,643,3,8.877200160243381
