req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,181,147,1.6872544807307621
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,7,1.704287606558849
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,409,44,1.711223852297835
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,1.7499402550422054
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,33,1.7500773185140883
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,58,1.7504148109058804
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,514,39,1.8009961445762683
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.8114796443421648
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,26,1.9328512780978295
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,1.9620515965483567
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,54,2.008170690448912
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,178,4,2.1005082553870125
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,58,67,2.1255400448352098
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,68,2.1526379915557476
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,257,49,2.153940503238701
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,386,41,2.195605827398361
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,37,2.243819129687461
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,103,46,2.2449354100069487
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,986,208,2.2614484775614283
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,37,2.304533752750718
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,472,36,2.3084177314000858
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,99,2.3299628494279756
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,49,2.370559266448811
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,13,2.374415752236491
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,426,7,2.3849891323995296
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,591,5,2.4251120861421396
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,571,25,2.4402289592594384
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,3,2.4784241378513827
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,669,21,2.5292466151476938
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,69,2.5455542159050992
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,128,2.6431345735861167
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,393,52,2.78059934481745
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,2.8001769052646863
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,23,2.8680035824945334
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,866,107,2.876119728778691
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,12,2.895911108004494
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,199,2.9311860803912384
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,664,79,2.9388839729229894
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,16,2.947898648481874
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,39,2.973245201723386
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,757,53,3.0502588852084798
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,192,44,3.073736776880533
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,19,3.083698184402875
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,32,3.0892525072417643
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,3.1058108711500854
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,35,3.1268431145888695
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,63,3.1403240789901554
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,470,45,3.1418770093068917
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,444,49,3.145153112309215
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,5,3.1541240488222897
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,922,34,3.1598040030185173
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,10,3.1626661538601653
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,50,3.176854361552804
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,52,3.1848462423624526
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,46,3.190906041546342
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.205552425043171
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,10,3.2105199422460435
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,260,29,3.3193861578994914
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,24,3.327948190484434
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,27,3.3564591649954427
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,463,59,3.368287681628743
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,75,3.37805513763059
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,21,3.4071006182488626
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,56,3.4814221773704763
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,23,3.482778736114541
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,3.5018356754660966
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,48,3.508593462996861
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,25,3.5650692857146162
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,42,3.619941707767106
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,16,3.6468211737414733
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,3.6715902957638473
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,204,3.6861424164371437
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,51,3.689073388043587
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,11,3.697869628430576
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,136,53,3.699036986270377
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,19,3.7419176093086124
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,55,3.8586231429314015
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,30,3.8705690192391025
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,991,53,3.883510202410414
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,8,3.9021300224597875
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,19,3.9090884621219932
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,134,67,3.9221166391612337
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,444,39,3.9287042384501105
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,293,8,3.9674969922448398
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,41,4.013773748704366
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,9,4.02496313582748
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,49,4.040531443192002
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,639,36,4.0734122625325515
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,416,48,4.096797513276872
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,486,44,4.157630194324868
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,22,4.210846305628778
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,745,10,4.2165703886120065
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,17,4.21777388930275
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,10,4.232904873255506
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,281,52,4.234961053917667
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,4.256954507958485
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,14,4.258145117865048
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,17,4.379353505770639
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,95,4.441762084650977
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,6,4.4713431346587384
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,480,67,4.4733361253352895
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,176,4.485426934316206
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,4.530288301690627
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,11,4.546988152172185
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,4.560628248288255
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,4.625104789985736
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,688,19,4.640718808225757
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,27,4.718742377790459
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,523,53,4.739828545226576
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,4.782497910587565
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,6,4.83022020083239
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,9,4.8328473634438165
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,56,4.8662822598349065
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,4.8988268927332195
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,833,12,4.906744789213644
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,4.913882612399397
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,688,8,4.951837806633094
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,5,4.964861303613737
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,4.987945275207133
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,17,5.010096674771661
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,700,8,5.075558821398352
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,49,5.114848299428779
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,45,5.150171649804293
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,292,49,5.152188404344421
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,26,5.164133687853538
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,188,111,5.164189925006717
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,30,5.250946074394446
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,260,8,5.309895500763403
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,11,5.354555981908576
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,5.363937816934397
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,46,5.436223591491751
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,23,5.464352123981391
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,62,5.531631925522566
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,38,5.532488043373428
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,494,14,5.5666531829035995
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,6,5.582055497483289
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,90,5.586284695811349
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,25,5.633533990722117
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,30,5.634366304864287
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,315,50,5.6355689586585775
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,679,85,5.640803362654799
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,35,5.655977780067087
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,46,5.693687665063171
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,4,5.700589838207109
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,5.709686239562969
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,5.7100530751182506
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,43,5.808331811620642
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,16,5.834308996970962
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,336,42,5.852877432899577
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,24,5.861177509212944
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,25,5.884759600871189
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,5.9038394581012374
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393,8,5.947401374705379
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,6,5.9690172248128315
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,21,5.9710947977102755
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,9,5.9748652589992455
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,225,5.978382929566731
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1023,43,6.022058347460561
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,421,50,6.048166065892417
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,17,6.059674625230772
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,153,54,6.06948020327993
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,306,37,6.091405189965323
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,493,45,6.124632058980566
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,778,3,6.135401907155893
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,41,6.184335794774223
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,822,3,6.187142678809671
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,781,59,6.232683092936504
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,46,6.29737960420119
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,231,6.301929977604408
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,875,159,6.330279909473597
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,454,8,6.346063918386588
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,32,6.354173541050011
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,386,9,6.356423912185401
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,107,6.377260686666897
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,579,6,6.38323548727535
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,48,6.393019084547075
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,173,72,6.406989350160772
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,282,40,6.429007833339288
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,218,115,6.43625908379303
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,52,6.448242302387877
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,842,28,6.461272089770282
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,911,3,6.483226947506353
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,673,38,6.5348469331812
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,6.567692368892518
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,647,39,6.578855894225682
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,725,36,6.58250635969676
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,6.6110384455234374
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,6.640694963022922
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,203,6.648839470997506
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,44,6.703046997750321
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,46,6.727410539564652
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,416,39,6.7294016759626105
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,539,5,6.760328665777418
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,451,52,6.768519810850333
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,167,6.77386302189212
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,16,6.774584971214986
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,52,6.791431433176826
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,199,118,6.886041441372699
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,30,6.897153325601316
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,18,6.93008105671598
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,6.941593238173707
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,8,6.942039176197145
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,16,6.990373246222911
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,52,7.000552962671761
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,55,7.052639821764707
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,47,7.064801218113274
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,895,8,7.087268499271338
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,7.105529869471666
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,47,7.11772046814535
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,516,12,7.126235519822957
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,557,14,7.144270806003273
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,76,7.188889651768806
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,14,7.1929014895050996
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,645,40,7.195062389018781
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,38,7.205062412371634
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,32,7.214310372903897
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,120,58,7.302696417646108
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,7.346141205806803
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,28,7.352154447635445
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,10,7.37810669670228
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,54,7.391964875663381
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,782,182,7.465766483751831
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,11,7.486178940162517
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,6,7.486340835769466
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,69,7.492111576552539
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,23,7.527288006120756
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,647,37,7.527576034896786
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,242,5,7.568186891683751
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,775,115,7.5709921823470525
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,68,7.590512606808568
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,275,43,7.5978848782297925
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,63,7.636295445343271
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,19,7.662226989542813
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,109,49,7.723204109294773
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,831,79,7.733218775198335
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,8,7.733356983405367
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,48,7.73687557356037
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,464,11,7.738630541921502
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,126,7.7700698037313645
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,117,7.772524259705308
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,7,7.780017131257644
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,19,7.848860702969822
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,38,7.861866598575307
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,364,51,7.866299503290906
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,150,67,7.895250181893223
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,545,28,7.906864081873362
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,7.926413476968175
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,7.93311530943189
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,18,7.959998497528099
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,304,75,7.962989683938346
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,365,53,7.972179286831699
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,10,7.978095310622668
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,40,7.992099841071371
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,539,43,8.032885616132905
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,466,50,8.037538514699383
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,8.044620928646859
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,968,28,8.073399231281286
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,8.09348181290107
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,13,8.112157637235807
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,11,8.125402208193867
