req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,202,0.9009479461116077
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,42,0.9297806642359463
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,56,0.9482767693871241
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,923,55,1.002118236091487
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,23,1.0719521256655318
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,26,1.1028221088142498
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,294,8,1.157573785029975
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,53,1.1699671045046434
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,109,49,1.1811477328933617
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,693,38,1.1963058738940546
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,3,1.2032454694107853
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,825,30,1.2732606454188944
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,19,1.296565469518307
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,11,1.3021619143418706
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,1.3126386699222503
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,540,7,1.3343536144113988
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,43,1.4147601490147044
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,5,1.4375163165348481
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,43,1.5347480921227064
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,23,1.5527714815522176
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,452,53,1.5957469309637373
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,1.6197175236836836
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,56,1.6824840848409406
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,19,1.6993212472470431
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,107,1.7076998330736837
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,1.716049985036161
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,431,9,1.726713239870581
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,829,8,1.7329308274339872
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,333,32,1.7485281751344894
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,32,1.7607564594137481
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,188,7,1.8793183027274951
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,329,44,1.8896733141855915
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,174,45,1.9058567355411005
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,658,211,1.9071796720405487
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,43,1.9186227093730412
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,14,1.9978387018458665
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,504,44,2.058249978390181
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,46,2.0721107798760574
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,2.096362865529866
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,76,2.1380439765670056
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,44,2.1543747695144444
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,133,47,2.159732819681892
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,829,118,2.165949018948621
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,3,2.181220878815937
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,126,2.3325325688805854
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,46,2.4003234237916837
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,439,6,2.4370501056372174
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,521,43,2.4566609206324252
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,273,44,2.477754233322138
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,20,2.501354248907106
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,448,57,2.5381351157490295
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,380,7,2.568948990795883
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,908,3,2.583237701126617
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,658,2,2.583340176368709
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,220,40,2.588547590912582
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,426,59,2.5898099782296624
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,813,98,2.590632494926115
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,705,8,2.6100893342353215
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,2.637622133441253
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,14,2.667639592854565
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,44,2.699070144469129
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,841,99,2.7219621609350653
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,693,10,2.727481358083772
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,190,40,2.758642311042936
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,705,15,2.7674894876375644
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,16,2.813738551352718
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,46,2.881522647957002
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,26,2.893939575984783
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,169,2.89714886638911
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,55,2.925166571407045
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,40,2.9665870482927237
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,163,40,2.9723174700523325
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,21,2.9744268422221665
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,51,42,2.9804000988229107
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,9,3.014367139813212
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,58,3.018925347897694
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,3.029587900549402
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,40,3.034024094985799
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,206,45,3.0467500505345524
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,121,3.0815695328639703
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,46,3.1991626558895314
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,3.237916275752495
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,471,41,3.240768208743461
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,3.245939729652869
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,3.276382669188016
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,54,3.305898109384231
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,3.3774558944684174
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,52,3.423568867302207
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,8,3.4259082368194083
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,822,104,3.4890089003125624
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,421,67,3.50228597833957
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,376,52,3.536753963919881
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,10,3.5777113311148634
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,116,65,3.58298732151493
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,39,3.5920597827136302
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,67,3.6161862290979507
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,3,3.659049358432831
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,43,3.7586510325407163
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,34,3.7685442677175995
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,433,158,3.8097035781634037
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,480,11,3.8110073038324255
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,253,40,3.8597350133720676
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,44,3.8604635052897573
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,280,48,3.864594724518866
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,3.89446089718245
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,752,12,3.9040520916917565
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,709,84,3.926934792219572
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,24,3.975783217269302
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,3.981883040555778
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,10,4.012486559765483
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,260,70,4.113169561449248
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,170,35,4.123083095123414
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,48,4.13938987205098
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,21,4.263820823963749
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,828,39,4.291628882780884
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,581,15,4.410267073039997
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,433,42,4.422193821942388
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,476,95,4.565459302295627
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,72,4.610435867924778
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,860,136,4.613385145151816
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,912,51,4.616157874865545
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,29,4.654047083475232
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,5,4.65431318340962
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,970,118,4.661549281411615
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,4.705916540869848
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,422,52,4.725796954361683
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,4.738164631987907
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,816,9,4.752718934118294
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,30,4.753546268751596
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,4,4.790363059277647
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,4.810804557228876
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,39,4.817577372561743
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,390,48,4.863035637083469
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,180,48,4.9189389709162645
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,4.919878174218095
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,4.986886365292753
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,413,19,5.076988331680877
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,5.173406096499744
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,23,5.175856612669827
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,17,5.189850850115885
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,355,148,5.211901426213239
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,521,53,5.240273819851149
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,34,5.250231737764299
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,5.255730424503236
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,5.293690456217504
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,738,38,5.335561769675157
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,5.356241312834231
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,5.394248827857984
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,51,5.405963582079165
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,290,15,5.432050028486868
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,41,5.443929385542312
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,168,124,5.453523054816511
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,24,5.49151233447065
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,30,5.523027383205415
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,844,153,5.566403663817365
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,243,3,5.606674318492799
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,249,62,5.630514790554997
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,179,51,5.715140006474984
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,199,53,5.745198204935731
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,330,45,5.754171690598763
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,204,3,5.781323733809263
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,55,5.92583318447546
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,190,53,5.9381296518676745
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,31,5.99617292840281
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,424,11,6.011925885277957
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,56,6.0708036487650325
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,120,40,6.087381083325405
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,26,6.107362215215062
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,8,6.136995143508628
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,49,6.1456392494203875
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,595,15,6.17339594518731
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,24,6.186584404173113
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,649,9,6.188326532552868
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,635,18,6.2065950432753425
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,795,13,6.22714919305044
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,35,6.228154070567038
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,11,6.245913000086478
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,6.320472010492228
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,16,6.375023470002638
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,6.432859105717137
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,637,37,6.4350167741257795
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,801,37,6.437745658974469
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,55,6.444887989464809
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,844,247,6.462300194948966
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,595,22,6.477400946198308
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,6.521382552992538
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1011,3,6.572900592488972
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,21,6.717886242019711
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,10,6.774814255118244
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,188,56,6.78739485654436
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,30,6.816934826281374
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,6.853831626535767
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,18,6.862927907956062
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,28,6.872643410328871
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,18,6.880147832041617
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,25,6.889613847750198
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,18,6.913331791717825
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,8,6.938628592473661
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,78,6.956791319202871
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,6.9691523209231665
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,720,51,6.988541552172222
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,748,8,6.9896693682349635
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,920,12,6.994897218822493
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,7.004284551595807
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,39,7.0776238757587535
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,21,7.136020253358577
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,50,7.14389677470283
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,33,7.166415391527858
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,393,108,7.272510134769905
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,59,7.291245110864308
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,297,56,7.350926243530365
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,105,88,7.369650106430803
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,773,34,7.473210919132356
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,728,22,7.538072531170892
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,403,6,7.558163014108466
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,340,47,7.598470504841703
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,7.600751696807329
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,217,7.632720521858616
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,583,16,7.676936441205006
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,47,7.736266428708016
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,8,7.743243034630288
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,7.764824716831431
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,40,7.802889986834782
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,53,7.813571587105073
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,128,77,7.845645458183137
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,7.846156314568731
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,51,7.86178950140749
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,399,53,7.875864639518715
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,70,7.909032689330497
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,33,7.912492595048926
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,7.981707775604652
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,8,8.025534815625402
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,199,64,8.033388928148355
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,23,8.059492197460727
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,30,8.300969929377333
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,193,124,8.330416045830802
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,19,8.339758892763804
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,840,3,8.346135796788035
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,249,42,8.363368051640496
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,48,8.396129947015496
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,497,52,8.400245921840266
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,577,9,8.421480763867029
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,8,8.421580754375302
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,30,8.435121358070196
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,553,7,8.463847013111037
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,110,36,8.498233149340251
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,540,63,8.50011997454143
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,4,8.568905881811839
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,11,8.5969839451704
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,49,8.598941520429793
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,10,8.620799917820799
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,646,8,8.626302281440534
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,533,74,8.62983414198456
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,143,112,8.751818632880259
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,36,8.767307215352638
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,577,56,8.768552520566885
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,8.781946874233093
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,56,8.787232823805047
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,39,8.78974896000404
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,499,51,8.812299241436705
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,8.903313162234017
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,520,9,8.917329805431928
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,6,9.088634543025309
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,40,9.08972868010035
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,9.092966916499378
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,193,53,9.120985981676899
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,9.174221286332207
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,277,11,9.189133783291092
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,76,9.192318454426495
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,9.199303067695453
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,32,9.20958666242072
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,848,48,9.24331653425291
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,9.27560002508583
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,49,9.303131302432321
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,198,54,9.305071174605517
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,50,9.406134197137971
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,9.453681276344417
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,536,11,9.466589409129067
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,9.522764035167764
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,370,5,9.55437263308383
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,298,16,9.637978980915317
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,44,9.674747479663992
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,939,45,9.72188054859837
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,346,39,9.755403906884597
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,41,9.804342254173681
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,45,9.84566582487638
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,9.91292168909933
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,17,9.913702287790215
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,744,102,9.94809928486875
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,219,3,9.97149551667167
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,10.027274752677052
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,18,10.077761661094565
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,7,10.142511509075591
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,18,10.184600010825696
