req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,6,7.001523791700814
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,646,11,7.040121958843981
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,7.07026383378907
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,378,35,7.18791869050569
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,865,3,7.415367584389243
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,222,133,7.49185287038443
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,161,43,7.625856670197972
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,58,7.77903898315031
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,9,7.792266035926776
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,279,116,7.914776981560978
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,491,4,8.047084570046225
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,22,8.04998067962288
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,689,3,8.292504754961595
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,111,8.308244545268906
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,54,8.332805387973641
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,251,7,8.486595431874944
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,8.780184838819816
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,8.793783838154035
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,358,129,8.812061897231116
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,52,48,8.854419475453124
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,8.926525346301483
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,303,60,9.088883908175038
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,996,57,9.246875301035672
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,83,9.704918250948003
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,3,9.7501793774729
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,493,15,9.76483436919795
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,9,9.930337461805305
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,417,54,10.035470675927826
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,81,10.054344179306074
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,399,46,10.125998319756746
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,205,3,10.156311727498702
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,26,10.273527751936806
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,9,10.550553376097515
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,37,10.764309422460128
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,48,10.823434820713995
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,7,10.96470239575954
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,40,10.994778241194469
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,336,51,11.028510763301458
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,7,11.07854862861477
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,43,11.563953722887977
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,355,50,12.022014995631059
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,225,50,12.03361474907264
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,48,12.117172586748637
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,94,12.230729407587715
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,366,41,12.249158001249095
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,287,70,12.347350604589513
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,45,12.397712612478307
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,12.487444051912611
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,22,12.580084449745076
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,890,58,12.691166859753123
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,34,12.768949057321844
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,12.909006724064643
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,650,54,13.044843598256971
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,293,52,13.086170881261438
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,76,13.260194394489844
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,6,13.392955052075429
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,44,13.472326535761859
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,94,13.738580036089033
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,24,13.763303668573524
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,64,13.76388088866005
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,876,139,14.053052933903597
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,47,14.217118935029937
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,208,14.223882642267426
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,670,47,14.399441194623241
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,527,7,14.461998722459345
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,14.618791580367596
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,703,12,14.692694118320748
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,383,7,14.70028174222583
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,19,14.86998525054184
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,695,85,15.069374506492617
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,10,15.15474189827547
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,400,49,15.18009374519873
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,827,57,15.461449162434615
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,15.500117659464197
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,6,15.683787978850894
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,452,46,15.693128146029679
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,55,16.10796114790397
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,160,48,16.15659643474472
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,63,16.1577508541369
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,326,27,16.158845676855684
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,16.212404718013996
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,28,16.381507919982376
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,908,197,16.48241697713968
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,61,16.50376003474694
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,29,16.588865871716184
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,159,79,16.694801982369867
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,400,12,16.790839296861193
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,17.05088764264997
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,28,17.130923667526375
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,237,46,17.148222616711294
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,215,3,17.18961019484685
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,47,17.31431627014699
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,20,17.35657275382716
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,375,64,17.4352236097833
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,698,16,17.490622947080993
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,253,47,17.588965161713265
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,765,8,17.59678589796977
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,2,17.692527967460848
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,26,17.724800340203416
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,53,17.75339681224516
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,684,22,17.76454183287104
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,978,15,17.789225202431737
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,61,17.902117558786777
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,17.99518764605518
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,22,18.18317490416347
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,13,18.281057414282287
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,18,18.464870337617832
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,323,56,18.557984668167972
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,17,18.693733528084632
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,6,18.742423135144204
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,664,53,18.813205880386086
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,11,18.99955411673586
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,13,19.107915411050037
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,195,19.118411109492595
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,21,19.12629410162795
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,19.314738880010008
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,628,24,19.433292396158897
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,968,3,19.435449744327705
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,122,19.43710700385911
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,19.52522813065798
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,74,19.535977855914123
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,19.54715056675872
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,388,131,20.062058237044823
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,60,20.16688472938387
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,143,20.25183713601918
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,47,20.274621697098727
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,274,52,20.324761795875133
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,278,49,20.447776051156595
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,884,46,20.65083352292757
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,54,20.894049985632822
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,48,20.90470123124892
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,21.086545495170782
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,19,21.092347284548108
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,17,21.14575405407232
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,963,87,21.58509114402505
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,12,21.668811375244857
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,47,21.71615275932657
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,484,71,21.71989218582532
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,692,72,21.793595252025355
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,21.940859412683068
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,67,21.997897206591244
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,21,22.104862228784693
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,22.12895646242564
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,36,22.23990209233454
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,50,11,22.566129451393756
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,664,58,22.61948612434478
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,701,96,22.6428381815725
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,45,22.666135277558862
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,22.788665132080222
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,727,5,23.002044905842055
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,700,94,23.126233371691796
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,38,23.176684732723775
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,369,36,23.201838846570823
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,561,22,23.268708667872538
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,21,23.30460082151943
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,59,47,23.3710972379781
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,7,23.62299967378343
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,9,23.69058800494286
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,68,23.706235451761614
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,459,44,23.759968563556033
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,985,109,23.92582587089933
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,457,46,24.077675281441124
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,44,24.24402253257456
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,238,51,24.296117353148194
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,34,24.468579533893
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,24.933829891857407
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,416,47,25.04509343243939
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,632,3,25.152480332334115
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,92,50,25.251740545781054
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,11,25.27181786736322
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,25.28817063889971
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,55,25.354372667849113
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,26,25.48893091270553
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,122,25.739720931634846
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,411,44,25.80203059418026
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,109,25.940409475869487
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,26.061864568717784
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,135,26.24589143837799
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,11,26.48258783951669
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,50,26.490986304392838
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,26.583985092231877
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,142,26.63179621570467
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,14,26.74999297738989
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,18,26.765220975460213
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,27.073008943298504
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,3,27.126544477348556
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,9,27.15979622506405
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,437,48,27.363551418952003
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,489,53,27.41285751142749
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,201,39,27.447495880425578
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,17,27.54684705310726
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,453,44,27.56103930189734
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,415,8,27.61262586375376
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,131,124,27.615700312552004
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,51,27.961264879688507
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,8,28.091937701115732
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,19,28.12383554574448
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,858,7,28.23606082555902
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,28.262947391090776
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,136,28.652464363957442
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,39,28.783920911668638
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,50,28.82605877823048
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,28.83435904549009
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,28,28.87081901567007
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,28.952825408434222
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,406,48,29.03268891250319
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,29.081280226386063
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,50,29.22254800807761
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,274,117,29.266484665845937
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,226,29,29.65202105174326
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,82,29.960455878910953
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,38,29.9662017746006
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,23,29.966973316440516
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,638,89,30.019710558015046
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,202,19,30.06997173572623
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,351,59,30.095802968516395
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,183,59,30.275750645335187
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,7,30.64019239737292
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,48,30.664268888910982
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,36,30.855882625701025
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,489,40,30.918900827488716
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,41,30.9995224401303
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,54,31.147287353145494
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,45,31.241990443828684
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,31.35870133840615
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,683,21,31.603232662992575
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,824,11,31.69575869293908
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,11,31.70703840111907
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,53,31.85237378263748
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,11,31.925942949993104
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,40,32.083137249221735
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,222,186,32.12879470262246
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,32.156141825108286
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,16,32.18112326666267
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,395,69,32.21678820192375
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,178,47,32.31765883416401
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,701,4,32.35094573781186
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,502,74,32.392184777544045
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,182,114,32.571061936116486
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,654,7,32.726758241252455
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,17,32.84070292524483
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,450,79,32.87727965835643
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,783,46,32.89193416430825
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,3,32.97535908846346
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,630,44,33.10108219861804
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,47,33.27069399693835
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,18,33.39435081764898
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,33.474306977980405
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,173,156,33.51100580397461
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,18,33.517228818818545
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,58,33.52884351378874
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,30,33.701091444180086
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,33.86988483407687
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,33.94213911418081
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,90,43,34.05678723195991
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,34.05798054993214
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,30,34.390264579702624
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,25,34.483114120844164
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,19,34.587211511612395
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,10,34.61635215218387
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,23,34.78120539756999
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,33,34.80212272622656
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,34.99501168896334
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,35.33523652799416
