req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,431,50,21.902506327810045
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,8,21.97100485302318
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,24.43863251267247
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,11,24.457906070071736
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,746,10,24.592095726543498
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,216,37,24.62616081487647
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,153,58,24.65295930449267
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,55,43,24.65895677055853
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,199,38,24.75508110163741
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,365,43,24.827812647403228
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,707,17,24.836114168493964
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,354,39,24.87904960543984
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1014,9,24.96771080304805
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,19,25.121039437247315
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,20,25.222416418550768
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,327,15,25.24674667082477
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,507,11,25.309990033740537
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,25.321659931973667
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,48,25.32691042303884
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,911,16,25.331684865351438
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,264,46,25.368903029192992
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,90,25.385692042946367
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,25.59536558483628
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,88,25.596973502710274
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,25.599787275065097
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,867,43,25.697662456678998
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,101,25.70852698038194
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,317,44,25.770690079820543
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,16,25.804610219924704
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,25.883819567841133
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,32,25.88585686567156
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,53,25.90532658553701
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,10,25.92280079988192
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,359,36,25.970472765410126
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,9,28.021702008310754
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,107,41,28.06209630460141
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,644,11,28.093448322317936
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,634,53,28.259370163177056
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,55,49,28.31474846980131
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,20,28.456181738526638
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,24,28.462886930214626
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,36,28.49721837987871
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,14,28.525556759772112
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,481,12,28.591860562051384
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,28.629172738769807
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,211,52,28.69404488409763
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,56,28.70658793312641
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,284,111,28.724022147262566
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,208,58,28.774222478287275
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,28.84209797148725
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,921,10,28.88834823052191
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,275,60,28.976409586569442
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,10,29.05369580379276
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,55,29.06308938371118
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,31,29.101602742102205
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,29.121358962940395
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,231,47,29.345035087444522
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,4,29.46628078970278
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,22,29.564702103669482
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,29.58690019659401
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,46,29.656343561717787
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,29.66381307363259
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,92,29.689989663598297
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,29.8047611603876
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,245,41,29.895091259645778
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,261,130,29.94842136766548
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,377,6,32.018880609211486
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,95,32.07106446578203
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,32.10243194636127
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,977,3,32.15541324070043
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,533,19,32.1692960520882
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,25,32.23844909849655
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,662,61,32.30105089600343
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,32.37432236446643
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,49,32.39125710608148
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,6,20,32.3990796166031
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,407,88,32.42551104858117
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,10,32.5912278090317
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,889,51,32.680307813724326
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,928,128,32.707233204376756
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,330,5,32.73979416540132
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,50,32.78250173139528
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,15,32.811118323345845
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,507,11,32.84934203261476
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,17,32.87381580104114
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,798,23,32.98483832175857
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,717,20,33.00837533850072
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,354,53,33.05777483343519
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,33.12232833278226
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,21,33.34610439168422
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,11,33.37957928896098
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,105,33.382636437773265
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,39,33.48877012733199
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,947,43,33.544637810611306
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,971,3,33.65514460269166
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,33.77946733192962
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,691,49,33.87338845751282
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,29,33.931378325682296
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,330,30,36.021694189262135
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,21,36.17826389228347
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,287,42,36.279104783722836
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,28,36.30847732729189
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,3,36.401872524774106
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,466,7,36.409482694114935
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,545,7,36.413937779131444
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,66,36.47519893477109
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,356,41,36.51932994388046
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,48,36.65565900847718
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,105,36.74442242179789
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1002,12,36.77275880947159
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,59,36.88533188331837
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,384,3,36.97618814075325
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,54,36.98134574380117
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,8,37.009106605224055
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,726,46,37.05382147007483
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,37.074216833883526
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,400,44,37.09051998853097
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,335,38,37.111480615917564
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,169,137,37.18729980181766
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,318,50,37.207158748086066
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,674,10,37.359042610796514
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,53,37.386389548560416
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,11,37.389491136595865
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,12,37.430641012268886
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,35,37.530655023538515
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,719,28,37.600474074989876
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,417,6,37.71658359504064
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,33,37.725702362493365
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,489,66,37.77546513938065
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,5,37.941779133899566
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,11,40.083730696901625
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,8,40.14410116447046
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,20,40.150768428334025
