req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,998,70,16.924041047038806
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,7,17.045640663847784
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,784,3,17.14488444460032
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,50,17.18446986331131
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,17.253665262665805
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,343,48,17.264088867875344
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,17.715394450395266
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,413,6,17.724154895613186
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,13,17.766738678352425
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,705,38,17.8701244277822
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,158,17.960025102550684
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,349,44,20.017307589011892
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,528,9,20.1510541575728
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,55,20.28507974972484
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,66,20.333089357689506
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,950,37,20.435929278854115
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,11,20.48575151706203
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,46,20.75246281551489
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,20.7569380968994
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,436,226,21.001381932534457
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,21.0392060531521
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,37,21.08550886482558
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,749,38,21.12781071745246
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,918,155,21.159021670041927
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,59,21.233787455695325
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,134,69,21.251531087887187
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,424,74,21.268333999201385
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,470,53,21.279515536455904
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,21.328907248334666
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,86,21.509820503531316
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,50,21.548247811242284
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,328,47,21.562141590905487
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,25,21.591954820464974
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,24,21.657253263003057
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,9,21.726162450490435
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,140,42,21.768642820759723
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,43,21.83118455887841
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,10,21.86176742868918
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,126,21.897712570037708
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,44,24.051760199371568
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,24.055527667776193
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,387,48,24.248332578487965
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,11,24.258258232677246
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,24.309717228697963
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,436,13,24.453169280681443
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,723,45,24.73144306598091
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,258,23,24.747221561697696
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,513,112,24.83458637058136
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,19,24.866656826780392
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,663,56,24.931077191043414
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,42,24.990719991953817
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,716,114,25.007020120550624
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,39,25.040078788552734
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,25.050520212654884
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,226,3,25.09502405885977
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,571,52,25.176068319618935
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,12,25.182147219009828
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,11,25.282503928148067
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,13,25.336962976374075
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,25.589093920258755
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,356,50,25.691977235363073
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,25.744683617111683
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,868,92,25.798256969304298
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,18,25.80829080623141
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,30,25.906821852386162
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,25.952865939227227
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,179,40,25.977263653423094
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,387,41,28.180778336872574
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,44,28.22946368184028
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,28.347145990558513
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,689,96,28.454675810676687
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,728,21,28.47109774217404
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,647,29,28.66457048667982
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,567,20,28.700411802009626
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,40,28.74219298982702
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,336,45,28.74981806212667
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,11,28.856698598129896
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,8,28.858334405812222
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,439,13,28.880677314391068
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,46,28.986680874468767
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,672,40,29.07426606578968
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,36,29.0823679178115
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,29.210187335045497
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,29.30080936800579
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,29.31576261807646
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,8,29.391356427572365
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,43,29.534436756116012
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,750,133,29.60516502323929
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,15,29.608966239945946
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,279,40,29.61152392022536
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,5,29.641694836785152
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,664,47,29.64572512515828
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,43,29.677249562282576
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,156,29.835899365894637
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,7,29.966085018987204
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,53,32.1069709945791
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,980,188,32.16129154911754
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,183,49,32.16515359260853
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,312,52,32.16527065721213
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,24,32.28554094158635
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,249,53,32.314472840960235
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,19,32.33719101563791
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,962,31,32.342412197477174
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,122,19,32.36168194008619
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,87,32.389804762369586
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,21,32.415555352674325
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,43,32.50993447666418
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,715,72,32.594543462067776
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,331,70,32.7103548801974
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,32.731273618079335
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,123,19,32.73199798235368
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,257,26,32.97254860846441
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,33.02332306584449
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,749,116,33.08307325578523
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,773,43,33.37562114432585
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,75,48,33.39428162721622
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,263,83,33.580311486885286
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,827,36,33.59033698921968
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,33,33.59413079346826
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,301,61,33.79446319367401
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,44,33.80233631942401
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,31,33.858847388114114
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,638,75,33.977464495621525
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,679,7,36.363175124663954
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,43,36.435844372979304
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,17,36.46271112225127
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,304,6,36.61758491005807
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,49,36.71654397461369
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,567,69,36.772147719273974
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,638,24,36.81511295272032
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,717,55,36.840042926164934
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,36.88293621070864
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,639,101,37.07138252719722
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,22,37.076640322471896
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,145,37.08775619515555
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,62,37.091121118451596
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,8,37.27049028547814
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,59,92,37.338273809116664
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,47,37.3511834303311
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,13,37.35931973272527
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,37.39515865942596
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,37.42040348261993
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,9,37.42578097850379
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,981,7,37.64237810795868
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,37.6693911892494
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,230,37.778361591367585
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,31,37.834987056107316
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,907,21,37.85891433569854
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,37.87378682679553
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,644,47,37.90351616823102
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,106,37.935669775613334
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,46,40.05393611903232
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,643,8,40.06605299009472
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,40.0831379064053
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,33,40.23807387011329
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,24,40.25897270158267
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,220,62,40.260622218312676
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,970,13,40.29897742396467
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,64,40.51190389851352
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,38,40.61978589767402
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,138,52,40.67157787755815
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,392,45,40.68877035520603
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,40.795316350364764
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,16,40.9826594650134
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,33,41.017130324444146
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,3,41.13442347261432
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,30,41.15207367559812
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,7,41.17408482470716
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,81,41.18975267000298
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,435,57,41.28013696367479
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,16,41.29146107759222
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,10,41.462547604539004
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,22,41.532312686770226
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,20,41.59642500982268
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,579,46,41.724559396409674
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,155,41.807091322247736
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,175,41.89534059099433
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,748,46,41.94239231550408
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,54,41.994913318721046
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,99,32,44.05102099394789
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,168,66,44.10316899289826
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,376,56,44.144217599823484
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,6,44.14714839855097
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,52,44.15189778123019
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,22,256,44.320056083152075
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,959,37,44.35764020444389
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,44.445114777977736
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,97,44.45244410657815
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,51,44.55152373732415
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,954,3,44.66387684940459
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,192,51,44.68094908455663
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,40,44.81792020300878
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,47,45.02862570727496
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,316,60,45.0634339205463
