req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,461,52,2.7446319164349404
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,784,21,2.9874653082619496
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,3.0779992135018888
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,41,3.088295225428096
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,51,3.0996399164077855
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,669,211,3.2719692655601675
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,336,121,3.307242435145085
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,47,3.4299490067352467
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,186,3.532238112969404
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,370,68,3.6201077239215156
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,3.8497548313156233
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,3.8647637236153822
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,928,10,3.9752972373132502
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,6,4.061065044973588
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,4.27677837067194
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,4.284287421453116
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,689,11,4.301771994401457
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,101,47,4.41166195921563
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,614,19,4.4927539425725
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,22,4.622008270112174
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,963,57,4.6796838159634255
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,872,46,4.696828321712471
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,885,58,4.753075647074873
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,24,4.821253821119396
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,4.850316364395798
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,304,7,4.900588120067281
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,5.0076728660695435
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,379,14,5.199160561049137
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,20,5.302155992440773
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,5.3078985869136615
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,384,53,5.7300167542232465
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,150,5.918246505693598
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,50,6.056840790407905
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,462,49,6.154645096584338
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1009,101,6.575075144882741
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,6.715468496850839
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,151,45,6.767560331325423
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,137,6.814035663565764
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,27,6.824315076407308
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,735,53,6.896006030937903
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,6.9614859855605005
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,79,36,7.17662126746572
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,689,37,7.204053301226625
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,7.356979039231259
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,10,7.499179999865211
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,395,43,7.646630200342823
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,634,40,7.8218509132627645
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,18,7.991090958422285
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,179,3,8.041276163743447
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,218,8.05497056100734
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,23,8.141136313471593
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,24,8.20375594206433
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,53,8.284298947851171
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,823,35,8.548981080542115
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,490,57,8.603467179494073
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,687,83,8.666870272529948
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,405,51,8.69650420475228
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,7,8.89153110081627
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,433,48,8.910393590184137
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,261,39,8.982369285877622
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,8.99748440206936
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,38,9.086984793102854
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,753,51,9.107458954274854
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,9.36618102468648
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,327,42,9.57813096241507
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,742,11,9.597370107993484
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,11,9.660534491633952
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,971,8,9.686381440384865
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,513,12,9.708169232704245
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,386,32,9.74805451363232
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,44,9.929074879661759
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,10.119737940654172
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,452,38,10.17754158053627
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,465,71,10.221555533312506
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,456,52,10.300048522707849
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,800,33,10.472286443585272
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,10.47455821610209
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,614,53,10.481498501754002
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,27,10.665983787330322
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,10,10.678225235469936
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1021,11,10.733884542987019
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,12,10.85200367000668
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,10.913718141001869
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,22,10.917893977483894
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,55,10.932241219567185
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,10.965091008282904
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,362,49,11.006270784689127
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,232,34,11.19517018683014
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,642,46,11.201634355634097
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,16,11.504127664645182
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,314,132,11.546555886939167
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,439,46,11.583701174430706
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,261,58,11.618463393279189
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,473,48,11.80291328661113
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,10,11.863702575365418
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,873,19,11.949186176255504
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,74,12.052669764254608
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,636,7,12.331525855220939
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,53,50,12.365451391757027
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,565,25,12.591581908729125
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,32,12.611359709287353
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,312,7,12.684527672914506
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,12.695819430438279
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,684,80,13.024350769145117
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,907,63,13.067038917914905
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,94,13.195817769919849
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,24,13.406473531079827
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,55,13.408930738692263
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,8,13.416842964727222
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,192,13.500703069107775
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,123,61,13.619188213622913
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,13.623285848277694
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,50,13.63374939955962
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,177,44,13.671574726446185
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,301,107,13.789942804974975
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,36,13.937982034627106
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,58,14.171465128252587
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,404,11,14.17400216158209
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,395,65,14.190480292238192
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,579,9,14.195606798856039
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,673,45,14.211477239157468
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,18,14.563863390147688
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,9,14.847680003299372
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,955,43,15.140366191915874
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,258,51,15.246636167183713
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,36,15.594357381029878
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,16,15.603013286125568
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,33,15.784579558598969
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,24,15.90688340523102
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,21,15.923335744931746
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,43,15.95582604209276
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,229,44,16.01178943921756
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,16.034457894997175
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,16,16.130852615473458
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,66,16.15432901896921
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,50,16.217794607351966
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,62,16.282689324323936
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,104,37,16.306746730675552
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,493,36,16.380165680808478
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,25,16.436828655211674
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,18,16.505961354783953
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,486,42,16.540083280078875
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,668,3,16.658094711174233
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,161,111,16.689194324969296
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,326,54,16.744015927138737
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,133,16.802095835117427
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,589,3,16.806192534201852
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,127,56,16.823317118056426
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,765,52,16.825448926322295
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,53,17.15303015760618
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,861,45,17.155218429160442
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,259,40,17.370236981961277
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,436,49,17.56854208894821
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,370,125,17.660042939375554
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,484,40,17.664980275741318
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,415,59,17.721376173538818
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,20,17.845130986029485
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,156,48,17.872374226452493
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,608,32,17.928462533073862
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,8,18.528317600226305
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,579,12,18.547183939706727
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,25,18.687306994401265
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,159,43,18.84904727013971
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,244,85,18.870232028519258
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,64,104,18.91850005731537
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,111,39,18.995937180402937
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,48,19.132415266472027
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,651,76,19.14419255048523
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,19.220486135608326
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353,14,19.230818353424176
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,11,19.372339164349583
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,406,47,19.44514650370293
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,53,97,19.623680431896595
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,162,40,19.80345006444863
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,26,19.938129287369666
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,726,22,19.99145745688472
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,20,20.2423822728278
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,401,46,20.249443942929755
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,24,20.374242886459427
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,20.66874603791724
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,299,53,20.701761795846625
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,11,20.838504128918498
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,20.913139843445936
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,559,19,20.96054221732676
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,638,68,20.98613188709209
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,147,44,21.135250194266987
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,683,53,21.153297293724854
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,935,77,21.173534243302925
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,34,21.22941377580835
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,707,54,21.360453950685468
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,323,43,21.6509138674578
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,177,21.716747363265135
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,129,104,21.78363679584612
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,527,15,21.826623431475454
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,108,44,21.833409647138176
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,281,123,21.88317117671257
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,415,7,22.1349781511243
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,480,44,22.415497482423092
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,309,48,22.478284082394723
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,26,22.522381342097592
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,22,22.60724775205061
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,5,22.754076449609485
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,22.899116604254147
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,171,25,23.07604032351594
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,15,23.0939257750374
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,805,14,23.127285542051983
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,854,3,23.137081184569013
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,981,104,23.542096594684494
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,20,23.851069492114306
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,24.025846175009743
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,50,24.13285054752903
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,259,15,24.165538976883198
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,38,24.39835591176197
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,648,8,24.449325348983262
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,843,13,24.640947198346268
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,205,7,24.66500379862379
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,561,63,24.682611334281614
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,48,24.684902040676793
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,978,66,24.746164025042212
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,672,24,25.062222593002314
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,438,7,25.13965266075102
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,25.295469444242453
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,135,25.36233737366664
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,25.40635822359499
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,10,25.60316053480407
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,25.625799968416263
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,35,25.64403686133341
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,118,25.713725522970588
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,41,25.71612009914343
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,48,25.733965890754398
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,495,79,25.78091807253079
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,357,6,25.795780818889437
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,21,25.815545739942316
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,5,25.82371471333763
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,44,25.948742950081076
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,829,91,26.027132978161095
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,413,10,26.099422752405648
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,513,59,26.100259015250668
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,179,26.118904018107013
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,34,26.18899969011526
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,44,26.268548736733067
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,120,45,26.63749620745669
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,626,163,26.686146394372635
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,367,54,26.6941321114914
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,299,79,26.704636990673553
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,16,26.899395964735653
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,21,26.928569487172332
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,183,97,27.143946507651673
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,49,27.259699529202244
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,173,39,27.41684430403666
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,853,13,27.453747511187906
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,766,7,27.569118688042824
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,436,63,27.666582458547285
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,3,27.6839959855395
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,433,56,27.717518597261634
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,12,27.830432284930975
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,261,5,28.076840635955914
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,14,28.22150171575428
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,14,28.46802129617792
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,28.715602191323484
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,30,28.74623802591332
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,46,28.96311090514251
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,40,29.00379604693741
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,317,52,29.107045735375113
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,9,29.250605343823445
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,181,20,29.255177318093534
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,473,65,29.368031892973676
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,32,29.689585713285727
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,25,29.708489593364387
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,30,29.939816534976377
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,30.39964914532356
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,256,56,30.413417892456273
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,179,136,30.419258755297076
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,30.427402877662665
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,12,30.56543901539075
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,640,3,30.610252109197702
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,19,30.70729177944225
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,481,53,30.80349674310199
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,330,8,30.845001353541157
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,362,26,30.845033825747826
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,512,5,30.84855326696058
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,11,30.944141969047394
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,501,59,31.005790150782637
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,683,59,31.01243771369305
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,31.029046592023033
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,796,18,31.17406427079031
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,6,31.192987740070045
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,331,47,31.21505020695664
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,419,60,31.338535363143034
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,906,50,31.58803433561422
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,512,37,31.727119450119822
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,419,132,31.829964611871922
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,31.941006823253197
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,457,6,32.13139806682449
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,48,32.5542516342086
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,779,47,32.898952796691106
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,416,7,32.90894890020679
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,58,33.01727657774223
