req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,17,10.933203838330728
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,169,64,11.199897150445738
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,11.519460968857905
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,411,14,11.524414214538506
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,759,9,11.552284610530778
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,21,11.7510677888955
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,176,182,11.907630044675162
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,11,12.012553571370278
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,195,7,12.187457210106803
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,293,152,12.252775739413218
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,169,12.485762423817102
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,39,12.84627555222574
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,10,12.879121966485522
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,49,12.911622911761729
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,14.236474717882938
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,18,14.327205454306739
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,8,14.941557672981585
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,252,95,15.09356179256329
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,51,44,15.226196102142437
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,319,46,15.278752063820617
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,27,15.438123163078181
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,937,107,15.526107489038555
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,455,10,15.667525659576357
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,15.672361504070414
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,730,197,15.710367301116461
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,638,60,15.722676177292003
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,22,15.86528252250299
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,331,48,15.95622835235173
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,395,58,16.351760482792002
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,12,16.738072018494066
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,360,74,16.987929917212274
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,72,17.141606523768147
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,225,173,17.181776086450697
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,887,3,17.456734664364383
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,17.486772073491316
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,119,17.817964193570234
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,17.99739008680784
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,326,52,18.033648903058854
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,10,18.186865953507453
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,9,18.303349945589943
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,871,52,18.356746386542497
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,200,45,18.449819940949965
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1005,3,18.762691062210497
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,11,18.800416994397125
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,816,39,18.859403215429456
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,426,5,18.938204814969843
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,23,19.27947306256515
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,19.3543316512996
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,19.408334463834816
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,198,19,19.489124773383576
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,492,10,19.599334167683722
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,62,19.65461323141623
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,497,38,19.670366012783386
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,26,19.707426627530317
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,679,19,19.975074224587622
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,114,86,20.263290030887777
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,44,20.471462750662635
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,263,54,20.532057560792666
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,20.58190287689312
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,20.604567590516908
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,21,20.669160889765905
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,65,20.760769289057816
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,15,20.82408796422569
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,23,21.004930934660294
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,198,44,21.083504464516217
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,29,21.507668679342572
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,234,78,21.514551254316277
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,21.522727760950378
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,40,21.581067447053154
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,382,89,21.63687768230064
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,31,21.779701009361027
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,10,21.824273213965526
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,219,129,22.04605113842124
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,224,79,22.100093482152175
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,205,3,22.63564752876994
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,292,38,22.790372140496103
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,747,98,22.92751202715689
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,146,62,23.08924314470642
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,8,23.25182446092451
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,836,16,23.256773283914526
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,37,23.260601722534652
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,48,23.292041183904967
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,235,59,23.567981548204934
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,26,24.103100364281485
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,75,24.105670921179442
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,438,111,24.143564451965474
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,644,94,24.42552018325862
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,23,24.452247401930755
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,24.50231582774581
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,282,124,24.509679659720227
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,38,24.80006474274179
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,448,61,24.823433216473692
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,540,5,24.915338475237274
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,225,3,24.950919810792715
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,24.95736127375345
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,912,62,25.040467970709233
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,34,25.049991193578215
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,6,25.135737055628258
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,72,25.307355236145604
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,25.432341333389925
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,492,7,25.67540289995182
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,278,46,25.702993010522984
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,242,158,25.935892492762164
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,456,9,26.227799224809537
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,52,26.264847472579333
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,13,26.394052982853456
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,26.511012934175483
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,39,26.519186461892666
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,17,26.842903509953196
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,398,61,26.898802672769623
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,522,153,27.219405631567554
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,27.308013572592067
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,24,27.34429296763215
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,810,76,27.368195598192358
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,188,89,27.480419834875896
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,50,27.50432066978399
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,34,27.791591347295775
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,155,27.836468789737946
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,44,27.9260649377627
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,349,8,27.97317506210416
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,38,28.610674962787137
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,341,7,28.780443325213582
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,28.86219420104683
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,851,80,28.914176189288842
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,41,28.9607015372247
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,857,76,29.043999627700643
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,22,29.272916248442023
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,53,29.67059715867665
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,681,112,29.68860111639075
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,178,48,29.81273325048938
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,70,29.990317197309334
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,52,30.01154584296968
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,20,30.028571723828794
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,749,8,30.15026257339843
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,390,82,30.19309056141656
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1016,12,30.249079898400588
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,30.572396982373103
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,872,79,31.000451026880473
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,763,15,31.118663674930197
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,49,31.286677185023333
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,52,31.309593326361387
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,57,31.495270430435784
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,216,45,31.499950714706884
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,29,31.508133146972245
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,580,64,31.57690370580212
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,620,12,31.67667996041908
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,292,37,31.76546613178122
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,931,45,32.079378823011595
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,840,46,32.242437511737286
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,390,51,32.254663692854166
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,726,1,32.47638652617618
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,34,32.50062311117046
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,670,24,32.525263417590615
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,17,32.73077946889422
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,33.11347682581458
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,21,33.269345981353155
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,22,33.3132071391277
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,415,52,33.46446947452501
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,234,45,33.47086276308056
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,50,43,33.897008599554596
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,44,33.90273781052123
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,44,34.056492964535266
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,735,5,34.115324309183784
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,762,41,34.27857568332655
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,239,232,34.279174247411866
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,26,34.43654191547828
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,34.83060152815098
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,488,11,34.87841712232202
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,41,35.1734078997227
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,95,35.19588862128373
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,35.21681730903324
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,90,35.367401878259294
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,332,11,35.408266128088606
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,32,35.74317839205577
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,360,41,35.77935673154929
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,704,32,36.2893137930699
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,286,52,36.34673919759874
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,345,60,36.46597842408
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,36.73841780289594
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,352,38,36.78788696749044
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,127,47,36.97497227469584
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,29,37.42377137392267
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,37.65529688128883
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,746,36,37.74970799996569
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,602,9,37.80479922550032
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,270,12,37.845109147409495
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,472,54,37.845763311362155
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,214,121,38.12179796968325
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,516,158,38.318653139419126
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,38.38924111109599
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,23,38.43460996499681
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,413,6,38.56059673926492
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,39,39.38957671608255
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,34,39.58161432471796
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,864,3,39.80002152865202
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,37,39.818597993596576
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,56,98,39.94808206760015
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,39.99951505759394
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,40.12052264440106
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,195,51,40.15794425188204
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,708,8,40.19425026064028
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,147,40.28497392960583
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,50,40.351739070160484
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,745,51,40.77383945064409
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,711,11,41.01634889682875
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,35,41.30476821942183
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,492,3,41.346681205605606
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,279,11,41.50386963832293
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,774,37,41.61787860188389
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,53,41.70525050738544
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,702,18,41.72633969852681
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,23,41.76510676454429
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,18,41.849562662823864
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,15,42.00321407346108
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,43,42.32257996595987
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,271,9,42.386479822708836
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,270,43,42.5893661332254
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,42.7085377016768
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,274,165,42.79047383779519
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,655,7,42.81805129884001
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,42.90904639138077
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,778,73,43.42505200983527
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,941,8,43.57082945111938
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,826,49,43.733667023626424
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,20,43.82868520132427
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,42,43.87228101757841
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,50,44.1368864590975
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,44.32043010070827
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,7,44.492260804063676
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,44.52190864743562
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,303,45,44.571682118844876
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,480,41,44.61160159707553
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,191,49,44.94232084767838
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,8,45.10507316925047
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,481,73,45.134543282743145
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,341,61,45.27815546960465
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,490,56,45.33404353528251
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,164,96,45.39764750637087
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,65,45.43112031113971
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,47,45.5054374517965
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,224,166,45.52710181542963
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,210,48,45.639653061236984
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,666,52,45.659990855379874
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,421,45,45.86775560726586
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,62,45.91995121903857
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,168,46.088930191441676
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,181,33,46.16122147325097
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,48,46.301738769233225
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524,70,46.59895982035705
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,977,24,46.83455643743913
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,27,46.98969916373959
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,967,72,47.06052986082066
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,740,52,47.11984654668719
