req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,16,3.5292792120936833
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,503,9,3.62252849385023
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,3.939639693775876
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,2,4.42089934480051
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497,38,4.423733863891355
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.537192127428513
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,37,5.26491780496714
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,95,34,5.375633475540065
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,100,5.499138516051882
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,41,5.621981852616964
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,5.653213638463484
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,479,181,5.881469487887325
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,169,47,5.898063493851846
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,23,5.950686477954992
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,19,6.114044922138195
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,68,6.153175704285163
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,409,38,6.231023872446373
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,6.564113041782571
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,327,37,7.034919387476368
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,40,7.06930821976356
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,523,55,7.108829236960901
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,919,44,7.439724834823236
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,9,7.582068695808553
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,7.780558536403537
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,84,52,7.781137154036244
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,9,7.797186710878979
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,986,10,7.823709102617316
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,47,7.887853138410927
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,769,45,8.660367743130026
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,410,9,8.740757880941008
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,684,57,8.798318558585693
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,118,54,9.339952287922348
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,992,70,9.393366976633166
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,18,9.402112896781068
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,448,66,9.490931292168803
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,887,53,9.601445629793615
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,897,148,9.957108587663143
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,266,138,10.068888041616953
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,45,10.192136558946574
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,11,10.192208659960533
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,38,10.28232113733224
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,202,43,10.887764278048229
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,35,11.186154225698052
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,29,11.227128724863977
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,11.261428591446364
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,174,103,11.582266956949084
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,866,3,11.625541305680898
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,336,127,11.671600154663786
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,11.711061495224795
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,286,43,11.749736704551095
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,38,11.838305864532616
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,13,11.848698575575266
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,622,23,12.235061086088905
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,919,58,12.629824769257292
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,425,46,12.746253405680807
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,12.763806161215264
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,8,12.784051226141147
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,675,9,12.800881372002305
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,27,12.938958759852637
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,814,19,13.521525514864773
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,255,4,13.569314605785587
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,426,56,13.651465260217455
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,9,13.71181039216517
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,262,19,13.841954265826306
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,107,14.240177847133385
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,137,14.2962201989564
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,255,150,14.717592094846744
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,458,49,15.431484639271586
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,195,56,15.898637577497432
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,713,50,16.574890942826382
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,67,16.72099065042082
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,16.86332324697245
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,64,16.878486035913177
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,26,17.414916536895554
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,191,54,17.515986944249264
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,60,17.7743312370797
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,20,17.856010770951503
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,66,18.010319250013108
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,155,43,18.18777642793149
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,24,18.505678578738028
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,385,133,18.53215738848665
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,27,18.68721243517777
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,942,36,18.763867093280595
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,19.034064187304466
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,44,19.944820608365323
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,3,19.965515465624183
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,19,20.00082391509438
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,2,20.08823712420138
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,10,20.2091343761585
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,677,11,20.242857166974215
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,20.894863960831366
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,36,21.154066462719324
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,205,58,21.387785840724717
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,114,44,21.779135811365848
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,144,42,21.848676356970774
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,55,21.88656927011724
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,791,36,22.129839720338452
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,23.57250153871521
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,54,23.947852942066284
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,763,251,24.561204900367606
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,20,24.592847276588227
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,229,8,25.004894055519856
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,51,25.076027287068815
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,149,45,25.251789118277877
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,70,25.392105971380154
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,25.56970895591162
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,416,46,25.678434152316655
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,15,25.93383003352754
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,9,26.062971785673707
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,362,163,26.084464625093815
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,219,50,26.1291192541075
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,3,26.341396520991246
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,736,109,26.427092935176823
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,399,11,26.42807329626543
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,998,42,26.626898090592967
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,340,39,26.77971547930278
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,177,36,26.873121240920593
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,24,26.884217709635582
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495,63,27.1360365566759
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,56,57,27.38857023138338
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,49,27.55923851438323
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,14,27.708561411629653
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,16,27.927069169577567
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,619,30,27.953758038619846
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,417,7,28.03869950469
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,28.07678121002525
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,112,35,28.091811645009777
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,28.199675994620865
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,60,28.26423324580628
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,782,44,28.480209454809625
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,10,28.56454826323329
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,759,6,28.632543675923106
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,275,206,28.651242452086656
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,115,28.739724695766522
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,50,28.744906017550143
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,63,28.883028795900433
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,444,46,29.235858264963976
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,398,52,29.484581412165124
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,28,29.71019577866737
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,11,29.841449847928057
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,466,16,30.017249964858415
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,30.328921195726345
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,21,30.447630733388543
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,30.643312070134744
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,38,30.692307641683357
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,45,30.991223207340003
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,677,32,31.036645345336854
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,15,31.161026821091454
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,41,31.530311275092725
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,42,31.60754040720162
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,31.67375967964805
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,40,31.735620363732153
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,36,31.858600477814246
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,17,31.89871234646915
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,27,32.07401480204628
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,17,32.15803118243018
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,330,21,32.859650054707004
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,351,83,33.004235093642144
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,33.08655825621848
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,98,33.360059975840116
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,557,58,33.40048105038851
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,787,10,33.47474567225541
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,698,194,33.711913915192646
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1013,33,33.72629832218937
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,69,33.78166324378068
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,9,33.827946053474946
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,11,33.874728028702016
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,67,33.909229062630885
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,543,44,33.99314850101236
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,14,34.33398056495813
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,361,9,34.46747299444319
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,891,68,34.49579911610265
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,134,44,34.556151194826626
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,3,34.819364000419796
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,629,35,35.05686525157113
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,35.51354535692496
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,20,35.762178660037236
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,194,3,35.81853366393688
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,856,244,35.86107039598796
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,43,35.97503212948424
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,156,36.037109778626665
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,59,36.1028292678361
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,150,59,36.210376629192645
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,36.492970147456624
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,724,103,36.781463712306106
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,793,82,36.895825193646814
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,2,37.05861154121743
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,37.504826185327445
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,108,31,37.52350928177627
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,37.60127549732808
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,37.61744043934873
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,643,8,37.716941145226635
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,36,37.90649525596616
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,37.96275750981327
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,79,38.09762514097027
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,55,38.1734816865878
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,118,64,38.45289288476324
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,15,38.68013773904517
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,38.74144630816813
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,17,38.78901840050454
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,42,38.84259862283327
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,718,23,38.981424875753255
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,105,39.12447773203505
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,44,39.31999980366025
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,94,39.7798311502903
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,395,53,40.0896177107358
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,32,40.13272274420081
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,370,132,40.169752038341365
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,449,51,40.207005758099214
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,13,40.273734850948436
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,27,40.40741600801536
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,3,40.461421422403156
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,921,6,40.67114713566361
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,390,31,40.8602147820991
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,22,41.174997946794655
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,41.35075959278628
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,20,41.40450027502547
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,18,41.55319724310369
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,807,11,41.6562000951002
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,813,61,42.222034391477195
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,42.64629241974283
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,16,42.839188755658874
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,242,138,42.8605772158866
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,504,10,42.89063972024698
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,50,43.013113874063094
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,265,44,43.78988843817263
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,46,43.88677063822467
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,463,54,43.9872345931535
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,8,44.083495310481055
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,342,43,44.15689878931898
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,685,8,44.18875569880135
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,195,40,44.243870253008936
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,75,44.39531965457149
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,28,44.44168976984641
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,417,148,44.479456479735035
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,17,44.66275495456918
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,891,48,44.75965130321492
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1000,41,44.854800419845084
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,854,58,44.89022742005871
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,9,45.10358645128485
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,14,45.15661463250995
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,7,45.28726583983417
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,891,64,45.33564413121011
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228,152,45.35954027837833
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,990,89,45.52454524538302
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,53,40,45.60802660013093
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,52,45.705021321541196
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,782,111,45.74637389788928
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,156,70,45.88874092953888
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,359,35,46.113620672936584
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,438,55,46.16787815261052
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,765,57,46.44352622428545
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,513,38,46.50659432161633
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,17,46.8117922872768
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,737,128,47.47515366259811
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,47.62022467531397
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,44,47.631993228799494
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,359,44,47.87589741039808
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,57,47.876214434347276
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,17,47.98124800525522
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,44,48.14134282547494
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,785,102,48.18745856190648
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,38,48.45889353657034
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,893,16,48.50498686179999
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,43,48.927306976789076
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,46,48.9521945699523
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,531,5,49.29995313336136
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,27,49.97366539695468
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,51,50.07464788423247
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,510,63,50.148022554520246
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,658,11,50.303097347010564
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,50.37038588990917
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,22,50.86518281890251
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,7,51.443199502296665
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,149,100,51.92431538152553
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,47,51.9974848057009
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,133,102,52.017210457697615
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,883,81,52.52508238253867
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,45,52.528011240778405
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,54,52.57376315806294
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,904,43,52.68003101947228
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,41,52.73362450099346
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,801,11,53.037845655878655
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,589,37,53.23824656124187
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,53.293676884094985
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,63,53.60028565678595
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,645,21,53.8165411924495
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,54.31348145471999
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,10,54.31648545093047
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,22,54.39942952342349
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,443,41,54.401283527012545
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,11,54.48643563180876
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,486,39,54.51708332305879
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,253,33,54.53992128703994
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,7,54.71646383242861
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1006,34,54.871831322456835
