req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,984,50,9.465194449978522
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,6,9.476695289097698
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,14,9.523576258108529
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,404,37,9.557678424251165
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,540,69,9.607625906565495
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,664,53,9.621272901237516
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,537,66,9.733991286657906
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,19,9.746793974879203
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,59,9.822055109889396
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,40,9.854862207849084
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,41,9.906906056678912
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,44,12.09054881062938
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,27,12.106848247543764
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,151,12.166031524547249
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,648,74,12.170264030981542
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,84,42,12.321972954201748
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,49,12.356289358463613
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,203,12.549766027589104
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,177,43,12.595552379890993
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,31,12.611254063813577
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,60,89,12.614376861017258
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,941,85,12.663676014896108
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,20,12.800990599325862
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,18,12.814350851534916
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,224,41,12.850589665426416
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319,75,12.89018950974157
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,54,12.93901459856217
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,56,12.994918444787983
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,39,13.045939304750418
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,10,13.073180061241985
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,347,17,13.097197804386933
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,132,13.175499196779132
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,29,13.196222692791036
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,42,13.303264702590239
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,22,13.400333054344097
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,6,13.487632857024407
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,13.499307843024253
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,833,90,13.5006295623662
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,540,3,13.510940497885185
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,13.539826749050933
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,502,65,13.540099420984156
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,6,13.543836373530896
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,768,11,13.550346894561002
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,886,115,13.566035903530397
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,13.676665945845972
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,10,13.768657313383189
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,13.775494468301792
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,127,42,13.817693567367876
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,404,52,13.822441938456311
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,112,13.838339200088784
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,461,54,13.962118427817613
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,16,16.014384620815406
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,25,16.050587748148317
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,498,16,16.144309718763033
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,437,41,16.39503834283958
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,23,16.47412336533801
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,498,12,16.531175414217007
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,16.53626088218097
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,16.593541644460164
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,16.687955597332497
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,41,16.711220151323566
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,9,16.777762093436888
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,17,16.862550827087368
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,421,50,16.879844670327998
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,16.932615837594973
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,28,16.970188471127013
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,17.05375814915264
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,406,50,17.053911690645894
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,194,57,17.16175690369156
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,17.201649181555737
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,39,17.232422757152694
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,32,17.283828572196086
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,208,43,17.33777755106446
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,91,56,17.360462057405105
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,14,17.44683101540496
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,492,45,17.447471476831243
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,161,17.453262658923308
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,160,68,17.482939725951347
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,642,9,17.50222087481018
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,129,70,17.508806440837176
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,17.570730351597422
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,46,17.58170422621862
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,455,48,17.63421892321363
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,275,219,17.72244221662856
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,187,49,17.752340995704348
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,394,154,17.773671348115364
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,18,17.782858517226824
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,17.793858049715123
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,17.861183204372946
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,22,17.89281332807869
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,20,17.93465980408077
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,676,10,20.000133818118538
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,7,20.006757532308
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,220,40,20.020123451619256
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,72,20.185982600767264
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,18,20.243832540476767
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,202,7,20.245237536336198
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,321,6,20.271339902563703
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,70,20.290266156966727
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,211,46,20.320256552265633
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,616,21,20.355763465551277
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,20.459320124117472
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,899,9,20.552009212630217
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,16,20.596002503512008
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,18,20.60605408703134
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,26,20.718168682718453
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,636,38,20.725669677087513
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,291,50,20.73312778367541
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,732,57,20.733923295340066
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,364,32,20.765306508416632
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,366,61,20.76607227770326
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,20.7771104497042
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,20.804147395316523
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,21,21.01133704396392
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,53,21.02764305547893
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,11,21.059211967335553
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,9,21.084218649106173
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,38,21.132417721747927
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,16,21.144017120928222
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,274,55,21.192968285155864
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,640,61,21.197099545479304
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,60,21.310006144200077
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,21.41229740927906
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,33,21.49686922542302
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,481,12,21.60200307627143
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,404,11,21.671780286820656
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,30,21.8088228601192
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,190,186,21.842165902728524
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,36,21.8455817529736
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,683,21,21.853549274372277
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,36,21.95181056676479
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,24.092025324354726
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,48,24.147206725485454
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,789,15,24.19768600929629
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,43,24.232184667069824
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,878,8,24.251488708201293
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,57,94,24.26113043119144
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,21,24.425916754958468
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,118,24.659049189901793
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,463,54,24.688493468887195
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,47,24.702544112349656
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,702,62,24.71796463862813
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,511,45,24.73789060479253
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,184,24.780950393728414
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,5,24.800893137487904
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,24.837879624441566
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,19,24.9005686204867
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,91,24.95069266572307
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,740,69,24.965765384350767
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,25.096691023307113
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,321,50,25.17665738625598
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,737,40,25.265512296712647
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,11,25.27740351102195
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,393,8,25.282480939638972
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,514,43,25.289622350616014
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,58,25.44579373493884
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,25.465793870751906
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,90,25.475611606257132
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,20,25.47644421639445
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,842,16,25.48354399794631
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,879,40,25.516288718177574
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,17,25.5649086202102
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,27,25.590130945668093
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,25.636662876053972
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,649,99,25.703102786877967
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,9,25.749976382966697
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,17,25.75114839427374
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,24,25.79826204738779
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,20,25.901923531685185
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,517,77,25.92604044914026
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,49,25.9793531506035
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,28.10430371536432
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,731,3,28.18477909982888
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,804,69,28.239135287766768
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,26,28.261904790169332
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,349,45,28.27433239243899
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,43,28.298066044006067
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,9,28.32781228809274
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,289,45,28.38611532743497
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,28.455087360385797
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,28.476153413236553
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,835,28,28.56548835052031
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,542,11,28.58560169208316
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,3,28.60749968679953
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,192,104,28.788424453352675
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,11,29.027941385186825
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,40,29.081232195835224
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,243,50,29.10039195790244
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,345,141,29.170009698541165
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,280,144,29.184128436960812
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,444,9,29.255537760195075
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,171,95,29.256537813813484
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,667,83,29.277034838346385
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,12,29.29539569848809
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,29.296092652314684
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,50,29.31812763943929
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,23,29.351879286386417
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,2,29.366715930735637
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,181,29.391077319732855
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,448,52,29.429713164277075
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,45,29.44194848877545
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,11,29.47547458037733
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,15,29.51943529130774
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,787,47,29.573156565691363
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,29.645781366615555
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,262,64,29.649444945739358
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,18,29.695761352944114
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,29.720088848129784
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,23,29.791772561773556
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,754,42,29.874423724515726
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,12,29.91014375308534
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,32.10835580071026
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,31,32.14742408885579
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,72,32.16819232631435
