req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,14,4.270233553504715
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,4.470942259341138
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,4.541555437715451
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,160,26,4.560423138090636
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,5,4.665624606200091
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,23,4.690824338262569
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,696,47,4.71537207767242
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,19,4.723024068229297
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,4.8185957670692625
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,137,4.973461625473263
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,95,4.992318457565375
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,46,5.023385184411378
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,40,5.142716821203079
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,371,9,5.202528148439172
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,5.254847588487538
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,160,52,5.389157510450259
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,734,59,5.448147821032338
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,18,5.560705675858426
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,765,49,5.567705305664729
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,190,5.598447289084372
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,12,5.615059239839523
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,5.62529954259063
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,511,10,5.737016160458409
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,39,5.868349811877767
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,5.978899864343344
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,197,49,8.003387931284292
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,10,8.137191555605062
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,9,8.137971612188975
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,54,8.189819589678692
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,784,46,8.19701781747563
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,8.342487902034293
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,8.360143450271197
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,581,52,8.440657743999052
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,38,8.52972111197268
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,581,4,8.573347604482844
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,10,8.588046659214623
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,253,4,8.602851761923835
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,50,8.871342952555633
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,286,8,8.883270643406387
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,8.95469463889962
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,521,79,8.960267986655328
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,527,11,9.07140702574003
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,12,9.156183518124415
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,12,9.250199147588756
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,9.26170256663606
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,54,9.37526981981364
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,145,9.394762957667536
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,6,9.407985767680069
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.53311935951415
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,107,9.573628849403999
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,9.603079704944838
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,42,9.634240139715862
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,5,9.662738693307313
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,338,42,9.749734109008575
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.87508940495102
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,9.89372914890892
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,961,167,9.92326348584993
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,9,12.014804739646774
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,665,59,12.023122739081654
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,471,74,12.066321038665986
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,46,12.077742019521912
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,34,12.258958570068474
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,58,91,12.273529968246256
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,665,15,12.27565046078412
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,167,12.329495281821066
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,743,10,12.361200300708099
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,9,12.418011025065104
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,7,12.507646204073264
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,12.656556651993721
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,383,11,12.757450693321537
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,12.775040818344573
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,523,6,12.927505831022419
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,16,12.963384404071812
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,46,12.966466326714793
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,19,13.067723188460803
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,53,13.071185793655955
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,851,64,13.076041873978495
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,704,74,13.140692604411031
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,534,48,13.20492436836019
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,27,13.262682528994265
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,56,13.425671736803611
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,9,13.481990576760483
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,638,37,13.551844848424821
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,62,13.62222830570389
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,626,7,13.650653573760524
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,106,61,13.66880332962889
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,13.740504090408221
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,977,35,13.849897485488938
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,13.872733737781605
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,458,6,16.100473154882724
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,679,75,16.135120646859697
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,56,104,16.139023761125486
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,24,16.139547092348597
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,685,84,16.21894525946337
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,46,16.26391830990402
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,16.32901612728585
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,51,16.4467727668412
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,57,16.57229859588042
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,604,19,16.583145533844775
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,54,16.635117846960732
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,14,16.68574781792927
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,838,46,16.786344244091225
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,104,66,16.811957643305277
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,11,16.83827044234883
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,176,53,16.919218411273906
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,16.948456085135916
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,24,17.045491744071548
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,274,44,17.06095707188558
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,17.13298712075404
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,38,17.157190401812358
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,245,120,17.20150718861666
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,5,17.243813713945492
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,746,43,17.42979120993015
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,741,7,17.439797798207863
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,219,9,17.491223884709527
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,192,3,17.57122033510579
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,21,17.656112134395336
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,999,98,17.711563910149692
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,334,43,17.80268941048611
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,17.825869295858098
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,453,6,17.864176886594823
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1023,83,20.231512320810086
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,524,6,20.244800987562986
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,51,20.303969817473142
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,333,32,20.30761722054271
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,664,80,20.31772208921305
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,18,20.326304612477745
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,694,17,20.44299975931262
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,223,170,20.473742090494774
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,653,48,20.49856354548149
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,20.512759546395912
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,6,20.66626880109379
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,352,52,20.676269612506523
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,253,42,20.73927889455891
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,173,39,20.78312861176632
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,20.84981223211482
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,31,20.866843400281812
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,326,246,20.903292925700953
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,108,20.908995079471133
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,373,47,20.93158930115041
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,10,20.987286158300314
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,204,50,21.083505073178895
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,663,34,21.098360727008412
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,53,21.18032368201595
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,12,21.282693378147012
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,482,59,21.439188688479444
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,480,6,21.54435455944203
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,21.68401644088105
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,563,32,21.77904214693213
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,51,21.81201140511866
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,54,21.846049439175157
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,460,126,21.906313141241522
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1003,39,21.94266746732947
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,24.072313226469554
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,24.07232837246564
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,192,24.0798616719169
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,19,24.146499875160664
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,12,24.238866582582354
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,381,41,24.387230442216577
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,6,24.46069439193311
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,211,46,24.460832683369183
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,24.46806445156876
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,988,39,24.512426389132855
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,114,40,24.514403594079745
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,29,24.514738501601407
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,67,24.595247865009092
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,545,71,24.8675462896113
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,45,24.97404079538502
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,25.059550172222508
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,178,39,25.104276329328805
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,55,25.322242733399207
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,7,25.37432348589157
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,48,25.421460493668082
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,53,25.46447837684206
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,42,25.490633062158157
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,8,25.53647226168331
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,57,25.5514003964169
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,25.577486247733752
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,3,25.592533165351153
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,14,25.623358772890423
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,181,25.714161639411387
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,32,25.715863259342036
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,930,98,25.875074676054517
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,513,45,25.89782328581195
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,21,25.963804365430118
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,28.00430315740185
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,34,28.038675242001478
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,64,28.214931403026025
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,863,93,28.348937209746484
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,792,61,28.392947041167314
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,914,73,28.403357950291824
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,38,28.502949967674862
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,68,28.516340979495197
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,9,28.574141629023895
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,37,28.666387127933245
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,28.691025554762707
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,2,28.739601643042754
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,49,28.80990765578861
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,30,28.81375883176408
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,250,61,28.850776591063013
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,28.89306987588074
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,753,7,28.905068272341513
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,516,175,28.933104226460138
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,11,29.046197321009924
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,604,8,29.089936455423846
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,964,38,29.20466070952194
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,14,29.26524616474189
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,29.27086531874716
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,29.336427186947205
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,59,29.346747146556854
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,860,3,29.349176489071613
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,910,19,29.402779730653176
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,171,96,29.414961863903795
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,162,29.59489680125884
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,29.639953632818507
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,875,14,29.752827441686136
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,21,29.81058201486643
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,14,32.05299523093516
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,431,44,32.07090781435435
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,348,45,32.088739049866746
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,59,32.17851743461374
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,6,32.19854907584294
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,25,32.24582381450304
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,35,32.25600452253938
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,51,32.260734351872756
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,26,32.33475203641653
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,219,148,32.35205536702674
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,11,32.368687875315885
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,46,32.375174013742715
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,5,32.488806982798145
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,148,32.51014870557177
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,42,32.71683047847359
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,699,8,32.79838999672448
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,8,32.85486734712579
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928,81,32.869606020460736
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,126,32.918576924343895
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,11,33.06135064676172
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,235,60,33.06598645951679
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,252,85,33.13803012866592
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,413,24,33.38738269405894
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,838,213,33.490050568014816
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,274,5,33.522751255964494
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,640,3,33.734848859957694
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,141,33.77696953450616
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,21,33.78168966882408
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,246,51,33.941809194218635
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,237,56,33.9461901988922
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,33.95590964098886
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,19,33.986341571358736
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,36.03622412538241
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,36.06316275826762
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,36.07214044211005
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,579,143,36.09202265112554
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,905,101,36.134889828830936
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,595,8,36.14496607936121
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,10,36.21322777564139
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,424,44,36.28842872601018
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,36.45636669621274
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,54,36.56224071138547
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,8,36.62617758283071
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,4,36.635774499064816
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,491,82,36.74447648690412
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,5,36.94343644567483
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,36.9446625913187
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,336,49,37.00010395086702
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,48,37.123979889034494
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,150,37.14514619410553
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,19,37.15072654210726
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,37.22352067898754
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,10,37.32928678369341
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,375,34,37.3357747260116
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,706,128,37.410453536417755
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,132,46,37.51718964167558
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,108,37.535568913664015
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,825,36,37.605394283567
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,37.658929162922085
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,189,37.79073711634669
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,37.85465185648664
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,3,37.863987789043804
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,559,11,37.978229249157295
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,49,37.988504814759324
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,40.021647101300786
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,21,40.0454240105411
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,174,47,40.069815671829964
