req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,3,1.4891115845659497
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,128,1.5062461576998976
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,55,1.5394533014497669
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,18,1.541116806193621
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,1.6349127824809129
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,646,37,1.6902505816481117
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,1.7497119823457474
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,678,37,1.7666006856458027
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,1.7999811868681492
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,86,1.8014912077827572
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,163,1.8267623326025162
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,177,1.828941531460182
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,347,81,1.8399367296310198
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,44,1.8564750663101592
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,179,118,1.8633238969348875
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,678,6,1.86348261627316
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,1.870397494908349
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,823,16,1.8765751689081012
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,20,1.87672271176883
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,502,7,1.881403150228933
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,71,1.9094767144201552
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,1.9188021018996748
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,40,1.9351925346088428
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,476,43,1.952888821890586
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,20,1.9637658990256712
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,42,2.0511282230681105
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,7,2.062947386114078
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,18,2.0791494704043845
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,8,2.0844708890884855
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,211,2.1036677594491238
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,383,59,2.1081472919981192
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,18,2.1374860822057973
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,50,2.1544856974636706
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,333,46,2.1761657960841285
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,2.1999572956546642
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,66,2.2253578662540185
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,213,44,2.2874313278520297
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,133,2.297335938128675
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,35,2.307808122214272
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,18,2.3983134034896825
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,489,92,2.398361510468483
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,170,108,2.4028000959638307
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,2.413492078702506
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,397,60,2.449464280205238
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,7,2.4864663610154047
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,50,2.4907400795018075
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,30,2.555314210665438
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,24,2.579470216538915
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,34,2.591062542000866
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,10,2.5920623676928045
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,51,2.6296464572365785
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,2.647460401281254
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,2.758885852242543
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,186,33,2.8035588494426
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,42,2.824451762843949
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,122,2.883614213337893
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,496,98,2.9157353048329337
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,2.916376432864398
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,90,2.917825789133399
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,55,2.9208343924879476
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,24,2.929749537120474
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,55,2.96928781888699
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,100,2.9955471593732463
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,861,102,2.9981382062736817
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,317,30,3.018426392271678
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,3.026837966353746
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,3.040225955849163
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,176,3.0875056513659183
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,68,3.1041589195679564
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,10,3.1196534855412295
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,911,105,3.131464825567365
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,17,3.1371233628891715
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,3.1671447987036916
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,803,9,3.243973205707884
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,3.2581960371133034
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,69,3.2611710244637715
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,20,3.2896466896259136
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,37,3.293515065661312
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,13,3.3107422321285607
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,652,26,3.328599500762952
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,38,3.3926703582410567
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,971,6,3.4031502361273502
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,66,3.5007172552833143
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.501235242983347
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,45,3.5415403653245026
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,20,3.549242372924799
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,46,3.555129085576836
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,7,3.5680976840481438
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,371,45,3.5694019789021647
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,70,3.5697940181742105
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,47,3.593161048612903
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,3.5975993579722365
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,37,3.625441062530066
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,3.683359853276824
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,46,3.690682242482801
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,3.8023326112883393
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,463,63,3.8801273706221884
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,61,3.904080238844765
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,7,3.90526022528902
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,42,3.918528035389801
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,158,19,3.9263403968074817
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,299,9,3.926681959845435
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,3.936182257171461
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,28,3.946580590280524
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,789,18,3.968024904990386
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,673,8,3.984080584797256
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,166,4.000800047814723
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,571,25,4.022470339972639
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,33,4.03051172144594
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,350,5,4.034824629069678
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.048641303172806
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,682,11,4.0503537895459125
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,410,40,4.109465371139565
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,10,4.148549224473697
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,213,3,4.1911973625362915
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,55,4.194564460904315
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,43,4.198384966305058
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,4.2494113861596965
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,4.268127391069276
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,62,111,4.271278986582338
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,11,4.313372507810875
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,4.31798854196519
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,60,4.366045984284906
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,17,4.367030197199173
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,40,4.372665601712811
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,712,15,4.444189828939205
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,4.452997380112588
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,28,4.473530099069567
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,4.494995430409466
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,4.516947104450974
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,22,4.544678127768331
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,55,4.563327111746107
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,17,4.588295419389832
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,57,4.593728653206686
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,441,5,4.615274860038787
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,917,9,4.631604856737759
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,856,12,4.6326173240280655
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,4.65330582370187
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,398,11,4.684485199857702
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,112,4.731354884090733
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,4.764302791286679
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,9,4.784878399217729
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,4.815470993776849
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,234,42,4.84380578437208
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,4.85691374445244
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,24,4.893926398943438
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,197,48,4.9376173726989325
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,49,4.971562026935383
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,37,5.005708174137546
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,58,5.045094685290186
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,988,7,5.04999655488162
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,5.062145061266987
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,323,47,5.069027943294014
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,404,71,5.089779122623184
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,5.102507139143131
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,101,5.115652689393468
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,133,5.128448221192484
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,32,5.173635604724868
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,5.189786262620233
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,4,5.200582581303792
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,375,44,5.259357823740718
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,11,5.260961326910863
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,20,5.277667929026686
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,11,5.293467271568241
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,352,47,5.3133060716244795
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,25,5.331373892233026
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,16,5.333157119965303
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,264,51,5.3898324837285845
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,5.458612724689971
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,48,5.514520982490401
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,58,5.527181020610938
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,18,5.559072766608786
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,221,41,5.577065207063015
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,50,5.643235757052578
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,116,64,5.7054973403995675
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,72,5.710309938219426
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,6,5.736883649231794
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,26,5.737995758789438
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,205,86,5.746000089811531
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,134,5.760498392073076
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,282,10,5.776966521386495
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,5,5.78932325073983
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,32,5.8167060874587335
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,331,37,5.8178638158811635
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,804,21,5.821709013684528
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,227,33,5.82282888222273
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,289,5,5.823612318719407
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1019,7,5.825339650403894
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,5.825977041090624
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,463,39,5.869387810225913
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,28,5.901347359608067
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,24,5.902458713374381
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,5.938616899315163
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,454,9,5.943220052825826
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357,63,5.963176301898376
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,73,5.993692293060871
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,726,71,6.008050356743966
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,50,6.026371756015381
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,6.03187625738949
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,41,6.091275587398936
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,897,74,6.102366455980867
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,24,6.108882944846384
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,48,6.121017846505506
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,48,6.121539802949771
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,38,6.138141040900102
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,669,10,6.158830260909697
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,81,6.1596944581579605
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,435,5,6.178336476762558
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,6.181517024377337
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,25,6.2366075697340095
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,755,19,6.242990459772524
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,392,152,6.264849024057028
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,547,61,6.267168338465656
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,41,6.361666104759555
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,6.375764269869288
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,784,7,6.388014642623996
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,6,6.413630515520441
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,649,10,6.421049324011974
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,12,6.422714983511901
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,42,6.423542111592928
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,53,49,6.437286779208384
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,629,22,6.476555719160948
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,434,170,6.505079306263106
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,359,125,6.533796820291782
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,835,94,6.597349825027898
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,45,6.620706536154286
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,74,6.656001268621747
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,942,104,6.671517269720595
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,702,58,6.719626037275872
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,6.723203414345747
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,38,6.741317521326929
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,732,43,6.7808822207810815
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,156,6.79104745009298
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,11,6.797128510568651
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,45,6.797989647918479
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,51,6.867397775887851
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,182,6,6.884464567482018
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,174,28,6.887750627848332
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,11,6.888634590125509
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,12,6.913076542108076
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,521,26,6.982913325679762
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,682,74,7.039904955923948
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,395,86,7.051722865180842
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,167,38,7.09362408484111
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,272,32,7.110026544345938
