req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,100,7.1584063235116915
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,853,49,7.191547462980636
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,57,7.356522328794286
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,20,7.3597272946287795
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,15,7.432909404211828
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,16,7.48216393075
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,17,7.482611091598314
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,18,7.52802022108074
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,60,7.729632134377939
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,140,43,7.746954852161393
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,7,7.823735855609895
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,365,57,7.905142905156351
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,36,7.917923402788293
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,52,56,8.00988967599812
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,480,49,8.38778654506195
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,45,8.393845304709382
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,644,52,8.587033814333386
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,37,9.095906078060658
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,707,11,9.393428031637646
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,9.407152644044626
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,280,3,9.763952116822782
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,325,38,9.942160788138697
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,41,9.984595941976872
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,433,41,10.145709461620772
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,83,10.270154674508419
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,129,10.271958438164127
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,610,26,10.326107200324849
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,532,52,10.488594894367342
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,10.644656171315852
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,10.701082832054793
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,23,10.713352572292864
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.886170369977181
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,286,58,10.892833392058307
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,11.05023244917806
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,28,11.323498505687459
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,798,94,11.47752291405393
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,773,8,11.616447349058937
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,89,11.62279490446989
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,232,45,11.72835396403273
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,24,11.84687590215952
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,31,11.980850573031221
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,47,12.372047179094762
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,24,12.818935819974028
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,54,12.971958090537088
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,918,96,12.996439867962497
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,669,8,13.000886743272298
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,13.012607780034635
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,250,13.072063312418425
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,577,11,13.091760302114032
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,666,50,13.26755833834395
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,13.729329341540819
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,2,13.768631336059158
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,274,70,13.778704107474711
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,309,37,13.874009320765921
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,780,26,14.066840206864939
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,105,14.141570015862353
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,44,14.16020664088096
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,364,69,14.337343559423074
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,14.54643984937659
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,826,64,14.942531612221186
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,593,53,14.951370547167246
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,114,60,14.997908583554754
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,69,15.115368556748741
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,29,15.302601550178789
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,17,15.305248722087006
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,72,15.320294011537017
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,325,19,15.57856549883145
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,821,13,15.671154963467343
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,28,15.755247829692435
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,51,15.834077834850191
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,9,16.060617574970856
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,54,16.139871609128342
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,295,50,16.30333256604721
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,45,16.381555602074027
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,53,16.60861598645952
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,16.66981378567881
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,151,86,16.830502160326763
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,342,54,17.110307741294207
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,54,17.341383429321585
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,9,17.38134419508117
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,14,17.468452392420332
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,2,18.01952785089806
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,486,80,18.086801371991292
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,18.208059918613785
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,719,36,18.229210991576956
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,21,18.507428757330583
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,18,18.61385166855286
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,162,18.85632643568014
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,293,207,18.936519560365173
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,848,50,18.955112964059538
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,8,19.209265665608946
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,15,19.215111165811315
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,283,9,19.43091058852825
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,64,19.75190904739851
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,19.774149642420216
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,685,55,20.11020354739619
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,944,45,20.373190887148727
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,20,20.514665227319256
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,808,49,20.697299789614842
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,251,53,20.931907369155425
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,38,20.97109987369826
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,21.02538707476226
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,531,7,21.187921026825748
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,98,21.223588237330414
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,15,21.271731378514097
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,64,21.64015413760107
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,57,21.704971199579656
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,52,22.050667720312745
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,10,22.149487473554863
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,11,22.304391255772483
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,22.77605644730085
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,66,22.96532490820903
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,17,23.03460355426331
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,23,23.703194096381765
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,654,108,23.70380728616628
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,152,55,23.827259281151
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,45,23.87639381965296
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,36,23.915191070012888
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,284,9,24.062915109304054
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,125,105,24.359927752231044
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,808,80,24.390111501059266
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,42,24.732391542771843
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,18,24.80838285807075
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,908,50,24.86924915366212
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,8,24.940008979731992
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,17,25.07189741061789
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,35,25.287872884890923
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,23,25.464578795308977
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,534,7,25.46761852568938
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,25.60553910145784
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,369,5,25.739153773742554
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,25.916676857707724
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,26,26.020791900461074
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,721,14,26.197102120872074
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,16,26.26981604337856
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,17,26.36486995644841
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,422,50,26.4034516139192
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,26.62550246157958
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,975,42,26.630535915465636
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,232,43,26.6335477268317
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,616,132,26.967174115154304
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,69,27.25729636048042
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,8,27.347485301459763
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,209,46,27.389768142572414
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,13,27.399189160364404
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,581,30,27.52871102227803
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,45,27.592422757795216
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,27.643434968508306
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,239,112,27.680969284755083
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,12,27.797863452513578
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,182,43,28.134127664403994
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,925,57,28.144165861470277
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,28.236294302320456
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,707,60,28.257387949737854
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,837,105,28.445727087559888
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,347,58,28.49330552126905
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,3,28.669220793555702
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,673,31,28.73066918791052
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,64,28.810216283723403
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,9,28.89658656736816
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,38,29.208656554274878
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,226,10,29.241695398901157
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,29.403851478813436
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,239,41,29.429118945215524
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,775,86,29.52796014860206
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,29.540224009961996
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,507,49,29.780239293061452
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,24,29.80736136167296
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,18,30.07262997386424
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,44,30.906317601378287
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,13,30.96796624259271
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,11,31.042805427503072
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,473,16,31.064356207798564
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,461,6,31.098705938092092
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,517,9,31.12170196373769
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,42,31.138151990987847
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,679,51,31.246256388408803
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,54,31.455289135267172
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,680,36,31.53646716042674
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,737,48,31.642599083558864
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,47,31.661963017828054
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,67,31.849540152695468
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,698,13,31.864707527622006
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,50,32.00841197412901
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,430,44,32.09491331387072
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,32.23145078659643
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,57,32.27643570294767
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,32.36530466704231
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,67,32.42624712270406
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,32.808741488113
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,135,54,32.879858213075785
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,54,32.91088822108873
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,32.956148938488205
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,45,33.023641554246396
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,394,9,33.253202636826764
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,869,24,33.50493192719172
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,748,54,33.58681015817061
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,9,33.673556135946946
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,774,99,33.70496294774049
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,33.74583303563603
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,49,33.83143148544289
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,592,24,33.923273598263826
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,54,33.954984406828515
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,230,147,34.07080327236089
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,12,34.10348424343064
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,34.22770140367907
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,50,34.36365749509773
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,36,34.37175207163769
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,12,34.41995610881311
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,18,34.5222569421536
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,462,22,34.57889678209409
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,34.7711035232094
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,34.81897436167008
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,4,34.844392061655526
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,25,34.944087368783265
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,35.19846753897104
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,74,35.395318305165176
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,5,35.40564708262829
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,18,35.57342701464015
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,284,4,35.658420806365335
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,28,35.81081652360403
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,868,17,35.89195298999942
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,51,36.372544582154795
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,36.493121102078014
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,175,43,36.57356513741742
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,372,10,36.86228755374444
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,36.94028467618007
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,101,36.98542454268179
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,446,28,37.00106469856417
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,37.29756868590539
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,6,37.358999469627285
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,711,3,37.36336591997259
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,55,37.39200479947928
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,18,37.446099726713335
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,16,37.465274957320936
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,22,37.470930156488436
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,24,37.57963902366513
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,938,61,37.69423052283522
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,906,11,37.71383331607739
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,318,65,37.80922791310839
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,145,65,37.9407057359235
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,432,47,37.98035048654623
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,861,11,38.364746118974494
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,630,39,38.68819434553833
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,8,38.776651475722836
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,284,155,38.82644915757602
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,53,38.94942085784626
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,531,57,39.06405296863718
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,539,52,39.277208869013585
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,813,63,39.64430303064701
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,4,39.879565634221784
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,85,39.893512772260095
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,8,39.92699957886851
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,789,19,40.088167325298315
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,940,73,40.235356407948245
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,18,40.290231151354256
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,155,40.62146571313934
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,910,66,40.818678514626804
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,16,40.95842900234835
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,41.10294507985568
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,41.1074932676288
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,33,41.237108645162195
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,41.31541507090506
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,647,3,41.65189671814111
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,993,54,41.72417807087022
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,12,42.05075350914247
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,530,11,42.11463172981828
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,801,76,42.55615937307303
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,42.6004837082724
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,272,168,42.61319915421995
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,427,104,42.63912309149155
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,986,40,42.72593455251332
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,112,43.053372914953805
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,35,43.149186450309465
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,196,43.286528165733216
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,18,43.42521152204373
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,44.77738597673811
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,5,44.797886614186
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,16,44.91771048565863
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,551,49,45.216180323930814
