req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,4.988417443037225
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,5.051663863239218
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,18,5.158365315590815
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,12,5.222646736305724
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,833,38,5.354593679333121
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,5.383790797015498
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,45,5.688731991262152
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,5.694787514735566
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,35,5.733551279748836
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,13,5.810520282679471
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,379,14,5.915690848515064
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,78,5.944678446691129
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,181,6.100837893802613
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,103,6.190808276632921
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,652,18,6.461232219752822
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,29,6.593735571832197
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,309,8,6.881646398376839
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,31,6.932983071261656
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,6,6.9549199026174735
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,56,6.961296719578007
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,7.133191666674446
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,26,7.145764237907224
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,38,7.155378199937862
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,11,7.1569253995636775
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,833,98,7.264254249636405
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,870,60,7.487025248151692
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,48,7.561902381721983
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,51,7.723559919048794
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,725,29,7.976262008862656
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,32,7.981824656233125
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,59,8.044601111995624
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,316,17,8.241652979467249
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,39,8.279868202230348
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,993,94,8.43851883399561
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,196,53,8.542684364974939
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,52,8.567195693799594
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,30,8.704380600757458
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,266,3,8.767960939227425
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,14,8.769939336208104
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,8.881667060184416
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,398,11,9.050626782983707
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,122,9.207861433325515
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,362,49,9.310292802438624
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,446,63,9.3233786270026
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,167,46,9.381866839889419
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,804,46,9.722722558807314
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,426,89,9.878779809231055
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,59,9.969937235319778
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,752,47,10.079692168153194
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,532,27,10.242852726103871
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,41,10.288993627997204
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,52,10.400383567028786
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,36,10.478847140582353
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,432,11,10.555771695911883
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,41,11.191814296297732
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,11,11.203337953282032
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,22,11.230523179922756
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,12,11.325318684929181
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,11.383579036848488
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,396,9,11.466400959048931
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,626,24,11.470435679485858
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,15,11.509347845429959
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,835,211,11.558231609459787
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,11.68819580825494
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,43,11.748153668424994
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,11.762127929547514
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,41,11.819781756335114
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,687,25,12.076550812176738
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,275,40,12.22149931637685
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,8,12.464759626382703
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,22,12.474260210310826
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,657,76,12.484351240910717
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,7,12.739771812630007
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,10,12.743005132402235
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,12.800447373770208
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,555,17,12.964745872151852
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,209,19,13.163512299720702
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,77,13.191237297675215
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,13.544147630042026
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,782,69,13.573116391953443
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,13.771024438302314
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,559,54,14.386939844270412
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,14.442408840458121
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,14.527293391931714
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,49,14.562282344961337
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,595,18,14.909629748516036
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,155,54,14.945750459777694
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,11,15.143188952664785
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,442,38,15.621215873582983
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,11,15.67462872206722
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,661,7,15.98541931904453
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,45,15.991314254391893
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,45,16.036495447783743
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,43,16.61238092416358
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,16.68717619143837
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,211,169,16.85859503070624
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,305,33,16.949631993318686
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,232,39,17.485959442579116
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,89,33,17.722220469426347
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,79,33,17.77020154191485
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,17.94085546418726
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,17.95584570751537
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,106,18.222407943368577
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,716,17,18.295983570183406
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,636,77,18.320153398771808
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,94,18.407980692656277
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,178,43,18.434644788403535
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,30,18.63345759626862
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,287,18,18.672441920619328
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,716,15,18.903144770164037
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,19.262413332639625
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,262,46,19.51883403406111
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,26,19.664830773205825
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,19.72390922004264
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,51,3,19.810929150447517
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,21,19.901578225875717
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,24,20.320441929599344
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,126,99,20.332784619699662
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,44,20.451641267210224
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,183,50,20.508029225736152
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,20.541110325978316
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,499,58,20.554868569227676
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,38,20.59622402803914
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,438,48,20.772710156950193
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,28,20.82611697830163
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,948,3,21.064492668618115
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,656,28,21.20398336101017
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,627,33,21.494200264423696
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,76,21.643111599588977
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,756,10,21.732364047468664
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,60,22.145945218951447
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,148,28,22.16565675379615
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,68,22.564045178833023
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,45,22.681100371507878
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,78,22.780223187437414
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,107,22.883712732466442
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,610,66,23.01839114635828
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,162,43,23.087383734167854
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,640,6,23.117993081524844
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,505,11,23.175065781116963
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,273,131,23.21915549443802
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,23.226015120333805
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,181,8,23.230334033397252
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,21,23.397647889891616
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,660,18,23.723116261231937
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,18,23.99924195175996
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,66,92,24.336192689023676
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,3,24.371954456220287
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,222,45,24.471629903167113
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,370,49,24.97806687066811
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,57,25.024873051205887
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,751,100,25.274310431585167
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,25.407678893737668
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,47,25.419266764959616
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,296,12,25.542738886939844
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,26,26.102590795498877
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,387,11,26.12192110233665
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,301,43,26.195088856463705
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,5,26.265063495740467
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,20,26.742531284307248
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,8,27.001220479700535
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,17,27.066209533417346
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,36,27.09763581088717
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,16,27.388125938468917
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,26,27.521983019046267
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,18,27.592397232343586
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,571,21,27.773661766250836
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,40,27.891125912819536
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,27.9489427656979
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,315,44,28.276734067147515
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,94,56,28.51830269289924
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,338,31,28.628166751778803
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,28.761809159080425
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,28.815577710700563
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,726,76,29.083477520400418
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,19,29.285047176918354
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,47,29.308699564428174
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,879,54,29.309446587133056
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,24,29.576294565777342
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,480,56,29.77817589149384
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,804,47,30.00021220908234
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,227,54,30.116506700470694
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,36,30.53125440660447
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,57,30.667653978351847
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,460,58,30.852829612676434
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,597,16,31.186589533854935
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,739,64,31.32081254241862
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,56,31.35424790338864
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,523,54,31.523944067656156
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1021,17,31.72435222099376
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,25,31.8837136821993
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,31.99535542968542
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,138,32.008445893269
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,18,32.1109278819481
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,453,51,32.11500241731486
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,652,12,32.67050419365871
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,287,54,32.760048633596554
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,18,32.775668654554714
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,543,51,33.28954057880926
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,678,71,33.36379511120593
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,60,33.688640927997895
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,256,45,33.743898645213534
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,326,9,33.85754168883126
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,24,34.33002757453613
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,275,55,34.78631167072611
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,485,31,34.97251989003227
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,41,34.983824577469136
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,260,136,35.09893632016392
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,238,83,35.14763501735804
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,35.15573468949469
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,80,37,35.19204061165213
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,56,35.27566873491245
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,49,35.57528514796132
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,23,35.84043012216245
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,23,36.15625302825321
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,36.237913172726785
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,419,10,36.48262342061982
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,113,36.51429131866806
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,30,36.681174432473625
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,771,56,36.69249379069207
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,311,49,36.89050631487234
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,45,37.07628724511672
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,56,37.095300148585046
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,37.368755242840386
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,35,37.369796585528135
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,219,80,37.68512519094174
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,37.73958513411523
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,41,37.912380928487046
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,37.96127754523952
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,24,37.998322428750086
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,19,38.03653814209603
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,43,38.07816168637238
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,58,38.09366587822943
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,46,38.176495419951664
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,38.2846385650856
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,750,62,38.35981100972074
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,152,124,38.38166816860442
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,204,38.52438401383267
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,366,42,38.528640890972284
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,69,38.78727632169594
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,10,38.85122901740271
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,238,6,39.074057912184436
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,704,9,39.189355285583844
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,245,47,39.400542413532456
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,662,51,39.47651534074341
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,731,19,39.5033507645692
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,47,39.511927893397065
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,420,5,39.62043966573392
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,194,39.87638398949421
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,149,88,39.881382498447714
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,219,46,40.08399040929608
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,14,40.281656684027325
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,116,40.41733537345109
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,530,83,40.52447558266234
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,765,59,40.86817029554619
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,18,40.88368343021053
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,30,40.97658328017086
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,31,41.02618927499715
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,41.15139103194086
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,738,47,41.33207925994471
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,53,41.52940816396728
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,42.074660466253974
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,5,42.172156340815285
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,50,42.18975524454139
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,424,44,42.250612738111485
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,230,3,42.50426802471217
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,695,19,42.88428185891709
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,636,3,42.96390217245732
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,35,43.18406564777964
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,43.28048965098398
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,610,18,43.45235844794887
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,734,11,43.722608708211894
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,168,43.91566980975239
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,307,93,44.052997827605004
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,115,19,44.06400772801415
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,14,44.094974349108305
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,15,44.19049872882745
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,44.26593221341007
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,19,44.289272424192404
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,44.38032189957455
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,15,44.40494929472731
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,7,44.40941297516892
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,3,44.41096350855487
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,11,44.411032899552026
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,44.459140869195686
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,187,67,44.6008243020964
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,190,94,44.680098879837686
