req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,5,1.3948672226041159
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,6,1.40683622957465
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,15,1.4118119303351353
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,28,1.4221362742438828
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,54,1.4288909965650587
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,7,1.4386050101078696
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,22,1.4498517540744418
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.4572516991994315
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,817,79,1.4753118929415399
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,43,1.5045955165605918
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,18,1.5337325469178156
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,1.5385267703526955
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,1.5397451213617517
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,16,1.5427737991848567
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,375,16,1.5452920439631717
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,721,3,1.5626183023797724
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,26,1.5741030286912299
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,715,45,1.5781737668541684
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,53,1.5981548198977402
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,10,1.6012024814231876
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,13,1.6061734771736964
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,473,169,1.610048316172311
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,993,50,1.6114413209799274
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,27,1.640888691595413
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,47,1.6461227487130206
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,534,6,1.6533768522621484
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,10,1.6581269986842055
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,21,1.6691407717713138
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,200,120,1.677984293867321
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,1.6782252647915148
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,54,1.6883174315839191
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,182,6,1.6917876319737453
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,411,12,1.7153232599577781
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,45,1.7348991524226358
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,487,8,1.735858360892149
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,59,1.7557299605290322
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,187,14,1.7664185255322264
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,49,1.770470464695878
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,481,9,1.8034421342081224
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,23,1.8140694792227472
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.8208551777811497
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,334,40,1.842461351583667
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,286,6,1.847936926592237
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,10,1.8638130185937967
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,48,1.8663387460013456
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,26,1.8774718265198083
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,670,12,1.894712439532123
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,50,1.8989061579672313
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,1.924044870410132
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,24,1.932569164480925
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,1.9386531425568665
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,41,1.949809362524374
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,67,1.9695196714048115
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,1.9833802141738035
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,46,4.015380104791067
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,30,4.027392983369383
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,210,143,4.0388918757690355
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,520,44,4.040378367830917
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,156,4.077615778219127
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,4.091445507980241
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,21,4.093011005556567
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,289,138,4.109241844316561
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,12,4.120223752139186
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,30,4.128587230800968
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,58,4.141844656294394
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,4.147705701257872
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,48,4.153708324690912
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,795,19,4.160752743153077
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,83,4.221390017861378
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,187,59,4.243051040035956
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,31,4.251651981599669
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,257,14,4.287501435232155
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,239,161,4.300670911822149
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,149,33,4.31164650830309
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,54,4.371181325063054
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,679,7,4.405210518991116
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,398,185,4.409078924453082
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,4.44144940039763
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,4.443301000316017
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,40,4.449225476224515
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,240,129,4.465706498399274
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,622,23,4.485201358596288
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,185,67,4.513173433438892
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,98,4.525912142205268
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,352,47,4.551834048641332
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,59,4.588841176797256
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,60,4.605644501980758
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,608,6,4.608222560689092
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,4.6168979504926
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,4.636917537699528
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,28,4.673632108384615
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,540,44,4.69059115201641
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,536,50,4.694098524722149
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,209,122,4.708569581543463
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,630,48,4.714536952493626
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,4.722010063801459
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,796,46,4.723293909297411
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,617,8,4.735458297028989
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,595,34,4.738665823136277
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,268,160,4.772955405446989
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,616,20,4.779659494583448
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,8,4.808416854151462
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,19,4.812796796677173
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,14,4.859298123166513
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,119,39,4.864248697424019
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,12,4.874666884928178
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,8,4.889296625442305
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,4.890710925225401
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,284,37,4.921350418999102
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,54,4.952163245413465
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,16,4.95928332226246
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,484,117,4.984757858345225
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,949,8,4.99892856537372
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,21,5.008034205424493
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,640,97,5.061379285267557
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,513,13,5.086776801729707
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,5.091462601116442
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,5.0941813122406
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,8,5.114911323941826
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.115642439115069
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,302,11,5.132658120618472
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,654,17,5.1355549301487455
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,790,16,5.136100071346007
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,796,81,5.138690564191118
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,114,5.141538493286449
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,32,5.157485698464697
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,729,36,5.190198309803419
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,5.199711585997849
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,426,4,5.2050764267492236
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,670,3,5.222301069525513
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,819,76,5.224415378104267
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,5.228570589157816
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,60,111,5.2453799716565435
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,446,66,5.245783544877724
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,458,41,5.2468403040537215
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,506,63,5.262104302661006
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,297,122,5.26519239502046
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,16,5.2666742236728625
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,180,48,5.294856235160632
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,53,5.296081648526606
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,5.3025852817853085
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,133,53,5.304106444682856
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,74,5.308288074430369
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,187,5.340165881197261
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,40,5.373795249289997
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,17,5.388341571039061
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,5.400176294083258
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,418,67,5.433050309452293
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,523,8,5.437142503831663
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,413,8,5.4445968284241575
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,61,5.446865779610935
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,52,5.447669169282205
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,626,43,5.459601700733339
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,97,5.4618049575542615
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,524,43,5.466628070054236
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,20,5.476517505717022
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,693,17,5.47841302833454
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,344,38,5.504510253425679
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,39,5.5061486290885995
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,707,88,5.518602073022707
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,486,8,5.525914511142076
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,126,5.569589603181214
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,5.578246437660483
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,24,5.584466244047226
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,14,5.588205180631583
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,15,5.596041002786099
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,46,5.62673086175789
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,28,5.631367912559328
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,68,5.632038146960689
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,47,5.658247658955232
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,26,5.6669436779318465
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,38,5.681675687762315
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,216,117,5.70316163822691
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,63,5.70649066732791
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,81,5.745857970132476
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,14,5.745934525597534
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,38,5.763670589134971
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,34,5.7703959402758755
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,221,50,5.776922473951025
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,130,62,5.782622489095059
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,40,5.802845900918192
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,31,5.808619678623238
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,972,63,5.81029187250262
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,308,62,5.814109555061793
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,396,58,5.820257184100176
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,58,5.822286254145526
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,22,5.833224061385562
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,30,5.866974672514751
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,52,65,5.880148518306507
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,652,14,5.881447490159823
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,420,7,5.893370154442012
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,12,5.895430242280707
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,22,5.928593952292045
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,5.937882999667635
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,8,5.945441820141898
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382,7,5.947028984594826
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,60,5.962572240277514
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,915,3,5.999007926109984
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,310,10,8.006957179593446
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,679,5,8.017256529870345
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,481,10,8.03732975122704
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,354,47,8.039122127662868
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,356,63,8.044913277835523
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1006,87,8.045394378001093
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,618,52,8.05507801888486
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,284,46,8.056760758800294
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,217,50,8.109390683250044
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,490,60,8.123166728289975
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,567,20,8.124576223754946
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,135,48,8.129694960275577
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,22,8.136867130776166
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,8.142166209986906
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,393,5,8.145818682378223
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,6,8.158348239887268
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,12,8.158579090696687
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,8.159469465727327
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,230,95,8.177938029124922
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,417,72,8.200674593738675
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,497,7,8.201433523121864
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,461,58,8.201668103359319
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,6,8.21024863771436
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,42,8.210442397589134
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,503,49,8.233439408822518
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,38,8.249107817585553
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,670,40,8.284218633475778
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,682,18,8.319865220372765
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,333,56,8.32086445338616
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,24,8.321956983800671
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,655,39,8.338828632507738
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,37,8.339792136349267
