req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,962,86,0.8109067088897803
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,0.8192034577307328
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,178,7,0.8205264073127161
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,178,53,0.8639264319950768
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,83,0.9098160134373812
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,682,76,0.9108859986457163
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,835,31,0.935165995089704
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,411,171,0.9484450313084203
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,0.9594544732076549
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,21,0.9638909707327059
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,693,41,0.9716261545332894
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,1.0431354389801695
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,11,1.070349233514023
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1008,39,1.0825614762417946
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,32,1.0932763693321856
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,48,1.1458802416854486
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,48,1.1492551338384893
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,840,12,1.1620252748449356
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1016,73,1.1776030735565102
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,976,57,1.1980685976222372
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.2399439465558437
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,364,59,1.2947650029719537
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,32,1.299237812215337
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,193,1.3365403020208833
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,101,4,1.4291611111642788
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,172,45,1.450264236580523
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,73,1.464556223725877
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,702,79,1.4885040412289108
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,33,1.6088797879379446
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,164,51,1.621608579964351
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,33,1.655870723558206
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,658,72,1.6832492190836046
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,29,1.6834771302143725
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,282,82,1.7208654545721846
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,809,43,1.7392365176759461
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,478,7,1.7660372434491034
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.8091236708737024
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,1.8216015266773078
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,22,1.8590025980026015
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,51,1.8754829552482866
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,932,36,1.877645183368437
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,1.896687285389631
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,433,170,1.9230655114454764
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,651,67,1.9238191507045754
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,186,50,2.00042642437942
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,861,3,2.0120744350588082
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,141,40,2.046226714052646
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,120,60,2.055015782314429
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,292,10,2.061231390376772
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,750,14,2.066163057976367
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,47,2.07516094320247
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,124,2.0777557946784597
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,75,2.083801266523888
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,806,13,2.141495232777524
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,247,144,2.1634991086720734
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,85,2.2080052519886206
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1016,49,2.208455319917546
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,2.214760513145775
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,188,2.229065466421698
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,137,137,2.318261303861946
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,4,2.3679406478945952
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,6,20,2.3748251699665213
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,994,38,2.38952449145573
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,48,2.4172854784220488
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,692,5,2.4596165179884832
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,17,2.567338986916068
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,69,2.5780983563480686
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,722,66,2.5864789743145655
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,365,49,2.594644595944029
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,19,2.6154934365480664
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,977,95,2.617222977434175
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,340,6,2.6240722939489314
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,628,175,2.643296437443321
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,2.6880805396181984
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,123,2.705761027075393
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,9,2.710367360125787
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,2.727780006552527
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,188,63,2.8384758788118636
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,8,2.843930056923316
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,451,78,2.8945120970261584
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,826,95,2.9009143754717526
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,55,2.9526600160547645
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,47,2.954598894356575
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,457,3,2.965830613830056
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260,50,2.9992428012660555
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,38,3.060698841038201
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,654,53,3.0931409343147975
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,40,3.1154379081642536
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,717,104,3.180025388273333
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,8,3.183824091634302
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,105,50,3.1951704856735264
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,33,3.244719847852695
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,4,3.2501738668150537
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,52,3.264270500130695
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,3.2766820980609124
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,28,3.32183145267938
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,70,3.347070927627016
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,11,3.371344655603259
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,311,191,3.4157032971917745
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,3.41775969523872
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,42,3.4397825946814065
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,191,3,3.4544783950685054
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,108,45,3.4583356774275265
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,19,3.541165123822232
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,137,3.5697869996502485
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,3.591579279406687
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,3.594939053494828
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,3.595073618334199
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,789,247,3.6014654040022465
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,44,3.627854361011118
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,364,38,3.7001977569138034
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,24,3.723350904736278
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,82,3.7494264269516298
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,318,153,3.7648064974388107
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,947,3,3.7864268172991267
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,11,3.7878013681731493
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,43,3.788268313673415
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,664,20,3.789771248428264
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,3.8202128637683574
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,51,3.8218917272221153
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,46,3.91912282323178
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,64,3.931471662146313
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,13,3.9366649519391173
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,626,54,3.9532737555157738
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,349,57,3.9651198907984853
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,62,4.121486291203624
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,166,45,4.198339587260136
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,32,4.212469224610982
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,189,7,4.229357686918311
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,46,4.257736079234076
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,23,4.268193357412164
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.333911097715582
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,760,24,4.401956732895762
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,57,4.409894986816065
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,8,4.429784959419203
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,582,56,4.441082019330144
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,58,4.475514647187606
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,20,4.477247759225788
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,694,27,4.497016254558083
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,517,54,4.501112569497034
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,83,56,4.578859842608329
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,944,46,4.628708081151656
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,4.666720992320239
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,636,27,4.68510241419644
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,51,4.7037771172416925
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,619,9,4.726328708122807
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,25,4.7676930696064606
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,966,53,4.768008158834769
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,981,129,4.812129677449728
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,689,12,4.8321876388199625
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,8,4.874218762237781
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,219,125,4.877616002288554
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,377,140,4.90104034811668
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,391,21,4.963851482153226
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,37,4.966853767643942
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,52,4.9757026496180075
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,45,5.1024003678164505
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,14,5.152131975718532
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,860,193,5.157882422490689
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,55,5.181130369224185
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,15,5.194349499843021
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,379,18,5.2017601350809795
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,7,5.273834496734386
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,827,3,5.300233812779487
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,15,5.3363645690224555
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,31,5.344683421992336
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,42,5.353352198469086
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,187,47,5.354330276888342
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,363,58,5.364448601988425
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,5.395292085613967
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,471,58,5.438286408648452
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,844,242,5.447445547728325
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,14,5.471438833027687
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,38,5.472324669986673
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,793,215,5.514537421763743
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,480,78,5.62496829361836
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,290,55,5.682393565081078
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,54,5.685547723412898
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,70,5.693738634665957
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,684,46,5.699601813513389
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,716,46,5.715776467203304
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,8,5.735291243588447
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,5.764629644958763
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,113,5.791354742813592
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1004,9,5.83804980232504
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,334,93,5.85537915239247
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,9,5.922262254721467
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,760,20,5.943518395136483
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,331,7,5.989519732155879
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,20,6.043682173433462
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,622,175,6.0569695415628395
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,6.070150264403917
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,20,6.1161669069195845
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,780,101,6.147728164741206
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,6.1484437568686605
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,103,36,6.197342351210111
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,877,197,6.278164252070805
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,491,13,6.30270844525278
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,837,17,6.305087354295036
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,754,9,6.319729206021696
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,14,6.373631688126391
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,476,54,6.385154268977256
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,123,59,6.4301139697398035
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,75,6.489029836509708
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,520,54,6.559336843965324
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,143,6.576138940563969
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,41,6.625006449277048
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,489,61,6.646661687073907
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,504,57,6.656389972580268
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,569,24,6.67453860543371
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,745,55,6.675637519241063
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,6.689311976715617
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,11,6.734960736028084
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,9,6.753464322619129
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,565,57,6.781409680108497
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,888,54,6.786498935087437
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,435,155,6.803986210740975
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,152,118,6.817572130107985
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,42,6.940448461813187
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,160,54,7.069849724081745
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,359,46,7.109790026680384
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,38,7.207206887420448
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,8,7.23193120341109
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,10,7.255289566713074
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,7.278123611412724
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,364,53,7.278494577969397
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,9,7.29776161544965
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,23,7.324400309292334
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,437,10,7.348833268219501
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,7.353580804393289
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,45,7.364723542106111
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,7.39722855920456
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,19,7.424470192932164
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,792,54,7.437238453027684
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,7.443801796624094
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,625,3,7.451640454580222
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,63,7.462781856270251
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,472,9,7.473991001237468
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,33,7.497643812796628
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,540,86,7.50207812459408
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,7,7.524959195912128
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,10,7.5950960691229525
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,17,7.603117287415728
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,264,58,7.652855998385344
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,19,7.657397856154924
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,53,7.690341341548446
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,7.698886159277929
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,905,117,7.699285882348672
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,124,57,7.728996292208102
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,7.74626827052598
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,515,21,7.7960348911391915
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,464,94,7.8062938301152185
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,257,110,7.895069833166312
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,99,70,7.911494533591146
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,439,105,7.932770589061066
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,419,6,7.940651861624037
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,822,108,7.948290050896311
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,197,84,7.957801008169563
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,8,7.983846344769507
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,393,100,8.008741681005215
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,184,46,8.08279416927723
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,8.099558546742758
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,856,34,8.107337689147299
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,8.116402717827997
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,8.124685025909262
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,404,80,8.150252439944783
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,55,8.155450756509586
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,27,8.167609518214448
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,8.187446655574004
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,8.194649782308982
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,62,8.223909472147605
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,246,8.26422170010046
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,8.280030952841377
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,40,8.32312621170096
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,22,8.351629226257451
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,330,37,8.370344493123106
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,85,8.376847252809927
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,8.39838688110981
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,8,8.40956253704308
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,218,46,8.429259294449775
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,8.482590111986788
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,620,21,8.491543298476877
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,5,8.500217566356561
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,159,8.524358227494854
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,5,8.54879410429107
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,8.55218821776954
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,18,8.553154197893132
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,33,8.58065489239397
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,76,8.581626691407429
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,17,8.584059094888463
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,495,43,8.585607650840831
