req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,547,11,1.8537983705477339
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,92,2,1.8572072182101436
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,691,98,1.8615399047953218
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,58,92,1.8946273971930507
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,838,63,1.9176272751951051
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,1.9462416436905257
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,685,81,1.946403182408439
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,626,13,1.9619976943171744
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,330,45,1.962945946525759
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,468,129,1.965017988593466
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,93,21,2.001240498974506
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,77,2.0318618152552888
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,2.0777401545638368
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,199,26,2.1014327418683885
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,2.1391032854877494
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,60,2.1628608630330364
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,29,2.1898919992077386
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,733,3,2.223072532722191
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,19,2.246027714712468
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,88,37,2.308783544356208
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,557,23,2.32758907688892
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,90,2.4166154198821834
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,103,24,2.4171324181477916
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,450,68,2.439176489289728
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1010,61,2.460171723845204
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,365,44,2.460931998640386
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,24,2.4683798535458608
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,2.491206557709262
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,677,11,2.518164605268029
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,642,56,2.520537287901834
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,54,2.5207426163390005
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,53,2.5422145962576033
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,276,8,2.5425160576850363
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,360,39,2.566401053090137
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,555,15,2.6194662244094142
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,28,2.6478316973415947
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,119,56,2.6821651435548617
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,912,56,2.686309930545034
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,2.748691833538771
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,190,98,2.7749260496168304
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,555,20,2.8061556636876706
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,345,54,2.814662447546983
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,455,45,2.819119355482134
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,651,86,2.825725821596508
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,11,2.8280278777620556
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,44,2.8330868807335405
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,2.8415673987371
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247,62,2.872229544934308
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,308,83,2.9013597950047636
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,24,2.928968185556615
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,595,24,2.9656320634469666
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,145,2.968823127134716
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,3.0016291354508047
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,32,3.066491167773888
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,30,3.0937396079789736
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,77,3.1272181642041104
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,480,46,3.1593471977577487
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,683,69,3.2085799275268343
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,470,12,3.217358972115276
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,942,50,3.2196007713101826
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,3.2226275955198163
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,678,9,3.2414370115733373
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,23,3.250694408968725
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,3.28635767471524
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,591,3,3.3741304902969205
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,697,21,3.3804594217109174
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,5,3.3814479374611413
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,26,3.4381449726694955
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,194,127,3.498598705103042
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,3.5481363027308856
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,718,7,3.548198057697002
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,44,3.5959314389788157
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,407,4,3.6245548202091546
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,14,3.6494098343910553
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,43,3.7202615645760857
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,326,48,3.7270474842580077
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,371,48,3.765718210422196
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,540,208,3.803222722119838
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,3.870729073627964
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,48,3.8847320014228046
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,129,3.897534994566903
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,806,39,3.918218559085292
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,157,58,3.9276516015394956
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,365,45,3.954506868405282
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,689,91,3.958324316747898
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,977,110,3.970924568323924
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,595,2,3.976224638598517
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,48,4.004554653777296
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,431,52,4.0133894311887
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,652,61,4.035286663892774
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,199,42,4.039138896869889
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,337,39,4.040016151258917
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.043073773949099
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,19,4.093097217139889
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,48,4.121357326068041
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,172,53,4.134609308195773
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,87,33,4.177396556557014
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,88,4.188946968356553
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,41,4.196965580840108
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,53,4.25901859648625
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,294,45,4.260258643273631
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,35,4.262427220594944
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,62,4.263183720765761
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,68,4.281927802520738
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,4.291202383004741
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,541,46,4.295576659924971
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,20,4.334393487214609
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,581,38,4.389275085779374
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,45,4.398324770251237
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,13,4.466171382153974
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,38,4.4781474941286
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,23,4.576497490611989
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,258,112,4.633741801150028
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,8,4.673091424019986
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,620,14,4.707639183137737
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,113,67,4.710650895731695
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,497,50,4.733361847687851
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,302,10,4.758882363871575
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,66,4.770928268001561
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,6,4.793289408054805
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,841,69,4.836647688388732
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,199,117,4.877983817155028
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,23,4.952987234138954
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,3,5.029714286135988
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,778,14,5.02998763908473
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,23,5.041352739714815
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,8,5.095631261724089
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,7,5.097305994653621
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,543,58,5.101025374457652
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,7,5.108051444211761
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,18,5.123647266837967
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,764,68,5.12680481420289
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,369,51,5.127157653754995
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,5.131274600239876
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,5.1334912292715495
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,665,84,5.143884689371408
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,42,5.151635082249716
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,5.156515668985523
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,19,5.177465661313936
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,74,5.187026111292904
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,5.226062640811335
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,98,54,5.304293676035557
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,446,69,5.313446338820412
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,813,48,5.336440478654816
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,8,5.359010048491444
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,35,5.364297593236888
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,490,7,5.36882966256689
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,55,5.385370949592014
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,5.409478083269135
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,5.431638490511044
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,203,47,5.4537005005968195
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,245,51,5.4616048826400565
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,109,23,5.4619059868883815
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,45,5.474207180931076
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,21,5.544204668520224
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,460,44,5.577705823067836
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1014,11,5.615721635911333
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,5.695457459673367
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,5.725206372713177
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,3,5.72850381723211
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,30,5.75349699927801
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,549,99,5.776459242688276
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,25,5.809030023874227
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,545,16,5.83859612032976
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,10,5.877532575491663
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,45,5.898995910753586
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,577,25,5.90547975603508
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,428,7,5.949601521352342
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,50,6.0042035755654775
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,6.040539807597174
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,142,6.0512750214276005
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,659,13,6.157395670073187
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,78,6.168852294798207
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,234,7,6.207218997329419
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,700,29,6.210224351568425
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,282,244,6.235945186995818
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,530,7,6.247848108353507
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,6.251024065895717
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,50,6.253376375396287
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,703,41,6.278473929007615
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,20,6.303422483132014
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,75,28,6.307458520232101
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,31,6.349799050247299
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,6.35549661839092
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,469,7,6.396517188161331
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,350,103,6.398948117612409
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,8,6.411304213487859
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,30,6.4686951703316575
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,806,12,6.477607378089754
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,360,66,6.510940548464676
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,19,6.5377595743952055
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,225,124,6.56726928043411
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,6.572025615437399
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,380,243,6.629756986888438
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,71,6.6389111696117
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,48,6.649387297231331
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,6.6638974202774355
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,24,6.677376268927947
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,89,47,6.701270850479404
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,11,6.727260415146963
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,73,6.77302380532619
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,6.7792847274191885
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,6.783047165501346
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,55,6.8052608799267205
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,316,48,6.809189190813285
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,315,72,6.827582473703046
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,32,6.879006567646852
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,6.88326339888748
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,9,6.919098926516913
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,798,35,6.983285702505664
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,121,56,6.990682037903824
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,7.018419849450688
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,843,9,7.050211494215737
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,163,54,7.086585472153325
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,46,7.1172288567991
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,7.138605994672077
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,121,7.215433748932982
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,491,114,7.240888143340226
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,12,7.27036307935157
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,6,7.312740709555585
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,23,7.343425487229126
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,174,7.359734900192721
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,45,7.416918990847088
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,459,52,7.449142006598972
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,9,7.469200989363115
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,19,7.4719580595039705
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,467,52,7.498631821996649
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,7.52744223037333
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,549,11,7.550378782634486
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,995,68,7.56586303379192
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,901,7,7.580278779946231
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,183,66,7.596488536620154
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,787,8,7.67221154536202
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,7.679151578956499
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,7,7.687082632061831
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,541,10,7.700636141269724
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,51,7.718581648323359
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,87,7.735545005010311
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,191,30,7.844149188727606
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,861,130,7.847527879895987
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,8,7.870519438799438
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,942,49,7.972840497670218
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,148,61,7.980479146833918
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,24,8.039249560536653
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,802,13,8.059993410367527
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6,20,8.060532115417125
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,408,36,8.143766493175034
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,195,8.166965044180875
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,673,14,8.250232038754575
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,9,8.280692724193687
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,26,8.311714810256785
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,17,8.319457787342959
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,470,57,8.322627812189245
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,380,75,8.327108458969885
