req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,9,1.0957624088863027
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,301,127,1.1676802404905873
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,51,1.2003708534789936
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,150,44,1.2014891341267764
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,182,38,1.2590509519573079
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,929,59,1.3222372048081632
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,164,53,1.3248134675904688
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,24,1.3692113728439037
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,682,8,1.4213586790692623
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,623,64,1.4366608877250608
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,54,1.4859008555598852
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,789,49,1.4984184072331819
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,156,1.5062813318060253
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,986,30,1.5413351153106047
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,199,1.5875409803200458
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,33,1.6229466939920334
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,535,150,1.635820520822806
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,6,1.6670717771973154
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,15,1.698019693789632
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,522,81,1.6994298326093449
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,891,3,1.7058784617658085
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,56,1.716374401743459
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,142,1.7679043781925197
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,30,1.7834423875127126
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,1.8483578337098794
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,390,9,1.8768456062164485
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,50,1.9017179658374461
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,641,8,1.918241587090308
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,1.9266445331446835
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,173,128,1.9353145761226376
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,18,1.9402027632055452
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,23,1.9568081332850151
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,21,1.977114855049833
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,800,7,2.0099567263597073
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,351,54,2.024796527132422
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,2.05755918920133
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,736,59,2.106017272187688
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,359,9,2.1384232982952334
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,140,40,2.151161459926132
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,75,2.1807799553025364
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,39,2.1928142121404814
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,8,2.196743583443317
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,2.24702546757638
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,117,34,2.263779536423449
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,147,2.308472863891675
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,2.3220914566173034
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,47,2.330777933529471
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,698,3,2.3536249679494192
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,15,2.3602094983529387
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,24,2.367642678745241
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,399,42,2.3768324517090433
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,80,2.3825651606835696
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,22,2.4191472577145823
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,257,51,2.4867119262511506
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,672,11,2.4971003151734394
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,2.5043938547729128
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,113,35,2.5204620340241624
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,14,2.537962590917009
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,29,2.5514523084437246
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,497,45,2.674874615647338
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,98,2.680589761386898
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,12,2.6913339239851064
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,22,2.7410184437874685
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,372,54,2.7761615378181226
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,6,20,2.786489794654101
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,2.8190357481937878
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,505,47,2.8247069955425252
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,2.8275162900496476
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,597,85,2.868688352183857
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,33,2.8758900870163417
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,161,2.890767678744921
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,115,39,2.9018260111035366
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,2.9034404210567577
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,2.9122730886117165
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,18,2.9326958382352553
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,334,122,2.9349943884573126
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,2.983608123251913
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,449,140,2.998722343024751
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,367,89,3.0025900500446068
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,931,35,3.0462955631890942
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,160,39,3.06463845868431
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,676,19,3.0865523194642974
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,285,113,3.112333840563597
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,53,3.1179011190330286
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,19,3.1697635928266465
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,16,3.1868572875332513
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,347,153,3.1970817922642225
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,3.204474629245313
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,303,47,3.2603178905822316
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,267,184,3.262615860084117
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,268,66,3.3479962945420105
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,35,3.353324444611261
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,19,3.3547278791684287
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,23,3.3705924303013113
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,30,3.373473764181001
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,33,3.4146781507642276
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,3.4471564893588713
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,19,3.456959210171051
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,22,3.459301745487675
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,360,13,3.521919543470453
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,637,94,3.5406985873470798
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,225,58,3.5581461621769894
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,618,12,3.564417914964002
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,3.57766904401714
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,725,62,3.5807138739378352
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,729,206,3.5856642158522245
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,3.592141573456109
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310,37,3.6115031979411905
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,43,3.6138760969340877
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,17,3.646038759268999
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,105,39,3.709687998319433
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,233,47,3.7362924538678177
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,3.7508740081275582
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,699,5,3.768492689668368
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,3.7869714288421896
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,26,3.787094657753265
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,3.810656660249756
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,806,11,3.811000589883129
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,3.843977282491229
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1020,14,3.850249897111646
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,671,8,3.8558875754622024
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,813,42,3.908108264624688
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,10,3.946727817331175
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,164,3.9584155471600324
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,60,98,4.031766791031899
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,325,142,4.0746185032238476
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,4.0798715278663185
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,639,92,4.136709458123766
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,14,4.185477192432307
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,225,70,4.200130840785143
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,832,23,4.209654991612344
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,8,4.282070740970855
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,899,50,4.2921495804525645
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,90,39,4.292542825267976
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,14,4.311255676803494
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,54,4.337526819867166
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,436,21,4.343659396531452
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,397,55,4.367803651612789
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,703,8,4.511013312732692
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,19,4.512151556992238
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,4.525264718606204
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,53,4.527561431898053
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,92,34,4.545109129348857
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,460,6,4.585998788403245
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,152,43,4.604295923549051
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,3,4.6080984658583795
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,50,44,4.6203634741809445
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,473,102,4.625971209446789
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,46,4.697794235119268
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,44,4.714636705044195
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,61,4.720532289348844
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,4.771403319613188
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,47,4.836462836282706
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,89,4.8411122246919795
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,523,85,4.878455723225638
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724,99,4.919300533506132
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,31,4.985270688088828
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,7,5.110612999606379
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,5.145057543078635
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,595,22,5.167683598760875
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,8,5.221097649300576
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,398,9,5.232280210544571
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,411,51,5.242999929527848
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,42,5.266319211787729
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,60,5.300367427608688
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,51,5.33474777309122
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,9,5.4088849444799525
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,105,67,5.415030373205854
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,715,41,5.43489673624189
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,100,57,5.451672731867352
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,88,5.560231406224636
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,293,37,5.571543122902778
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,9,5.576916505918616
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,644,88,5.59904693605775
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,685,64,5.637240455700709
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,9,5.6782870669400465
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,28,5.7574897257405055
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,731,10,5.7841542520900235
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,277,74,5.790747264478857
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,20,5.796705394029988
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,356,128,5.834387909697913
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,5.871758162247776
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,136,38,5.914616486439373
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,532,60,5.9165633221422205
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,143,42,5.960741671608805
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,693,88,5.963210173306055
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,5.965851872430306
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,520,51,5.9845044180579565
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,18,5.996332637115165
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,811,3,5.998985581554795
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,18,6.068065456687155
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,42,6.081990009652028
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,91,4,6.088849322887635
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,6.094562005139581
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,34,6.161254621305234
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,7,6.164323378577031
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,18,6.17696680144999
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,742,7,6.179330246714287
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,22,6.198960909580142
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,660,32,6.2088197274258405
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,520,6,6.238347594191929
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,371,43,6.274550438027093
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,27,6.288438694714483
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,7,6.2948941124532425
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,50,43,6.3242017155240475
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,179,40,6.354601419967287
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,11,6.4285721402403295
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,451,92,6.430542121842075
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,105,8,6.468641883654936
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,123,49,6.4990120129313595
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,775,138,6.508601453320617
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,30,6.5623000035814005
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,784,10,6.570839147459296
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,10,6.573013427150787
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,209,61,6.579716371633648
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,641,19,6.613024069527729
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,6.6261052235701
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,6.644729259962179
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,567,62,6.652521163879365
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,6.656165905999378
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,22,6.674403829807252
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,489,13,6.730085145545539
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,849,48,6.758480509761888
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,6.762653143953756
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,471,63,6.778280206301401
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,528,27,6.784735100283623
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,11,6.78778730009072
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,977,3,6.7940177012334235
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,21,6.855313227872983
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,368,58,6.862713497846795
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,418,128,6.881801940497723
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,15,6.947770253211161
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,59,6.970934626862702
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,677,18,6.978489849714742
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,111,6.979957942323622
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,61,7.04273299899747
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,7.052455725172935
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,370,44,7.06332707097631
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,16,7.069818019444529
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,270,49,7.073794851973114
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,28,7.083246426134837
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,307,9,7.1147206669799345
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,297,50,7.1254712047618245
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,205,7.152131273761153
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,432,39,7.15514711859222
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,35,7.178056496502139
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,7.1994997890644346
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,7.2037126683094925
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,8,7.249978541232571
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,420,98,7.259922565791954
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,417,115,7.290634001200036
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,338,103,7.299687641734809
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,393,64,7.398607327645978
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,20,7.429331705880471
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,7.444992102542825
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,239,39,7.465060935298451
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,730,19,7.4750157810133055
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,837,114,7.482219672236856
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,24,7.487858743959331
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,925,3,7.568071774100282
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,161,65,7.594655245789717
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,281,7,7.59695084523615
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,387,38,7.634437748890388
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,25,7.638449958279514
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,10,7.656259980739433
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,21,7.663636686593788
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,739,11,7.678102791558706
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,17,7.746724931583349
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,62,7.794035698526736
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,403,72,7.831089395539315
