req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,418,40,0.395364786583833
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,17,0.4179596922699622
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,57,72,0.419516200850264
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,219,147,0.4791440703270058
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,23,0.4797560840700845
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,18,0.529476873168814
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,6,20,0.5384094745328845
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,263,68,0.5393309084710181
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,106,0.5702022415626347
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,592,38,0.5730625044512125
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,49,0.5808502089877399
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,804,81,0.5941440403985236
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,696,23,0.6219938071199695
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,323,48,0.6271243512367957
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,48,0.6384847733929251
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,873,36,0.6750027983636901
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,659,11,0.6787770658558026
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,0.6789261309127657
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,0.6939933069477227
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,80,0.7252324385999322
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,26,0.7465536277233991
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,28,0.7485183256700181
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,118,0.7511406139985124
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,0.752374820271756
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,676,72,0.7551790509747278
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,325,149,0.7572996690871294
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,296,146,0.7662229859325387
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,217,41,0.7789745270608155
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,630,8,0.7991372183219536
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,8,0.8363593737626478
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,971,70,0.8533005170453163
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,188,57,0.8609661643797437
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,11,0.8661634438224852
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,505,40,0.8863689391190388
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,47,0.890534872167509
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,0.8920513103572918
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,18,0.959593262066738
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,177,136,0.9611557603041871
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,712,40,0.9701283124091649
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,340,86,0.973834058073652
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,25,0.9857714968798743
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,75,0.987417566729466
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,45,0.9908746639634705
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,48,1.0087758060188003
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,1.014024715830385
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,1.0140850312947627
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,534,30,1.0284878285460484
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,8,1.0424325968561814
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,1.0621167942000653
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,3,1.07232922275265
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,17,1.072930496023577
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,59,1.0910355975262398
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,10,1.1362481580834365
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,536,31,1.1573145395823587
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,408,11,1.1674040174401963
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,11,1.1698050015520849
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,619,27,1.1876770370739909
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,136,43,1.1945571448072254
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,536,52,1.2033637781789452
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,71,1.2188914451816344
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,97,1.2402656740963234
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,623,41,1.2883470975068867
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,11,1.2926237343129239
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,451,7,1.303011748906221
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,822,24,1.3208426763861025
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,33,1.332394273984463
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,17,1.3336679500511148
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,282,36,1.3547946833503037
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,648,42,1.363223695525367
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,644,29,1.3671528580917571
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,200,52,1.3874916306566314
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,5,1.3972422195076177
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,292,35,1.4068278504663423
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,142,1.418046486046433
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,33,1.439977108767858
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,691,72,1.4574578042776036
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,380,7,1.457517002495557
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,486,42,1.4642192667669118
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,40,1.4696516757436346
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,678,29,1.4700325531392824
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,440,30,1.4708575694659825
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,13,1.488186364990498
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,427,5,1.508232023995517
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,22,1.5264491419988115
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,19,1.5277009385542764
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,419,6,1.5359891132077577
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,14,1.5738626516236924
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,26,1.6031003162062265
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,48,1.6085804812267663
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,669,14,1.6150605523150237
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,917,38,1.646885287218921
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,518,55,1.6906656887675942
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,978,14,1.6959785421866218
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,488,45,1.713479893352094
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,20,1.724197908809285
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,332,9,1.7444434328696645
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,47,1.7551419649949802
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,34,1.7646657085020425
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,219,1.7854693088234652
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,9,1.7944412445904545
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,849,77,1.8193285835169921
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,1.8797566288972147
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,880,72,1.895128417805459
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,50,1.902629575702723
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,577,21,1.9141148162275454
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,943,44,1.9166791847963023
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,1.9291117880818078
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,656,33,1.9333034821104118
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,21,1.9417303938070671
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,714,18,1.9460069213491655
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,649,23,1.9688927820288762
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,700,30,1.971206537633597
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,626,91,1.9861657686203469
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275,98,4.016051648400429
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,446,117,4.042854888460631
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,4.051463601379552
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,129,47,4.051763185082043
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,29,4.058296475906023
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,470,50,4.069369877621505
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,375,73,4.071115845644176
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,4.087049878706625
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,6,4.088196494860867
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,10,4.093347932526777
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,587,18,4.112004521842829
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,367,6,4.123075969599336
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,677,65,4.179605396124657
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,35,4.180912010590613
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.2016044268952
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,45,4.2171711832135585
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,934,75,4.222578907513414
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,748,8,4.235829981215055
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,8,4.2368946865290384
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,702,48,4.242750318431758
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,444,55,4.253152083581114
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,21,4.281829496330168
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,113,42,4.281974344686265
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,397,100,4.297866802659845
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,998,220,4.300498589857011
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,20,4.309706590194064
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,19,4.320999082382394
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,34,4.324245775686411
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,791,3,4.324455846286928
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,7,4.334789972787722
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,426,10,4.336140324127836
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,16,4.367093122755403
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,17,4.375161376505733
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,56,4.3758497041187905
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,4.379658827769337
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,595,8,4.397750444202224
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,725,3,4.399459832457218
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524,5,4.411437441070879
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,353,61,4.432660886781318
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,87,31,4.4371805085771285
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,49,4.512197287562746
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,357,51,4.521713822105651
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,453,151,4.5256374024659465
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,20,4.539323221659933
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,29,4.584184713478711
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,66,46,4.593529825899686
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,254,38,4.598090958812312
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,371,37,4.609869911159636
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,4.613688896196756
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,52,4.675830225264577
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,8,4.678281454325575
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,7,4.682566002640572
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,224,101,4.695623131404993
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,382,54,4.6963450056109295
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,11,4.710018581203958
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,46,4.717856419205134
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,39,4.718684721093069
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,299,122,4.75149216684021
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,114,4.774493351992259
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,4.775282170273603
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,117,44,4.785483343519408
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,32,4.803692363962881
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,4.81048660248635
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,259,36,4.815305364437855
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,48,4.818255705739457
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,29,4.83803616324369
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,473,6,4.849756023927148
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,72,4.858669703657942
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,57,4.862013006262128
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,383,52,4.868597497562679
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,66,4.8884252410291404
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,19,4.896114907886482
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,205,143,4.914594508634283
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,4.973710973718884
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,4.987163744064194
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,731,33,4.993626943115509
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,7,5.041909629322032
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,398,50,5.057881865933734
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,17,5.063574431931271
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,62,5.067521152111238
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,25,5.068180344769335
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1007,3,5.079256630055038
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,5.081169738877367
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,478,162,5.096762756167973
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,53,40,5.115551657857457
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,62,5.119770936918577
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,45,5.124127665667923
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,342,35,5.147892319886653
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,187,10,5.148816438483676
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,369,43,5.1653299394560825
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,32,5.223506374708825
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,90,5.227216310692474
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,963,46,5.238910278284685
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,13,5.247686045591886
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,260,131,5.2617515611599615
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,908,21,5.2638285563715135
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,379,50,5.291879025257919
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,8,5.3158189863834755
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,14,5.325058815666962
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,376,39,5.3674601374643265
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,203,5.386932676124262
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,22,5.389141702345088
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,148,47,5.39430589752327
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,19,5.399830916991096
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,48,5.402550926165276
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,534,43,5.40748302342446
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,759,17,5.413464131206793
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,5.464413019733275
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,342,42,5.464481371494053
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,651,46,5.4786932075324195
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,48,5.479714591121911
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,872,12,5.489496074771919
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,8,5.512378897945687
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,146,118,5.5188357834322606
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,22,5.575646406979863
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,20,5.578806775863822
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,5.588094210389519
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,968,34,5.613122459084872
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,826,120,5.62022594099748
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,536,7,5.635517625479245
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,533,5,5.652197005896498
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,51,5.661770241095539
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,15,5.6685736759402845
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,677,3,5.68494258890265
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,172,52,5.697678556228305
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,9,5.718051686295977
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,741,8,5.736432728388991
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,304,9,5.771480686987353
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.777435303124639
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,703,50,5.778292664840846
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,111,5.781273777920969
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,11,5.811970726446444
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,624,22,5.839902254966983
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,687,44,5.852296490965449
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,491,8,5.855011804910582
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,384,16,5.871489721894766
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,956,70,5.885444301179719
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,17,5.886758308179019
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,53,5.886986081213349
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,163,5.919703858574362
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,18,5.936114254711565
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,47,5.962529940836409
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,12,5.981395829893437
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,100,53,5.995371274927626
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,18,8.020014101853393
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,394,49,8.0213555518573
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,18,8.03459804827065
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,20,8.05641537864856
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,8.061574537564827
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,5,8.068198545980195
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,732,8,8.07805126744129
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,8.081013743544776
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,51,8.110122602107412
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,37,8.141048772004133
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,50,8.151892018896994
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,44,8.166232023464014
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,338,56,8.186305570690063
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,12,8.189412672814363
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,370,55,8.19217563719781
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,21,8.196271188565216
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,44,8.198402414297215
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,226,50,8.212898637666383
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,724,8,8.2198120406244
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,264,53,8.224065872459036
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,58,8.228002716699907
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,111,8.233538719916776
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,703,5,8.242114461322823
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,272,85,8.263141170386529
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,8,8.275886439143742
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,5,8.283530724622045
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,669,11,8.293945879862992
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,595,10,8.357122201513524
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,66,8.369852755483503
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,419,47,8.378188222234026
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,721,10,8.38024621003349
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,277,47,8.403432871922691
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,608,7,8.415020978557292
