req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,0.8416130476623758
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,658,14,0.8814732711104187
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,15,0.893715221741876
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,983,5,0.8948823513220727
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,52,0.9134606709461437
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,8,0.9185013145897554
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,23,0.9766490501757081
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,0.9809767504503866
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,704,37,1.0083827718150598
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,52,1.0554409482051152
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,368,158,1.0791250839451723
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,349,48,1.1051967558976137
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,655,12,1.1268118508661282
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,58,1.127500759884029
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,540,9,1.145056201272906
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,7,1.2072825860334933
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423,16,1.2198253832677008
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,215,122,1.2431355548226684
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,551,18,1.2433074441861636
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,33,1.2636167483018101
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,1.295478552013405
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,337,9,1.2980426195123786
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,86,1.3101099575832873
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,657,9,1.3159210932881995
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,1.3364204901060024
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,4,1.3424743314459793
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,22,256,1.3511823288218445
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,356,5,1.352635919049819
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,51,1.3629618337104425
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,3,1.3785878520394117
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,178,129,1.3846318923003431
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,94,1.386001575777015
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,253,47,1.4114088726446974
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,914,48,1.41415466368088
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,792,103,1.4163278947040876
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,446,15,1.4372565489728364
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.442520814050162
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,15,1.4427415812492743
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,21,1.446227460260399
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,754,16,1.4545589030182111
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,1.4618064419201118
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,549,100,1.4788044408782606
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,1.4863057001541882
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,471,49,1.4875249068160727
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,34,1.5211411659561485
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,47,1.535488905234033
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,19,1.5523516166017137
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,10,1.5764347424510874
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,434,215,1.5990506754019247
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,50,1.6132642766600231
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,867,3,1.620103976231021
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,989,174,1.6376837071704162
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,51,1.6492240135770966
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,48,1.6516137859546187
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,1.6671044257776273
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,63,1.6756123399153475
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,510,10,1.6856237806387482
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,382,94,1.7202981805898026
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,654,9,1.7203427395135424
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,510,7,1.7229189127719735
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,54,1.731229721882389
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,569,62,1.7585669840456541
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,318,54,1.7638894270380818
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,18,1.7946589785932303
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,29,1.7999591476035557
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,111,1.804011023646997
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,35,1.8791255881396596
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,10,1.891046851980475
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,208,68,1.8955674911226192
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,81,1.918903247020969
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,61,1.9287347896452076
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,19,1.9956465027413597
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,963,234,4.000388565123377
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,11,4.036624310512399
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,432,8,4.048505660572393
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,695,8,4.0518950557223885
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,4.076535592593444
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,494,11,4.0778045174651005
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,4.100240567071508
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,36,4.106307353589941
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,3,4.122724593014839
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,112,4.123309199563432
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,4.138791313597131
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,539,14,4.15936116464871
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,473,55,4.159463192376605
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,251,76,4.200278838470917
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,27,4.204626926277715
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,15,4.205865166482825
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,295,83,4.223492133479699
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,11,4.230214046741228
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,50,4.244832252490342
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,45,4.250837744834591
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,4.266750431876943
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,4.272410629333605
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,4.305416240594325
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,470,45,4.319760372115647
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,520,10,4.322912748669711
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,4.331908397774826
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,318,81,4.336502537089347
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,34,4.3436068990796635
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,441,54,4.352818294723125
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,38,4.358165442678076
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,214,4.368394382880301
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,333,11,4.373760181433931
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,888,40,4.398951541810024
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,595,6,4.405011070052269
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,89,58,4.417625788762014
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,61,4.440284651668336
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,4.491230065047662
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,2,4.50288069613738
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,48,4.506546514573789
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,369,40,4.510194342758846
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,66,4.513439174986621
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,380,7,4.516835806239052
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,143,48,4.5680948517277615
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,5,4.575895688483202
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,437,4,4.57792051318741
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,4.586631740059726
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,47,4.595349585956041
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,84,4.603517905465872
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,843,36,4.6282018068763895
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,36,4.629483656628952
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,50,4.64699240827365
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,6,4.650362766006693
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,45,4.650559365804294
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,195,35,4.651957160149817
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,92,49,4.65317511419586
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,62,4.654961799009048
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,346,5,4.685588821985579
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,37,4.6957095813739285
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,425,46,4.71121929689897
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,626,40,4.713114030420979
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,74,4.713831803321496
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,4.7272367815122305
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,384,50,4.731390769310238
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,30,4.765641731388417
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,4.788928061825385
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,263,109,4.827946969639405
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,46,4.8393529948239875
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,13,4.84450298132708
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,200,118,4.910697422807441
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,375,146,4.921095005817404
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,12,4.928585594670706
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,7,4.9447442612357495
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,19,4.965079791785818
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,218,5,4.973849013742785
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,38,4.997182210868996
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,73,5.003345755963754
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,458,67,5.009116897839332
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,453,10,5.015652493273669
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,45,5.027133110062524
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,405,16,5.058860924753957
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,534,56,5.060303070053195
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,211,152,5.0693571966715405
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,5.08162786845375
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,5.092756726048045
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,168,53,5.112233067284723
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,520,97,5.120275308668211
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,38,5.14505094275261
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,573,79,5.164387731132756
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,7,5.1674311245012365
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,22,5.1827917178569844
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,970,91,5.198564213452021
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,57,5.202121288485555
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,428,12,5.205216045255147
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,132,43,5.211139573980298
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,454,34,5.305546271895103
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,375,19,5.321504886525523
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,397,44,5.344448731570661
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,8,5.375065205481648
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,6,5.383015073311729
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,17,5.400690091288827
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,5.442339145433009
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,57,5.45849367419847
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,60,5.492433309661218
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,17,5.546458492937785
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,839,203,5.560580360400765
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,822,10,5.565317945100342
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,488,48,5.608248314250955
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,53,5.638181213743832
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,90,5.656597863439746
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,994,3,5.664091268794192
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,87,5.679219884424658
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,49,5.692161765961259
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,159,5.693492245820254
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,9,5.696835288689516
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,733,53,5.739726193940996
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,561,20,5.744921240970665
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,249,38,5.803031079786521
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,23,5.816599225842113
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,5.861148058368598
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,36,5.863135686565177
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,17,5.891949802822061
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,304,4,5.935116201265196
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,878,26,5.944362201173589
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,51,5.947422934231167
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,25,5.962047620046541
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,335,7,5.974461728764716
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,5.981706026581299
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.985218434445804
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,665,196,8.020275582720664
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,48,8.02069583240141
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,327,63,8.032871678730618
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,437,39,8.061812965451661
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,406,36,8.101055744590578
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,649,89,8.117475189096412
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,24,8.12231288894073
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,33,8.128515648873105
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,461,55,8.152900464970617
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,68,8.160297408598524
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,912,10,8.170296352444893
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,662,31,8.202669150125733
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,128,92,8.202821282033918
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,21,8.229713867362747
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,110,8.235551887683357
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,202,64,8.240503769214056
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,663,8,8.298065164433137
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,8.299646737339042
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,31,8.325940691846782
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,55,8.362901281721449
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,23,8.366423276534965
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,402,6,8.375988208108067
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,465,10,8.42111059913469
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,235,40,8.430062789653691
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,29,8.43569771807724
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,791,11,8.44162417101732
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,105,8.442741851659086
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,127,49,8.444494451120413
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,710,11,8.468889348635646
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,8,8.475352310620156
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,876,10,8.48026517311454
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,4,8.480315864082419
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,856,9,8.481365628890778
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,15,8.586547038968753
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,18,8.589512258487662
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,52,8.61946257463659
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,458,5,8.666251366047568
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,40,8.677055959348646
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,48,8.733768742402264
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,84,65,8.756408260033982
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,62,8.783024158937385
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,167,8.806216452523016
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,377,51,8.819805450339087
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,21,8.827660535003668
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,907,49,8.83325709179898
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,25,8.86791569585364
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,5,8.87233142149878
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,671,21,8.873354071984963
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,321,57,8.893315714353076
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,47,8.901847117341754
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,776,44,8.9053493614215
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,454,11,8.922711504078293
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,148,55,8.964295831342607
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,608,33,8.967818088164167
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,423,50,8.969604617700355
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,422,7,9.009100962372095
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,271,26,9.034143603105237
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,658,14,9.043980882355457
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,9.059987826605129
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,10,9.060132510300262
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,309,49,9.08134116195917
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,9.09291571734438
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,13,9.095751846171634
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,194,123,9.119302223246734
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,759,66,9.121260632710504
