req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,1.0485027350631504
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,551,192,1.1337133094209584
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,426,53,1.1535415509764224
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,475,67,1.1536933206271693
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,1.1707234384133458
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,296,76,1.1791769752856562
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,648,16,1.2310570231487739
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,1.2630765962609147
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,12,1.2833639720430168
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,716,12,1.2952469216363283
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,249,53,1.35990019646558
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,63,1.3869551613328146
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,16,1.3956298898693098
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,509,8,1.405730683040085
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,342,218,1.4464153817488778
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,1.450419851720297
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,855,67,1.4652578404967587
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,41,1.4821697170221526
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,5,1.4857750497011546
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,10,1.4893732204941723
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,148,70,1.5509162908887264
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,48,1.6501131290445503
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,239,86,1.6641099716450003
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,467,76,1.666323876116449
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,18,1.711245581806009
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,176,44,1.7277384826262732
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,620,55,1.7377780183265523
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,2,1.8277179667283483
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,42,1.851040569262985
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,49,1.932964080353916
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,6,1.943657259435716
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,25,1.9532251853004112
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,555,103,1.960439560878846
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,18,1.9866356496685222
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,11,2.006804176367749
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,2.0174399656663233
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1024,72,2.0544248494246076
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,2.063866330988773
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,834,54,2.084690039434056
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,2.1177263280600767
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,53,2.1276825895854
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,57,2.1897502197908425
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,346,12,2.194495735286206
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,631,48,2.2371464335558477
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,460,143,2.245062535905773
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,9,2.26589798059873
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,831,8,2.2697489571022134
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,2.2789152026507997
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,316,60,2.3036695129835527
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,25,2.333362934317096
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,430,5,2.3416954115911603
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,10,2.34331006025833
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,517,23,2.3589522983474387
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,45,2.3906564893265703
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,17,2.479606974119819
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,75,2.5072414495511897
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,22,2.5077609522379585
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,483,8,2.5668693933373454
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,636,79,2.589616094882685
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,2.5993644552675055
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,11,2.62840290071652
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,129,59,2.6488173449708663
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,2.651467105324201
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,2.655225225980573
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,379,12,2.698589657780792
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,2.717957933461168
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,17,2.72253952817898
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,410,20,2.730639736732987
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,31,2.7331856726251935
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,614,21,2.739182053407907
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,192,44,2.7776510143950994
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,48,2.8320974492232587
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,14,2.8636598819577475
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,243,172,2.866600262634489
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,5,2.8955029632228513
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,553,59,2.9143233676147906
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,466,48,2.941439712447136
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,7,2.942473626379505
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,516,12,3.01676026938712
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,3.0665952539208563
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,446,52,3.0957912240466734
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.0973763045377356
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,91,41,3.1860925676940988
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,43,3.2010735775780175
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,719,6,3.2461045137379463
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,15,3.2997868089636118
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,460,68,3.35253619912268
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,120,63,3.375411023336594
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,6,3.376392601134637
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,43,3.3842375424259163
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,915,51,3.3913149904849282
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,822,26,3.410508966780379
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,628,26,3.4201405454931666
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,369,5,3.449726003141518
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.469729458087678
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,42,3.489441652564196
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,681,10,3.510670728428311
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,3.5120754396682385
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,738,141,3.5483169027095363
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,60,3.657924930039136
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,23,3.6801687441968434
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,3.771476340314517
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,3,3.900794989759593
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,533,71,3.910911887943891
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,91,3.917610470219557
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,45,3.925254864800798
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,3.9321613028382663
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,151,52,3.947217225973987
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,75,35,3.9548512250167978
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,35,3.9892137517338666
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,27,4.010222035003574
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,651,17,4.013002718136227
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,4.027978295299572
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,629,31,4.029858182507173
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,4.07372535238566
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,719,87,4.08687868592601
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,282,3,4.093451151190941
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,758,75,4.116920138300639
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,4.1826555557261225
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.183520451166189
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,288,116,4.193529890731584
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,529,66,4.225801371395943
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,188,4.244710650042238
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,23,4.386381869901557
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,31,4.464579041010808
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,22,4.512151727054404
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,47,4.545831084823259
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,657,12,4.590642327210515
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,575,67,4.627431129516824
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,39,4.645635192246356
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,11,4.692239813329257
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,748,7,4.701473292691361
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,4.703156636444749
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,256,135,4.712604084764404
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,45,4.740580300539499
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,725,3,4.746923725203245
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,210,3,4.829115482548085
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,81,4.8609897162947835
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,788,10,4.877178083013012
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,497,61,4.924225064997523
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,47,4.927897658347757
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,46,4.935637735040432
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,267,45,4.978268012119235
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,343,75,5.002919787254056
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,108,5.02462368099409
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,22,5.039184570533395
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,38,5.04165384034152
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,606,17,5.089061241566983
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,401,11,5.089408066523338
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,8,5.097603242122473
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,5.100123050318672
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,69,5.116966737541961
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,867,70,5.137250131560645
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,836,126,5.176497726305406
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,340,49,5.2033793758768265
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,46,5.2104709271392435
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,26,5.2130917795722205
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,107,50,5.238828664586192
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,5.28322518125548
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,916,38,5.294508973561706
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,5.29711846256109
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,59,5.298484774463708
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,645,3,5.3128113154770285
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,440,5,5.339421940046607
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,5.348767106083319
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,5.350589900321467
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,340,7,5.377624435899541
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,12,5.393248379673887
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,25,5.453144191510983
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,5.463506959932651
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,367,71,5.4944474086006885
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,79,42,5.5020292917927645
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,530,82,5.509929402116587
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,8,5.518158262083417
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,56,5.5279121573007295
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,369,39,5.55470020943345
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,440,66,5.563107107292408
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,43,5.578575901106775
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,218,40,5.587734906624586
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,579,33,5.594259508938714
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,127,5.605128999088061
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,188,91,5.62060197695623
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,11,5.627662299980352
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.631178599148889
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,659,41,5.672813814953814
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,53,5.718736891166076
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,49,5.737351884814101
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,5.739474673522316
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279,9,5.76326712371813
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,626,22,5.812329704487218
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243,61,5.832199214119138
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,615,28,5.887697390390134
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,426,9,5.964907030451549
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,6,6.028288951215377
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,11,6.0936843862888885
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,360,196,6.094826373956619
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,673,8,6.095498863473791
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,174,134,6.118776978818097
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,491,43,6.209865336969189
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,31,6.225607712530312
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,6.248606733574846
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,961,3,6.255844330244631
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,540,5,6.268341685638978
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,56,61,6.3357747147333
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,207,48,6.385231480973452
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,253,148,6.426026954745567
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,32,6.43490030015561
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,526,47,6.436724881945266
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,76,49,6.451605889272249
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,706,14,6.453171200415852
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,892,216,6.500550653229831
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,824,15,6.526844872234161
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,396,106,6.529580641794452
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,18,6.547534894114026
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,54,6.55778528025901
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,61,91,6.592374021195835
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,38,6.625112959371093
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,133,119,6.657715252065522
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,330,8,6.662871894908351
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,518,86,6.67198728426378
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,6,6.708610003381588
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,6.710120071361847
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,6,6.740821418022391
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,211,133,6.766771043663478
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,748,116,6.801324278414212
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,29,6.840638964921419
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,6.841088643453331
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,46,6.844376389422202
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,37,6.858307286306964
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,6.891868702533587
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,21,6.9079631505095325
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,12,7.003610937058857
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,186,42,7.009007181031423
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,344,11,7.038451466260421
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,219,57,7.040959044031048
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,48,7.056245516953529
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,8,7.068898119124412
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,255,3,7.131198547139284
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,268,149,7.149216904624634
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,802,11,7.1841328106762585
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,7.198295766379581
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,395,147,7.230497022456794
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,523,52,7.287342978048139
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,38,7.314547961020013
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,757,17,7.338227145174281
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,841,75,7.343627114114081
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,288,38,7.347060543466011
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,29,7.356891653852382
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,33,7.453018365602803
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,356,230,7.466781588486282
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,229,39,7.468215715774306
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,3,7.469248154857333
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,109,50,7.473298772317982
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,451,71,7.514695693445816
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,165,7.522564546245669
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,442,8,7.559437793454649
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,51,7.562635666535189
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,374,218,7.56401340369125
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,663,10,7.581530877654741
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,7.586497589284713
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,755,44,7.617702876676802
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,31,7.624383354949671
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,233,46,7.6401254291432625
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,15,7.66746865569532
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,391,71,7.710918614237727
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,328,42,7.71818078414036
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,42,7.740487695971254
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,557,21,7.773399013196148
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,637,19,7.814308129288817
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,494,110,7.817144145793353
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,54,7.81947478512548
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,202,54,7.870379089206525
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,83,7.881641500965719
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,477,10,7.938171130812166
