req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,20,11.86082098586445
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,706,5,11.86729225501919
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,457,16,12.078413134954236
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,23,12.112250540680014
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,34,12.157236375134573
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,325,109,12.33242074385471
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,205,58,12.38805080822405
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,45,12.706965040164587
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,237,67,12.825035440613131
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,641,33,12.869597741732886
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,195,59,12.977295513613162
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,45,13.02158750068687
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,20,13.188211436620378
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1004,3,13.357159308749667
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,441,45,13.659069781135324
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,26,13.783585808053134
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,710,32,13.797948347029166
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,285,160,13.970143669679446
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,14.131564614636893
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,299,41,14.161281381897329
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,21,14.184822622690563
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,37,14.265550284615603
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,51,14.272740791712346
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,677,5,14.338372264729049
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,259,53,14.43347807342118
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,287,80,14.440815344121694
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,58,14.487297286558054
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,643,40,14.498972649486507
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,646,52,14.67192085564083
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,597,16,14.749521137503152
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,290,7,14.90404535694262
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,877,12,15.237869442728213
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,15.369693881575962
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,580,30,15.544147466753122
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,102,15.706458943677736
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,761,47,15.75748184972393
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,11,15.974447792155988
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,41,16.159246813798944
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,11,16.205610291797246
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,71,16.235545124409654
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,16.26468164665795
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,21,16.397508597446365
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,314,5,16.424708123131715
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,169,16.49097165105723
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,11,16.51177083914347
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,46,16.54170834532974
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,13,16.629127238687115
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,431,10,16.76444158083311
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,164,42,16.884128330364835
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,94,30,16.992083637622034
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,17.05195731314585
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,5,17.105614636183
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,987,36,17.175617070059555
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,29,17.233710380663382
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,177,52,17.411845587962805
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,494,47,17.4763835146737
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,498,53,17.54960138559608
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,17.73111922364201
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,436,39,17.87587728497456
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,18,17.898782398574774
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,547,13,18.13267126918622
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,341,44,18.285852268506353
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,224,52,18.34162092582421
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,29,18.483519283459316
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,25,18.60016687314615
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,880,86,18.665429908775057
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,708,29,18.694003421897232
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,20,18.764566597248344
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,14,18.896087887918135
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,53,19.30088276134676
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,25,19.443861943510242
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,9,19.600552272000037
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,48,19.712279372303733
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,17,19.73012186454042
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,85,19.754724179243887
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,160,55,20.295010595443486
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,52,20.54088709261833
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,462,80,20.57363857560598
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,733,44,20.667044815421278
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,18,20.75690756665871
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,20.771881693046158
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,504,42,20.98721512227899
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,21.131828646309415
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,37,21.215736517273566
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,5,21.379882692061713
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,32,21.466261909745732
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,7,21.469593927694586
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,895,80,21.539905666710546
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,645,78,21.66053528393799
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247,81,21.676176151993907
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,21.705807061750836
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,18,21.81736288533682
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,961,52,21.936279859285868
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,11,22.151139615134785
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,39,22.25013258951015
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,23,22.494188566750196
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,81,22.5299042628628
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,871,18,22.774619180874488
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,10,22.91885232401043
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,23.030464982295264
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,503,97,23.04307786513592
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,19,23.12398239842761
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,224,129,23.701631597241
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,9,23.815104244533845
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,479,59,23.95532176085762
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,903,41,24.066902431251314
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,22,24.3120825886767
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,360,49,24.362845781660436
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,24.58879127386614
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,24.67320421666984
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,302,142,24.70193303137751
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,26,24.764155112266593
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,17,24.770346971489644
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,24.78767598057753
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,24.853650612458754
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,191,33,24.862522875500904
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,25.75085975809255
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,47,25.848391486909563
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,11,26.388411353520258
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,766,12,26.411159428886755
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,367,56,26.51786958134419
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,6,20,26.69624140847544
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,443,61,26.774721568218517
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,38,26.840636312998466
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,512,9,26.88838971713935
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,27.001626924146226
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,510,48,27.076255432348194
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,409,65,27.500737738693935
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,870,16,27.749864996221586
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,19,27.966705644119592
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,281,32,28.04061282727207
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,38,28.154368638637806
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,725,9,28.222175282579688
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,404,54,28.33093855469031
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,11,28.580297970312806
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,10,28.65032012400135
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282,45,28.738589499340662
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,496,49,28.839264686995403
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,366,9,28.849782062189654
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,34,29.022828559979907
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,840,13,29.26807722790906
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,24,29.364274099296285
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,70,29.411383702350825
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,684,37,29.513844898614174
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,290,4,29.827517921540213
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,30.028758931843647
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,28,30.104870364538616
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,11,30.153412907425945
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,58,30.168734364197945
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,30.17959669631942
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,750,12,30.559334012511407
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,375,136,30.749180555914823
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,921,9,30.785197872815175
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,888,91,30.94784884182433
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,31.312777750240507
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,12,31.35378469157758
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,380,8,31.518012684526774
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,23,31.56385240354309
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,31.602824483865778
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,4,31.64079033832633
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,31.785474017964678
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,207,32,31.822360999367238
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,345,9,31.84923042804426
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,22,32.00140160135289
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1017,35,32.11662466755125
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,263,156,32.33394289637367
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,636,112,32.44500056037217
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,472,45,32.54956818826474
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,32.701890678425116
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,8,32.702564274529614
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,227,81,32.80106448014368
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1011,41,32.88824982570555
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,369,61,33.158022764047445
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,33.2860239263999
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,381,65,33.40518082537349
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,8,33.7070501406815
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,291,91,34.43107281870201
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,11,34.650173989437235
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,7,34.72389424067137
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1015,8,35.00056345905119
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,35.008738508361795
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,539,183,35.20576843123666
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,47,35.324202663911954
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,204,35.410449501896366
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,45,35.567419021918056
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,844,63,35.5808720644904
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,629,11,35.83919466501938
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,36.05090068266511
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,545,10,36.20081686116365
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,47,36.73032152601833
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,668,76,36.85681618845147
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,56,36.85874145291312
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,95,36.91713737743457
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,482,31,36.926901727209504
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,36.98027127763871
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,37.23848712485191
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,37.38064527771194
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,17,37.4808157338509
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,288,75,37.57862528596358
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,73,37.908786131990745
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,278,43,38.117972838922334
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,38.12873680401149
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,9,38.228354650252506
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,26,38.23709317635353
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,39,38.39983083141942
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,50,38.40166934154177
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,424,171,38.41388416701466
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,38.51801699330311
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,83,38.64546879691486
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,652,56,38.78992491146823
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,46,38.965656163762596
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,575,8,39.06699530742232
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,234,47,39.16447805804992
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,49,39.361551337982135
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,39.40548393322095
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,355,40,39.883065938057605
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,495,10,40.209935236298534
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518,4,40.2175550825566
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,103,75,40.26661522660716
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,737,22,40.50696194477681
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,38,40.67619576660122
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,40.75825874217581
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,569,23,40.976803447055545
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,542,153,41.07471361121782
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,280,6,41.22658989911685
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,428,10,41.24766838784141
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,8,41.477754465289884
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,115,69,41.63017513196188
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,51,41.803313657496055
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,18,41.954105726772305
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,17,42.02574664181431
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,220,121,42.08398392191216
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,457,6,42.11247577888669
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,514,9,42.3899998557714
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,457,5,42.707424963965025
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,513,42,43.222956677574246
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,17,43.57242805449363
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,43,43.61212726568363
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,838,8,43.822887692484734
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,754,15,43.84456470200422
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,529,68,44.02767534311869
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,44.2532406463409
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,5,44.47485998693895
