req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,54,3.2316879839688153
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,183,48,3.2549273410739876
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,44,3.3109280788018034
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,21,3.311141996314367
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,36,3.3914043058959478
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,139,3.4689202777173174
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,171,3.4763787865216056
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,687,165,3.4951801666641558
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,27,3.505143480244728
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,3,3.530514773964787
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,188,108,3.532685339039541
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,446,46,3.5905276492163765
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,55,3.6225697473159206
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,29,3.835944932428992
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,578,35,3.899329508294853
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,113,3.9178726996405984
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,29,3.919205146400736
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,251,67,3.96809501350111
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,575,26,3.973872470385367
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,528,6,4.015521134733235
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,44,4.028257603421509
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,628,44,4.042722277638442
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,4.0725216252245335
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514,6,4.078772318484608
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,87,4.11287170683018
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,14,4.130292015374834
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,434,60,4.132070401808772
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,328,39,4.183832777693091
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,4.2154805317587885
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,475,44,4.219856878237433
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,317,124,4.233849612440365
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,37,4.240859139793972
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,107,40,4.297847125181252
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,510,14,4.303336695081612
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,62,4.35485536586882
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,440,55,4.374975519202176
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,794,198,4.488298844007121
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,261,41,4.509584529037825
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,926,93,4.601766519109767
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,534,9,4.68666528448602
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,657,16,4.724574675717141
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,288,53,4.76537793807973
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,67,4.772967654572157
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,280,50,4.776893261750732
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,17,4.78779073235832
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,57,4.818299408018906
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,65,4.836757526997485
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,634,8,4.889713912734077
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,11,4.915475286936857
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,4.983335845206384
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,684,39,5.029417007053602
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,5.092458623016386
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,74,5.1455956810631704
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,6,5.251734390349686
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,393,91,5.259281852435816
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,80,39,5.354769746706627
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,409,68,5.3905713222461005
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,897,39,5.428469580823175
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,8,5.445848295033005
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,8,5.450816875958798
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,51,5.456321941394274
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,9,5.470055569554773
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,540,185,5.473840810033733
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,55,5.494690330096071
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,5.49476361536733
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,46,5.498174928801442
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,19,5.49912015754546
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,164,55,5.503690903273953
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,470,61,5.55055851226358
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,924,46,5.608949836909168
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,477,95,5.612064847588131
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,23,5.626763168285511
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,42,5.651565503319338
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,523,52,5.652211303232665
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,14,5.671055686185342
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,8,5.679168013534735
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,18,5.687340747794191
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,652,13,5.743064369639078
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,211,44,5.76753993324993
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,22,5.849009067290773
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,616,44,6.01394467193079
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,23,6.052281540738637
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,773,83,6.0853921021515545
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,225,51,6.1046887140842205
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,23,6.110505831198806
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,617,63,6.117974965403973
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,526,17,6.155032540528095
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,6.1612314503898915
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,225,175,6.166745146886784
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,2,6.18810683220542
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,6.190612415983346
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,370,149,6.262660311372208
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,29,6.274433639711638
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,338,38,6.2977577261187925
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,243,51,6.316900953030795
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,24,6.333623057152317
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,25,6.337697197009804
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,46,6.477469271050985
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,964,22,6.488792180095853
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,46,6.511408175167452
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,11,6.51269211603398
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,16,6.516229154067348
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,45,6.5362853786717094
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,47,6.544672288649202
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,15,6.592298523261234
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,6.606184997010661
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,44,6.610335965024186
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,438,213,6.622422785396418
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,111,38,6.704460301020818
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,725,31,6.776771638027469
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,22,6.782690716516541
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,441,10,6.791860761507589
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,727,33,6.813403171164226
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,22,6.8145667252019715
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,356,56,6.828931847543346
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,74,6.8493631574106315
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,18,6.87213185105159
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,575,9,6.887947220247182
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,962,10,6.89830688593177
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,456,9,6.911776609767021
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,419,7,6.921369266381468
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,26,6.92989601493442
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,513,49,6.930299406660139
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,408,57,6.969716559097577
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,372,38,7.0104963779490905
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,25,7.024064517060008
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,300,7,7.074235787763742
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,14,7.131553397955764
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,468,11,7.159891508944051
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,458,42,7.164771630468502
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,474,11,7.19079056971141
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,934,17,7.228477213506199
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,345,10,7.2905668112842426
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,49,7.351209098447254
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,990,96,7.377389809389383
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,905,85,7.399666695057128
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,33,7.497393492946973
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,13,7.530467606837414
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,142,7.5737512120159876
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,636,3,7.583978334183321
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,157,120,7.611212697509237
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,352,148,7.614688347701905
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,55,7.663384996008976
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,75,7.708724607713422
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,678,64,7.711482808003217
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,496,69,7.715842112702983
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,135,19,7.765749221232424
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,398,37,7.796848505623473
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,7.878470711117642
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,40,8.047141557990383
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,448,8,8.05998467951901
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,433,4,8.063937073812937
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,46,8.078979414181594
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,52,54,8.177136120589994
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,8.195831962951255
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,379,58,8.244513124644985
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,372,61,8.269755667910708
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,818,13,8.275769341381777
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,8,8.313838606489572
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,187,8.328215769524279
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,135,43,8.328299003894061
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,368,48,8.366731513509148
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,590,38,8.41280067258191
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,8.442343768312842
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,659,37,8.455150006347816
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,672,74,8.563244900337756
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,23,8.587654322834833
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,536,8,8.588984497572667
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,994,74,8.62604175143728
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,663,9,8.693577038172869
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,8.730849500523508
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,198,7,8.737637677109188
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,139,50,8.745134693806413
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,57,8.802972293190313
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,8.818240899197555
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,108,44,8.833699783437272
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,8.862239919194439
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,477,46,8.88770279384211
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,516,10,8.893567189765674
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,12,8.895226616314991
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,22,8.900929277147316
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,46,8.932727214820334
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,217,52,8.947240394042836
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,14,9.01693779856174
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,206,9.160527848705422
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,496,17,9.194660367413169
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,22,9.232262518864022
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295,10,9.245996848789082
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,9.250876057137134
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,293,49,9.285078084687132
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,46,9.319034119323167
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,187,44,9.387012740737926
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,446,55,9.437433167652292
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,525,183,9.462991670999637
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,9.686718788644754
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,492,64,9.719809716942708
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,639,10,9.738173109938888
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,54,9.750602748404832
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,494,50,9.751999627293523
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,31,9.80164430291585
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,753,60,9.836105383606215
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,606,6,9.849275599153353
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,174,46,9.86732091900034
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,53,9.880830167352075
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,13,9.909869048658921
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,498,6,9.925723690018605
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,790,191,9.943252536329611
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,34,9.94473415479902
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,23,9.959540162013061
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,194,3,9.973510126353284
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.991889739636997
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,217,160,10.081297573855716
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,57,11,10.113840013229442
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,716,48,10.169592089920984
