req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,2.2329783168677535
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,246,9,2.256164438601334
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,924,10,2.2598330264428608
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,620,51,2.3323456199864694
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,25,2.368924402289134
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,407,32,2.380009375626957
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,2.387953882137558
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,29,2.516362927650154
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,31,2.52132906957663
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,19,2.5258772142391486
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,796,26,2.5447684464399236
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,15,2.621535302860194
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,364,59,2.6520339379245943
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,759,10,2.6840897039179072
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,2.688454173547913
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,2.69195229229431
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,470,6,2.709291395531701
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,71,2.73838692117023
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,491,50,2.7560842476192757
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,684,39,2.7655240009170474
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,43,2.8001257286663868
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,380,56,2.8562445496917435
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,126,25,2.8787994581005236
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,15,2.8802448524086524
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,398,137,2.914672819779749
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,376,180,2.9175205486378357
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1024,55,2.927839673128468
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,5,2.9364628457300954
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,498,49,2.9368214266800945
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,3.0209041483856103
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,24,3.0440028040196796
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,369,51,3.063624146860319
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,221,44,3.0689523623915695
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,51,3.0934568220630383
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,672,4,3.102993604097918
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,27,3.1299312449811203
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,109,3.171556886329701
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,442,10,3.175571664899276
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,3.2035442358437085
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,511,119,3.212849025744634
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,49,3.3088377084979403
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,3.322306389455553
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,173,3.3313388338422336
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,143,3.3712513148394234
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,207,3.3819777270217246
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,17,3.4046543321381
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,343,10,3.4203042491113957
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,50,3.4611046889689567
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,94,3.5207866131193617
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,19,3.535295326985279
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,54,3.5566338419479533
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,59,3.5601364115548075
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,712,48,3.570127497985942
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,643,9,3.5803909847633895
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,425,56,3.5939133633486806
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,13,3.6110150266554517
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,3.6159068012907523
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,27,3.6313032707784463
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,806,78,3.634186946038973
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,937,88,3.636821040190687
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,16,3.660986559430195
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,831,73,3.6796146402605023
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,23,3.679797828733564
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,3.687353510835822
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,6,3.6902070167725096
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,3.692597128112459
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,26,3.720216288553168
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,696,3,3.8030514163614804
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,19,3.809105957704935
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,413,50,3.8124581207081594
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,192,4,3.8221685523714295
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,456,48,3.8317126383455307
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,62,3.895145967378635
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,129,36,3.93140731483886
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,4.035062032513683
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,793,51,4.064202938750101
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,11,4.100542544073918
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,48,4.119725838375773
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,22,4.1378497133123915
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,9,4.158438089117925
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,12,4.161395134589058
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,647,19,4.29391596567624
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.336716010256347
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,41,4.382474663581085
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,140,44,4.411396864775604
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,508,48,4.420538754959681
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,79,4.420973741368845
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,241,51,4.434333509559603
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,641,41,4.445621725489234
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,28,4.489952797041458
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,4.495782809862875
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,5,4.498035954292471
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,511,4,4.502813088846577
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,7,4.505872494933314
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,4.537354381590899
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,751,55,4.539864313720429
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,19,4.557107987249899
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,9,4.558858152753005
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,63,4.566975280710778
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,114,4.588314616376188
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,202,54,4.590729414281812
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,511,28,4.607198297582833
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,4.628935381891718
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,14,4.640883531170531
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,4.664353851172175
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,283,51,4.684203181361986
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,715,75,4.7358291035186975
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,448,42,4.7468587402587525
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,390,10,4.796307918132298
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,11,4.822500559450517
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,4.824638935330545
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,881,14,4.881777380421809
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,894,11,4.894790220281426
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,3,4.90067986764971
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,709,13,4.915340331769648
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,4.920221340452545
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,364,40,4.96478610023298
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,265,114,4.971238577444838
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,11,4.984125956840006
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,285,5,4.986875934676748
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,141,26,5.021524130135561
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,208,80,5.0423076468085695
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,239,54,5.044967696726976
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,939,3,5.152899816771582
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1014,79,5.273569400645732
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,741,3,5.291938696744416
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,285,58,5.31021776180761
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,125,5.316624968681055
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,54,5.319034322894462
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,850,29,5.3267418711460115
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,5.330070747124088
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,117,49,5.338059884667183
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,49,5.359600121014892
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,172,24,5.375825563225525
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,681,59,5.3925567051296355
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,372,46,5.400723964969521
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,386,54,5.472901038709597
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,716,10,5.47964845412967
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,738,36,5.521754682156567
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,3,5.52539542608206
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,682,96,5.562915211987987
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,31,5.579916259002134
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,24,5.6029628772287
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,371,83,5.608607502106501
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,100,27,5.629893996394952
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,501,50,5.6729414895353285
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,5.693411746442189
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,37,5.69747357441727
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,42,5.723613516167523
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,726,60,5.731787175930406
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,348,52,5.7404445305564336
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,21,5.764886927565837
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,84,5.783347742903891
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,689,15,5.8136534184305075
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,5.838245467007897
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,27,5.878314666759503
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,92,5.906250267558134
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,967,17,5.930038439097587
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,267,54,5.93137343083361
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,273,40,5.934211969129247
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,132,79,5.98259914770424
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,8,6.01650394865167
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,6.028656232748528
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,826,77,6.035515940631021
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,375,43,6.042568663462264
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,551,57,6.043799041275956
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,671,50,6.085455649804351
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1023,3,6.093163768135164
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,22,6.095618857960271
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,184,6.102141275042876
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,11,6.1040627223486945
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,75,6.105061276802584
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,527,99,6.140920422406843
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,6,6.186479478585609
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,336,26,6.231898778760561
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,191,9,6.26348211066453
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,231,47,6.367089869520727
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,32,6.420523816249276
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1006,9,6.4543493389671065
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,6,6.49154423952842
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,355,42,6.520286589570011
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,16,6.541845917893513
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,331,72,6.557484481227579
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,794,58,6.559625656523969
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,174,42,6.570072447096868
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,48,6.587070316245351
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,9,6.595387552630815
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,15,6.620530436893852
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,50,6.620641110056329
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,478,7,6.623623587520921
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,6.630589119964148
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,484,47,6.6408316699284935
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,45,6.66395751035286
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,721,11,6.674475690230459
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,829,3,6.700926715205727
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,192,70,6.706629181623799
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,6.7377863348833795
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,772,38,6.773832572836524
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,8,6.825674196775032
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,6.856041434393204
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,91,6.887590156172557
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,6.898868081177138
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,61,101,6.900264319841316
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,33,6.939053094204476
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1000,109,7.001343221149167
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,810,79,7.0049806953445835
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,998,12,7.012115681837497
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,866,57,7.015029904279675
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,9,7.035526368225469
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,818,29,7.050235477944872
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,667,50,7.052602073868732
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,94,7.073495084978233
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,878,37,7.097825314252389
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,44,7.116142141841264
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,26,7.145269580307217
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,10,7.212100494266451
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,449,65,7.30442520577726
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,91,7.336672906084945
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,38,7.338735680482871
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,135,7.352550768118383
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,62,7.403762373484818
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,374,47,7.420577201788562
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,34,7.438299521959674
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,9,7.485990998198368
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,31,7.493814421674603
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,455,56,7.494100725067883
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,53,7.511234958959396
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,7.545210274557478
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,24,7.557410481808086
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,59,7.5810520984909795
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,692,52,7.699244972438327
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,142,65,7.742651932680394
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,561,17,7.76175878010294
