req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,20,12.591321189856808
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,10,12.666452793206668
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,350,48,12.734673890362801
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,478,143,12.937225110851843
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,250,172,12.9499690933737
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,30,13.013506070793127
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,13.31658812743719
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,325,53,13.402691194643722
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,99,13.874483417832693
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,946,34,13.997704000224694
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,14.104072426633477
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,102,67,14.317579819556945
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,30,14.388368792010395
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,14.414862505558254
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,4,14.515965521657334
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,58,14.83954279039876
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,11,14.874420489437146
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,216,47,14.90268906349074
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,30,14.938769761486583
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,15.053773025056252
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,34,15.105511246298919
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,15.113739152151041
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,125,43,15.309546011108203
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,255,15.31284032086242
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,278,185,15.352282432687405
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,114,51,15.604364207938866
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1018,17,15.62169738406038
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,311,48,16.12060456862504
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,37,16.393769145654645
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,16.448468750545995
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,57,16.761246745764765
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,70,17.112084532241152
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,255,6,17.15337949993061
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,742,12,17.297015532587906
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,153,19,17.386965933764998
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,330,49,17.59740492613727
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,378,64,17.860449829962356
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,39,18.086413337596788
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,18.242057507043896
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,63,18.675678390826718
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,19.61236083825728
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,686,10,19.707621642602238
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,623,29,19.952825461568835
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,994,60,19.972261523144404
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,420,9,20.00253463380578
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,857,54,20.01136043630248
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,20.488320876339046
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,20.735295960186498
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,19,20.771976006881218
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,315,67,20.89256061297648
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,56,21.089746786862424
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,55,21.182247517491902
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,21.581849756417707
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,35,21.824554808518272
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,8,21.839138825521506
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,68,21.933565715433474
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,22.056912189328784
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,355,6,22.064011874679874
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,25,22.18259910995291
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,401,11,22.189764417869124
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,241,48,22.201085806083768
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,335,43,22.475942470830567
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,510,12,22.560988161979648
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,512,79,22.576994725104594
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,22.685348545322316
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,136,23.028148592274828
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,23.14477590870707
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,322,11,23.25810382566877
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,43,23.58708683575116
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,553,11,23.84920913467157
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,631,48,24.044723543290853
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,542,14,24.06547548998042
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,300,48,24.185616552199132
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,11,24.239496133637356
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,24.26428102456581
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,369,171,24.35438654332556
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,279,82,24.509498596710493
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,48,24.693368548888003
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1006,3,24.706171225905234
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,960,48,24.836281489563913
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,110,24.845628276286664
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,261,65,24.924289360597044
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,24.954817145874827
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,32,25.095844789510544
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,21,25.166090519684587
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,358,49,25.283953721585206
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,24,25.41979435119942
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,28,25.465143901804257
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,25.48576693947261
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,247,35,25.53149000429679
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,45,25.587426703410717
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,275,49,25.59535042319578
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,55,39,25.60237156148792
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,227,43,25.640090559472203
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,18,25.82204450822316
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,201,169,26.184742356093178
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,9,26.8589883643509
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,52,26.980501753800745
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,39,26.992467100827916
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,68,26.994649926660937
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,18,27.08575225811204
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,282,81,27.106282345433854
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,75,27.15773939380876
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,27.47219463899054
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,27.545564142822943
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,677,6,27.726545647215055
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,663,99,28.303547918221938
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,28.465593912560987
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,28.695001880523854
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,870,10,28.697843129723392
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,520,109,28.715177534788488
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,713,20,28.79088356866751
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,418,110,28.79928839567841
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,775,168,28.876561988665532
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,575,26,29.142448711498858
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,29,29.401534113548543
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,865,201,29.412019703172504
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,14,29.634398662921818
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,5,29.78567770260498
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,29.852066358590463
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,30.088815323731758
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,64,30.13738788488342
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,99,30.23228221694757
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,669,9,30.2604985596082
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,93,50,30.466856988950223
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,417,120,30.576441284463908
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,53,30.635165947349215
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,22,30.64167147331425
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,13,30.73863548905981
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,637,10,30.863409252320047
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,15,30.958517190527544
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,764,84,30.973611846749723
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,45,31.137655268408192
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,424,86,31.352387778063438
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,5,31.386526875208403
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,360,9,31.514769472966645
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,18,31.51600628905362
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,816,222,31.629223584286866
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,8,31.67070702919254
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,9,31.672628575450005
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,133,70,31.736782565160937
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,208,99,31.97658588857121
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,618,55,32.00515634610919
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,690,142,32.224075775243776
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,24,32.25544363914509
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,32.31528911430404
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,17,32.33550541359572
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,279,38,32.501556962637025
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,69,32.52500484276019
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,10,32.82275947501001
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,33.06827145970835
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,8,33.07579195925305
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,717,38,33.136835700958365
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,198,3,33.16847318302839
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,696,18,33.43899167961285
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,147,33.543826280879166
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,17,34.20646811502263
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,18,34.39053381207437
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,407,11,34.41823382490837
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,59,48,34.5489415767931
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,72,34.57674548200487
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,16,34.645974494820166
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,34,34.85078925847642
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,581,29,34.93076745584747
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,972,11,34.95104406207379
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,138,52,34.975998783167086
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,641,33,35.047301977315165
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,602,23,35.07055980410837
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,336,63,35.27308503958321
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,73,35.34385963861948
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,72,35.502595192594335
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,35.566761522105026
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,188,51,35.773717577428165
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,35.948302440411275
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,435,12,36.065564123741794
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,36.11156058235803
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,521,7,36.35773534597434
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,409,12,37.083550561882475
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,116,37.148738333037464
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,8,37.32974942793817
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,349,60,37.33740649120325
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,724,55,37.495851201049724
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,527,7,37.50428982111658
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,11,37.506874353424585
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,565,78,37.76264503978991
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,374,53,37.76449281050411
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,394,217,37.76482037768589
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344,6,38.09159543249919
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,429,54,38.37012615729798
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,434,8,38.39223839404784
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,38.39274635928859
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,400,61,38.40715795079258
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,263,130,38.5013794157098
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,59,38.569029683492744
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,459,55,38.601546242361124
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,399,11,38.695079529967764
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,620,18,38.84005560316981
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,706,3,38.995641713226135
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,50,39.02269465322951
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,60,39.09470352433986
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,39.26609021629889
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,18,39.294209973826284
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,50,39.32185950539563
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,10,39.48074937876231
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,22,39.552194497576224
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,751,43,39.59957042469393
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,838,98,39.68979144658425
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,718,35,39.720431407304446
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,587,12,40.36536048503163
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,400,47,40.36807945612261
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,257,14,40.4159704861065
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,524,35,40.68886404315247
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,59,40.769066427522006
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,521,11,41.03375785535791
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,41.120427626108366
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,595,47,41.13779893706558
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,50,41.34658022487608
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,58,77,41.34827835111058
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,58,41.82035933325977
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,21,42.48877448813158
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,555,64,42.824530311828084
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,63,42.8834603873886
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,671,10,42.994728827667636
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,11,43.04743351365515
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,889,226,43.207587733991105
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,344,65,43.26756678636049
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,463,44,43.306730393777364
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,646,73,43.33516060903503
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,11,43.404015815627915
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,380,45,43.43359538741371
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,397,55,43.50981749613242
