req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,53,1.4738022653901903
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,829,68,1.5611333404809689
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,1.572273121033538
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,53,1.67294611037919
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,222,3,1.6856561578077496
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,36,1.7493513502422982
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,144,1.8172344929882567
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,50,1.8201779453304747
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,1.8257529208272225
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,268,169,1.8406211780137178
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,4.0807349581927035
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,579,40,4.158908683406283
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,908,111,4.172900792567702
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,19,4.184775749939394
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,624,13,4.244462895684517
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,50,4.261962297347959
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,989,47,4.404755134345208
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,105,48,4.5052101801240205
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,31,4.665279505597653
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,533,47,4.669522669142599
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,972,91,4.83266113357049
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,6,4.837222277124069
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,62,4.882688735390248
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,5,4.918752502579329
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,480,48,4.949845138697997
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,19,5.002497607003072
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,14,5.015878386411952
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,54,5.052823561443687
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,38,5.094483910542341
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,519,9,5.10336178453604
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,225,3,5.125751324943199
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,24,5.137793764688951
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,61,5.198711789935098
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,48,5.331044979464058
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,5.492776029836086
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,36,5.529475430406984
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,8,5.604744090765897
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,518,47,5.6161789818602355
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,703,10,5.617238829396763
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,5.63850417251936
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,35,5.664431519948485
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,268,37,5.736209060981265
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,41,5.739314278794601
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,439,8,5.776204794208384
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,11,5.893616729943437
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,18,5.972375836283321
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,60,104,8.10379494192676
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,498,7,8.104211694290063
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,344,53,8.135977030193713
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,8.198248586851552
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,53,8.333494561434804
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,52,8.377595163638176
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,51,8.378084239835788
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,47,8.400220291225686
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,51,8.422955325715815
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,8,8.439732087127494
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,790,40,8.574992952597695
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,806,41,8.590778768702481
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,347,49,8.604548326369054
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,381,53,8.680593310991844
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,8.692808996299192
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,900,9,8.723064266282057
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,287,43,8.801669441296033
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,19,8.81593573611278
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,739,18,8.859091384123253
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,289,4,8.901410864546252
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,667,19,8.921466567046766
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,33,9.041132766418915
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,424,7,9.050758973295181
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,20,9.171825207339491
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,806,118,9.34347940416464
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,329,43,9.414559857843248
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,9.452296873079055
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,32,9.517221312096801
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,789,44,9.595886994821369
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,808,75,9.684868807528426
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,483,45,9.686437227843527
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,327,37,9.70245953878794
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,42,9.831706199435763
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,121,35,9.838741387124871
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,44,9.839471713459307
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,579,20,9.969448167213116
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,843,9,12.037059280463343
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,13,12.061739685855592
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,20,12.080207241901505
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,7,12.120101670640505
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,63,105,12.146209632752662
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,126,44,12.213782607497466
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,49,12.355935950307764
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,579,11,12.529689265392753
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,20,12.618969417197626
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,21,12.690683313925838
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,16,12.812850935713326
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,42,12.862606150226316
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,66,12.95202304282831
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,27,13.036299932089014
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,11,13.046866873017
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,36,13.057813664345186
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,203,35,13.087400431564053
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,658,72,13.111394827401785
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,30,13.130130318451968
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,9,13.181132375157588
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,47,13.391106315843775
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,6,13.41833120451522
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,650,8,13.449238676569065
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,18,13.46081511149393
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,378,43,13.479704464336814
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,743,8,13.484695707454858
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,65,13.513248174395484
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,449,7,13.55918892538202
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,67,13.646467059377771
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,27,13.648249325925727
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,23,13.674055673517417
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,80,27,13.725503659648744
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,25,13.732905439104297
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,13.860707069097812
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,42,13.900633848523873
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,219,3,13.98970614663676
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,742,56,16.06757230572829
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,14,16.164503482118995
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,178,59,16.197263038163577
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,58,16.307788909744723
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,16.324840794059984
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,3,16.335791401209796
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,25,16.40139494056917
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,16.448210594131268
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,13,16.605722043137558
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,785,9,16.655967533018142
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,512,78,16.73260114486856
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,162,110,16.749177191271897
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,37,16.759292802540813
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,380,12,16.934192077234048
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,162,114,16.951743216096524
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,16.962599206723
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,20,16.964727741516825
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,482,22,16.989993204579992
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,656,13,17.027206651368903
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,209,41,17.26279043775954
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,10,17.332799553641507
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,894,3,17.386258806417747
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,252,150,17.46675102657011
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,56,17.490390114384457
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,40,17.492082639994425
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,626,119,17.519418367567337
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,717,3,17.551377763061144
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,22,17.654459394493326
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,29,17.711323988593588
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,83,17.7482617150025
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,22,17.832724059537536
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,686,23,17.86076949865402
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,463,31,17.909861140321592
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,38,17.941971934887803
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,359,8,17.9480824487078
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,249,10,17.97084968950818
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,29,20.03850306196546
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,338,38,20.056904574178006
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,49,20.126484753778534
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,431,40,20.145021508343255
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,30,20.310757626852862
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,44,20.320370319842713
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,229,42,20.32803237419223
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,724,62,20.360102530956542
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,37,20.377856929482682
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,22,20.595935491439874
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,26,20.616612006256833
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,905,140,20.67587027839871
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,21,20.874357722245517
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,509,4,21.005810659962503
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,573,7,21.051597733943897
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,91,21.087929083014025
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,639,33,21.098983984404004
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,276,8,21.11860370270487
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,34,21.12521598133759
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,232,51,21.18239846459396
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,179,34,21.235298397334923
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,357,11,21.305969269696742
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,45,21.382635341475307
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,36,21.42695794553951
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,91,21.458116525120968
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,427,54,21.472077349975855
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,11,21.503461999014608
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,72,21.53381331854487
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,49,21.60346864818648
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,21.771250829360465
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,10,21.80561914767351
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,7,21.818502418394843
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,15,21.837667364721167
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,72,21.86595183103507
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,746,33,21.898200265268514
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,21.980883060053074
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,287,66,24.011267452651406
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,44,24.167284375536436
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,627,29,24.17941562000608
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,124,44,24.20410945552282
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,43,24.236787842115834
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,24.47081815971685
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,18,24.673276305370816
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,291,59,24.81663683887637
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,70,24.854531280395506
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,42,24.89494851434289
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,514,47,24.912114364546113
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,15,24.914397732352693
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,10,25.01902437857822
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,25.065366557325888
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,666,49,25.086227635544482
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,55,25.10470742290846
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,958,40,25.147031358119992
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,34,25.198681515940983
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,36,25.218151439492086
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,49,25.266713637767868
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,65,25.279755767251938
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,25.291923312617087
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,517,9,25.30189450169118
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,122,32,25.4429492170671
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,172,47,25.523439827961624
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,27,25.592943036559895
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,32,25.631127255390815
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,7,25.762919522059335
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,694,11,25.800573884352787
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,25.877253775380673
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,114,25.90090524141575
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,646,8,25.90799081190322
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,49,25.91300677584179
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,536,8,25.937251339584595
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,884,194,25.98355744324547
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,237,141,25.987259104814537
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,446,44,28.019924460554794
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,39,28.06824707705359
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545,7,28.09989151079211
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,705,63,28.17718331419879
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,978,96,28.33757180975698
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,260,39,28.35331545946194
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,31,28.480634612878674
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,141,50,28.56080207042923
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,24,28.671567212590503
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,639,37,28.729771800134962
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,26,28.744543713058412
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,157,28.747163208799375
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,82,28.776924656210678
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,25,28.79270059046821
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,679,125,28.800606915836273
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,24,28.928985925035832
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,51,29.05324784197674
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,42,29.106222834401443
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,32,29.1174783311797
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,527,34,29.13572476776936
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,29.15002187210561
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,52,29.174314027949453
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,316,49,29.181685145148208
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,7,29.210754098669234
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,132,87,29.234330137727493
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,14,29.257453739890778
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,29.400759895047933
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,317,4,29.46144199540853
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,29.482613495782445
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,236,29.488277905193836
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,19,29.565586199910623
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,531,40,29.59952115952693
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,29.754560179725196
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,6,29.75682663421722
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,80,61,29.8011135195395
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,106,45,29.851631806159094
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,10,32.06731760648301
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,51,32.18447884386692
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,11,32.24356177007762
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1024,3,32.30430202173045
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,808,10,32.34296281151957
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,811,30,32.42841413003171
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,159,19,32.45915320356124
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,109,32.51877744367832
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,34,32.56316799636258
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,287,65,32.572871348730345
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,949,180,32.60541131546066
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,10,32.61065529739162
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,14,32.622232608558114
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,13,32.63778663029032
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,337,40,32.69391652388131
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,36,32.72144279736572
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,15,32.74602388438567
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,30,32.82501040110327
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,111,51,32.927655418721436
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,648,16,32.982134281446314
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,245,47,33.01946068211157
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,61,33.134886586638245
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,386,38,33.150118631424654
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,18,33.169596283026735
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,61,33.32688914762201
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,10,33.4259135405979
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,989,10,33.42653318119859
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,243,44,33.581300486410676
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,776,87,33.65654305926084
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,33.661419615558614
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,426,5,33.68914621516386
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,140,33.73396692232699
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,495,90,33.80572428355465
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,487,48,33.832720665028326
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,50,33.87909792075318
