req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,123,95,24.96997367920989
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,23,25.09045059787973
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,269,126,25.109833109682892
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,613,20,25.246808049586594
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,18,25.51773859213085
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,92,25.538767781255263
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,699,97,25.763395882847473
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,208,3,25.825315251691258
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,11,25.962005829220125
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,561,21,25.98870503013892
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,48,26.025124638729753
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,800,26,26.07439007777552
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,46,26.11082184058787
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,26.186025158498712
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,115,26.28468270846721
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,730,94,26.462344384957284
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,20,26.600606418262515
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,249,51,27.028281250461223
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,739,54,27.09492937443215
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,27.29349445209035
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,48,27.3278982019696
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,40,27.334336656138827
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,7,27.544808017112025
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,30,27.614709823140327
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,812,52,27.617092906636717
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,27.660396195778993
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,871,36,27.781532737507597
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,169,60,27.9365184545765
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,59,99,28.10694355611255
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,212,161,28.182083635483828
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,720,59,28.304955314204825
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,166,61,28.40644650926739
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,14,28.473387018595332
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,48,28.479400728293683
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,28.54202334155292
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,28.610314291475714
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,45,28.678252538822917
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,34,28.719535108544775
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,213,51,28.78022622747258
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,157,34,28.99829592538946
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,301,7,29.1431530315004
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,46,29.318728416633554
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,538,190,29.35955203570748
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,188,29.389866753479172
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,43,29.487951075935598
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,46,29.541815224492186
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,33,29.54434989919087
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,497,5,29.690630418685437
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,911,97,29.7007771982188
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,45,29.922592939357724
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,90,51,29.977082226100713
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,44,30.07728845371869
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,30.109345913011573
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,30.203363563123354
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,45,30.46211665278831
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,30.500548794319787
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,190,42,30.62884963702075
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,94,30.708126977548208
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,518,86,30.763619078845846
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,94,49,30.96541981135822
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,16,30.974612377983938
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,697,11,30.986840038267047
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,22,31.029921311689858
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,413,7,31.324845551992826
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,747,43,31.341226722319597
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,269,65,31.44287701636548
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,21,31.558513028594994
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,778,20,31.561526435730286
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,5,31.58526379829926
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,80,31.778716802403043
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,131,67,31.94210630756105
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,857,3,32.03499655814782
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,163,32.047849069516786
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,503,50,32.237728097351024
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,575,5,32.41536840408775
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,55,32.602166677548894
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,106,55,32.70875217582964
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,27,32.97437119005249
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,38,33.3321528996798
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,18,33.33622799949987
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,15,33.51090434415464
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,33.62418076848837
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,39,33.75150829210167
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,15,33.766267211415695
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,33.857380930963195
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,84,33,33.885014866363576
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,33.94280377110138
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,16,34.27443352180126
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,743,3,34.29718882174746
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,365,45,34.372748270258086
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,32,34.46642854235596
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,6,34.556714514479914
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,27,34.675318529384874
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,19,34.804944255074105
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,47,34.824378305948564
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,7,34.869299007683125
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,418,15,35.035119430656984
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,767,14,35.064511024559216
