req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,21,2.028255407470869
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,11,2.0390348205203357
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,2.042056665135372
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,2.063216428508141
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,26,2.109086787847636
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,494,45,2.1534414246570432
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,557,65,2.205072381410722
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,511,40,2.2295585212339764
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,134,73,2.243094893236075
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,15,2.3101116501137
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,64,2.3127686907973732
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,658,42,2.3139839892680314
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,29,2.3488504702717017
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,439,99,2.447788612647528
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,8,2.463524195980671
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,2.500432199505276
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,2.5109659390376127
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,137,47,2.525801372576153
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,100,53,2.529488644043909
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,426,53,2.5576928538954213
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,968,15,2.6196167137750193
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,293,37,2.6336276617565324
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,46,2.6457045204951846
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,2.6759671058236623
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,495,8,2.685468706980032
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,620,47,2.6981181308082247
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,15,2.698907369579362
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,280,44,2.723673476591748
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,18,2.7292876248691145
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,37,2.7320711822515054
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,7,2.8307913068098323
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,953,51,2.8998275570609855
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,32,2.9635042038881676
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,20,2.9720215211429535
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,812,44,2.9938974462391466
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,36,2.9980447411058764
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,96,3.0436301213475514
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,36,3.0600456084987404
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,535,44,3.065193719519421
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,2,3.1326190076963356
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,38,3.1588873502263026
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,18,3.236573202479198
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,158,3.2579900200248146
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,49,3.3231731772722095
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,102,3.3292497460556625
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238,68,3.3655447959534124
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,52,3.3774101445242843
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,374,125,3.4245893636764113
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,58,3.480633669433042
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,740,5,3.547700243897123
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,20,3.55258615585774
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,669,13,3.553261263641816
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,24,3.559609644118422
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,493,7,3.5644716592338366
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,31,3.5765569064774794
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,67,3.5874671091466803
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,40,3.596678723523261
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,27,3.601122370559695
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.645913382011623
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,339,51,3.678554756838981
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,254,116,3.7558413799444357
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,46,3.762409787804155
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,995,150,3.836544851483681
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,686,101,3.8684329929794314
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,726,79,3.8732920613324118
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,343,67,3.9750700504322167
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,246,46,3.982083719010132
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,210,34,3.986848604741311
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,280,96,3.9997963620789
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,279,46,4.01880072461066
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,219,44,4.0445653042295415
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,177,136,4.106071695637048
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,746,8,4.1161928139813675
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,76,4.117682787621835
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,20,4.147228726397911
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,355,57,4.211494876652266
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,811,8,4.313661260109147
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,8,4.41205811244878
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,580,31,4.501095690394918
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,32,4.529347492828107
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,731,17,4.537803084289016
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,21,4.54662941823214
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,650,56,4.636777848388096
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,545,36,4.663041209523467
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,88,4.7043118268273005
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,260,45,4.786181067368678
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,5,4.7938742024802306
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,84,37,4.796186888274101
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,853,8,4.844786391638767
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,5,4.849836166098854
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,224,86,4.881585913795283
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,418,43,4.893375507903852
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,682,75,4.899135638574292
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,44,4.9205784811583335
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,4.926693340693456
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,825,48,4.937005985807119
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,802,11,4.942889619979485
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,5.0106138713499
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,257,46,5.044711534461421
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,197,5.051680839994999
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,743,32,5.074338006064205
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,5.1748223747482225
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,625,33,5.184326165442443
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,471,62,5.276920466054769
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491,43,5.280242623518294
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,535,8,5.284293779041837
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,375,133,5.286455392865674
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,55,5.297106305569077
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,854,107,5.305904731380995
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,238,51,5.376242556623634
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,52,5.4336648249431185
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,50,5.481313117276043
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,529,66,5.501706863866707
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,5.512701634041306
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,874,105,5.537509730348534
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,528,55,5.574442578187244
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,44,5.6320124684778765
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,17,5.699184534324386
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,422,44,5.71923477322146
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,15,5.722005098434191
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,54,5.807020254647332
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,9,5.852214993789239
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,55,5.8577970441700655
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,123,83,5.909885162808792
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,294,35,5.911469840978379
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,525,48,5.914763494691044
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,26,5.920515659780989
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,7,5.94062227649138
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,736,13,6.006879713357039
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,6.014333941544847
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,540,50,6.022626900039363
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,6.075562922937994
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,47,6.153478629897158
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,175,53,6.200900127758279
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,758,8,6.2068575841748626
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,482,74,6.296357618554449
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,50,6.296912173179869
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,195,5,6.308014413984065
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,19,6.315771362769262
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,28,6.332844873092503
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,79,6.351967905292854
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,21,6.397318838981059
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,851,14,6.4723889875548
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,624,91,6.4785509832845705
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,4,6.49032258546689
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,6.506792934306571
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,18,6.506902205096788
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,48,6.544220789311539
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,232,46,6.559476334684799
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,767,3,6.57474297036803
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,15,6.631234426020871
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,844,8,6.672228211031117
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,31,6.697763082079433
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,6.706862452310136
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,818,10,6.729683551560073
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,502,5,6.781985708989991
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,220,46,6.797038416074386
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,216,46,6.828386816320342
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,579,97,6.903876852470791
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,9,6.9601000255657635
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,9,6.976563626839138
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,62,7.017126738621505
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,21,7.020523342261553
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,912,9,7.05144128532641
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,521,29,7.063842878410076
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,391,39,7.0896587552846
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,375,60,7.122677961525414
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,200,45,7.133554386073615
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,320,65,7.149759410934009
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,45,7.154938502057773
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,27,7.158931288386539
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,270,93,7.24642083718221
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,711,36,7.258056472668728
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,19,7.27937591271578
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,2,7.281578421864243
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,983,144,7.319525792445569
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,346,175,7.3489222709579805
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,3,7.349850353816844
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,8,7.396670914236059
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,672,53,7.429399942516513
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,538,9,7.453959781858954
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,52,7.500685481787506
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,612,48,7.506181800719092
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,209,3,7.508972298711769
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,92,7.555267080989758
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,157,7.586059353557905
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,106,7.6025737661202575
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,7.64004275751462
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,329,32,7.644873720039835
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,62,7.677710077261124
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,228,50,7.697290706430692
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,7.699265397380051
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,7.736755026017528
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275,125,7.740988195128273
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,109,7.753702914732353
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,274,53,7.820330235752316
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,7.833016988005259
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,252,8,7.846634545368792
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,151,64,7.8529754894925645
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,259,59,7.870842148653512
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,670,22,7.893371026267659
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,515,44,7.933471978261286
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,540,10,7.965609706441057
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,36,7.982790637960835
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,38,7.99425086204425
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,8.004261001324831
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,521,66,8.073166280521482
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,730,89,8.115144407658937
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,680,10,8.122816358340879
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,456,156,8.171893780477701
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,493,237,8.205587443229856
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,37,8.268770089952815
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,298,135,8.276847243822761
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,477,15,8.330204566639242
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,245,96,8.341066452922751
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,102,66,8.400493967400358
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,8.417481129461358
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,35,8.430267430992423
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,994,41,8.527380020602592
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,100,87,8.559406562443828
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,8.564853413588347
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,487,49,8.57593484136354
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,14,8.625975054074232
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,448,5,8.636576310761534
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,55,8.693866764891956
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,163,8.710452300935412
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,225,50,8.736922875805252
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,103,4,8.782523881869864
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,8.849716870783054
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,41,8.901665987814456
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,140,49,8.915758199422397
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,156,128,8.931121723484448
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,38,8.950149320944789
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,7,9.025308458684867
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,51,9.028662361444884
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,40,9.038765223148104
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,17,9.040681837715159
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,227,40,9.070681122052926
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,19,9.072558029462918
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,232,55,9.07944218390182
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,804,36,9.11771198124054
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,331,123,9.177761915977179
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,320,42,9.180052545670403
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,9.190188823034461
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,9.2679372540868
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,20,9.276221031080656
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,9.326743565901396
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,463,50,9.330220611032914
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,434,36,9.355040323595798
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,228,122,9.398715879335729
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,280,38,9.403558125850186
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,561,41,9.441861293914688
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,9.452897726873811
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,2,9.453942905241364
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,20,9.464822393271533
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,429,52,9.465974422617752
