req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,55,4.737657026063447
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,547,60,4.849446160607865
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,733,72,4.965121131977706
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,5,5.087197263749545
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,7,5.1421441209628584
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,29,5.1530428021219485
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,185,5.181230996509096
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,644,7,5.219639921345995
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,5.242743491909948
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,856,134,5.3237244602916185
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,790,10,5.32996369207182
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,18,5.337629465187717
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,70,5.35440576479286
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.40633113292228
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,191,104,5.421277712093751
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,754,14,5.43714972735204
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,56,5.465241300138456
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,653,3,5.591581484031988
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,790,43,5.592812653447733
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,42,5.6461028414531675
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,42,5.669354400750632
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,131,66,5.696151612295516
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,5.755918790510133
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,169,52,5.911418049903006
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,17,5.96577226923458
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,359,47,5.971516211908996
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,870,24,8.287652976437762
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,159,41,8.327766854330159
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,348,41,8.347237968467029
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,8.371955043816033
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,480,52,8.376576505392528
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,8.464589056818042
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,635,31,8.56328600427687
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,11,8.633427813377596
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,47,8.665164809036028
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,194,47,8.747009294863249
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,46,8.821297260832875
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,8.846429464505828
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,82,8.959251089375282
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,754,128,9.028765379660731
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,20,9.109624696191457
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,52,9.200561515569104
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,338,42,9.2658780140992
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,48,9.313413915976522
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,51,9.415387195418086
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,60,9.422048512982608
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,13,9.510752624696973
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,575,5,9.545318610705444
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,72,9.589152206846391
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,354,48,9.603668392352029
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,9.611298384721797
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,62,103,9.63752208657366
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,563,7,9.645728850815932
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,9.867303772383831
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,33,9.875801570098126
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,9.884671934971253
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,732,3,9.91159093826616
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,53,9.915998854438644
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,70,9.942995993436915
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,658,88,9.96276184630033
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,647,8,9.967406121568464
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,308,131,9.985387540874498
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,31,12.052755536498218
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,12.055118544877997
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,12.079464070530436
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,35,12.227612255184214
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,201,45,12.250922796623602
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,77,12.251431710501116
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,18,12.3334205076714
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,310,41,12.416723812109428
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,656,71,12.42194751937981
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,452,8,12.445290696402175
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,602,20,12.498836559783093
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,162,60,12.565983392762211
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,790,10,12.571608532981005
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,488,75,12.580927945266403
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,634,17,12.596966862056707
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,739,66,12.615563752722432
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,140,60,12.730818521647224
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,830,204,12.73467540289863
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,372,40,12.813446027336136
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,41,12.840672772320163
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,41,13.032595990077585
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,290,51,13.124563509167086
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,37,13.153826877415755
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,255,29,13.187257696223918
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,719,89,13.204839781312877
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,13.249143947351888
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,438,74,13.31833496064041
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,395,67,13.435829326172923
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,21,13.598531917761623
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,913,23,13.60914551385057
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,251,46,13.643514653732922
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,286,44,13.648350315643246
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,9,13.694216307690183
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,13.754686019720678
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,906,38,13.830720518561582
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,13.895203218066506
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,237,55,16.060395407386867
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,247,161,16.083667395368924
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,944,50,16.150739419383026
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,26,16.316343511878724
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,463,48,16.41943219668112
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,170,50,16.427261591590927
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,25,16.437255565128858
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,16.440754720547506
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,16.49250979833945
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,47,16.529710561070207
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,647,55,16.54165830225596
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,321,40,16.59199064206843
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,123,66,16.7566851846228
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,16.766488383380686
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,16.777904822118302
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,775,55,16.84434363386696
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,453,41,16.852701622115877
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,740,91,16.877811296720523
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,171,44,16.88712463814499
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,42,16.896897009098254
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,449,48,16.977894021997628
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,200,47,17.052593173088685
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,778,59,17.054572204368785
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,687,8,17.557759773393457
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,24,17.598086031716363
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,236,43,17.609594749405172
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,148,10,17.65338126384734
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,684,27,17.682365490708992
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,47,17.733397681309494
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,708,84,17.744860681979702
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,280,48,17.87345193303863
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,47,17.914849679024982
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,394,44,17.92226275188233
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,16,17.940680225085842
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,537,11,17.96848320134958
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,222,44,17.99782377834483
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,460,52,20.050307772153992
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,54,20.133245463867976
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,58,20.17427103870457
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,723,95,20.217517199448547
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,219,67,20.244610817837785
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,441,46,20.29055019027704
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,9,20.301147332947558
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,111,20.371955780160572
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,206,37,20.382656030288256
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,44,20.38273750107267
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,84,44,20.580675533906433
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,31,20.625296069553503
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,235,59,20.62598570633456
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,102,99,20.65820416594017
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,20.66835964942944
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,19,20.74726488865825
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,400,50,20.74764847203363
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,350,43,20.783301092690394
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,778,73,20.784891132849804
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,53,20.847765854054913
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,15,20.878845666365294
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,75,20.88342952405543
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,20.951423743558436
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,53,21.00303632574402
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,731,81,21.02850722095445
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,112,41,21.12785905725703
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,595,87,21.243215657064564
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,59,21.2736057291107
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,21,21.335417952416677
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,427,11,21.54255906082323
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,10,21.558124271766854
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,55,21.644927080347053
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,634,30,21.764642451741945
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,272,119,21.962889968306413
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,47,21.96538017631396
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,21.973151125184952
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,257,17,24.009658397954265
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,571,14,24.025025823479094
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,13,24.142554329615567
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,24.149644632795926
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,119,19,24.190131362203402
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,524,15,24.23805235742184
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,24.451170615055293
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,203,45,24.486447419549016
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,53,48,24.656002566026306
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,408,53,24.67089957908875
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,551,7,24.735489688857193
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,705,13,24.826550273105717
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,573,22,24.930270308847795
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,25.04601789416637
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,647,5,25.071266192375713
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,25.11072374998294
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,431,47,25.179988145860847
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,358,11,25.26280571025506
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,167,128,25.318060888291775
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,826,11,25.362235589930883
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,395,51,25.402686822044632
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,8,25.45409511949659
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,25.48910438744194
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,6,25.515702314819396
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,23,25.5916985699487
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,348,52,25.703050834232837
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,169,69,25.704900032642783
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,687,11,25.71254027483602
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,32,25.750926044496374
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,25.753395188133943
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,853,17,25.755293488885368
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,25.817805965126045
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,43,25.84619389978874
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,230,159,25.856996629905762
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,300,50,25.935765195287495
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,190,51,25.970146303978947
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,272,10,28.043936900505262
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,38,28.049957551392197
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,348,48,28.074639881188258
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,399,46,28.139099849505044
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,12,28.16445644903105
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,18,28.212126676321144
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,145,50,28.224062616664305
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,762,39,28.279433969068673
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,220,47,28.322914430646552
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,114,68,28.326514036304516
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,346,65,28.40817927398602
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,101,28.416916810432696
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,17,28.61957655491099
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,274,48,28.66291722570777
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,996,59,28.71862442127489
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,5,28.901805642345604
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,304,223,28.947747521616776
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,11,29.025001587928475
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,939,68,29.032785368269213
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,29.082158909495444
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,681,197,29.100151309763206
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,194,41,29.135075148127303
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,28,29.22171504505369
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,421,8,29.246319192169697
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,268,134,29.272429848318396
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,12,29.32548005631665
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,443,71,29.37343470671233
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,508,51,29.402384184803736
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,519,84,29.412010651054604
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,29.51100206391265
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,43,29.543248083629653
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,354,168,29.620931653523304
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,99,76,29.682818392719376
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,36,29.756695254211348
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,17,29.77460437121432
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,696,107,29.861781523124925
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,11,32.00279878700704
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,49,32.155101515082656
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,195,69,32.18256657788368
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,80,32.254572179426084
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,65,32.270917470367515
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,36,32.278363503794495
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,765,56,32.29860198662992
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,312,49,32.308017627661805
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,429,68,32.31129238459882
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,269,37,32.36102653669221
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,4,32.385772376100306
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,22,32.6259999946334
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,17,32.63610877841258
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,27,32.83358912920577
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,52,32.88153228202974
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,22,32.934971337462
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,215,10,32.951840107521626
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,26,33.044613304958816
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,45,33.0495752506579
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,415,44,33.147131803177096
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,33.160988506937514
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,549,4,33.20370036518388
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,978,3,33.23218794126609
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,33.2689707080972
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,45,33.27226293889016
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,25,33.28496256299092
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,50,33.41923074356566
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,33.579363360150055
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,33.693319749046516
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,28,33.75190465046847
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,333,63,33.78917766923757
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,61,33.83957069442755
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,18,33.91425729597865
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,5,33.932615730986264
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,64,33.97322837296918
