req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,285,123,27.28004797700123
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,631,8,27.39720593044922
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,645,29,27.417030163549715
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,987,76,27.651899971872517
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,59,27.76640070524663
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,210,46,28.107490202576813
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,656,11,28.19318680083954
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,37,28.283101712145342
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,28.335082789989542
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,665,3,28.361947877805093
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,482,45,28.415159814351256
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,25,28.536556120418012
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,7,28.81400568768514
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,821,14,28.81458171432253
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,507,66,29.203586880903543
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,272,40,29.286198002461838
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,606,22,29.559854572179223
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,367,3,29.638684066983878
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,470,47,29.74733376080163
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,380,8,29.85052261869583
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,30.006105319608967
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,5,30.094401921856406
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,9,30.155846019012454
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,843,30,30.472700753424075
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,409,11,30.562483745725256
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,19,30.721703709359506
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,30.81514496822726
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,11,31.045694398137734
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,31.241551361539756
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,34,31.245922141933967
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,897,30,31.301998200555335
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,496,14,31.40022643644117
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,16,31.495614230375057
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,9,31.74508481350785
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,156,47,31.8182583466324
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,507,14,32.006212632207586
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,32.12891397121965
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,583,16,32.53480626325417
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,195,39,32.57297910425453
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,32.72232007913314
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,4,32.886069761887285
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,21,32.89513691271314
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,24,33.33859937854018
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,48,33.536064356704244
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,51,33.63657782920312
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,397,41,33.72011760237942
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,10,33.773553980427764
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,117,33.78231107879931
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,69,33.810087492524
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,198,50,33.99188783890615
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,208,50,34.09083811528638
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,304,60,34.32222622256621
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,155,46,34.50342330087407
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,836,73,34.67116045906096
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,368,66,34.672819397727395
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,727,8,34.954010369302694
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,673,8,35.10560353993769
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,315,129,35.16923777299847
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,472,6,35.45527811603606
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,311,38,35.540479776060295
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,537,7,35.92505830409189
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,515,46,35.93508721348314
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,112,36.005141704680355
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,19,36.117424326090564
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,53,36.21094284355404
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,981,39,36.237663011428445
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,420,39,36.25878341153577
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,496,49,36.26464963467871
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,26,36.775699851852586
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,707,25,36.84864603044553
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,8,36.873950908452336
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,93,37.00553021869587
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,634,18,37.11263903635685
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,46,37.37164171815534
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,37.717033712047545
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,425,156,37.88724504242636
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,643,9,37.90951246881963
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,159,44,38.16131036414109
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,634,11,38.418384666419804
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,10,38.48280684621814
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,499,137,38.68726562453182
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,100,38.812411450756535
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,536,46,39.21154151185464
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,331,39,39.28578781561571
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,749,67,39.56718915231413
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,39.660182925677034
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,786,14,39.69329074983445
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,439,42,39.77638862039955
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,904,37,39.823064298460956
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,845,119,39.965382841595954
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,40.02507679717754
