req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,49,2.17335317564561
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,11,2.2393602384941858
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,17,2.2424256650035175
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,82,33,2.2699430252262665
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,8,2.424387508519705
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,57,2.4941642978322136
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,655,24,2.5097686991091535
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,757,41,2.5160738127277815
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,659,18,2.5724311467159096
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,523,163,2.6132240651457788
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,2.642075702118521
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,275,43,2.648477822231364
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,343,148,2.680727855678091
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,95,55,2.7376762465052864
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,28,2.7583257674812667
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,402,12,2.7708875485249704
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,390,128,2.773352175697491
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,354,80,2.77606127918952
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,455,94,2.7825407303325878
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,3,2.8124625551701268
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1000,53,2.830533874433822
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,45,2.841456867105786
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,37,2.899033436225259
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,43,2.945106271691852
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,144,44,2.9465790140101555
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,807,128,2.964234606449221
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,2.9748921161668234
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,655,23,3.0309241567382816
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,48,3.050536189727436
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,3,3.098423328876057
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,314,46,3.106406598364855
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,46,3.121162335575402
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,535,45,3.1782642628812416
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,197,53,3.291962931042487
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,434,50,3.29836889767816
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,3.3235394397254523
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,29,3.331106734976996
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,19,3.3698067815963904
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,11,3.391411777551612
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,360,133,3.421813349674931
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,697,8,3.445442989605504
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,35,3.452137188666798
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,30,3.488247303603262
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,3.503828871531004
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,3.5084345799568823
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,6,3.5246961957221234
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,825,25,3.5537493500272213
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,62,3.5951918072589875
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,448,72,3.6141496597386196
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,375,11,3.6195366983971953
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,487,5,3.6201613212179735
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,78,3.6292711030264155
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,606,19,3.7137293840321015
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,258,35,3.715532640836726
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,44,3.7168758862341247
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,14,3.738670239707001
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,425,49,3.7651710528832734
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,69,3.8793459717398613
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,3.9417821782278484
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,9,3.979980443816565
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,948,61,3.989248900062813
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,4.0178518014170885
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,182,4.030376193831685
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,31,4.033758375219601
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,4.089252048273508
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,4.126981887997798
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,834,3,4.181265448043833
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,531,35,4.2064838464218735
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,883,60,4.23085971257514
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,434,36,4.248040890785518
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,4.276467504019669
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,4.293854257904408
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,740,37,4.4785640661020425
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,474,45,4.492259123842384
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,903,3,4.498234171564308
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,47,4.512192157564824
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,511,59,4.512317683534104
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,161,4.5125121304669005
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,155,43,4.549702534555221
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,113,4.57718156492598
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,246,5,4.5825532135744105
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,4.606245999312664
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,913,60,4.66830611061661
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,22,4.671785207691781
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,177,148,4.674194540130842
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,136,63,4.68726276050154
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,559,11,4.729148523631587
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,18,4.736940196121282
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,703,99,4.748761260549228
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,76,4.769762542058038
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,824,16,4.818343157865889
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,8,4.8403361695526295
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,322,20,4.84415952603529
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,4.8595898612114645
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,58,4.873804697530158
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,557,8,4.883784408317807
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,18,4.899010686684144
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,177,35,4.914283780808206
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,409,16,4.918253256178609
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,179,90,4.983331502244878
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,43,5.038090099122536
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,280,6,5.054447028737696
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,423,111,5.109946517965619
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,595,16,5.139647523082245
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,690,43,5.178407080201844
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,539,78,5.186860986255039
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,30,5.2273774207253
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,15,5.240821830178104
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,6,5.250154173610093
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,16,5.251868134804896
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,945,187,5.281323007246651
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,50,5.314746565515186
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,102,53,5.376786602980861
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,966,103,5.456460411050738
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,249,46,5.578732550406604
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,688,84,5.590495923097563
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,51,5.594362388388716
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,185,49,5.607084451833472
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,567,24,5.626899635909991
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,7,5.6698462304346515
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,396,49,5.694747727631844
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,87,5.711116814753576
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,19,5.729542232911961
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,884,76,5.770091099871505
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,53,5.781173319283366
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,164,5.791910803547003
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,339,6,5.7920866126354005
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,132,5.806811098103562
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,903,3,5.8314475808457615
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,396,8,5.831828968544226
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,45,5.8943671215624365
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,154,5.911771740595799
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,6.035775363435244
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,342,50,6.072989931329963
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,206,37,6.119081993553145
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,6.167270593646102
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,48,6.208815821555751
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,467,47,6.325646214873046
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,514,100,6.330255960398245
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,699,66,6.362709984377562
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,6.386894400572479
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,192,48,6.394984058857148
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,636,182,6.415195652298102
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,414,49,6.507349019141037
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,635,35,6.594264778699072
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,67,6.683003468487085
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,41,6.698725395088571
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,50,6.708068194100266
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,298,57,6.720923169187923
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,9,6.741227403293309
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,243,86,6.7831724296827
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,330,8,6.811005040856564
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,8,6.829336574103967
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,93,45,6.861412431958158
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,46,6.8766326375827145
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,394,52,6.9460038897807586
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,513,55,7.031905152285123
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,545,133,7.050290708356167
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,17,7.059593245669404
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,33,7.088310499283567
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,419,57,7.118401925037114
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,18,7.153337900357088
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,7.183725946987532
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,408,7,7.216731311009987
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,7.31719649349232
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,235,39,7.319827559896364
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,159,7.3373447773494265
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,24,7.35580100721362
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,29,7.372981134127203
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,63,7.441003094554959
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,7,7.458890833633246
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,43,7.4753569264272075
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,3,7.484927661727314
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,722,77,7.502039032018965
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,250,98,7.5182115768206845
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,692,42,7.53291832121015
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,31,7.642784251365204
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,344,11,7.75465400129911
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,7.756772496183001
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,184,47,7.80300174366662
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,122,48,7.865360490842555
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,23,7.874615759666693
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,52,7.894349373423297
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,227,31,7.932431037134789
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,52,7.97951965676148
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,22,8.003290134529289
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,9,8.026399397727145
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,17,8.058139158996516
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,236,73,8.126505412390765
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,156,46,8.13718075382775
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,9,8.211305546844175
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,61,95,8.225813523870592
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,6,8.247313211247135
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,428,50,8.253604381123475
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,474,172,8.259042338105223
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,42,8.275876663736803
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,6,8.31292400728949
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,51,8.341156103965856
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,738,95,8.35386645135759
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,47,8.358354776647705
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,8.361270249091238
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,461,64,8.375375405001755
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,46,8.379648732931514
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,98,8.384184355270694
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,8.412509035977587
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,8.443498186733104
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,545,58,8.481300119347015
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,781,3,8.529313632998791
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,151,8.530865077173294
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,824,3,8.56436541877217
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,35,8.59731398929063
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,811,38,8.606191328576568
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,38,8.614048907383118
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,397,6,8.627374666841991
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,286,160,8.651156081357865
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,8.72105765053225
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,38,8.74173273397359
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,800,152,8.789718664318038
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,8.792803459670305
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,29,8.835573344324395
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,40,8.854474276169901
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,670,75,8.879235894938521
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,4,8.975417923470753
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,648,38,8.979524819461364
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,18,9.022000929187545
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,9.031458134083262
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,182,62,9.033111229657457
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,289,59,9.069970113808724
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,610,22,9.074536883364502
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,359,55,9.109298470031252
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,83,9.129867850647862
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,163,138,9.172879162039282
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,134,100,9.181325918829728
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,55,9.182589595002003
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,661,17,9.22789333756413
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,316,173,9.278867633935784
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,9.290061145260196
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,20,9.364827005118949
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,634,46,9.368532202704612
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,734,3,9.375368163409448
