req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1013,19,0.515683454272023
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,409,60,0.5168477408892309
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,389,42,0.5193081774587982
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,686,8,0.5217411576972699
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,0.5533579783125637
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,146,0.56484584201141
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,494,6,0.5939615671224596
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,0.6046303291267217
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,8,0.6080854519773224
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,17,0.6149460507226614
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,469,68,0.6839000375855735
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,11,0.6846786670934357
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,43,0.6915861612281415
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,17,0.6968804453205479
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,519,11,0.7360641763661411
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,48,0.7740829670508511
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,36,0.7774799265608383
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,208,46,0.7805237514668033
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,330,29,0.8127843749200967
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,46,0.8154884102010362
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,3,0.8285634794137013
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,686,12,0.8289301654318095
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,902,68,0.8359011266722913
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,832,32,0.8513920556163586
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,187,0.8576933289688382
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,49,0.8662495029763702
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,14,0.8755981961618546
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,49,0.8906396783168404
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,456,142,0.8912983811112178
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,254,36,0.9112561162018644
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,23,0.911723736768109
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,595,25,0.9248820884269451
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,93,46,0.9547233458516513
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,5,0.9637242565941739
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,549,63,0.9638351423774842
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,305,79,0.9970962355833888
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,50,1.004154177011011
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,935,5,1.009350683570008
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,67,1.0094932636128577
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,1.0140229251909467
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,775,83,1.0141899092299513
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,369,93,1.0149040162289296
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,55,1.0158155617637004
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,1.0186639494975205
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,271,27,1.0252630439762251
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,1.0452133689249106
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,1.054688209287047
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,638,32,1.062459254255699
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1009,125,1.073694238670543
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,30,1.0828254861094713
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,1.1080334629608481
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,17,1.135242306623
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,790,10,1.1387594240784695
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,520,12,1.1457479577637522
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,620,44,1.1534581521011047
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,71,1.1541161585162407
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,893,53,1.1552487394714435
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,1.156643537592001
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,1.1609295184162203
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,21,1.1691872751583412
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,43,1.1796652872531448
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,481,5,1.2094142273411042
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,7,1.2225004902860614
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,203,3,1.2268591884080586
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,67,93,1.2348590715526033
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,308,10,1.2655761334978073
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,15,1.2672428217193055
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,7,1.2812063979496762
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,86,1.2974554588781475
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,26,1.3127659591243785
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527,67,1.3340691061368652
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,193,55,1.3526331636623286
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,977,36,1.354414574775039
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,18,1.378888085994049
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,1.3929984210441129
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,47,1.3932270175177373
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,999,20,1.3946437250012589
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,46,1.4207550811685592
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,216,52,1.4589461092845346
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,516,56,1.4692610278860534
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,69,1.4757265048757187
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,13,1.5042579650882864
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,179,43,1.5080763356142253
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,48,1.5128463145203284
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,22,1.5187615356162807
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,817,7,1.5197557344053718
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,149,46,1.520616172170401
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,159,48,1.531276209752179
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,242,44,1.6095470072836944
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,47,1.6104170059783405
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,1.634505129220948
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.6806964969507077
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,911,28,1.687805950071637
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,1.697044202150326
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,503,59,1.7328872289961863
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,51,1.7411592948481955
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,352,58,1.7473949394252595
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,281,8,1.7794630482616347
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,378,54,1.7962998033403816
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,37,1.8456685977841478
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,810,3,1.8556678035866323
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,412,104,1.8656328255544299
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492,47,1.9379145443617591
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,350,62,1.9408354368155158
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,15,1.9553658576201056
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,179,40,1.9604128257850895
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,991,11,1.9759842556290355
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,1.985376394883399
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,581,111,1.9941594049864062
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,1.9968111222769052
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,22,256,1.9978514955860092
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.9979888208512195
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,186,113,4.013983587401374
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,48,4.033375810510804
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,4.040740778784714
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,53,4.066821619409824
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,74,4.082990424710612
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,18,4.093630756947467
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,543,10,4.103112845421407
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,4.105065683592985
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,25,4.155063904484532
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,18,4.188551059563556
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,46,4.21053759983003
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,58,4.234741993133765
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,12,4.291836878502238
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,62,4.295246336756089
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,4.298068377364298
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,814,10,4.32835265733695
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,13,4.341787420802185
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,32,4.348022945872318
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,641,218,4.348751971546117
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,502,46,4.379857763117394
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,727,21,4.397849973861607
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,4.409208294522507
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,187,144,4.4129251292422085
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,50,4.420392842969625
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,34,4.442957996455657
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,129,42,4.45086379922045
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,4.472931034967662
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,61,4.547221119144087
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,4.552208395272807
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,673,50,4.561298187162019
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,251,64,4.563227027634761
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,387,8,4.564093097384452
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,71,4.570221675785044
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,61,4.579528766404142
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,4.5798882094039115
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,581,3,4.6146966189737615
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,4.635054609441918
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,101,59,4.64917541303057
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,3,4.659477916883038
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,507,50,4.662158136482948
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,87,4.665218233436742
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,22,4.670830266525588
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,4.681854960571158
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,4.694499792401698
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1011,31,4.694814111079583
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,816,11,4.701549504502692
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,33,4.706499690283077
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,4.7135736619073665
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,4.721189824818222
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,20,4.729947641378338
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,469,16,4.732411040074015
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,8,4.733600852491133
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,4.741066983564346
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,287,50,4.769902589622954
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,835,55,4.771714509978718
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,536,11,4.799572420406264
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,47,4.816668622314868
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,4.826950726284965
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,4.8410965605697065
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,248,45,4.844476896265891
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,513,13,4.847674028138479
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,854,48,4.848219621636962
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,346,47,4.8522197767209985
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,294,48,4.876854580322584
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,999,9,4.889188668469645
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,4.891202299484292
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,249,46,4.9117864070814985
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,660,6,4.9201562687415885
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,19,4.922781710475102
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,651,48,4.959532869834708
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,20,4.965840320620856
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,140,41,4.977385429433133
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,4.981991032151531
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,30,4.982466274865195
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,141,19,4.98529090539878
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,295,139,5.002716314276779
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,93,38,5.005364095977758
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,5.008761986152978
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,37,5.024385465460813
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,62,5.031887786967763
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,66,5.034636081239978
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,838,84,5.0456865201580925
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,755,18,5.061808762040466
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,21,5.063501024273318
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,69,5.087067842102807
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,32,5.088380976248918
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,8,5.100352277279399
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,48,5.10530176069367
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,14,5.1078656842117836
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,157,94,5.1211865238572996
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,3,5.141954095844023
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,27,5.154496478156686
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,5.175674107303158
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,211,13,5.187247917791336
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,5.189683926231252
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1000,46,5.201605049453951
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,5.214338058955227
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,40,5.233824534254015
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,19,5.2366924451939445
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,5.243257034370256
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,56,5.243815156686793
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,60,5.2619566898531795
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,44,5.266797816455456
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,5.271803364556682
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,4,5.290292111445209
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,28,5.3035184803220465
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,852,6,5.319155230607531
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,5.321900794394886
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,47,5.330604420134297
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,418,10,5.332118862086754
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,33,5.333548305892223
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,52,5.335658798152403
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,580,36,5.362211558307482
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,5.3638507233696755
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,220,5.368548073410016
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,231,42,5.369807383223309
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,5.391489403212779
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,43,5.399907409754453
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,5.4037529800408395
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,187,56,5.433675411488954
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,5.447707508647734
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,49,5.4538725584707235
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,18,5.479042360236885
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,542,14,5.49054074122589
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,458,11,5.525104009842078
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,9,5.540333738567871
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,28,5.540741022207028
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,5.543770812658714
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,567,10,5.555496942474877
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,256,56,5.5837755925205865
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,204,5.589023506696678
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,83,5.589378443629155
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,50,5.592185207441769
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,17,5.599109373592938
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,448,9,5.603930175490476
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,10,5.61315876918941
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,53,5.619748573084387
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,29,5.637823917427163
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,81,5.6496177839858195
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,287,181,5.672185312485519
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,54,86,5.701067579052903
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,13,5.728542223990106
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,5.734558845035064
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,54,5.765850390935523
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,187,117,5.773820822834977
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,20,5.810461951694013
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,52,5.812296480652188
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,56,5.823566830558488
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,771,67,5.827501577321064
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,489,41,5.851993563396104
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,5.86832068129157
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,92,44,5.87410301529773
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6,20,5.888241024326656
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,44,5.888942761120058
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,136,45,5.911134598364841
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,162,139,5.911278273515618
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,222,59,5.912778913668785
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,679,20,5.9622777998625756
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,268,51,5.967271142655978
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,21,5.980668310413976
