req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,569,13,0.7194652189944579
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,0.7215926132334212
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,718,65,0.7354938423096908
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,96,0.7547098719988501
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,635,65,0.7592958191189332
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,723,38,0.7752316412661591
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,220,35,0.7795589616283902
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,800,47,0.780587898061766
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,599,49,0.7915112286896211
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,871,3,0.8235821076555871
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,11,0.842776146068017
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,533,58,0.8450656012484645
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,113,0.8556433852783938
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,19,0.8614458918685239
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,224,45,0.8651099680770085
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,195,74,0.8794353489936082
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,676,3,0.8823969144010102
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,203,45,0.9001096693962878
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,0.9086244533449686
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,921,63,0.9131232016054138
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,154,53,0.9263886982089713
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,750,29,0.9379055006093289
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,396,19,0.9418146033402446
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,18,0.9456005676285155
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,782,44,0.9541124238959087
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,11,0.961967331933999
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,0.9821174417114638
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,752,67,0.9880904500764751
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,170,120,0.9989990578948307
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,227,40,1.0024894018123498
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,16,1.0197166100939885
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,241,54,1.0565460614577504
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,1.0603765588615959
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,11,1.0796416066116505
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,55,1.084171324991214
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,45,1.108913073813621
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,27,1.1133143576499553
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,479,7,1.1189423466755204
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,127,52,1.1329318023302934
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,16,1.1897798551017111
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,275,34,1.1948756181743294
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,15,1.1970702143693168
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,49,1.2015472772026332
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,338,9,1.2140699887132287
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,31,1.2357065992466496
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,1.255109504002124
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,508,47,1.2615451892232306
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,161,66,1.278005811122709
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,232,41,1.2811590673459545
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,308,109,1.2936402918115413
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,135,62,1.3142926389046137
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,11,1.3252210454885627
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,28,1.329352989376856
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,425,10,1.3347321618459016
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,1.3394634952106454
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,1.3466839862292483
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,433,39,1.3780425805502068
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,60,1.384335837388054
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,171,55,1.39839973459855
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,1.401123227191918
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,282,5,1.4161545119153065
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,1.4210002935339943
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,1.42877227439987
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,55,1.4506269505350768
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,415,5,1.4681079409683593
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,1.5118576375740143
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,1.5141769735879436
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,1.5232598464856741
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,300,8,1.5615575011284877
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,16,1.5747756701288094
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,7,1.5888484878142897
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,517,53,1.5894697321738396
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,503,11,1.5950488576156274
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,37,1.599223277665946
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,120,1.60357043496576
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,327,79,1.6072815097424062
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,451,51,1.6204978812835258
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,42,1.6205977491327697
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,18,1.6321956126564403
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,376,60,1.6571668170645355
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,356,68,1.6750648851361023
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,137,1.688202777536128
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,17,1.6923506171136085
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,1.7031809130252522
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,1.7314444122022656
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,19,1.745805371649666
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,11,1.7769536351288668
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,6,1.7802497515205669
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,339,6,1.7838157914928552
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,499,49,1.788904613754071
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,165,45,1.7893667830820377
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,473,33,1.8049542979249111
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,493,97,1.8138633646179398
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,213,57,1.827988749438155
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,244,63,1.8316960566579892
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,1.8337834990861377
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,254,52,1.8582809849550546
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,21,1.8644441288239462
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,17,1.8677176323873135
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,87,1.9109060036725238
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,56,1.9456800944694046
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,1.9757484911956498
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,119,48,1.980841643630711
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,48,1.9812099431029369
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,502,59,1.9970614293276692
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,7,4.023760731976042
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,136,4.024252936034479
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,393,28,4.064821412245585
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,10,4.06588006325471
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,372,50,4.068182470520573
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,483,53,4.075170512624002
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,170,141,4.096459667696244
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,297,48,4.099330987567889
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,193,4.102088515457201
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,618,40,4.106013817435005
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,413,10,4.1142914991909745
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,345,48,4.116456434587201
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,517,48,4.125851986852795
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,14,4.126036338321077
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,733,75,4.1355240177634
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,11,4.185915271628973
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,46,4.209924289062299
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,4.214203520504104
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,393,85,4.219228529036087
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,7,4.22024224107444
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,222,32,4.222687850465377
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,852,55,4.246090196586922
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,18,4.2525271771025235
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,10,4.284349784382198
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,4.296843129085289
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,152,19,4.300684866156344
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,45,4.3167667935514595
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,198,136,4.319392866844927
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,208,4.347670465096368
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,4.352027935070486
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,82,4.354545103290698
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,52,4.361290861090956
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,725,107,4.377469872144602
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,545,55,4.408150325100417
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,134,74,4.421879049292663
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,446,62,4.437143908741419
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,463,63,4.4455030049753095
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,16,4.460059925514699
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,379,55,4.466160624151681
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,193,7,4.4661955583273825
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,336,51,4.47716034114476
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,695,21,4.482233373758058
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,4.487457861026465
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,51,4.506523811929515
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,4.522648437244269
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,397,41,4.545851824502258
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,48,4.5552331322971575
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,788,16,4.564785480078176
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,35,4.5765659508620296
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,993,3,4.5782213772239135
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,56,4.582361606741949
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,4.585413588312629
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,648,17,4.5956684000309505
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,4.598883954302738
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,54,46,4.605793587215689
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,655,40,4.613003032387342
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,665,52,4.624189004136909
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,399,5,4.626020688157343
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,4.6430733251034555
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,71,4.669512860535132
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,132,4.681435248301623
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,7,4.7298508894107485
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,359,8,4.734583733585775
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,40,4.748331441288062
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,630,19,4.755229045546963
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,54,4.762177273321292
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.762749431349944
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,66,4.7668385420903645
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,947,73,4.770230457977989
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,6,4.7927051389450535
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,50,4.829792296520883
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,396,46,4.839386498660577
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,87,75,4.87633534568686
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.882483403300627
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,19,4.890640700675117
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,4.892040607328726
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,676,45,4.922538323461801
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,4.945889124432799
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,204,4.946859309891297
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,673,61,4.961262869499975
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1005,11,4.977168838472746
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,835,48,4.999745665087467
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,29,5.0342451433481195
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,12,5.062814557564328
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,5,5.071432373422193
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,5.087975387785765
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,472,52,5.119866471808311
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,5.147002341215265
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,5.147124220137988
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,48,5.153867487631695
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,3,5.154961628044905
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,5.163908502711297
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,26,5.167784568413376
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,47,5.1688212389518124
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,49,5.172043625579795
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,40,5.193865548638101
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,5.231259934652421
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,36,5.2380528284546015
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,36,5.2418504539108515
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,11,5.243738410144372
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,246,75,5.24420184463692
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,694,44,5.263062518533152
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,175,5,5.275411432361453
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,5.324787400842649
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,194,5.3282617180202045
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,697,94,5.3376375655071495
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,68,5.342737011977716
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,24,5.3649788436687835
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,6,5.381000193870106
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,62,5.403447743011834
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,8,5.410260141700519
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,13,5.422285002227862
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,729,8,5.422664762057353
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,523,13,5.447878831465929
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,296,53,5.45708686741815
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,31,5.460499307846687
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,180,10,5.487327536266822
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,177,45,5.489012767856953
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,20,5.495061503522489
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,660,38,5.500330491846536
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,55,5.52143670673467
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,105,50,5.528543913068928
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,274,20,5.53535850081099
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,5,5.543673458027923
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,684,6,5.545759791380707
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,34,5.556778992699804
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,23,5.582689873062272
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1023,226,5.598363654127332
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,520,60,5.603613618337339
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,59,5.6215290001862765
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,231,59,5.626614441999639
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,34,5.646565261230961
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,615,34,5.648604328872773
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,295,8,5.651178242886411
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,14,5.683946201824248
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,600,37,5.708874100202739
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,640,5,5.7553709532044595
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,226,46,5.773213866787348
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,472,68,5.77685311152598
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,671,13,5.8062749269899765
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,67,5.845806095542589
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,773,41,5.894808077474138
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,5.942590936441089
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,305,10,5.951966571177204
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,295,7,5.958618443419213
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,351,57,5.968678367956391
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,535,65,5.972665572439514
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,298,50,5.983066658029386
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,249,242,5.994262061590929
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,55,49,5.997344734152375
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,995,64,5.997747613760878
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,435,41,5.9989025816234065
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,145,43,8.008015605691723
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,53,8.008628445121092
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,626,8,8.021006538701194
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,39,8.048601513911295
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,5,8.05710166391711
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,12,8.0613969990618
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,204,54,8.079461216378421
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260,56,8.089604199126894
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,396,36,8.094047653338958
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,963,57,8.097321114614893
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,294,34,8.117100844127597
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,866,3,8.127477190267625
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,8.131071518930263
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,238,121,8.138318210199376
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,47,8.155999309664491
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,889,30,8.157837498850135
