req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,82,3.333517006646367
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,674,8,3.358808941320329
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,41,3.38637438443233
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,384,47,3.391672561621994
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,20,3.4065458440114242
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,11,3.4548392143452364
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,22,3.4578044412219535
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,575,11,3.4769495986877863
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,46,3.5240957322568125
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,200,46,3.5361256877265723
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,70,3.5366656054528787
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,495,100,3.569491345820595
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,51,3.623638147836619
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,105,31,3.634375197356352
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,373,6,3.6642684037933626
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,21,3.694334716381718
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,164,99,3.7324036161392424
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,3.7411285001174317
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,54,53,3.74491868760696
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,6,3.8023415564544147
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,18,3.89304507091925
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,9,3.904416256584349
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,3.949521314923935
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,544,15,3.961054700955895
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,3.980195218086975
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,4.03002968534848
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1024,67,4.065395820596492
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,150,142,4.098402009334073
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,4.145084657174469
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,54,36,4.174742059436387
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,675,93,4.180822056669712
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,20,4.1816503725597425
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,3,4.309532560463441
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,52,4.314110584469516
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,963,133,4.337536497244947
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,22,4.366477971567265
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,534,52,4.383791926496008
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,217,70,4.453856468354552
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,644,3,4.485617652302512
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,35,4.519892412008332
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,135,4.561869971402732
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,19,4.595058825555498
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,318,8,4.602684971614967
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,4.624873360581007
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,4.642520811154559
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,4.649304097905593
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,4.678806784084347
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,4.714463812934807
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,260,5,4.74838764867584
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,420,85,4.790117445228648
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,24,4.816051344628754
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,29,4.897443318273518
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,4.918566194130755
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,31,4.925389599021987
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,975,105,4.9314998495829
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,50,4.957732601061822
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,394,49,4.971929398833992
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,805,103,4.985422495554866
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,44,5.027821394380389
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,5.058923475141018
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,698,46,5.069995218011464
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,219,117,5.087643122105533
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,5.1282572220179885
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,5.14108319314191
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,162,123,5.187710207013281
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,5.19593417788773
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,18,5.252303392398179
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,508,8,5.30925182694125
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,45,5.33554239771259
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,24,5.339787376419473
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,23,5.343062954676818
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,5.350773122456526
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,25,5.371168647041957
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,632,8,5.377448179995406
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,521,56,5.38676366493829
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,757,9,5.412201383957854
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,23,5.43063273420071
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,710,44,5.481655677448445
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,30,5.592277202255172
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,18,5.622061111064238
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,23,5.657258791101697
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,640,55,5.659138648584238
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,18,5.671877794609131
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,314,51,5.684745129936049
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,380,77,5.748048539045918
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,9,5.791120878053437
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,389,12,5.808359426066814
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,188,51,5.854388404951176
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,260,55,5.864368792255657
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,651,55,5.916004759976561
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,384,13,5.945122682836635
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,7,5.95354897805256
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,20,5.961096500756321
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,6.003085253285841
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,85,6.030512279221109
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,38,6.054546381808691
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,31,6.060054431367641
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,40,6.094545581705314
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,356,13,6.14934141769235
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,6.156155489053031
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,537,42,6.161000256997708
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,8,6.161426350833824
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,46,6.212828114295057
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,8,6.214543428421132
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,674,171,6.2771230372288125
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,40,6.312693538316754
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,26,6.34693090659807
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,365,108,6.384927082971194
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,704,137,6.4639392580603765
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,30,6.580870343654414
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,51,6.615479882820109
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,22,6.63220879034335
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,56,6.666181065647183
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,25,6.667763465577777
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,456,3,6.697378522921484
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,342,52,6.792667199498817
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,655,9,6.845273453415139
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,37,6.864821410991848
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,587,14,6.8750400176031405
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,219,50,6.893914380366622
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,810,13,6.907774681787314
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,217,6.92274257228365
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,17,6.928233418675665
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,135,51,7.007426077636177
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,43,7.030818981366698
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,6,7.044738303576699
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,36,7.066164349438626
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,152,65,7.08985795807789
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,789,49,7.162804237888212
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,35,7.185398490340464
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,16,7.193169526306547
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,503,40,7.261215230604076
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,615,22,7.301837848757112
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,410,76,7.306809265912761
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,411,7,7.3237749319561
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,130,7.335937887113964
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,20,7.385350862021954
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,482,51,7.40184007692925
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,667,10,7.410658546630495
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,490,12,7.419216939550961
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,24,7.474692822763891
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,37,7.477914446756267
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,7.582281759358939
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,292,53,7.599243405260957
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,7,7.7647754602944055
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,6,7.826285512695388
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,93,7.828706935581057
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,15,7.884375275009116
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,156,45,7.885674798074035
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,208,189,7.963160540292958
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,2,7.963341322249916
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,26,7.99610915851803
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,101,8.010672491716068
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,19,8.01886790080391
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,509,101,8.030218108182524
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,8.05077786606343
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,18,8.050989262940906
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,4,8.104013238885294
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,346,100,8.1050258418821
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,8.145024705106735
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,461,52,8.175805122197087
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,446,71,8.189591031638432
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,8.19473693572715
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,528,38,8.207063821733627
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,8.208120930296236
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,54,8.246305637042674
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,7,8.349565022604178
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,327,6,8.378963799086028
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,692,70,8.433094562521834
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,250,70,8.470980878943317
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,945,42,8.48110285301821
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,8,8.486638554772727
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,25,8.527736483960934
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,18,8.538080440374385
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,8.548785649527254
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,808,52,8.643313701874668
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,689,6,8.698412514924778
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,697,84,8.757016519574508
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,112,15,8.772047500471423
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,798,53,8.787046949709989
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,881,9,8.802575576765287
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,42,8.934696497584856
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,502,6,8.955323714324116
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,15,8.971571070419207
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,52,8.986015762445087
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,545,38,9.028740802889908
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,397,42,9.033049037654637
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,34,9.051065603869537
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,13,9.089815733769614
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,807,109,9.107630825049458
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,160,50,9.115109848507272
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,445,51,9.145134098349683
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,724,16,9.160691796184615
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,304,50,9.163141387106368
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,208,3,9.198090741125414
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,9.235214522307047
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,280,35,9.279092330780543
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,29,9.289683768124148
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,44,9.290348221721949
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,80,9.316462009888573
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,691,47,9.328983936227198
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,337,42,9.352449892091812
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,80,42,9.379727529787768
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,9.409823102830662
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,9.425281009013146
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,137,38,9.448247269739765
