req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,832,51,9.779895458518151
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,545,9,9.825422240992987
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,22,9.937747546432906
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,8,9.956350809697067
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,8,9.966755520586034
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,8,10.098061197595598
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,902,42,10.126700899954166
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,7,10.154869111246345
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,803,39,10.316215192055111
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,8,10.49236389125392
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,174,44,10.541002326959237
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,33,10.646799960566488
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,10.696332528709696
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,10.957252155981434
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,177,39,11.334790445836497
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,263,29,11.407378001107904
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,40,11.632586739461882
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,53,11.653416589339127
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,52,11.985916776894378
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,985,13,12.024112410043708
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,854,36,12.122240895451863
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,669,38,12.195061225377623
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,31,12.323806870344633
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,46,12.418523626726397
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,199,136,12.686257040782634
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,55,12.703456057286921
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,35,12.705037472900582
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,452,51,12.767935227467476
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,12.77378215291398
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,11,12.805224570019636
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,511,75,12.841820812429116
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,877,114,13.083633834060315
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,22,13.089589705062899
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,530,65,13.166675242501736
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,6,13.317708266803619
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,111,13.406391891164414
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,26,13.651091427790242
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,19,13.698434231103384
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,30,13.799208157327246
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,479,45,13.893869766059364
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,9,13.90481723719068
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,52,13.937108309861056
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,107,14.007404600453077
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,808,18,14.035150546480102
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,58,14.076276335060022
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,17,14.116289927702496
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,482,42,14.26008028813943
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,116,14.292125836903102
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,14.487818709701317
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,25,14.497876957024147
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,55,14.547511993331009
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,440,11,14.579817989908195
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,170,14.957447906961885
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,589,14,15.151583573565809
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,36,15.187715823742254
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,938,85,15.195097251102096
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,25,15.302393586317864
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,677,44,15.312609779404362
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,530,11,15.326485340596696
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,49,15.411479938671546
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,59,15.461538038697665
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,369,45,15.554932961720558
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,690,144,15.564109573816765
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,15.86746612990061
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,55,15.993704780028995
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,56,16.085197222471614
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,57,16.112438706796127
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,18,16.13808831797864
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,21,16.254334829427954
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,854,57,16.352027132464986
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,34,16.374452421520303
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,746,96,16.421818965526658
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,995,17,16.61606934125528
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,16.620059374474305
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,36,16.650285148389365
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,520,34,16.68665194005794
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,5,16.6957759062648
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,11,16.724892355961273
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,16,16.872495025720735
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,61,95,16.87434338939805
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,197,171,17.250258070326808
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,43,17.307017296084236
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,48,17.337796768017633
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,486,41,17.586611834817813
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,134,17.835669523445517
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,17,18.033952034126365
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,136,19,18.06078004115278
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,9,18.220976517417885
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,721,10,18.328394584503037
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,19,18.337837597939732
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,18.401273073482972
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,120,101,18.428427368358324
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,227,49,18.445495136475355
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,701,23,18.484714419031622
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,396,8,18.53526582834366
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,18.587707293993738
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,206,116,18.633907725510525
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,18.66519701562939
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,11,18.712400244176386
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,451,120,18.78224489430358
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,923,97,19.120119309705473
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,818,39,19.213706393907938
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,70,19.221323564926372
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,111,19.270496380060198
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,857,78,19.32942485172333
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,661,6,19.33395596705967
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,44,19.546707515783712
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,19.719917110832263
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,810,3,19.78199864814997
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,112,59,19.889947032105336
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,19.977819777168428
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,249,8,20.057269391095133
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,42,20.062186627940537
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,675,77,20.11446443512903
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,9,20.394729457063864
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,38,20.451122360104932
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,20.608020610786394
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,834,16,20.696051245786506
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,678,51,20.748167224378477
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,49,20.861412726974173
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,26,20.864117605194377
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,15,20.900035465924727
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,230,46,21.20040631307858
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,21.419485080586533
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,490,41,21.509068499748896
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,549,166,21.66817010861246
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,55,21.818075595726327
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,23,21.9286260220095
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,26,22.0258135157101
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,196,49,22.157609209677275
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,7,22.429632302888702
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,84,22.490700099127224
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,836,10,22.610155758675297
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,24,22.62410766211296
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,22.74544728419321
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,744,17,22.772376469215907
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,663,56,22.905939616058134
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,10,23.013727881756154
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,29,23.264833798583606
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,285,40,23.276409078660055
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,11,23.472045416249554
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,56,23.865568567495153
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,23.91910623867528
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,175,67,24.071919057334455
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,46,24.23591377026145
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,7,24.27819699581194
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,5,24.349452426951345
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,24.35606056474621
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,734,64,24.360759866249836
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,680,85,24.36965561662816
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,24.415552636443582
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,32,24.43234384333349
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,38,24.446424309276992
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,7,24.57365961455179
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,125,24.836452881552695
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,11,24.90349590521037
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,7,24.92457210920772
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,354,108,25.128107807250576
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,25.255474187663516
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,745,89,25.281436175917737
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,50,25.28693414749654
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,48,25.295880277255133
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,50,25.299113572557232
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,44,25.33394292651576
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,47,25.40330698769182
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,25.437694086020336
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,30,25.53779569423963
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,286,178,25.58078734077779
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,49,25.716852258192226
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,690,10,25.89676378600483
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,215,65,26.00337024062305
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,6,26.09185123328932
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,17,26.101301035693
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,137,39,26.501434485444175
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,23,26.795513956633133
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,25,27.106012004060666
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,27.184513083105532
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,100,27.23036586652301
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,3,27.35192300573477
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,24,27.389776376587193
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,39,27.450349825370644
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,41,27.539869320923003
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,47,27.662854488203557
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,693,17,27.725266981487195
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,27.831527772263065
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,27.985816096131956
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,417,39,27.996130302895427
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,76,28.055408628899457
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,28.28525242563964
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,351,7,28.286458678345163
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,164,49,28.573914737596706
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,504,10,28.64938915117392
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,727,25,28.68839215451495
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,277,44,28.786289640090644
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,59,28.903224872097045
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,258,60,29.194480466260487
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,13,29.28843746707569
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,8,29.459092577267597
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,59,29.54454773865044
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,895,51,29.54501146633859
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,504,9,29.57947710627572
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,242,80,29.637895987675567
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,36,29.64314338331757
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,716,27,29.832945919209852
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,8,29.835294900057285
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,30.174165757981974
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,487,61,30.306890666150032
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,44,30.328292783880585
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,16,30.341644849303982
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,98,52,30.36607232940616
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,970,10,30.512315541029956
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,28,30.70117808815771
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,30.802160857095796
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,244,59,30.905828064718122
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,815,7,31.03975683181982
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,45,31.15766353849413
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,17,31.181193088901804
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,17,31.4240032201205
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,40,31.427743561982236
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,135,54,31.440290121092286
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,174,28,31.528136565531796
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,19,31.565070856695364
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,31.57040014104968
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,183,38,31.88139836077889
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,655,44,31.914933183762606
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,509,48,31.972130313873613
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,710,122,32.13255014612733
