req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,194,169,4.773773962303596,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.78688113446658,http://10.0.0.2:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,441,47,4.866362206341375,http://10.0.0.2:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,794,3,4.889677412991458,http://10.0.0.2:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,78,4.946368670037659,http://10.0.0.2:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,16,4.950940496643809,http://10.0.0.2:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,23,4.971330879800531,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,575,28,5.021788924796304,http://10.0.0.2:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,5.048807886593152,http://10.0.0.2:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,691,59,5.167719140840427,http://10.0.0.2:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,640,8,5.191848177740321,http://10.0.0.1:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,38,5.337325595481609,http://10.0.0.2:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,323,29,5.5855257279353525,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,102,51,5.675950513056772,http://10.0.0.1:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,17,5.762122588212832,http://10.0.0.1:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,815,15,5.838630313777583,http://10.0.0.1:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,14,5.860592584809235,http://10.0.0.2:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,466,46,5.904602943248788,http://10.0.0.2:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,109,42,5.9270320377060735,http://10.0.0.1:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,5.96405508107008,http://10.0.0.2:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,536,46,6.008592381174251,http://10.0.0.2:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,6.056797833454168,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,11,6.1303767550494666,http://10.0.0.2:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,83,6.1889313137985225,http://10.0.0.2:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,756,8,6.21567581592217,http://10.0.0.2:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,82,6.2283212416262135,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,232,45,6.26490057878536,http://10.0.0.2:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,937,37,6.275599407155703,http://10.0.0.1:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,457,65,6.359799304019534,http://10.0.0.1:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,479,73,6.377645512550412,http://10.0.0.2:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,511,47,6.381270743259774,http://10.0.0.2:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,63,6.432586949481428,http://10.0.0.1:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,902,62,6.49333718201218,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,332,8,6.497116793190314,http://10.0.0.2:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,12,6.504911681099403,http://10.0.0.2:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,100,74,6.564680538335153,http://10.0.0.2:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,478,40,6.589278558835853,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,6.623982628288286,http://10.0.0.2:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,6.632752526362951,http://10.0.0.2:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,254,6.7841024177149905,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,248,54,6.804838627958037,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,709,131,6.903143997571519,http://10.0.0.1:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,11,7.02855991609057,http://10.0.0.2:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,263,45,7.081135140841451,http://10.0.0.2:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,50,7.1450007298237725,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,152,115,7.274361939150906,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,536,11,7.31789692477921,http://10.0.0.1:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,53,7.341171617789992,http://10.0.0.2:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,534,61,7.386372277600539,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,461,116,7.430226885730498,http://10.0.0.2:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,10,7.559116804308952,http://10.0.0.1:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,662,51,7.637453854083014,http://10.0.0.1:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,89,32,7.70425231782126,http://10.0.0.1:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,925,45,7.7178533324448715,http://10.0.0.2:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,20,7.745455913459247,http://10.0.0.1:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,37,7.777500679081073,http://10.0.0.2:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,9,7.841891562324296,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,916,3,7.99431891971912,http://10.0.0.2:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,3,8.32786945381926,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,152,80,8.356554202719925,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,569,13,8.406976625497974,http://10.0.0.2:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,8.456241302211705,http://10.0.0.1:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,182,85,8.71161450519153,http://10.0.0.1:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,647,34,8.727212328989275,http://10.0.0.1:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,443,48,8.736878017673646,http://10.0.0.2:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,409,11,8.75947650881834,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,15,8.864452446600307,http://10.0.0.2:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,102,55,8.964763923782032,http://10.0.0.1:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,857,52,9.0540222735464,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,957,48,9.09449272083116,http://10.0.0.1:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,790,17,9.132933603770189,http://10.0.0.1:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,807,14,9.161681276117525,http://10.0.0.1:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,11,9.193892256341998,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,14,9.335690185840965,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,11,9.486864899207333,http://10.0.0.2:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,9.646159077618323,http://10.0.0.1:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,46,9.704714432175917,http://10.0.0.1:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,824,128,9.81111916115784,http://10.0.0.2:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,42,9.881726012124824,http://10.0.0.1:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,278,52,9.915143204167043,http://10.0.0.1:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,510,44,10.094082974973054,http://10.0.0.1:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,45,10.118436444478819,http://10.0.0.1:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,70,10.133274840218428,http://10.0.0.1:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,9,10.139374845254286,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,81,10.17599702057899,http://10.0.0.2:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,283,45,10.186964275787595,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,22,10.19032779131862,http://10.0.0.1:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,249,141,10.44890152231247,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,26,10.567718802902677,http://10.0.0.1:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,246,46,10.571990556593454,http://10.0.0.2:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,508,28,10.679386195248977,http://10.0.0.2:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,700,53,10.69371942563861,http://10.0.0.1:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,885,3,10.6957391125601,http://10.0.0.2:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,53,10.832515944054023,http://10.0.0.1:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,355,48,10.937227883993385,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,54,11.132521278686468,http://10.0.0.2:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,446,7,11.163904588137923,http://10.0.0.2:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,121,11.168542564871585,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,426,11,11.32171269799285,http://10.0.0.1:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,11.454834063310258,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,63,11.490589419769348,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,521,66,11.726470722606726,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,219,47,11.747772896749245,http://10.0.0.1:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,668,12,11.909770301770365,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,265,152,12.142677981313897,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,517,52,12.157697620658546,http://10.0.0.2:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,900,26,12.343932664393455,http://10.0.0.2:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,774,59,12.412869038125274,http://10.0.0.1:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,367,43,12.751513230766069,http://10.0.0.1:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,12.916259204849847,http://10.0.0.1:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,65,12.9264346228765,http://10.0.0.2:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,785,47,12.955948445250312,http://10.0.0.2:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,13.07279025840903,http://10.0.0.1:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,335,65,13.110107712371965,http://10.0.0.1:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,493,9,13.269962253970844,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,713,140,13.328521725996211,http://10.0.0.2:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,20,13.344882130697826,http://10.0.0.2:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,32,13.351813163713722,http://10.0.0.1:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,59,13.438485380552693,http://10.0.0.1:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,40,13.601553654882236,http://10.0.0.1:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,18,13.607661252665917,http://10.0.0.1:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,13,13.773287200501127,http://10.0.0.1:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,355,114,13.842767567230906,http://10.0.0.2:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,818,41,13.907952741808659,http://10.0.0.2:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,39,13.926844220951411,http://10.0.0.2:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,27,13.935396216637356,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,184,8,13.937347084448495,http://10.0.0.2:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,13.946798896092297,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,13.964394404994593,http://10.0.0.2:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,441,6,13.9781177608763,http://10.0.0.2:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,952,156,14.007422755389833,http://10.0.0.2:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,14.044640990427101,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,21,14.059346616127769,http://10.0.0.1:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,9,14.107603549072406,http://10.0.0.2:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,953,33,14.151728755642766,http://10.0.0.1:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,25,14.179617403423405,http://10.0.0.2:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,382,15,14.23944807097123,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,82,14.244594390380172,http://10.0.0.1:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,14.387834643372553,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,430,33,14.477771728302349,http://10.0.0.2:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,8,14.496189734452674,http://10.0.0.1:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,14.497034982473787,http://10.0.0.2:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,14.583708744067499,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,51,14.663121970312389,http://10.0.0.2:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,883,38,14.766177220572358,http://10.0.0.2:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,979,96,14.784042398977283,http://10.0.0.2:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,172,106,14.853217685989366,http://10.0.0.2:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,892,11,14.857641945574972,http://10.0.0.2:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,27,14.880774971412126,http://10.0.0.1:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,15.024868268426971,http://10.0.0.1:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,9,15.15878328984288,http://10.0.0.2:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,315,65,15.2173956491629,http://10.0.0.1:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,15.308596866127198,http://10.0.0.1:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,58,15.315151071468492,http://10.0.0.1:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,15.318378015739466,http://10.0.0.2:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,672,22,15.39108794021737,http://10.0.0.1:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,125,19,15.416719172203722,http://10.0.0.2:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,15.460683809145804,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,15.596016830367304,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,15.625858268912197,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,10,15.754181531239201,http://10.0.0.2:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,7,15.83335004138685,http://10.0.0.1:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,955,185,15.853489702099054,http://10.0.0.2:8000
